Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
200,-0.0029155,0.010658,-0.0085544,975.89,1195.3,50.348,7.7146,0.063587
204,-0.0028766,0.0089375,0.0008631,995.56,1219.1,50.331,7.7146,0.022186
208,-0.0029079,0.01146,-0.0068927,1015.2,1242.8,50.326,7.7146,0.045442
212,-0.0028411,0.010384,0.00042011,1034.9,1266.6,50.304,7.7147,0.001979
216,-0.0027343,0.0068672,0.0080583,1054.6,1290.4,50.323,7.7148,0.0079573
220,-0.0027834,0.008969,-0.00050854,1074.2,1314.2,50.331,7.7147,0.0089168
224,-0.0026917,0.0068573,0.0052577,1093.9,1337.9,50.34,7.7148,0.0077237
228,-0.0026576,0.007047,0.0024137,1113.6,1361.7,50.355,7.7148,0.017314
232,-0.0027385,0.0075645,-0.0021262,1133.3,1385.5,50.376,7.7148,0.066444
236,-0.0027056,0.0029425,0.012135,1152.9,1409.3,50.391,7.7148,0.010267
240,-0.0030383,0.0084533,-0.0035484,1172.6,1433.1,50.385,7.7145,-0.01986
244,-0.003013,0.0079498,-0.0018666,1192.2,1456.9,50.391,7.7145,0.041969
248,-0.0030013,0.01007,-0.0040543,1211.9,1480.7,50.37,7.7145,0.0095467
252,-0.0028939,0.0074049,0.0043119,1231.5,1504.4,50.374,7.7146,0.015422
256,-0.0028228,0.0057128,0.0075309,1251.2,1528.2,50.39,7.7147,-0.0035217
260,-0.002782,0.0051426,0.0058437,1270.8,1552.0,50.415,7.7147,0.0081374
264,-0.0027167,0.0039264,0.0074799,1290.5,1575.8,50.437,7.7148,0.0034328
268,-0.0026894,0.0037322,0.0043215,1310.1,1599.6,50.47,7.7148,0.035461
272,-0.0027235,0.0059606,-0.0024314,1329.7,1623.4,50.481,7.7148,0.047357
276,-0.0026895,0.0057936,0.00071482,1349.4,1647.3,50.48,7.7148,0.032644
280,-0.0027003,0.0083621,-0.0047346,1369.0,1671.1,50.473,7.7148,0.033621
284,-0.0026221,0.0061158,0.0055767,1388.6,1694.9,50.466,7.7149,-0.0061013
288,-0.002714,0.008949,-0.0028618,1408.2,1718.7,50.465,7.7148,0.0060311
292,-0.0027267,0.011028,-0.007228,1427.8,1742.5,50.454,7.7148,0.040179
296,-0.0026479,0.0083863,0.0042626,1447.5,1766.4,50.44,7.7149,-0.0021842
300,-0.0025542,0.0048109,0.010796,1467.1,1790.2,50.469,7.7149,0.0016274
304,-0.0025856,0.0054129,0.0053757,1486.7,1814.0,50.493,7.7149,-0.0013414
308,-0.0025036,0.0010602,0.013026,1506.3,1837.8,50.54,7.715,0.024928
312,-0.0025748,0.0040965,0.00040031,1525.9,1861.7,50.569,7.7149,0.038527
316,-0.0025918,0.0066463,-0.0023282,1545.5,1885.5,50.555,7.7149,0.0061491
320,-0.0025843,0.0085959,-0.0045089,1565.1,1909.4,50.542,7.7149,0.019904
324,-0.002654,0.012319,-0.01183,1584.7,1933.2,50.519,7.7149,0.050828
328,-0.002701,0.0078715,0.0089693,1604.3,1957.0,50.487,7.7148,-0.046892
332,-0.0027851,0.0083841,0.00067424,1623.9,1980.9,50.52,7.7147,0.030666
336,-0.0027101,0.0067577,0.0056544,1643.5,2004.7,50.525,7.7148,0.00061526
340,-0.0028419,0.0089475,-0.0052076,1663.1,2028.6,50.547,7.7147,0.069988
344,-0.0028027,0.0055025,0.0080944,1682.6,2052.4,50.543,7.7147,0.003434
348,-0.0029204,0.0095682,-0.006769,1702.2,2076.2,50.555,7.7146,0.048008
352,-0.0029459,0.00674,0.0026843,1721.8,2100.1,50.56,7.7146,0.050538
356,-0.0032636,0.01073,-0.0029373,1741.4,2124.0,50.523,7.7142,-0.048021
360,-0.0032773,0.010752,-0.0026481,1761.0,2147.8,50.518,7.7142,0.0096597
364,-0.0031877,0.0099111,0.00072038,1780.6,2171.6,50.512,7.7143,0.0079562
368,-0.0031433,0.010616,-0.0016608,1800.1,2195.5,50.509,7.7144,0.01451
372,-0.0030476,0.0092014,0.0023331,1819.7,2219.3,50.51,7.7145,0.011932
376,-0.0029624,0.0078317,0.0038595,1839.3,2243.2,50.524,7.7145,0.019249
380,-0.0029385,0.0070972,0.0056438,1858.9,2267.0,50.529,7.7146,-0.014219
384,-0.0028913,0.0058286,0.0045916,1878.5,2290.8,50.56,7.7146,0.03142
388,-0.0029135,0.0087198,-0.0037441,1898.1,2314.7,50.56,7.7146,0.027282
392,-0.0028935,0.0081691,-0.0013289,1917.7,2338.5,50.562,7.7146,0.046681
396,-0.0029046,0.010754,-0.0064265,1937.3,2362.4,50.546,7.7146,0.035144
400,-0.0028719,0.011863,-0.0061199,1956.8,2386.2,50.525,7.7146,0.032665
404,-0.0027827,0.0095908,0.0023452,1976.4,2410.1,50.516,7.7147,0.014086
408,-0.0028295,0.012559,-0.0062917,1996.0,2433.9,50.505,7.7147,0.018706
412,-0.002763,0.0059385,0.011361,2015.6,2457.8,50.524,7.7147,0.02119
416,-0.0029359,0.006515,0.0074985,2035.2,2481.6,50.535,7.7146,-0.073335
420,-0.0076452,-0.049189,0.14291,2054.8,2505.4,50.828,7.71,-0.17917
424,-0.016831,-0.13426,0.28742,2074.4,2529.2,51.686,7.7018,-0.24871
428,-0.028126,-0.22758,0.39469,2093.8,2553.1,53.075,7.6927,-0.19521
432,-0.038823,-0.30369,0.4348,2112.8,2577.3,54.758,7.6847,-0.12066
436,-0.048204,-0.33834,0.38329,2131.2,2601.9,56.419,7.6768,0.0081404
440,-0.057321,-0.34669,0.31694,2149.0,2626.9,57.845,7.668,0.10254
444,-0.065105,-0.32593,0.23153,2166.2,2652.3,58.92,7.6593,0.062967
448,-0.070021,-0.30641,0.19145,2182.8,2678.0,59.77,7.6536,0.073647
452,-0.073151,-0.29435,0.18974,2199.1,2703.9,60.512,7.65,-0.01324
456,-0.076515,-0.30271,0.23347,2215.0,2730.1,61.345,7.647,-0.083285
460,-0.080945,-0.31772,0.26661,2230.5,2756.4,62.354,7.6432,-0.057197
464,-0.08668,-0.33993,0.30554,2245.6,2783.0,63.491,7.6384,-0.097365
468,-0.093016,-0.3534,0.30489,2260.2,2809.9,64.731,7.6327,-0.012521
472,-0.09899,-0.35761,0.29091,2274.2,2837.0,65.921,7.6269,-0.014607
476,-0.10465,-0.34669,0.2484,2287.6,2864.3,67.011,7.6207,0.054238
480,-0.10874,-0.3281,0.21251,2300.5,2891.9,67.915,7.6158,0.014969
484,-0.1116,-0.30959,0.18703,2313.0,2919.7,68.727,7.6122,0.066522
488,-0.11321,-0.29234,0.17847,2324.9,2947.7,69.422,7.6099,-0.044563
492,-0.11419,-0.27955,0.17282,2336.5,2975.9,70.132,7.6084,0.012699
496,-0.11459,-0.27041,0.17485,2347.7,3004.2,70.826,7.6077,0.0041788
500,-0.11478,-0.26262,0.17477,2358.6,3032.6,71.521,7.6073,-0.0024005
504,-0.11509,-0.25192,0.16001,2369.0,3061.2,72.216,7.6066,0.077053
508,-0.11473,-0.24157,0.15328,2379.1,3089.9,72.846,7.6066,0.049516
512,-0.11408,-0.22749,0.13649,2388.8,3118.7,73.43,7.6068,0.053953
516,-0.11317,-0.20589,0.10613,2398.2,3147.7,73.912,7.6071,0.055567
520,-0.11138,-0.18713,0.09129,2407.3,3176.7,74.31,7.6084,0.060366
524,-0.10934,-0.16578,0.070371,2416.1,3205.8,74.641,7.61,0.076537
528,-0.10663,-0.14813,0.064668,2424.7,3235.1,74.898,7.6123,0.022938
532,-0.10378,-0.13232,0.056532,2433.1,3264.3,75.147,7.6149,0.049071
536,-0.10076,-0.11729,0.050354,2441.3,3293.7,75.35,7.6176,0.01702
540,-0.097646,-0.1043,0.044596,2449.4,3323.0,75.541,7.6206,0.033122
544,-0.094557,-0.09042,0.034607,2457.3,3352.5,75.698,7.6235,0.03696
548,-0.091761,-0.071134,0.010567,2465.2,3382.0,75.792,7.6261,0.064669
552,-0.088587,-0.05921,0.0097641,2472.9,3411.5,75.848,7.6291,0.080376
556,-0.085593,-0.042899,-0.0025299,2480.6,3441.0,75.844,7.632,0.018787
560,-0.08256,-0.028276,-0.012864,2488.2,3470.6,75.814,7.635,0.041624
564,-0.079422,-0.017515,-0.012985,2495.8,3500.2,75.758,7.6381,0.025339
568,-0.076619,-0.0037069,-0.026254,2503.3,3529.8,75.679,7.6409,0.043278
572,-0.0736,0.001685,-0.017035,2510.9,3559.4,75.597,7.6439,0.035435
576,-0.071155,0.015775,-0.03679,2518.5,3589.0,75.485,7.6464,0.041652
580,-0.068723,0.027248,-0.04667,2526.1,3618.6,75.335,7.6488,0.085237
584,-0.066155,0.031675,-0.034024,2533.8,3648.3,75.161,7.6514,0.0079288
588,-0.063802,0.039023,-0.040901,2541.6,3677.9,75.013,7.6538,0.03221
592,-0.061427,0.042043,-0.034824,2549.4,3707.5,74.854,7.6562,0.0064803
596,-0.059311,0.04658,-0.037177,2557.2,3737.1,74.697,7.6583,-0.0071705
600,-0.057305,0.052046,-0.044039,2565.2,3766.7,74.533,7.6604,0.020307
604,-0.055479,0.058249,-0.05343,2573.2,3796.3,74.357,7.6622,0.077209
608,-0.053665,0.060614,-0.044756,2581.3,3825.8,74.139,7.6641,-0.012158
612,-0.051924,0.064442,-0.050242,2589.4,3855.4,73.956,7.6658,0.034006
616,-0.050251,0.068194,-0.052647,2597.7,3884.9,73.748,7.6676,0.028067
620,-0.048594,0.067519,-0.046154,2606.1,3914.4,73.563,7.6692,0.047831
624,-0.046964,0.062671,-0.03275,2614.6,3943.9,73.414,7.6708,0.036591
628,-0.045501,0.064316,-0.038413,2623.1,3973.4,73.253,7.6723,-0.007929
632,-0.043877,0.059424,-0.028477,2631.8,4002.8,73.129,7.6739,0.02066
636,-0.042479,0.06208,-0.040184,2640.5,4032.3,72.99,7.6753,0.03092
640,-0.041206,0.065643,-0.049323,2649.3,4061.7,72.822,7.6766,0.061146
644,-0.039858,0.062417,-0.035032,2658.1,4091.1,72.648,7.6779,0.0089723
648,-0.038508,0.061151,-0.034231,2667.1,4120.5,72.509,7.6792,0.016185
652,-0.037141,0.056745,-0.025688,2676.1,4149.8,72.39,7.6806,0.011906
656,-0.03593,0.05552,-0.030811,2685.2,4179.2,72.295,7.6818,0.061491
660,-0.034688,0.052033,-0.023278,2694.4,4208.5,72.181,7.683,0.013972
664,-0.033432,0.048169,-0.017973,2703.6,4237.8,72.092,7.6842,-0.0028675
668,-0.032256,0.04571,-0.020649,2712.9,4267.1,72.029,7.6854,0.04665
672,-0.031083,0.039562,-0.0074055,2722.3,4296.4,71.959,7.6865,-0.01717
676,-0.030117,0.040262,-0.021596,2731.7,4325.7,71.922,7.6875,0.066785
680,-0.029035,0.035913,-0.010771,2741.1,4354.9,71.852,7.6885,0.013328
684,-0.027972,0.034684,-0.014233,2750.5,4384.2,71.808,7.6896,0.03342
688,-0.026935,0.033388,-0.013386,2760.0,4413.5,71.749,7.6906,0.015392
692,-0.025892,0.028725,-0.0053947,2769.5,4442.7,71.717,7.6917,0.022208
696,-0.024912,0.025133,-0.00068068,2779.1,4472.0,71.693,7.6926,-0.013221
700,-0.024006,0.022064,0.00099141,2788.7,4501.2,71.684,7.6935,-0.016477
704,-0.023164,0.020123,-0.0036489,2798.3,4530.5,71.698,7.6944,0.053193
708,-0.022369,0.017953,-0.0025975,2807.9,4559.7,71.697,7.6952,0.05264
712,-0.021506,0.013875,0.0065093,2817.5,4588.9,71.693,7.696,-0.0054172
716,-0.020791,0.01435,-0.0033172,2827.1,4618.2,71.715,7.6967,0.053529
720,-0.019989,0.011031,0.0051139,2836.7,4647.4,71.714,7.6975,0.012628
724,-0.019261,0.0099697,0.0019409,2846.3,4676.7,71.739,7.6982,0.043527
728,-0.018587,0.0095104,0.00025424,2855.9,4706.0,71.752,7.6989,0.046915
732,-0.017862,0.00498,0.011394,2865.5,4735.2,71.773,7.6996,0.011254
736,-0.017231,0.0034578,0.0078062,2875.1,4764.5,71.825,7.7003,0.047607
740,-0.016577,0.00044942,0.014627,2884.7,4793.7,71.856,7.7009,-0.010125
744,-0.016064,0.0014042,0.0048031,2894.3,4823.0,71.909,7.7014,0.049415
748,-0.0155,-5.1988e-05,0.0080751,2903.9,4852.3,71.941,7.702,0.039145
752,-0.01492,-0.00071741,0.0097799,2913.4,4881.6,71.969,7.7026,0.0065652
756,-0.01444,-0.00055239,0.0094373,2922.9,4910.9,71.994,7.7031,-0.01555
760,-0.01404,0.0021242,0.0015915,2932.5,4940.2,72.013,7.7035,0.0089106
764,-0.013486,-0.0026764,0.014651,2942.0,4969.5,72.054,7.704,0.020266
768,-0.013034,-0.0035717,0.014714,2951.5,4998.8,72.098,7.7045,-0.013527
772,-0.01268,-0.0020279,0.0081192,2960.9,5028.2,72.137,7.7048,-0.00073236
776,-0.012218,-0.0028905,0.01077,2970.4,5057.5,72.171,7.7053,0.00023578
780,-0.011808,-0.0045679,0.011534,2979.8,5086.8,72.231,7.7057,0.043813
784,-0.011395,-0.0053181,0.012221,2989.2,5116.2,72.279,7.7061,0.026987
788,-0.011033,-0.0046998,0.011198,2998.6,5145.6,72.313,7.7065,-0.0055789
792,-0.010808,-0.0015821,0.0041605,3008.0,5174.9,72.333,7.7067,-0.0060432
796,-0.010464,-0.00024927,0.0035003,3017.4,5204.3,72.346,7.707,0.0077699
800,-0.010056,-0.0032058,0.012067,3026.7,5233.7,72.385,7.7074,0.021474
804,-0.0097354,-0.0027087,0.0080715,3036.0,5263.1,72.43,7.7078,0.034086
808,-0.0093923,-0.0028771,0.0091184,3045.3,5292.5,72.462,7.7081,0.017582
812,-0.0091596,0.00050751,0.00033241,3054.6,5321.9,72.482,7.7083,0.029704
816,-0.0088557,0.00020336,0.0039185,3063.9,5351.3,72.498,7.7086,0.037372
820,-0.0085452,9.6072e-05,0.00661,3073.2,5380.7,72.513,7.709,0.010357
824,-0.0084134,0.0010082,0.0012825,3082.4,5410.1,72.552,7.7091,0.070908
828,-0.0081462,-0.0015471,0.012432,3091.7,5439.5,72.565,7.7094,-0.0040621
832,-0.0079421,-3.7397e-05,0.0055083,3100.9,5468.9,72.602,7.7096,0.018655
836,-0.0077347,0.002018,0.002274,3110.1,5498.4,72.609,7.7098,0.0045131
840,-0.0075082,0.0032754,0.0015996,3119.3,5527.8,72.613,7.71,0.0069153
844,-0.0072892,0.0039262,0.002782,3128.5,5557.2,72.614,7.7102,-0.0026711
848,-0.0071132,0.0054141,-0.0017757,3137.7,5586.7,72.628,7.7104,0.0419
852,-0.006848,0.0022671,0.0094957,3146.9,5616.1,72.639,7.7107,0.0067592
856,-0.0067702,0.005323,0.00021977,3156.1,5645.5,72.649,7.7107,0.0030042
860,-0.0070062,0.008751,-0.011716,3165.3,5675.0,72.664,7.7105,0.11844
864,-0.00824,0.032876,-0.063448,3174.4,5704.4,72.513,7.7093,0.11176
868,-0.010245,0.066715,-0.114,3183.6,5733.9,72.138,7.7075,0.076943
872,-0.012695,0.10387,-0.15876,3192.8,5763.3,71.597,7.7055,0.12003
876,-0.014433,0.13066,-0.16424,3202.3,5792.6,70.942,7.7042,0.065868
880,-0.015853,0.14407,-0.14505,3212.0,5821.9,70.308,7.703,0.0050342
884,-0.016991,0.14717,-0.1209,3222.0,5851.0,69.771,7.7019,-0.0044127
888,-0.017788,0.13834,-0.087257,3232.2,5880.1,69.37,7.701,0.018353
892,-0.018347,0.13249,-0.074674,3242.6,5909.1,69.029,7.7003,-0.028763
896,-0.018734,0.12943,-0.079185,3253.2,5938.0,68.739,7.6999,0.048991
900,-0.01938,0.13345,-0.092832,3264.0,5966.8,68.383,7.6993,0.02142
904,-0.020047,0.13733,-0.10021,3274.9,5995.6,67.993,7.6987,0.02718
908,-0.021139,0.14705,-0.11883,3286.0,6024.3,67.55,7.6978,0.039403
912,-0.021921,0.14806,-0.11022,3297.4,6053.0,67.101,7.697,0.049174
916,-0.023325,0.15402,-0.11371,3308.9,6081.5,66.615,7.6957,-0.05709
920,-0.024249,0.15241,-0.10395,3320.6,6110.0,66.18,7.6948,-0.01892
924,-0.024717,0.14348,-0.081459,3332.6,6138.3,65.807,7.6941,-0.017419
928,-0.024939,0.13669,-0.074724,3344.8,6166.6,65.491,7.6938,-0.0055729
932,-0.024987,0.12529,-0.056812,3357.2,6194.8,65.218,7.6935,-0.030027
936,-0.024867,0.11998,-0.062912,3369.7,6222.9,64.988,7.6936,0.02756
940,-0.024652,0.11256,-0.057103,3382.3,6250.9,64.756,7.6937,0.034031
944,-0.02447,0.10943,-0.062949,3395.1,6278.9,64.529,7.6938,0.060423
948,-0.024866,0.11291,-0.082428,3408.0,6306.9,64.271,7.6935,0.16485
952,-0.045321,0.19908,-0.29991,3420.9,6334.8,63.569,7.6748,0.51392
956,-0.11464,0.36706,-0.61251,3433.9,6362.4,61.736,7.6117,0.69296
960,-0.20276,0.54891,-0.8444,3447.3,6389.6,58.789,7.5348,0.69803
964,-0.30154,0.71046,-0.98368,3461.5,6416.1,55.104,7.4499,0.69813
968,-0.38839,0.81977,-1.0019,3476.7,6441.5,51.092,7.3748,0.50884
972,-0.45774,0.86892,-0.9232,3493.2,6465.8,47.207,7.3116,0.29329
976,-0.51185,0.87423,-0.81122,3511.0,6488.8,43.743,7.2585,0.24416
980,-0.55416,0.85477,-0.70349,3530.0,6510.7,40.728,7.2142,0.20176
984,-0.59129,0.84102,-0.66342,3549.9,6531.4,38.027,7.1757,0.31081
988,-0.62986,0.84029,-0.67037,3570.7,6551.1,35.361,7.1373,0.33024
992,-0.67269,0.84968,-0.70124,3592.2,6569.7,32.627,7.0959,0.42319
996,-0.71604,0.85723,-0.71534,3614.5,6587.2,29.79,7.0537,0.40449
1000,-0.75742,0.85979,-0.71391,3637.4,6603.5,26.93,7.013,0.38645
1004,-0.79427,0.85437,-0.69436,3661.0,6618.5,24.114,6.9757,0.34689
1008,-0.82619,0.84232,-0.66408,3685.2,6632.3,21.385,6.9426,0.25908
1012,-0.85387,0.82934,-0.64336,3709.9,6644.9,18.782,6.9136,0.31271
1016,-0.87835,0.81558,-0.62337,3735.0,6656.3,16.243,6.8876,0.26188
1020,-0.89875,0.79944,-0.60094,3760.6,6666.5,13.794,6.8655,0.24795
1024,-0.91685,0.78616,-0.5899,3786.4,6675.5,11.415,6.8459,0.26325
1028,-0.93118,0.76917,-0.56828,3812.6,6683.4,9.1046,6.8298,0.25342
1032,-0.94358,0.75452,-0.5537,3839.1,6690.2,6.8463,6.8158,0.17788
1036,-0.95284,0.73868,-0.53785,3865.7,6695.9,4.6674,6.8049,0.20834
1040,-0.9586,0.71817,-0.50941,3892.5,6700.5,2.5737,6.7969,0.16984
1044,-0.96127,0.6958,-0.47948,3919.4,6704.1,0.58496,6.792,0.095624
1048,-0.9605,0.67179,-0.45142,3946.5,6706.6,-1.2707,6.7903,0.11973
1052,-0.95727,0.6479,-0.42538,3973.6,6708.3,-3.0328,6.7912,0.06546
1056,-0.9514,0.62267,-0.39846,4000.8,6709.0,-4.6848,6.7947,0.048154
1060,-0.94282,0.59427,-0.36644,4027.9,6708.8,-6.2088,6.8007,0.05601
1064,-0.93186,0.5635,-0.33121,4055.1,6707.9,-7.6062,6.809,0.011471
1068,-0.91848,0.53056,-0.29555,4082.3,6706.1,-8.8568,6.8197,-0.00020092
1072,-0.90321,0.49947,-0.26777,4109.5,6703.7,-9.9961,6.8326,-0.056247
1076,-0.88631,0.46085,-0.22224,4136.7,6700.6,-10.98,6.8467,-0.085618
1080,-0.86732,0.4262,-0.19464,4163.9,6696.9,-11.825,6.8634,-0.11156
1084,-0.84697,0.38668,-0.15711,4191.1,6692.7,-12.517,6.8814,-0.0529
1088,-0.82555,0.34408,-0.11559,4218.2,6688.1,-13.052,6.9005,-0.049628
1092,-0.80326,0.29833,-0.069504,4245.4,6683.0,-13.428,6.9207,-0.12136
1096,-0.77993,0.25087,-0.026377,4272.6,6677.6,-13.623,6.9421,-0.1385
1100,-0.75549,0.20564,0.0044419,4299.8,6671.9,-13.658,6.965,-0.089186
1104,-0.7315,0.15664,0.046208,4327.1,6666.0,-13.552,6.9878,-0.10344
1108,-0.70707,0.11062,0.077666,4354.4,6660.0,-13.313,7.0113,-0.14265
1112,-0.68347,0.061346,0.11644,4381.9,6654.0,-12.92,7.0343,-0.12228
1116,-0.65996,0.016356,0.14227,4409.4,6648.0,-12.403,7.0576,-0.11629
1120,-0.6379,-0.030784,0.17554,4437.1,6642.0,-11.756,7.0797,-0.08611
1124,-0.61653,-0.073302,0.19732,4464.8,6636.2,-11.004,7.1013,-0.074346
1128,-0.59594,-0.10775,0.20631,4492.7,6630.6,-10.216,7.1224,-0.13376
1132,-0.57667,-0.14049,0.21645,4520.7,6625.3,-9.3594,7.1422,-0.057309
1136,-0.55867,-0.17095,0.23091,4548.9,6620.2,-8.4732,7.1609,-0.094492
1140,-0.54181,-0.1964,0.2356,4577.2,6615.5,-7.537,7.1784,-0.058322
1144,-0.52615,-0.21982,0.24365,4605.6,6611.1,-6.5783,7.1947,-0.057041
1148,-0.5115,-0.23667,0.23872,4634.1,6607.2,-5.6005,7.2099,-0.00049028
1152,-0.49757,-0.25063,0.2399,4662.8,6603.6,-4.6568,7.2243,-0.060875
1156,-0.48437,-0.25787,0.2282,4691.5,6600.5,-3.7246,7.2377,-0.035466
1160,-0.47185,-0.26825,0.23357,4720.4,6597.8,-2.7945,7.2506,-0.016625
1164,-0.45981,-0.27021,0.22001,4749.3,6595.5,-1.8915,7.2627,-0.013074
1168,-0.4481,-0.2727,0.21855,4778.3,6593.7,-1.0318,7.2745,-0.061095
1172,-0.4369,-0.27031,0.20316,4807.4,6592.3,-0.17707,7.2856,0.020584
1176,-0.42564,-0.26931,0.20251,4836.6,6591.4,0.62123,7.2968,-0.032313
1180,-0.41489,-0.26148,0.18158,4865.8,6590.8,1.3995,7.3073,0.039606
1184,-0.40392,-0.25712,0.17947,4895.0,6590.7,2.1259,7.3181,0.028326
1188,-0.39317,-0.24859,0.16942,4924.3,6590.9,2.8005,7.3285,-0.039685
1192,-0.38257,-0.23892,0.15468,4953.6,6591.6,3.4596,7.3388,0.036476
1196,-0.37182,-0.22673,0.14012,4983.0,6592.6,4.0443,7.3492,0.024471
1200,-0.36126,-0.21554,0.12826,5012.4,6593.9,4.6032,7.3594,0.091435
1204,-0.35043,-0.20359,0.12124,5041.8,6595.5,5.088,7.3699,0.013832
1208,-0.34,-0.18565,0.097197,5071.2,6597.5,5.5176,7.3798,0.027221
1212,-0.3291,-0.17423,0.094614,5100.7,6599.7,5.9094,7.3905,0.048094
1216,-0.31838,-0.16176,0.088759,5130.2,6602.2,6.2608,7.4009,-0.0016274
1220,-0.30818,-0.14395,0.064734,5159.7,6604.9,6.5744,7.4107,0.059726
1224,-0.29753,-0.13199,0.063517,5189.2,6607.8,6.8291,7.4211,0.0349
1228,-0.2875,-0.11416,0.041459,5218.7,6610.9,7.0483,7.4309,0.079318
1232,-0.27719,-0.10136,0.039285,5248.3,6614.2,7.2081,7.441,0.045049
1236,-0.26797,-0.1043,0.080292,5277.9,6617.6,7.3829,7.4503,-0.18834
1240,-0.26634,-0.16519,0.23391,5307.5,6621.0,8.0191,7.453,-0.2364
1244,-0.27175,-0.25211,0.38501,5337.1,6624.6,9.2594,7.45,-0.30343
1248,-0.28032,-0.34254,0.48839,5366.6,6628.7,11.031,7.4451,-0.24037
