Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
124,-0.0025808,0.019706,-0.0057711,437.58,850.82,62.338,7.7149,-0.0078058
128,-0.0025404,0.018447,-0.0044154,451.85,878.18,62.322,7.715,0.017322
132,-0.0025931,0.018544,-0.0083521,466.12,905.54,62.313,7.7149,0.057799
136,-0.0026256,0.017427,-0.0016586,480.4,932.9,62.27,7.7149,-0.021551
140,-0.0026606,0.017985,-0.0060506,494.7,960.25,62.256,7.7149,0.012229
144,-0.0026024,0.01509,0.0021802,509.01,987.59,62.239,7.7149,-0.01277
148,-0.0027518,0.018435,-0.012325,523.33,1014.9,62.233,7.7148,0.054637
152,-0.002706,0.014199,0.0021681,537.65,1042.3,62.211,7.7148,0.011966
156,-0.0027379,0.016172,-0.0065665,551.99,1069.6,62.202,7.7148,0.02506
160,-0.0026452,0.011648,0.0064663,566.33,1096.9,62.195,7.7149,-0.0063172
164,-0.0028588,0.016252,-0.012536,580.68,1124.2,62.199,7.7147,0.064155
168,-0.0028384,0.0134,-0.00058251,595.03,1151.6,62.172,7.7147,0.023977
172,-0.0028094,0.013871,-0.0025897,609.39,1178.9,62.16,7.7147,0.0094089
176,-0.0027713,0.013243,-0.0028669,623.75,1206.2,62.159,7.7147,0.03708
180,-0.002687,0.010396,0.0046158,638.12,1233.5,62.158,7.7148,0.0088556
184,-0.0026706,0.010611,0.001084,652.49,1260.8,62.165,7.7148,0.0076773
188,-0.002616,0.0092438,0.0019736,666.87,1288.1,62.179,7.7149,0.031329
192,-0.0027236,0.011957,-0.0035535,681.23,1315.4,62.156,7.7148,-0.012378
196,-0.0027438,0.011564,-0.004185,695.61,1342.7,62.161,7.7148,0.052378
200,-0.0026818,0.0094696,0.0032658,709.98,1370.0,62.154,7.7148,0.012049
204,-0.0026017,0.0065412,0.0073176,724.36,1397.3,62.182,7.7149,0.025629
208,-0.0027326,0.0098916,-0.0063897,738.73,1424.6,62.197,7.7148,0.064332
212,-0.0026858,0.0069986,0.0058314,753.1,1452.0,62.186,7.7148,0.0029504
216,-0.00273,0.0094917,-0.0036694,767.47,1479.3,62.195,7.7148,0.03118
220,-0.002753,0.0074138,0.006805,781.83,1506.6,62.178,7.7148,-0.037087
224,-0.0028695,0.0080423,-0.0016621,796.2,1533.9,62.213,7.7146,0.060901
228,-0.0028462,0.0062334,0.0069817,810.56,1561.2,62.204,7.7147,-0.017078
232,-0.0029304,0.0091238,-0.0039449,824.92,1588.5,62.214,7.7146,0.026741
236,-0.0028298,0.0065172,0.0050923,839.28,1615.8,62.217,7.7147,0.013394
240,-0.0028219,0.0065627,0.0044688,853.64,1643.1,62.224,7.7147,-0.0088894
244,-0.0028646,0.0077267,-0.0023097,867.99,1670.5,62.245,7.7146,0.051862
248,-0.0029201,0.0055355,0.0033404,882.34,1697.8,62.261,7.7146,0.058239
252,-0.0028691,0.00469,0.0060339,896.68,1725.1,62.272,7.7146,0.011157
256,-0.0030195,0.0086698,-0.0036197,911.01,1752.4,62.261,7.7145,-0.0070069
260,-0.0029522,0.0042701,0.0076565,925.35,1779.8,62.286,7.7145,0.035418
264,-0.0029454,0.006021,0.00074304,939.68,1807.1,62.301,7.7146,0.028318
268,-0.0028591,0.0047454,0.0049646,954.0,1834.4,62.312,7.7146,0.016851
272,-0.0029885,0.0099921,-0.0083934,968.31,1861.8,62.299,7.7145,0.019458
276,-0.0029456,0.005761,0.0052841,982.63,1889.1,62.308,7.7146,0.037854
280,-0.0029041,0.0046426,0.0081864,996.95,1916.4,62.319,7.7146,-0.010775
284,-0.002846,-0.0029464,0.021418,1011.3,1943.8,62.396,7.7147,0.030124
288,-0.0028022,-0.013239,0.040203,1025.6,1971.1,62.506,7.7147,-0.029626
292,-0.0027641,-0.022129,0.044934,1039.8,1998.5,62.687,7.7148,0.012458
296,-0.0027578,-0.029018,0.048614,1054.0,2025.9,62.863,7.7148,-0.017407
300,-0.0028993,-0.029788,0.03532,1068.2,2053.3,63.04,7.7147,0.035222
304,-0.0030213,-0.027861,0.024893,1082.2,2080.8,63.167,7.7145,0.047067
308,-0.0030335,-0.027116,0.024819,1096.2,2108.3,63.262,7.7145,0.018711
312,-0.003057,-0.02622,0.024967,1110.2,2135.8,63.351,7.7145,-0.005577
316,-0.003121,-0.023637,0.01861,1124.1,2163.3,63.441,7.7144,0.022639
320,-0.0030782,-0.025895,0.029153,1138.0,2190.9,63.525,7.7145,-0.016899
324,-0.0032032,-0.026113,0.029254,1151.8,2218.5,63.626,7.7143,-0.029957
328,-0.0033045,-0.026174,0.027988,1165.6,2246.1,63.733,7.7142,-0.016124
332,-0.0032573,-0.032513,0.041891,1179.3,2273.7,63.874,7.7143,-0.0073078
336,-0.0033985,-0.030985,0.029121,1193.0,2301.4,64.025,7.7142,0.039
340,-0.0034855,-0.029237,0.023553,1206.6,2329.1,64.139,7.7141,0.0491
344,-0.0035482,-0.025065,0.017347,1220.1,2356.8,64.211,7.714,0.013657
348,-0.0037352,-0.023901,0.015631,1233.6,2384.6,64.305,7.7138,0.082047
352,-0.0037682,-0.023399,0.023068,1247.0,2412.3,64.358,7.7138,-0.019501
356,-0.0039162,-0.018353,0.010831,1260.4,2440.1,64.426,7.7136,0.019325
360,-0.0038245,-0.017737,0.015092,1273.8,2467.9,64.48,7.7137,0.019173
364,-0.0037416,-0.018512,0.021149,1287.2,2495.8,64.543,7.7138,-0.0078767
368,-0.0037647,-0.016197,0.014954,1300.5,2523.6,64.613,7.7138,0.010895
372,-0.0037579,-0.016376,0.015437,1313.7,2551.5,64.69,7.7138,0.051229
376,-0.0037817,-0.016568,0.016435,1327.0,2579.3,64.765,7.7137,0.05225
380,-0.004029,-0.0098673,0.0050721,1340.2,2607.2,64.779,7.7135,-0.020275
384,-0.0040786,-0.0051434,-0.00086634,1353.3,2635.1,64.788,7.7134,0.014111
388,-0.0040447,-0.0034621,0.00024157,1366.5,2663.0,64.803,7.7135,0.053533
392,-0.0039565,-0.002556,0.0055275,1379.6,2690.9,64.802,7.7135,-0.00024579
396,-0.0038479,-0.0048926,0.011566,1392.8,2718.9,64.849,7.7137,0.033762
400,-0.0038192,-0.0022586,0.0044678,1405.9,2746.8,64.878,7.7137,0.02506
404,-0.003778,0.00012892,0.00031639,1419.0,2774.7,64.893,7.7137,0.03829
408,-0.0036763,-0.0015431,0.0079278,1432.1,2802.7,64.915,7.7138,0.02864
412,-0.0036496,0.00080069,0.0031304,1445.2,2830.6,64.928,7.7139,0.0087456
416,-0.0036684,0.0039607,-0.0014656,1458.2,2858.6,64.922,7.7138,0.00024118
420,-0.0036442,0.0066336,-0.0042969,1471.3,2886.5,64.908,7.7139,0.011962
424,-0.0036293,0.0097947,-0.0090317,1484.4,2914.5,64.889,7.7139,0.039175
428,-0.0035339,0.0075922,0.0014251,1497.4,2942.4,64.878,7.714,0.027332
432,-0.0034949,0.0081154,0.0017324,1510.5,2970.4,64.871,7.714,-0.0077524
436,-0.0035474,0.0117,-0.0086536,1523.6,2998.3,64.864,7.714,0.035484
440,-0.0034411,0.0095361,0.0025349,1536.6,3026.3,64.841,7.7141,-0.0072697
444,-0.0034007,0.010022,-0.00047732,1549.7,3054.2,64.845,7.7141,0.012201
448,-0.0034631,0.012594,-0.0091362,1562.8,3082.2,64.843,7.714,0.061964
452,-0.0033885,0.0099244,0.0025132,1575.9,3110.1,64.824,7.7141,0.011981
456,-0.0034664,0.014089,-0.0091775,1589.0,3138.1,64.806,7.714,0.018407
460,-0.0034611,0.013614,-0.0066436,1602.1,3166.0,64.792,7.7141,0.055999
464,-0.0034647,0.016644,-0.011094,1615.1,3193.9,64.75,7.7141,0.02456
468,-0.0033538,0.014679,-0.0023195,1628.3,3221.9,64.722,7.7142,0.01064
472,-0.0032768,0.013082,0.0016196,1641.4,3249.8,64.713,7.7142,-0.0059583
476,-0.0032553,0.0136,-0.0023974,1654.5,3277.7,64.71,7.7143,0.01078
480,-0.0032264,0.014743,-0.0052712,1667.7,3305.6,64.69,7.7143,0.01148
484,-0.0032275,0.012846,-0.0023802,1680.8,3333.6,64.695,7.7143,0.056424
488,-0.0031726,0.012023,0.00097781,1693.9,3361.5,64.68,7.7143,0.0032593
492,-0.0032353,0.014047,-0.0044717,1707.1,3389.4,64.661,7.7143,-0.0063035
496,-0.0032336,0.015939,-0.0090567,1720.3,3417.3,64.639,7.7143,0.024772
500,-0.0032797,0.018946,-0.015253,1733.4,3445.2,64.601,7.7142,0.053597
504,-0.0032747,0.015907,-0.0035048,1746.6,3473.1,64.572,7.7142,0.039822
508,-0.0031693,0.011762,0.0062704,1759.8,3501.0,64.574,7.7143,0.0080612
512,-0.0031448,0.012146,-0.0008215,1773.0,3528.9,64.591,7.7144,0.033259
516,-0.0031149,0.012097,0.00025815,1786.2,3556.8,64.575,7.7144,-0.0075579
520,-0.0031078,0.011797,-0.0027486,1799.4,3584.7,64.587,7.7144,0.048282
524,-0.0030524,0.011549,-0.00036424,1812.6,3612.6,64.571,7.7145,0.0067525
528,-0.0031103,0.015131,-0.010547,1825.8,3640.5,64.553,7.7144,0.032737
532,-0.0030316,0.012704,0.0011099,1839.0,3668.3,64.522,7.7145,-0.012033
536,-0.0030353,0.011608,0.0028076,1852.3,3696.2,64.519,7.7145,-0.016773
540,-0.0030381,0.012394,-0.0026654,1865.5,3724.1,64.524,7.7145,0.020222
544,-0.0030387,0.0121,-0.0037035,1878.7,3752.0,64.526,7.7145,0.052919
548,-0.0030223,0.010417,0.00054047,1892.0,3779.8,64.526,7.7145,0.041693
552,-0.0030402,0.010885,0.0010048,1905.2,3807.7,64.51,7.7145,-0.016174
556,-0.0029576,0.0085928,0.0042411,1918.4,3835.6,64.527,7.7145,0.018692
560,-0.0030447,0.0079164,0.0066806,1931.7,3863.5,64.524,7.7145,-0.03939
564,-0.003101,0.0088566,-0.0011464,1944.9,3891.3,64.548,7.7144,0.03345
568,-0.003052,0.0097665,-0.0023652,1958.1,3919.2,64.54,7.7145,0.023413
572,-0.0030782,0.013156,-0.0088324,1971.4,3947.1,64.513,7.7144,0.017734
576,-0.0029824,0.011565,-0.001361,1984.6,3975.0,64.495,7.7145,0.018668
580,-0.0029572,0.0088977,0.0028994,1997.8,4002.8,64.514,7.7145,0.048066
584,-0.003024,0.0079016,0.007221,2011.1,4030.7,64.507,7.7145,-0.036022
588,-0.0030801,0.0088314,0.0002393,2024.3,4058.6,64.526,7.7144,0.014066
592,-0.0031096,0.0068373,0.0023092,2037.6,4086.5,64.552,7.7144,0.06164
596,-0.0030674,0.0057498,0.0047228,2050.8,4114.3,64.565,7.7144,0.027834
600,-0.0031075,0.0078561,6.2598e-05,2064.0,4142.2,64.559,7.7144,-0.0068032
604,-0.0031925,0.010036,-0.0075263,2077.3,4170.1,64.565,7.7143,0.06411
608,-0.0031445,0.0099056,-0.001933,2090.5,4198.0,64.54,7.7144,0.018144
612,-0.0031949,0.01154,-0.0073149,2103.7,4225.8,64.539,7.7143,0.061739
616,-0.0031656,0.0090587,0.0020713,2117.0,4253.7,64.531,7.7143,0.032451
620,-0.0032419,0.0064181,0.01119,2130.2,4281.6,64.528,7.7143,-0.051521
624,-0.0033669,0.0074536,-0.00027609,2143.4,4309.5,64.572,7.7141,0.050182
628,-0.0033067,0.0053005,0.0054215,2156.7,4337.4,64.586,7.7142,0.033508
632,-0.0032407,0.0052071,0.0050027,2169.9,4365.2,64.599,7.7143,0.0057101
636,-0.003424,0.011226,-0.010264,2183.1,4393.1,64.58,7.7141,0.013809
640,-0.0033541,0.0081544,0.0011891,2196.3,4421.0,64.577,7.7142,0.038788
644,-0.0033389,0.0099349,-0.0040777,2209.5,4448.9,64.575,7.7142,0.040167
648,-0.0032284,0.0064858,0.0076447,2222.7,4476.8,64.575,7.7143,0.00014979
652,-0.0032583,0.0086058,-0.0008207,2235.9,4504.7,64.585,7.7142,0.011429
656,-0.0032067,0.0068306,0.0062641,2249.2,4532.5,64.582,7.7143,-0.021403
660,-0.0032007,0.0073893,0.0014823,2262.4,4560.4,64.6,7.7143,0.015639
664,-0.0031448,0.0073041,0.0026849,2275.6,4588.3,64.6,7.7144,-0.0017592
668,-0.0032123,0.0075756,-0.0019754,2288.8,4616.2,64.625,7.7143,0.067141
672,-0.0032274,0.0081714,0.001556,2302.0,4644.1,64.601,7.7143,-0.015868
676,-0.0032918,0.0090032,-0.0041104,2315.2,4672.0,64.619,7.7142,0.063013
680,-0.003259,0.0092357,0.00021388,2328.4,4699.9,64.595,7.7142,-0.0041845
684,-0.0031873,0.0084333,0.0023771,2341.6,4727.8,64.598,7.7143,0.0032243
688,-0.0031503,0.0092922,-0.0015382,2354.8,4755.7,64.604,7.7144,0.026759
692,-0.0030531,0.0075136,0.0036265,2368.0,4783.5,64.609,7.7145,0.019394
696,-0.0031423,0.0089479,0.0012626,2381.2,4811.4,64.598,7.7144,-0.024577
700,-0.0031236,0.0091689,-0.0013935,2394.4,4839.3,64.608,7.7144,0.029603
704,-0.0030662,0.0068843,0.0038381,2407.6,4867.2,64.623,7.7144,0.038837
708,-0.0030965,0.0073457,0.0040452,2420.8,4895.1,64.618,7.7144,-0.02071
712,-0.003099,0.0077803,-0.00070451,2434.0,4923.0,64.639,7.7144,0.040615
716,-0.0032102,0.0097749,-0.0069118,2447.2,4950.9,64.641,7.7143,0.072612
720,-0.0031674,0.0068543,0.0065666,2460.4,4978.8,64.625,7.7143,-0.0079511
724,-0.0035692,0.013358,-0.016733,2473.6,5006.7,64.635,7.7139,0.098849
728,-0.0036285,0.01081,0.0013454,2486.7,5034.6,64.583,7.7139,-0.0087634
732,-0.0036816,0.013844,-0.0074105,2499.9,5062.5,64.568,7.7138,0.01196
736,-0.0035586,0.0082843,0.0078672,2513.2,5090.4,64.577,7.7139,0.019685
740,-0.0075928,0.038525,-0.081751,2526.3,5118.3,64.504,7.71,0.29779
744,-0.045764,0.16705,-0.36668,2539.4,5146.1,63.653,7.6736,0.64085
748,-0.11833,0.35167,-0.6598,2552.5,5173.7,61.576,7.6073,0.69041
752,-0.19785,0.53521,-0.85645,2566.0,5200.8,58.497,7.5387,0.58782
756,-0.25943,0.66711,-0.90071,2580.4,5227.2,54.93,7.4878,0.37235
760,-0.30601,0.72813,-0.81414,2596.0,5252.7,51.46,7.4472,0.15151
764,-0.34083,0.72463,-0.65277,2612.8,5277.2,48.516,7.4122,0.015617
768,-0.36597,0.69251,-0.51704,2630.7,5300.8,46.201,7.3841,0.022613
772,-0.38418,0.66717,-0.46379,2649.4,5323.5,44.266,7.3636,0.10229
776,-0.40153,0.66105,-0.4788,2668.9,5345.6,42.405,7.3458,0.20905
780,-0.425,0.67999,-0.54336,2689.1,5366.9,40.355,7.3241,0.25513
784,-0.45304,0.70587,-0.59989,2709.9,5387.5,38.08,7.2987,0.34123
788,-0.48236,0.72594,-0.61871,2731.3,5407.2,35.62,7.2715,0.23707
792,-0.50811,0.72989,-0.59781,2753.5,5425.9,33.184,7.2462,0.19946
796,-0.53034,0.7233,-0.56482,2776.4,5443.6,30.864,7.2235,0.17993
800,-0.54812,0.70479,-0.51623,2799.9,5460.3,28.706,7.2039,0.12962
804,-0.56203,0.68437,-0.48127,2824.0,5476.1,26.717,7.1881,0.11951
808,-0.57345,0.66646,-0.46085,2848.6,5491.0,24.823,7.1751,0.082227
812,-0.5834,0.65439,-0.45938,2873.6,5505.0,22.983,7.1641,0.11865
816,-0.59182,0.6419,-0.45131,2899.0,5518.1,21.159,7.1545,0.11479
820,-0.59877,0.63008,-0.44415,2924.9,5530.3,19.373,7.1466,0.13241
824,-0.60343,0.61097,-0.41608,2951.1,5541.7,17.657,7.1403,0.10191
828,-0.60629,0.59404,-0.39879,2977.6,5552.3,16.018,7.136,0.055454
832,-0.6066,0.57013,-0.36668,3004.5,5562.0,14.494,7.1337,0.058833
836,-0.60495,0.54547,-0.33692,3031.5,5570.9,13.07,7.1334,-0.015931
840,-0.60095,0.51943,-0.31063,3058.9,5579.1,11.774,7.1355,-0.00084938
844,-0.59496,0.48994,-0.27826,3086.4,5586.6,10.594,7.1394,-0.01308
848,-0.58694,0.45867,-0.24718,3114.2,5593.5,9.5499,7.1453,-0.0013325
852,-0.57733,0.43069,-0.22685,3142.1,5599.7,8.5942,7.1531,-0.02855
856,-0.56638,0.39852,-0.19723,3170.1,5605.4,7.7597,7.1622,0.0060039
860,-0.55443,0.36651,-0.16693,3198.3,5610.6,7.0102,7.1724,-0.089189
864,-0.54092,0.33441,-0.14479,3226.6,5615.4,6.4069,7.1844,0.0036249
868,-0.52685,0.29946,-0.1121,3255.1,5619.7,5.8949,7.1969,-0.033755
872,-0.51195,0.26204,-0.077411,3283.6,5623.7,5.5198,7.2103,-0.0492
876,-0.49615,0.22633,-0.051238,3312.2,5627.4,5.2638,7.2249,-0.054118
880,-0.48001,0.19044,-0.024693,3341.0,5630.8,5.1125,7.24,-0.060124
884,-0.46411,0.14952,0.013328,3369.8,5634.0,5.0981,7.2549,-0.058576
888,-0.44741,0.11676,0.026353,3398.7,5637.2,5.1758,7.271,-0.055253
892,-0.43145,0.079358,0.057151,3427.6,5640.2,5.3442,7.2865,-0.068379
896,-0.41549,0.046311,0.074866,3456.6,5643.3,5.6048,7.3022,-0.070668
900,-0.39997,0.017045,0.087212,3485.7,5646.3,5.9198,7.3176,-0.079245
904,-0.38513,-0.012865,0.10433,3514.8,5649.4,6.3106,7.3324,-0.042116
908,-0.37081,-0.038132,0.11236,3544.0,5652.7,6.7505,7.3468,-0.020372
912,-0.35748,-0.063109,0.12413,3573.2,5656.0,7.2438,7.3603,0.024777
916,-0.34482,-0.087335,0.14188,3602.5,5659.6,7.7629,7.3732,-0.057155
920,-0.33271,-0.10418,0.14067,3631.8,5663.4,8.316,7.3855,-0.061807
924,-0.32127,-0.1212,0.14598,3661.1,5667.3,8.8953,7.3972,-0.021766
928,-0.31044,-0.133,0.14216,3690.4,5671.5,9.4796,7.4083,0.0095853
932,-0.30022,-0.14596,0.1498,3719.7,5676.0,10.065,7.4187,-0.0075626
936,-0.2905,-0.15065,0.13923,3749.0,5680.8,10.632,7.4285,-0.022372
940,-0.28115,-0.15656,0.13892,3778.3,5685.8,11.191,7.438,-0.0037169
944,-0.27228,-0.16274,0.14158,3807.6,5691.1,11.759,7.447,0.011364
948,-0.26378,-0.16574,0.13901,3836.9,5696.7,12.313,7.4556,-0.0093348
952,-0.25565,-0.16709,0.13423,3866.1,5702.5,12.862,7.4637,0.0085225
956,-0.24789,-0.16926,0.1339,3895.4,5708.6,13.411,7.4715,0.035342
960,-0.24035,-0.16558,0.12264,3924.6,5715.1,13.916,7.479,0.0079163
964,-0.23303,-0.1628,0.11631,3953.8,5721.7,14.407,7.4862,0.049244
968,-0.22578,-0.15768,0.11043,3982.9,5728.7,14.846,7.4934,-0.0051092
972,-0.21889,-0.14768,0.093454,4012.0,5735.9,15.241,7.5001,-0.005861
976,-0.21182,-0.14346,0.093972,4041.1,5743.3,15.629,7.5071,0.038454
980,-0.20502,-0.13705,0.091957,4070.1,5751.0,15.973,7.5137,-0.04521
984,-0.19856,-0.12923,0.077946,4099.2,5758.8,16.338,7.52,0.070297
988,-0.19192,-0.12215,0.074172,4128.2,5766.9,16.643,7.5266,0.042559
992,-0.18551,-0.11341,0.064138,4157.1,5775.1,16.93,7.5328,0.063745
996,-0.1792,-0.10616,0.059986,4186.1,5783.5,17.191,7.539,0.070417
1000,-0.173,-0.095188,0.049234,4215.0,5792.1,17.395,7.5451,0.017184
1004,-0.16704,-0.090263,0.058266,4243.9,5800.8,17.575,7.551,-0.10874
1008,-0.17012,-0.15406,0.22981,4272.8,5809.6,18.127,7.549,-0.2811
1012,-0.18156,-0.25114,0.40285,4301.6,5818.5,19.383,7.5401,-0.37161
1016,-0.1977,-0.35645,0.5265,4330.3,5827.8,21.284,7.5282,-0.24747
1020,-0.21221,-0.4371,0.56409,4358.7,5837.8,23.488,7.518,-0.17182
1024,-0.22567,-0.47991,0.52159,4386.7,5848.6,25.696,7.5072,-0.014084
1028,-0.23695,-0.48187,0.42915,4414.4,5860.3,27.591,7.4961,0.02036
1032,-0.24578,-0.46407,0.34399,4441.6,5872.9,29.144,7.4861,0.084774
1036,-0.25097,-0.44448,0.30086,4468.4,5886.1,30.424,7.4797,0.037128
1040,-0.25427,-0.43557,0.30245,4494.9,5900.0,31.62,7.4759,-0.030174
1044,-0.25805,-0.44098,0.33601,4521.1,5914.5,32.878,7.4725,-0.11583
1048,-0.2634,-0.45459,0.36923,4546.9,5929.5,34.293,7.468,-0.098065
1052,-0.27064,-0.47478,0.40539,4572.4,5945.1,35.846,7.462,-0.11019
1056,-0.27781,-0.48132,0.39516,4597.4,5961.3,37.443,7.4552,-0.07866
1060,-0.28439,-0.47763,0.36632,4622.0,5978.2,38.981,7.4484,0.005836
1064,-0.28943,-0.46702,0.33773,4646.0,5995.7,40.389,7.4427,0.006841
1068,-0.29299,-0.44694,0.29794,4669.6,6013.8,41.656,7.438,0.022275
1072,-0.29455,-0.42469,0.26902,4692.8,6032.5,42.774,7.4351,-0.0066688
1076,-0.29471,-0.40647,0.254,4715.5,6051.7,43.833,7.4339,0.043257
1080,-0.29389,-0.39297,0.2521,4737.9,6071.3,44.853,7.434,0.034708
1084,-0.29239,-0.37937,0.24597,4759.9,6091.3,45.847,7.4348,0.0088156
1088,-0.2905,-0.36414,0.23106,4781.5,6111.8,46.814,7.4359,0.051064
1092,-0.28766,-0.34907,0.22117,4802.7,6132.6,47.71,7.438,0.0098765
1096,-0.28461,-0.32619,0.18857,4823.5,6153.9,48.538,7.44,0.066052
1100,-0.28038,-0.30331,0.1653,4844.0,6175.4,49.256,7.4433,0.08468
1104,-0.27516,-0.28056,0.14755,4864.2,6197.3,49.881,7.4476,0.061652
1108,-0.26961,-0.25245,0.11654,4884.1,6219.5,50.411,7.4522,0.077596
1112,-0.26291,-0.23005,0.10602,4903.7,6242.0,50.861,7.4581,0.070236
1116,-0.25601,-0.20553,0.090474,4923.2,6264.6,51.227,7.4643,-0.0072913
1120,-0.24887,-0.18139,0.070624,4942.4,6287.5,51.552,7.4708,0.047755
1124,-0.24126,-0.15832,0.055416,4961.5,6310.5,51.804,7.4779,0.054458
1128,-0.23342,-0.13726,0.043976,4980.4,6333.7,52.004,7.4853,0.059362
1132,-0.22582,-0.11336,0.025753,4999.2,6357.0,52.124,7.4925,0.016007
1136,-0.21824,-0.089616,0.004408,5017.9,6380.4,52.198,7.4998,0.087343
1140,-0.21037,-0.071058,-0.00079003,5036.6,6403.9,52.215,7.5075,0.085621
1144,-0.2031,-0.048236,-0.016334,5055.2,6427.5,52.147,7.5146,-0.015473
1148,-0.19607,-0.025197,-0.03946,5073.7,6451.2,52.054,7.5215,0.087826
1152,-0.18858,-0.010602,-0.035305,5092.3,6474.8,51.907,7.5289,0.059205
1156,-0.18167,0.0064966,-0.043703,5111.0,6498.5,51.728,7.5358,0.0034472
1160,-0.17518,0.024675,-0.060502,5129.6,6522.2,51.523,7.5424,0.053902
1164,-0.16858,0.032177,-0.050366,5148.4,6545.9,51.322,7.549,0.08304
1168,-0.16261,0.048229,-0.06831,5167.2,6569.5,51.079,7.555,0.059976
1172,-0.15653,0.055278,-0.058862,5186.1,6593.1,50.814,7.5612,0.0087588
1176,-0.1511,0.068105,-0.075599,5205.0,6616.7,50.553,7.5667,0.062286
1180,-0.14574,0.077274,-0.077179,5224.1,6640.2,50.246,7.5722,0.043422
1184,-0.14052,0.08187,-0.071046,5243.3,6663.7,49.952,7.5774,0.035527
1188,-0.13589,0.091939,-0.082933,5262.6,6687.0,49.632,7.5822,0.020466
1192,-0.13123,0.095522,-0.076295,5282.0,6710.3,49.308,7.5869,0.0072884
1196,-0.12673,0.097817,-0.073521,5301.6,6733.6,49.01,7.5914,0.024785
1200,-0.12242,0.098001,-0.070329,5321.3,6756.7,48.74,7.5957,0.063936
1204,-0.11839,0.10156,-0.073692,5341.1,6779.7,48.438,7.5998,0.012543
1208,-0.11443,0.10283,-0.07316,5361.0,6802.7,48.149,7.6038,0.03279
1212,-0.1106,0.10281,-0.070398,5381.0,6825.6,47.867,7.6076,0.037388
1216,-0.10695,0.10202,-0.065183,5401.2,6848.4,47.582,7.6112,-0.0054385
1220,-0.10341,0.097974,-0.054591,5421.5,6871.1,47.328,7.6147,-0.031681
1224,-0.099914,0.09624,-0.057515,5441.9,6893.7,47.11,7.6182,0.021017
1228,-0.096484,0.093316,-0.053111,5462.4,6916.3,46.882,7.6216,0.0026935
1232,-0.093334,0.093851,-0.062599,5483.0,6938.7,46.673,7.6247,0.077448
1236,-0.09026,0.086021,-0.042064,5503.7,6961.1,46.461,7.6277,0.020001
1240,-0.087197,0.086192,-0.050311,5524.5,6983.5,46.267,7.6308,0.0090744
1244,-0.084106,0.081558,-0.042098,5545.4,7005.7,46.08,7.6338,0.0027276
1248,-0.081117,0.075601,-0.032538,5566.4,7027.9,45.919,7.6368,-0.023437
