Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
140,-0.0031625,0.017792,-0.013073,901.13,595.64,33.042,7.7144,0.08503
144,-0.0032112,0.019526,-0.012315,926.97,612.52,32.987,7.7143,0.034648
148,-0.0031454,0.018336,-0.0066686,952.81,629.37,32.952,7.7144,0.027628
152,-0.0031028,0.018367,-0.0056222,978.67,646.22,32.919,7.7144,0.0033399
156,-0.0030326,0.015063,0.0031702,1004.5,663.04,32.904,7.7145,-0.016732
160,-0.0030941,0.014878,0.00018515,1030.4,679.86,32.9,7.7144,-0.015142
164,-0.0030233,0.011527,0.0037016,1056.3,696.66,32.922,7.7145,0.033991
168,-0.0029752,0.011246,0.0018391,1082.2,713.47,32.926,7.7145,0.0080318
172,-0.0029351,0.011509,-0.00088249,1108.0,730.29,32.926,7.7146,0.015266
176,-0.0028852,0.011745,-0.0018095,1133.9,747.1,32.919,7.7146,0.015538
180,-0.0028143,0.010316,0.0026157,1159.8,763.91,32.914,7.7147,-0.0019192
184,-0.0029881,0.014122,-0.0072986,1185.7,780.71,32.891,7.7145,-0.0068107
188,-0.0029799,0.014291,-0.0073835,1211.6,797.51,32.878,7.7145,0.04627
192,-0.0029034,0.011431,0.0034513,1237.5,814.3,32.86,7.7146,-0.0041871
196,-0.0028824,0.011093,0.0015998,1263.3,831.09,32.865,7.7146,0.0011572
200,-0.0028547,0.00632,0.01363,1289.2,847.87,32.879,7.7146,-0.036488
204,-0.0028983,0.0062148,0.0052641,1315.1,864.65,32.924,7.7146,0.021766
208,-0.0029497,0.0087632,-0.0044655,1341.0,881.45,32.936,7.7146,0.051531
212,-0.0029335,0.0081952,-0.00079662,1366.9,898.25,32.931,7.7146,0.041253
216,-0.0028784,0.0076887,0.0029292,1392.8,915.06,32.924,7.7146,-0.001399
220,-0.0028961,0.0098215,-0.0039942,1418.7,931.86,32.925,7.7146,0.026048
224,-0.002814,0.0073436,0.0037085,1444.6,948.66,32.93,7.7147,0.026086
228,-0.0027881,0.008416,-0.00030479,1470.4,965.46,32.935,7.7147,0.02144
232,-0.0028844,0.0079863,0.0047473,1496.3,982.27,32.918,7.7146,-0.042239
236,-0.0029846,0.0077536,-0.00077764,1522.2,999.07,32.953,7.7145,0.060881
240,-0.0030108,0.0053666,0.0050503,1548.1,1015.9,32.971,7.7145,0.048589
244,-0.0030555,0.0064046,0.003878,1574.0,1032.7,32.966,7.7144,-0.01808
248,-0.0030886,0.0084943,-0.0036121,1599.8,1049.5,32.975,7.7144,0.031845
252,-0.003006,0.0079111,0.0012844,1625.7,1066.3,32.965,7.7145,0.0069231
256,-0.0029492,0.0054448,0.008789,1651.6,1083.2,32.972,7.7146,-0.020098
260,-0.0031089,0.0086517,-0.0021927,1677.4,1100.0,32.978,7.7144,-0.00064063
264,-0.0030941,0.004972,0.0057387,1703.3,1116.8,33.007,7.7144,0.050983
268,-0.0031621,0.0076791,-0.0001265,1729.2,1133.6,32.998,7.7143,-0.0074631
272,-0.0032058,0.0059496,0.0015193,1755.0,1150.5,33.027,7.7143,0.064307
276,-0.0031717,0.0047502,0.0074454,1780.9,1167.3,33.026,7.7143,-0.011827
280,-0.0031658,0.0058068,0.0010397,1806.8,1184.1,33.051,7.7143,0.030373
284,-0.0030821,0.0043973,0.0049128,1832.6,1201.0,33.066,7.7144,0.02734
288,-0.0032103,0.010247,-0.0099658,1858.4,1217.8,33.052,7.7143,0.028381
292,-0.0031635,0.007065,0.0022478,1884.3,1234.7,33.049,7.7143,0.039334
296,-0.0032251,0.011494,-0.0091133,1910.1,1251.6,33.035,7.7143,0.036555
300,-0.0031812,0.0062091,0.0075309,1936.0,1268.4,33.042,7.7143,0.030429
304,-0.0032606,0.0097113,-0.0029552,1961.8,1285.3,33.037,7.7142,0.0043625
308,-0.0031492,0.0064819,0.0056314,1987.7,1302.1,33.051,7.7144,0.023242
312,-0.0031497,0.0068955,0.0005329,2013.5,1319.0,33.075,7.7144,0.051276
316,-0.0031731,0.0058967,0.0021088,2039.4,1335.8,33.092,7.7143,0.054421
320,-0.0031513,0.0072658,-0.00092731,2065.2,1352.7,33.093,7.7144,0.030899
324,-0.0032713,0.0070482,-0.0020975,2091.1,1369.6,33.111,7.7142,0.079012
328,-0.0035633,0.0080451,0.0037083,2116.9,1386.4,33.07,7.7139,-0.064585
332,-0.003809,0.0098737,-0.0073415,2142.7,1403.3,33.098,7.7137,0.076238
336,-0.0037547,0.0089538,0.0014388,2168.6,1420.2,33.07,7.7138,-0.0020351
340,-0.0036659,0.0076805,0.0022417,2194.4,1437.1,33.089,7.7138,0.035064
344,-0.0036206,0.0094176,-0.0026387,2220.2,1453.9,33.087,7.7139,0.026162
348,-0.0035032,0.0076324,0.0031593,2246.1,1470.8,33.089,7.714,0.01962
352,-0.0035512,0.0071861,0.0060386,2271.9,1487.7,33.084,7.714,-0.036038
356,-0.0036017,0.0089288,-0.0022076,2297.7,1504.5,33.099,7.7139,0.022116
360,-0.0035466,0.010265,-0.0030424,2323.6,1521.4,33.081,7.714,0.0070737
364,-0.0044228,0.020695,-0.033479,2349.4,1538.3,33.054,7.7131,0.16779
368,-0.014822,0.091108,-0.19155,2375.2,1555.2,32.605,7.7032,0.26035
372,-0.029886,0.18573,-0.3372,2400.9,1572.1,31.534,7.6899,0.28014
376,-0.045078,0.27848,-0.42751,2426.9,1588.6,29.981,7.6775,0.22781
380,-0.05741,0.34323,-0.43432,2453.0,1604.6,28.228,7.6678,0.11307
384,-0.067298,0.36858,-0.37448,2479.6,1620.0,26.61,7.6591,0.052405
388,-0.076023,0.36236,-0.28498,2506.4,1634.7,25.271,7.6501,-0.06584
392,-0.08189,0.34634,-0.23178,2533.6,1648.7,24.261,7.6435,0.010243
396,-0.086053,0.32704,-0.19498,2561.0,1662.3,23.415,7.6385,0.0058238
400,-0.08984,0.32688,-0.22126,2588.5,1675.4,22.595,7.6347,0.084185
404,-0.094479,0.33536,-0.25055,2616.3,1688.1,21.653,7.6304,0.096068
408,-0.10067,0.35349,-0.28888,2644.2,1700.4,20.572,7.625,0.11335
412,-0.10811,0.37479,-0.32071,2672.4,1712.2,19.363,7.6186,0.1452
416,-0.11538,0.38494,-0.31154,2700.7,1723.4,18.083,7.6119,0.059003
420,-0.12168,0.38421,-0.28812,2729.2,1734.0,16.886,7.6055,0.044721
424,-0.12685,0.36966,-0.24341,2757.9,1744.0,15.814,7.5997,-0.016607
428,-0.13042,0.35301,-0.21509,2786.8,1753.4,14.889,7.5953,-0.027192
432,-0.13259,0.33392,-0.1954,2815.9,1762.3,14.097,7.5923,0.056474
436,-0.13402,0.31877,-0.18339,2845.0,1770.8,13.323,7.5902,-0.010151
440,-0.13467,0.30575,-0.17951,2874.3,1778.8,12.6,7.589,0.019034
444,-0.13525,0.29914,-0.18585,2903.7,1786.4,11.857,7.5881,0.0052355
448,-0.1353,0.28763,-0.17486,2933.2,1793.6,11.14,7.5877,0.021985
452,-0.13509,0.27994,-0.1735,2962.7,1800.4,10.436,7.5876,0.011119
456,-0.13444,0.26846,-0.16141,2992.4,1806.8,9.7718,7.5878,0.023346
460,-0.13335,0.2471,-0.12588,3022.2,1812.8,9.1948,7.5882,-0.020032
464,-0.13136,0.22914,-0.11088,3052.0,1818.5,8.7134,7.5896,-0.02963
468,-0.12882,0.2076,-0.09172,3081.9,1823.8,8.3286,7.5915,0.025063
472,-0.12585,0.18774,-0.075143,3111.8,1828.9,7.9851,7.594,-0.023849
476,-0.12249,0.16927,-0.063986,3141.8,1833.8,7.7023,7.5969,-0.024171
480,-0.11886,0.15226,-0.056436,3171.8,1838.4,7.4682,7.6002,0.0052423
484,-0.11512,0.13567,-0.04598,3201.9,1842.9,7.2633,7.6036,-0.0030022
488,-0.11143,0.12396,-0.044431,3232.0,1847.2,7.0652,7.6071,-0.035083
492,-0.10761,0.10981,-0.035173,3262.2,1851.3,6.9113,7.6107,-0.0025685
496,-0.10384,0.090462,-0.012299,3292.4,1855.4,6.8213,7.6142,-0.0084102
500,-0.10018,0.077176,-0.0059661,3322.6,1859.3,6.7563,7.6177,-0.073577
504,-0.096365,0.059539,0.0070937,3352.8,1863.2,6.7783,7.6214,0.009068
508,-0.092524,0.047617,0.0084699,3383.1,1867.0,6.8074,7.6251,0.00098518
512,-0.088916,0.031103,0.023989,3413.3,1870.8,6.8857,7.6286,0.017966
516,-0.085385,0.019985,0.028096,3443.6,1874.6,6.9696,7.6321,-0.040221
520,-0.081966,0.0087361,0.030188,3473.9,1878.4,7.1038,7.6355,0.027464
524,-0.078654,-0.001115,0.035127,3504.2,1882.2,7.2334,7.6388,0.0067502
528,-0.075503,-0.0067901,0.031731,3534.5,1886.1,7.3614,7.642,-0.0011527
532,-0.072466,-0.014552,0.037682,3564.9,1890.0,7.5004,7.645,3.7421e-05
536,-0.069633,-0.020696,0.037717,3595.2,1893.9,7.664,7.6479,0.035028
540,-0.066975,-0.031514,0.053615,3625.5,1897.9,7.8489,7.6506,0.0062957
544,-0.064421,-0.03637,0.050471,3655.9,1902.1,8.0512,7.6532,-0.0023345
548,-0.062017,-0.038766,0.044219,3686.2,1906.2,8.2452,7.6556,0.022872
552,-0.059666,-0.043286,0.049929,3716.5,1910.5,8.4271,7.658,-0.0046891
556,-0.057484,-0.045619,0.048638,3746.8,1914.9,8.6178,7.6602,-0.0072639
560,-0.055505,-0.047715,0.045092,3777.2,1919.3,8.8263,7.6621,0.05603
564,-0.053541,-0.052075,0.056169,3807.5,1923.9,9.0063,7.6641,-0.033704
568,-0.05178,-0.052292,0.049564,3837.8,1928.6,9.2126,7.6659,-0.0097431
572,-0.049966,-0.05318,0.048369,3868.1,1933.3,9.4084,7.6677,0.0065149
576,-0.048282,-0.051449,0.043214,3898.4,1938.2,9.5814,7.6694,-0.0054649
580,-0.046633,-0.049383,0.037633,3928.6,1943.1,9.7493,7.671,0.028318
584,-0.044983,-0.048048,0.037075,3958.9,1948.2,9.9009,7.6727,0.026297
588,-0.043445,-0.045314,0.032059,3989.2,1953.3,10.047,7.6742,0.042618
592,-0.041926,-0.042386,0.031574,4019.4,1958.5,10.159,7.6757,-0.0062722
596,-0.040534,-0.042499,0.03248,4049.7,1963.8,10.31,7.6771,0.060292
600,-0.039103,-0.04134,0.034853,4079.9,1969.2,10.429,7.6785,-0.0054733
604,-0.037724,-0.041328,0.034541,4110.1,1974.6,10.578,7.6799,0.031825
608,-0.03647,-0.036708,0.025345,4140.4,1980.1,10.69,7.6811,0.015244
612,-0.035208,-0.032261,0.019245,4170.6,1985.7,10.781,7.6824,0.027919
616,-0.033936,-0.028786,0.017399,4200.8,1991.3,10.856,7.6836,0.029227
620,-0.032819,-0.02161,0.0061868,4231.0,1997.0,10.903,7.6847,0.03607
624,-0.031552,-0.022375,0.01807,4261.2,2002.8,10.956,7.686,0.023805
628,-0.030426,-0.01875,0.01204,4291.4,2008.6,11.017,7.6871,0.029448
632,-0.02932,-0.016131,0.0099309,4321.6,2014.4,11.068,7.6882,0.041563
636,-0.028282,-0.015338,0.011794,4351.8,2020.2,11.124,7.6892,0.052784
640,-0.027301,-0.012366,0.010934,4382.0,2026.1,11.149,7.6902,-0.011657
644,-0.026366,-0.0085794,0.004366,4412.2,2032.0,11.182,7.6911,0.02015
648,-0.025505,-0.0046019,0.0025121,4442.3,2038.0,11.177,7.692,-0.017188
652,-0.024619,-0.0011442,-0.0016246,4472.5,2043.9,11.183,7.6929,0.02063
656,-0.023737,0.002426,-0.0052957,4502.7,2049.9,11.175,7.6938,0.038671
660,-0.022812,0.00058726,0.0053514,4532.9,2055.9,11.179,7.6947,0.025916
664,-0.022132,0.0067295,-0.0096403,4563.1,2061.9,11.173,7.6954,0.042975
668,-0.021289,0.0057517,-0.00039381,4593.3,2067.8,11.158,7.6962,0.030818
672,-0.020642,0.0096619,-0.0058116,4623.5,2073.8,11.127,7.6969,-0.0097823
676,-0.020006,0.012844,-0.012617,4653.7,2079.8,11.109,7.6975,0.059719
680,-0.01928,0.013301,-0.0054303,4683.9,2085.8,11.06,7.6982,-0.0015908
684,-0.018652,0.015786,-0.009196,4714.1,2091.7,11.025,7.6989,0.0042657
688,-0.017969,0.015909,-0.0078743,4744.3,2097.7,11.0,7.6995,0.034928
692,-0.017258,0.011842,0.004789,4774.6,2103.6,10.989,7.7003,0.0010813
696,-0.017117,0.020263,-0.018667,4804.8,2109.5,10.947,7.7004,0.0045734
700,-0.016688,0.01898,-0.012618,4835.0,2115.5,10.916,7.7008,0.081089
704,-0.01614,0.018627,-0.0060008,4865.3,2121.4,10.862,7.7014,-0.00029761
708,-0.015706,0.022628,-0.016317,4895.5,2127.2,10.817,7.7018,0.021643
712,-0.015109,0.020889,-0.0077491,4925.7,2133.1,10.769,7.7024,0.013983
716,-0.01466,0.021157,-0.006729,4956.0,2138.9,10.724,7.7029,-0.018997
720,-0.014243,0.023251,-0.013937,4986.3,2144.7,10.688,7.7033,0.026406
724,-0.013735,0.023021,-0.0108,5016.5,2150.5,10.638,7.7038,0.017944
728,-0.013299,0.021937,-0.0096371,5046.8,2156.3,10.612,7.7042,0.051202
732,-0.012822,0.019185,-0.0024029,5077.1,2162.0,10.586,7.7047,0.019543
736,-0.012419,0.020108,-0.0086836,5107.3,2167.8,10.57,7.7051,0.037998
740,-0.012094,0.022717,-0.015789,5137.6,2173.5,10.529,7.7054,0.052481
744,-0.015743,-0.015942,0.09514,5167.9,2179.2,10.603,7.7018,-0.29659
748,-0.053221,-0.15746,0.40131,5198.2,2184.7,11.553,7.6659,-0.63985
752,-0.13106,-0.3597,0.71958,5228.2,2190.4,13.825,7.595,-0.69698
756,-0.22068,-0.56125,0.93923,5257.7,2196.6,17.175,7.5178,-0.69811
760,-0.31602,-0.72916,1.0512,5286.7,2203.9,21.204,7.4373,-0.57435
764,-0.39651,-0.8334,1.0363,5315.0,2212.7,25.416,7.3683,-0.41648
768,-0.45791,-0.86643,0.91299,5342.5,2223.1,29.335,7.3111,-0.23504
772,-0.50585,-0.85764,0.77525,5369.0,2235.0,32.708,7.2625,-0.13756
776,-0.54397,-0.83739,0.68516,5394.7,2248.4,35.597,7.2222,-0.19525
780,-0.57882,-0.82786,0.66275,5419.6,2262.9,38.272,7.1865,-0.26278
784,-0.61587,-0.83196,0.68293,5443.7,2278.5,40.957,7.1502,-0.32142
788,-0.65814,-0.84626,0.72068,5466.9,2295.1,43.77,7.1099,-0.35862
792,-0.70095,-0.85645,0.73455,5489.1,2312.7,46.697,7.0686,-0.31556
796,-0.74114,-0.8591,0.72822,5510.3,2331.3,49.631,7.0291,-0.29866
800,-0.77616,-0.85132,0.69984,5530.5,2350.8,52.494,6.9933,-0.2509
804,-0.80635,-0.83799,0.66813,5549.5,2371.1,55.236,6.9618,-0.21519
808,-0.83265,-0.82469,0.64877,5567.5,2392.3,57.852,6.9341,-0.29279
812,-0.85487,-0.80716,0.62033,5584.4,2414.3,60.384,6.9099,-0.25655
816,-0.87471,-0.79351,0.60687,5600.3,2436.8,62.847,6.8886,-0.20153
820,-0.89221,-0.78139,0.59852,5615.1,2460.0,65.257,6.8699,-0.22123
824,-0.90673,-0.76574,0.57781,5628.8,2483.8,67.619,6.8537,-0.15688
828,-0.91781,-0.74837,0.55678,5641.5,2508.1,69.883,6.8407,-0.17677
832,-0.92581,-0.72929,0.53374,5653.1,2532.8,72.055,6.8307,-0.1821
836,-0.93066,-0.70622,0.50079,5663.8,2558.0,74.131,6.8235,-0.089667
840,-0.9326,-0.68583,0.48201,5673.4,2583.5,76.093,6.8195,-0.11082
844,-0.93178,-0.66104,0.45098,5682.1,2609.3,77.958,6.8178,-0.071849
848,-0.92838,-0.63655,0.42447,5689.9,2635.4,79.716,6.8189,-0.02806
852,-0.92237,-0.60726,0.38755,5696.9,2661.8,81.345,6.8222,0.016037
856,-0.91383,-0.57912,0.35945,5703.0,2688.4,82.847,6.8283,0.038719
860,-0.90314,-0.54648,0.32158,5708.3,2715.3,84.215,6.8362,0.06964
864,-0.88991,-0.51504,0.29382,5712.8,2742.2,85.44,6.847,0.033629
868,-0.87528,-0.47918,0.25427,5716.7,2769.4,86.542,6.859,0.089951
872,-0.85877,-0.44214,0.21722,5720.0,2796.6,87.493,6.873,0.12551
876,-0.84074,-0.40312,0.17933,5722.7,2824.0,88.294,6.8886,0.15004
880,-0.82105,-0.36316,0.14487,5724.9,2851.5,88.938,6.906,0.11319
884,-0.80075,-0.31946,0.10213,5726.6,2879.1,89.436,6.9241,0.15263
888,-0.77941,-0.27377,0.060698,5728.0,2906.8,89.76,6.9435,0.15194
892,-0.75747,-0.22685,0.019599,5729.1,2934.6,89.93,6.9637,0.19325
896,-0.73479,-0.17993,-0.01607,5729.9,2962.5,89.936,6.985,0.16881
900,-0.71233,-0.13075,-0.05452,5730.6,2990.5,89.78,7.0064,0.11896
904,-0.69024,-0.080927,-0.095321,5731.2,3018.6,89.491,7.0277,0.19317
908,-0.66794,-0.033722,-0.12459,5731.8,3046.7,89.05,7.0496,0.16539
912,-0.64662,0.01349,-0.15673,5732.4,3074.9,88.492,7.0709,0.17919
916,-0.62539,0.053859,-0.17186,5733.2,3103.3,87.841,7.0923,0.16214
920,-0.60577,0.095377,-0.19616,5734.1,3131.6,87.096,7.1124,0.12384
924,-0.58709,0.13293,-0.21397,5735.3,3160.1,86.274,7.1316,0.12085
928,-0.56976,0.16815,-0.23224,5736.8,3188.6,85.389,7.1497,0.14837
932,-0.5532,0.19653,-0.2358,5738.6,3217.2,84.45,7.167,0.10274
936,-0.53731,0.21718,-0.23054,5740.8,3245.8,83.522,7.1835,0.095198
940,-0.5228,0.23881,-0.24024,5743.4,3274.5,82.588,7.1987,0.11817
944,-0.50907,0.25485,-0.23705,5746.3,3303.1,81.622,7.2129,0.052974
948,-0.49625,0.26969,-0.24076,5749.7,3331.8,80.664,7.2263,0.063043
952,-0.48377,0.27752,-0.23188,5753.6,3360.5,79.725,7.239,0.071675
956,-0.47196,0.28476,-0.22873,5757.9,3389.2,78.796,7.2511,0.04162
960,-0.46053,0.28838,-0.22504,5762.6,3417.8,77.912,7.2627,0.11453
964,-0.44956,0.28983,-0.21507,5767.8,3446.4,77.016,7.2737,0.021369
968,-0.43844,0.28542,-0.19879,5773.4,3475.0,76.191,7.2847,0.024157
972,-0.4276,0.2845,-0.19882,5779.5,3503.5,75.393,7.2954,0.03163
976,-0.41678,0.27736,-0.18388,5785.9,3532.0,74.637,7.306,0.044139
980,-0.40634,0.27321,-0.17862,5792.8,3560.4,73.889,7.3163,-0.027744
984,-0.39557,0.26272,-0.16291,5800.0,3588.8,73.22,7.3266,0.03073
988,-0.38485,0.25571,-0.15919,5807.7,3617.1,72.574,7.3371,0.02453
992,-0.37428,0.24356,-0.13982,5815.7,3645.4,71.962,7.3473,-0.034276
996,-0.36345,0.23025,-0.12551,5824.0,3673.6,71.43,7.3577,-0.017095
1000,-0.35255,0.21946,-0.12139,5832.6,3701.7,70.942,7.3682,0.019636
1004,-0.34181,0.20011,-0.093365,5841.6,3729.8,70.52,7.3784,0.0041684
1008,-0.33088,0.19069,-0.097308,5850.8,3757.9,70.13,7.3891,-0.0034186
1012,-0.32011,0.17205,-0.073033,5860.2,3785.9,69.797,7.3994,-0.001726
1016,-0.30926,0.16147,-0.074628,5869.9,3813.9,69.498,7.41,0.0025697
1020,-0.29866,0.14343,-0.051559,5879.8,3841.9,69.243,7.4202,-0.025985
1024,-0.28823,0.13146,-0.048097,5889.8,3869.8,69.024,7.4304,-0.056875
1028,-0.27782,0.11664,-0.037158,5900.1,3897.7,68.858,7.4406,-0.014411
1032,-0.26763,0.099103,-0.020708,5910.4,3925.7,68.756,7.4505,0.015064
1036,-0.25762,0.083919,-0.0088257,5920.9,3953.6,68.68,7.4603,-0.045511
1040,-0.24777,0.071604,-0.0085023,5931.5,3981.5,68.659,7.4701,0.020136
1044,-0.23829,0.057728,0.0047143,5942.1,4009.5,68.636,7.4794,-0.04095
1048,-0.22904,0.045421,0.010509,5952.8,4037.4,68.662,7.4886,-0.026372
1052,-0.22006,0.033238,0.016215,5963.6,4065.4,68.725,7.4975,0.011381
1056,-0.2114,0.022618,0.022042,5974.4,4093.4,68.794,7.5061,-0.015821
1060,-0.20318,0.012156,0.024672,5985.1,4121.4,68.912,7.5143,0.054023
1064,-0.19531,-0.0025569,0.045674,5995.9,4149.5,69.04,7.5222,-0.02914
1068,-0.1878,-0.0059676,0.031389,6006.7,4177.6,69.184,7.5297,-0.015808
1072,-0.1804,-0.016683,0.044234,6017.4,4205.8,69.34,7.5371,-0.0022456
1076,-0.17339,-0.019546,0.035821,6028.0,4234.0,69.492,7.5441,-0.0055303
1080,-0.16683,-0.033587,0.058324,6038.7,4262.3,69.702,7.5507,0.030287
1084,-0.16064,-0.035784,0.050224,6049.2,4290.6,69.885,7.5569,-0.060147
1088,-0.15452,-0.039888,0.046668,6059.7,4318.9,70.096,7.5631,0.029393
1092,-0.14857,-0.042382,0.044976,6070.1,4347.4,70.284,7.569,0.028449
1096,-0.14293,-0.049424,0.056049,6080.5,4375.8,70.496,7.5747,0.029322
1100,-0.13752,-0.049606,0.048636,6090.7,4404.3,70.696,7.5801,0.0043233
1104,-0.1323,-0.051858,0.048825,6100.9,4432.9,70.901,7.5854,0.032883
1108,-0.12731,-0.052339,0.046187,6111.0,4461.6,71.096,7.5904,0.034137
1112,-0.12248,-0.056538,0.055255,6121.0,4490.2,71.3,7.5952,0.013132
1116,-0.11795,-0.05597,0.050549,6130.9,4519.0,71.497,7.5998,-0.015354
1120,-0.11353,-0.058766,0.056187,6140.7,4547.7,71.703,7.6042,-0.020667
1124,-0.10967,-0.053777,0.041381,6150.4,4576.6,71.881,7.608,-0.03221
1128,-0.10557,-0.054136,0.043032,6160.0,4605.5,72.064,7.6121,0.030326
1132,-0.10193,-0.046971,0.024483,6169.6,4634.4,72.217,7.6157,0.12509
1136,-0.1135,0.030223,-0.16621,6179.0,4663.3,71.999,7.6041,0.47416
1140,-0.16143,0.1867,-0.45886,6188.2,4692.2,70.742,7.5584,0.62363
1144,-0.22246,0.36571,-0.69565,6197.6,4720.8,68.414,7.504,0.65831
1148,-0.27463,0.52122,-0.81253,6207.7,4749.0,65.345,7.4611,0.44679
1152,-0.31018,0.6126,-0.77801,6218.8,4776.7,62.116,7.4326,0.21807
1156,-0.33863,0.64795,-0.67356,6231.1,4803.7,59.185,7.4073,0.054478
1160,-0.35988,0.63482,-0.53118,6244.5,4830.0,56.783,7.385,-0.0032025
1164,-0.37431,0.60525,-0.42868,6259.0,4855.7,54.895,7.3681,0.040658
1168,-0.38477,0.59105,-0.41132,6274.3,4880.9,53.234,7.3565,0.11302
1172,-0.39667,0.5954,-0.44616,6290.3,4905.5,51.547,7.345,0.23831
1176,-0.41462,0.62073,-0.51204,6307.0,4929.7,49.619,7.3292,0.2373
1180,-0.43529,0.64688,-0.5554,6324.4,4953.2,47.485,7.3109,0.26621
1184,-0.45752,0.6685,-0.57298,6342.6,4976.1,45.208,7.2907,0.19628
1188,-0.47643,0.67098,-0.54369,6361.5,4998.2,42.97,7.2721,0.14423
1192,-0.49167,0.65918,-0.4968,6381.3,5019.5,40.892,7.2558,0.10815
1196,-0.50432,0.64666,-0.46863,6401.7,5040.0,38.956,7.2421,0.083879
1200,-0.51344,0.62447,-0.42813,6422.9,5059.8,37.182,7.2311,0.11329
1204,-0.52095,0.61042,-0.41774,6444.6,5078.9,35.477,7.2224,0.065024
1208,-0.52701,0.59847,-0.4136,6466.9,5097.2,33.817,7.2154,0.099156
1212,-0.53224,0.58888,-0.41158,6489.7,5114.9,32.164,7.2093,0.10068
1216,-0.53614,0.5767,-0.39982,6513.1,5131.8,30.545,7.2045,0.099923
1220,-0.53858,0.56039,-0.37627,6536.9,5148.0,28.979,7.2008,0.029244
1224,-0.53891,0.54151,-0.35367,6561.1,5163.6,27.521,7.199,0.045236
1228,-0.53732,0.5185,-0.32463,6585.8,5178.4,26.169,7.1989,0.038483
1232,-0.53383,0.4927,-0.29363,6610.8,5192.6,24.93,7.2005,0.0055829
1236,-0.52867,0.46843,-0.27168,6636.2,5206.2,23.789,7.2041,-0.023656
1240,-0.52183,0.43946,-0.24051,6661.9,5219.3,22.765,7.2091,-0.019276
1244,-0.51341,0.41226,-0.21852,6687.9,5231.8,21.845,7.2159,-0.021564
1248,-0.50382,0.38454,-0.19552,6714.2,5243.8,21.012,7.2239,-0.034052
1252,-0.49311,0.35324,-0.166,6740.7,5255.3,20.298,7.233,-0.013755
1256,-0.4813,0.32329,-0.14202,6767.4,5266.5,19.678,7.2434,-0.039118
