Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
228,-0.002357,0.0055881,0.0065122,1216.6,1270.6,45.895,7.7151,0.021623
232,-0.0023128,0.0047321,0.0066964,1238.0,1292.8,45.916,7.7152,0.0076844
236,-0.002383,0.0077473,-0.0028824,1259.5,1314.9,45.923,7.7151,0.021575
240,-0.0023036,0.0046935,0.0081832,1280.9,1337.1,45.926,7.7152,-0.0062494
244,-0.0024399,0.0087436,-0.0054615,1302.4,1359.3,45.934,7.7151,0.029838
248,-0.0023878,0.0073699,0.0032251,1323.8,1381.5,45.919,7.7151,-0.0092031
252,-0.0024689,0.0091393,-0.0012741,1345.3,1403.7,45.914,7.715,-0.0045811
256,-0.002514,0.0054946,0.0052824,1366.7,1425.9,45.947,7.715,0.058218
260,-0.0025433,0.0042193,0.0097908,1388.2,1448.1,45.954,7.715,-0.023995
264,-0.0027108,0.0077487,-0.0028126,1409.6,1470.3,45.966,7.7148,0.0119
268,-0.0026759,0.0061451,0.0018325,1431.0,1492.5,45.978,7.7148,0.04269
272,-0.0026908,0.0052894,0.0026649,1452.5,1514.7,45.998,7.7148,0.050383
276,-0.0026495,0.0049649,0.0048883,1473.9,1536.9,46.003,7.7149,0.0052168
280,-0.0027479,0.0086684,-0.0045466,1495.3,1559.1,45.996,7.7148,0.008767
284,-0.0027082,0.0096789,-0.0042478,1516.7,1581.4,45.982,7.7148,0.023901
288,-0.0026185,0.0067376,0.005179,1538.1,1603.6,45.987,7.7149,0.018063
292,-0.0026699,0.0069234,0.0049162,1559.5,1625.8,45.989,7.7148,-0.021894
296,-0.002679,0.0074672,0.00074677,1581.0,1648.0,46.005,7.7148,0.019573
300,-0.0025973,0.005714,0.005913,1602.4,1670.2,46.014,7.7149,0.0053008
304,-0.0026616,0.0081478,-0.0039062,1623.8,1692.5,46.03,7.7148,0.0491
308,-0.0025995,0.0061774,0.0042884,1645.2,1714.7,46.028,7.7149,0.017109
312,-0.0026147,0.0077425,0.00012913,1666.6,1736.9,46.029,7.7149,0.004117
316,-0.0025936,0.008728,-0.0021843,1688.0,1759.1,46.028,7.7149,0.024486
320,-0.0025535,0.0093306,-0.0015953,1709.4,1781.4,46.017,7.715,0.013956
324,-0.0024567,0.0053402,0.0088678,1730.8,1803.6,46.035,7.715,0.012489
328,-0.0024681,0.006621,0.0015644,1752.2,1825.8,46.056,7.715,0.02463
332,-0.0026527,0.0063404,0.0066153,1773.6,1848.1,46.041,7.7148,-0.054892
336,-0.0028133,0.0080415,-0.0018513,1795.0,1870.3,46.06,7.7147,0.017957
340,-0.0027885,0.0069256,0.00084828,1816.4,1892.6,46.072,7.7147,0.045921
344,-0.002865,0.010779,-0.0088901,1837.8,1914.8,46.061,7.7146,0.050242
348,-0.0028285,0.0080087,0.0023476,1859.2,1937.0,46.053,7.7147,0.030891
352,-0.0027748,0.0073318,0.0042986,1880.5,1959.3,46.057,7.7147,-0.00037538
356,-0.0028112,0.0087786,-0.0030639,1901.9,1981.5,46.073,7.7147,0.049247
360,-0.0027594,0.0080584,0.0024216,1923.3,2003.8,46.06,7.7147,-0.0002995
364,-0.0028461,0.010128,-0.0020578,1944.7,2026.0,46.048,7.7147,-0.010625
368,-0.002876,0.0088875,-0.0011505,1966.1,2048.3,46.065,7.7146,0.058307
372,-0.002898,0.011527,-0.0064288,1987.5,2070.5,46.046,7.7146,0.032296
376,-0.0028231,0.010598,-0.00011321,2008.9,2092.8,46.027,7.7147,0.0033466
380,-0.0028927,0.0087478,0.00049329,2030.3,2115.0,46.053,7.7146,0.067852
384,-0.0028557,0.0056153,0.010282,2051.7,2137.2,46.057,7.7146,-0.010848
388,-0.0029745,0.0091226,-0.0035387,2073.1,2159.5,46.071,7.7145,0.022736
392,-0.0029019,0.0080258,0.0027739,2094.4,2181.7,46.06,7.7146,-0.0057204
396,-0.0030233,0.010553,-0.0029356,2115.8,2204.0,46.046,7.7145,-0.013311
400,-0.0029665,0.0099182,-8.0708e-05,2137.2,2226.2,46.04,7.7145,0.0057619
404,-0.002889,0.0089224,0.001947,2158.6,2248.5,46.045,7.7146,0.014426
408,-0.0029009,0.011074,-0.0052487,2180.0,2270.7,46.044,7.7146,0.036264
412,-0.0028125,0.0089891,0.0030752,2201.4,2292.9,46.035,7.7147,0.0068522
416,-0.0028041,0.0087795,-0.00012941,2222.8,2315.2,46.054,7.7147,0.0464
420,-0.0027832,0.0078849,0.0014971,2244.2,2337.4,46.063,7.7147,0.040164
424,-0.002841,0.011298,-0.0057511,2265.6,2359.7,46.042,7.7147,0.0082217
428,-0.0027612,0.010342,-0.00056993,2287.0,2381.9,46.029,7.7147,0.010563
432,-0.0027859,0.011076,-0.0045874,2308.3,2404.1,46.034,7.7147,0.053237
436,-0.0027165,0.0076853,0.0068392,2329.7,2426.4,46.031,7.7148,0.0038304
440,-0.0027591,0.0089255,0.0012352,2351.1,2448.6,46.038,7.7147,-0.0022275
444,-0.0027267,0.0090759,-0.00077455,2372.5,2470.8,46.046,7.7148,0.029071
448,-0.0027243,0.0085737,-0.00060908,2393.9,2493.1,46.055,7.7148,0.048787
452,-0.0026634,0.0072647,0.0040768,2415.3,2515.3,46.056,7.7148,0.011555
456,-0.0026536,0.0084648,-0.00050932,2436.7,2537.6,46.062,7.7149,0.017993
460,-0.0028719,0.012306,-0.012543,2458.1,2559.8,46.06,7.7146,0.084245
464,-0.0029164,0.010488,-0.00089501,2479.5,2582.1,46.029,7.7146,0.028716
468,-0.0029662,0.012714,-0.0043658,2500.9,2604.3,46.003,7.7145,-0.0075722
472,-0.0029118,0.010996,-0.00078294,2522.3,2626.5,46.007,7.7146,0.037081
476,-0.0028367,0.0079392,0.0058987,2543.7,2648.8,46.021,7.7147,0.025989
480,-0.0028436,0.0096604,-0.00083939,2565.1,2671.0,46.024,7.7147,0.013721
484,-0.0027407,0.00642,0.0070641,2586.5,2693.2,46.04,7.7148,0.015707
488,-0.0027997,0.0092914,-0.004289,2607.9,2715.5,46.052,7.7147,0.043273
492,-0.0027844,0.0079659,0.00051643,2629.3,2737.7,46.054,7.7147,0.043122
496,-0.0027239,0.0072303,0.0034129,2650.7,2759.9,46.055,7.7148,0.010108
500,-0.0027275,0.0078556,-0.0010412,2672.1,2782.2,46.071,7.7148,0.045851
504,-0.0026973,0.008737,-0.00095489,2693.5,2804.4,46.06,7.7148,0.012821
508,-0.0026296,0.0080185,0.0014694,2714.8,2826.7,46.063,7.7149,0.017732
512,-0.0027459,0.01114,-0.0044806,2736.2,2848.9,46.04,7.7148,-0.010632
516,-0.0027709,0.0084742,0.00089891,2757.6,2871.2,46.057,7.7147,0.056678
520,-0.0027745,0.010236,-0.0030822,2779.0,2893.4,46.048,7.7147,0.025216
524,-0.0027261,0.010714,-0.0023717,2800.4,2915.6,46.034,7.7148,0.01504
528,-0.0026244,0.0073554,0.00668,2821.8,2937.9,46.043,7.7149,0.0095293
532,-0.0025564,0.0053633,0.0073813,2843.2,2960.1,46.076,7.7149,0.02444
536,-0.0025497,0.006272,0.001656,2864.6,2982.4,46.097,7.715,0.032308
540,-0.0025901,0.0073476,0.0016936,2886.0,3004.6,46.085,7.7149,-0.015649
544,-0.0027044,0.0090276,-0.0010447,2907.3,3026.9,46.074,7.7148,-0.017244
548,-0.0027125,0.009952,-0.0041704,2928.7,3049.1,46.076,7.7148,0.036704
552,-0.0027108,0.0072661,0.0077269,2950.1,3071.4,46.062,7.7148,-0.033633
556,-0.0029905,0.010741,-0.0038843,2971.5,3093.6,46.061,7.7145,-0.013813
560,-0.0029952,0.0089539,-0.00064374,2992.9,3115.9,46.074,7.7145,0.054045
564,-0.0029378,0.0082766,0.0024467,3014.3,3138.1,46.071,7.7146,0.012941
568,-0.0028589,0.007027,0.0039262,3035.6,3160.4,46.087,7.7146,0.021617
572,-0.0027864,0.0058194,0.0061084,3057.0,3182.6,46.101,7.7147,0.0042647
576,-0.0027076,0.0033484,0.010498,3078.4,3204.9,46.129,7.7148,-0.0034529
580,-0.0027132,0.0042944,0.0038112,3099.8,3227.1,46.159,7.7148,0.019928
584,-0.0027551,0.0054649,-0.0012484,3121.1,3249.4,46.179,7.7147,0.056522
588,-0.0027194,0.0053658,0.0032647,3142.5,3271.7,46.17,7.7148,0.00023938
592,-0.0028393,0.010224,-0.0093617,3163.8,3294.0,46.159,7.7147,0.030749
596,-0.0028019,0.009761,-0.00057416,3185.2,3316.3,46.125,7.7147,-0.016003
600,-0.002754,0.0072846,0.0035288,3206.5,3338.5,46.147,7.7147,0.037362
604,-0.0026984,0.0061946,0.0061422,3227.9,3360.8,46.156,7.7148,-0.0004138
608,-0.0026629,0.0057506,0.0035743,3249.2,3383.1,46.183,7.7148,0.030779
612,-0.0025868,0.0030303,0.010891,3270.6,3405.4,46.202,7.7149,-0.0069516
616,-0.0026053,0.0037088,0.0053698,3291.9,3427.6,46.231,7.7149,0.0075764
620,-0.0026355,0.0057301,0.00032707,3313.3,3450.0,46.236,7.7149,0.00561
624,-0.0026279,0.0073677,-0.0030345,3334.6,3472.3,46.236,7.7149,0.030678
628,-0.0025524,0.0061572,0.0034035,3355.9,3494.6,46.232,7.715,0.0076067
632,-0.0027783,0.010692,-0.0060933,3377.2,3516.9,46.208,7.7147,-0.016935
636,-0.0027853,0.0074348,0.0020499,3398.6,3539.2,46.224,7.7147,0.051763
640,-0.0028223,0.0083118,0.0021233,3419.9,3561.5,46.211,7.7147,-0.015493
644,-0.0029168,0.0075031,-0.00053481,3441.2,3583.8,46.242,7.7146,0.06946
648,-0.0029187,0.0051502,0.006068,3462.6,3606.1,46.255,7.7146,0.035916
652,-0.0029622,0.0081594,-0.002056,3483.9,3628.4,46.252,7.7145,0.0095312
656,-0.0029264,0.0062664,0.0023743,3505.2,3650.7,46.269,7.7146,0.045678
660,-0.0028983,0.0069779,0.0019551,3526.5,3673.0,46.266,7.7146,0.0033439
664,-0.0029137,0.0094197,-0.0046234,3547.8,3695.3,46.263,7.7146,0.025626
668,-0.0028482,0.0079983,0.00082362,3569.1,3717.7,46.263,7.7147,0.032732
672,-0.0028117,0.0085711,-0.00091188,3590.4,3740.0,46.265,7.7147,0.030718
676,-0.0029937,0.0081077,-0.0025351,3611.7,3762.3,46.285,7.7145,0.087066
680,-0.0029989,0.0069355,0.0037057,3633.0,3784.6,46.278,7.7145,0.018344
684,-0.002953,0.0075202,0.00084922,3654.3,3806.9,46.287,7.7146,0.021638
688,-0.0028807,0.0071107,0.0023246,3675.7,3829.3,46.292,7.7146,0.014422
692,-0.0028655,0.0078061,-0.0012363,3697.0,3851.6,46.303,7.7146,0.04191
696,-0.0028676,0.010385,-0.0053081,3718.2,3873.9,46.284,7.7146,0.017953
700,-0.0028325,0.011284,-0.0054687,3739.5,3896.3,46.269,7.7147,0.034111
704,-0.0027931,0.010529,-0.0019998,3760.8,3918.6,46.261,7.7147,0.037555
708,-0.002778,0.010445,-0.0021751,3782.2,3940.9,46.26,7.7147,0.042705
712,-0.0027113,0.0052244,0.013386,3803.5,3963.2,46.269,7.7148,-0.019355
716,-0.0028881,0.0092135,-0.0040043,3824.8,3985.5,46.292,7.7146,0.03098
720,-0.0030133,0.0088036,-0.0035942,3846.1,4007.9,46.301,7.7145,0.077849
724,-0.0029934,0.0060457,0.0066109,3867.4,4030.2,46.3,7.7145,0.016255
728,-0.0030306,0.008601,-0.0015883,3888.7,4052.5,46.302,7.7145,0.0095259
732,-0.0029942,0.0097792,-0.002848,3910.0,4074.9,46.291,7.7145,0.012391
736,-0.0030251,0.012655,-0.0096391,3931.3,4097.2,46.275,7.7145,0.045503
740,-0.0029701,0.011168,-0.0017966,3952.6,4119.5,46.256,7.7145,0.030021
744,-0.0028737,0.0087342,0.0049762,3973.9,4141.9,46.259,7.7146,0.0069539
748,-0.0029177,0.0073974,0.0078153,3995.2,4164.2,46.265,7.7146,-0.032102
752,-0.0031248,0.010573,-0.0034909,4016.5,4186.5,46.267,7.7144,-0.0043427
756,-0.0030281,0.0083641,0.0025362,4037.8,4208.8,46.273,7.7145,0.022831
760,-0.0029575,0.0078755,0.0028236,4059.1,4231.1,46.281,7.7145,0.013308
764,-0.00299,0.0094676,-0.0041579,4080.4,4253.5,46.292,7.7145,0.053258
768,-0.0029509,0.0097579,-0.00067005,4101.7,4275.8,46.27,7.7146,0.0016191
772,-0.0028952,0.0097044,-0.00085035,4123.0,4298.1,46.27,7.7146,0.021237
776,-0.0028867,0.011742,-0.0055912,4144.3,4320.5,46.257,7.7146,0.025155
780,-0.0028371,0.0097421,0.00041086,4165.6,4342.8,46.258,7.7147,0.038443
784,-0.0028127,0.0092851,0.0030141,4186.9,4365.1,46.249,7.7147,-0.010387
788,-0.0027754,0.0088474,0.0019098,4208.2,4387.4,46.26,7.7147,0.011897
792,-0.0027298,0.0051119,0.0098423,4229.5,4409.7,46.285,7.7148,-0.041524
796,-0.012008,-0.062294,0.18228,4250.9,4432.0,46.593,7.7057,-0.39059
800,-0.054362,-0.21911,0.4853,4272.2,4454.2,47.931,7.6663,-0.54572
804,-0.107,-0.39761,0.71948,4293.1,4476.5,50.37,7.6209,-0.52766
808,-0.15516,-0.54836,0.82456,4313.3,4499.2,53.513,7.5822,-0.34383
812,-0.19241,-0.63169,0.77789,4332.5,4522.6,56.753,7.5516,-0.16809
816,-0.2235,-0.64096,0.61848,4350.5,4546.7,59.58,7.5214,0.052968
820,-0.24745,-0.60591,0.45606,4367.4,4571.6,61.714,7.4946,0.094902
824,-0.26293,-0.56231,0.35578,4383.2,4597.0,63.309,7.4757,0.04831
828,-0.27239,-0.54008,0.35109,4398.2,4622.8,64.685,7.4647,-0.089935
832,-0.28307,-0.54678,0.40786,4412.6,4649.0,66.201,7.4545,-0.13862
836,-0.29973,-0.57784,0.49478,4426.2,4675.5,68.007,7.4402,-0.2103
840,-0.31888,-0.60681,0.53763,4439.0,4702.3,70.086,7.4235,-0.17206
844,-0.33937,-0.62973,0.55384,4450.9,4729.5,72.286,7.405,-0.12946
848,-0.35754,-0.62786,0.50811,4461.8,4757.0,74.431,7.3867,-0.019906
852,-0.37216,-0.61245,0.45685,4471.6,4784.8,76.359,7.3708,-0.013474
856,-0.38343,-0.58559,0.39846,4480.4,4812.9,78.074,7.3574,0.032149
860,-0.39096,-0.56163,0.3705,4488.3,4841.2,79.604,7.348,-0.006049
864,-0.39656,-0.54516,0.36579,4495.4,4869.8,81.077,7.3412,-0.024398
868,-0.40098,-0.53064,0.36082,4501.7,4898.4,82.529,7.3357,-0.031493
872,-0.40458,-0.52101,0.36505,4507.2,4927.2,83.974,7.3315,-0.064864
876,-0.40742,-0.50756,0.35196,4512.0,4956.2,85.402,7.3277,-0.049666
880,-0.40906,-0.48912,0.3262,4516.0,4985.2,86.762,7.3248,0.0019639
884,-0.40906,-0.47078,0.3076,4519.2,5014.3,88.03,7.3236,0.0095001
888,-0.40793,-0.44421,0.26944,4521.8,5043.5,89.192,7.3231,0.062483
892,-0.40465,-0.41839,0.24538,4523.6,5072.7,90.215,7.3248,0.033033
896,-0.40034,-0.38567,0.20758,4524.9,5102.0,91.102,7.3273,0.01067
900,-0.3943,-0.35767,0.18484,4525.6,5131.3,91.908,7.3319,0.098692
904,-0.38687,-0.32844,0.16422,4525.8,5160.6,92.591,7.338,0.03356
908,-0.37854,-0.30134,0.14637,4525.6,5190.0,93.213,7.3451,0.051528
912,-0.36973,-0.27152,0.12011,4524.9,5219.4,93.747,7.3528,0.071714
916,-0.35999,-0.24337,0.10186,4523.9,5248.8,94.182,7.3615,0.047106
920,-0.3504,-0.21112,0.0686,4522.6,5278.2,94.541,7.3701,0.12671
924,-0.3396,-0.18303,0.055978,4521.0,5307.7,94.774,7.3802,0.04617
928,-0.32926,-0.15016,0.024355,4519.1,5337.2,94.937,7.3898,0.087725
932,-0.31832,-0.12119,0.0062397,4517.1,5366.7,95.011,7.4002,0.11558
936,-0.3075,-0.090376,-0.014537,4515.0,5396.2,94.978,7.4105,0.053351
940,-0.29673,-0.063084,-0.031829,4512.7,5425.8,94.905,7.421,0.12302
944,-0.2862,-0.034848,-0.048011,4510.4,5455.4,94.727,7.4314,0.046727
948,-0.27565,-0.012141,-0.05631,4508.1,5485.1,94.528,7.4419,0.082519
952,-0.26595,0.013662,-0.07788,4505.8,5514.8,94.272,7.4516,0.119
956,-0.25622,0.032293,-0.078551,4503.6,5544.5,93.966,7.4614,0.09295
960,-0.2471,0.052855,-0.091599,4501.4,5574.3,93.628,7.4706,0.083757
964,-0.23828,0.065849,-0.08905,4499.4,5604.1,93.287,7.4795,0.1156
968,-0.23007,0.08203,-0.09626,4497.5,5634.0,92.892,7.4879,0.015942
972,-0.22231,0.097376,-0.10972,4495.7,5663.9,92.499,7.4958,0.096064
976,-0.21469,0.10646,-0.10348,4494.1,5693.9,92.072,7.5036,0.054508
980,-0.20748,0.11566,-0.10472,4492.7,5723.9,91.648,7.5109,0.027546
984,-0.20091,0.12781,-0.11909,4491.5,5753.9,91.21,7.5177,0.076583
988,-0.19433,0.12755,-0.09746,4490.4,5784.0,90.777,7.5243,0.028417
992,-0.18814,0.13441,-0.1073,4489.6,5814.1,90.367,7.5306,0.041264
996,-0.18206,0.13495,-0.099503,4489.0,5844.2,89.963,7.5366,0.050566
1000,-0.17634,0.13936,-0.10537,4488.6,5874.4,89.552,7.5424,0.04395
1004,-0.17074,0.1389,-0.097748,4488.3,5904.5,89.149,7.548,0.034808
1008,-0.16558,0.1405,-0.096648,4488.3,5934.7,88.737,7.5532,-0.02426
1012,-0.16026,0.13536,-0.085285,4488.5,5965.0,88.391,7.5585,0.038592
1016,-0.15524,0.13554,-0.088009,4488.9,5995.2,88.029,7.5635,-0.0013712
1020,-0.15016,0.12898,-0.075469,4489.5,6025.5,87.713,7.5684,0.027431
1024,-0.14523,0.1267,-0.078081,4490.3,6055.7,87.412,7.5733,0.041739
1028,-0.14041,0.11874,-0.061925,4491.3,6086.0,87.124,7.578,-0.0070655
1032,-0.13563,0.11483,-0.064951,4492.4,6116.3,86.88,7.5827,0.038412
1036,-0.13096,0.10774,-0.05482,4493.7,6146.6,86.64,7.5873,0.013608
1040,-0.12636,0.10223,-0.051488,4495.1,6177.0,86.423,7.5918,0.0050173
1044,-0.12189,0.097795,-0.051856,4496.6,6207.3,86.224,7.5962,0.032072
1048,-0.11756,0.090603,-0.043575,4498.3,6237.7,86.045,7.6005,0.041234
1052,-0.11328,0.081963,-0.030831,4500.1,6268.0,85.885,7.6047,-0.012086
1056,-0.10907,0.075933,-0.031852,4502.0,6298.4,85.773,7.6088,0.037171
1060,-0.10502,0.064826,-0.016312,4504.0,6328.8,85.686,7.6128,0.028537
1064,-0.10117,0.064567,-0.029921,4506.1,6359.1,85.582,7.6166,0.0082935
1068,-0.097289,0.055017,-0.013909,4508.2,6389.5,85.502,7.6204,0.014767
1072,-0.093558,0.048489,-0.0081714,4510.4,6420.0,85.441,7.6241,-0.029381
1076,-0.089956,0.042263,-0.0048477,4512.6,6450.4,85.407,7.6277,-0.024482
1080,-0.086459,0.036483,-0.0057579,4514.9,6480.8,85.406,7.6311,0.048846
1084,-0.083062,0.027618,0.008984,4517.2,6511.2,85.397,7.6345,-0.023715
1088,-0.080004,0.028226,-0.0061661,4519.6,6541.7,85.395,7.6375,-0.0028466
1092,-0.076788,0.019079,0.011073,4521.9,6572.2,85.408,7.6407,-0.0016287
1096,-0.073673,0.011601,0.017971,4524.3,6602.6,85.464,7.6438,-0.0058122
1100,-0.070935,0.013241,-0.001097,4526.7,6633.1,85.512,7.6466,0.061055
1104,-0.068268,0.0011549,0.029795,4529.0,6663.6,85.553,7.6492,-0.037139
1108,-0.065896,0.0039539,0.0067367,4531.4,6694.1,85.629,7.6516,0.020292
1112,-0.063227,-0.0020938,0.019714,4533.7,6724.7,85.682,7.6543,0.0041642
1116,-0.060709,-0.0056561,0.019695,4536.0,6755.2,85.769,7.6568,0.030871
1120,-0.0583,-0.007484,0.019366,4538.2,6785.8,85.839,7.6592,0.0018189
1124,-0.05598,-0.0098126,0.019716,4540.5,6816.3,85.921,7.6615,0.019603
1128,-0.05378,-0.010709,0.017388,4542.7,6846.9,86.0,7.6637,0.028655
1132,-0.051634,-0.014925,0.025551,4544.9,6877.5,86.087,7.6659,0.015717
1136,-0.049636,-0.015481,0.022535,4547.0,6908.1,86.176,7.6679,0.001231
1140,-0.047725,-0.015202,0.018744,4549.1,6938.7,86.258,7.6698,0.01416
1144,-0.045835,-0.019063,0.026725,4551.1,6969.3,86.355,7.6717,0.020568
1148,-0.044121,-0.019241,0.025005,4553.1,6999.9,86.443,7.6734,-0.015523
1152,-0.042509,-0.017646,0.01677,4555.1,7030.5,86.536,7.675,0.035961
1156,-0.040897,-0.016686,0.01533,4557.0,7061.2,86.606,7.6766,0.037929
1160,-0.039304,-0.018482,0.021554,4558.8,7091.8,86.682,7.6782,0.024697
1164,-0.037812,-0.019718,0.022376,4560.7,7122.5,86.779,7.6797,0.037754
1168,-0.03644,-0.018977,0.022132,4562.5,7153.2,86.848,7.6811,-0.019566
1172,-0.035169,-0.01792,0.015695,4564.2,7183.8,86.943,7.6824,0.054983
1176,-0.033983,-0.01301,0.0087661,4565.9,7214.5,86.971,7.6835,-0.0066058
1180,-0.032706,-0.016498,0.019551,4567.6,7245.2,87.048,7.6848,0.042851
1184,-0.03153,-0.014267,0.015298,4569.2,7275.9,87.103,7.686,-0.0023083
1188,-0.030304,-0.015191,0.018257,4570.8,7306.6,87.173,7.6872,0.014449
1192,-0.029172,-0.014887,0.016011,4572.3,7337.3,87.249,7.6883,0.035832
1196,-0.028139,-0.014456,0.014216,4573.9,7368.1,87.321,7.6894,0.052396
1200,-0.027247,-0.011182,0.011498,4575.3,7398.8,87.346,7.6903,-0.025465
1204,-0.026209,-0.012829,0.017902,4576.8,7429.5,87.403,7.6913,-0.0064993
1208,-0.02547,-0.0065919,0.0014862,4578.2,7460.2,87.439,7.692,0.021068
1212,-0.024495,-0.0091875,0.016554,4579.6,7491.0,87.459,7.693,-0.029969
1216,-0.023769,-0.0064997,0.0048086,4581.0,7521.7,87.524,7.6937,0.061891
1220,-0.02298,-0.002752,0.002441,4582.3,7552.5,87.518,7.6945,-0.006528
1224,-0.022121,-0.0021591,0.0056672,4583.7,7583.2,87.53,7.6954,-0.0022999
1228,-0.021946,0.0098955,-0.025247,4585.0,7614.0,87.511,7.6956,0.080143
1232,-0.023779,0.043063,-0.094785,4586.3,7644.7,87.298,7.6938,0.18607
1236,-0.026656,0.088816,-0.16138,4587.6,7675.5,86.782,7.6914,0.16234
1240,-0.029326,0.13204,-0.20055,4589.1,7706.2,86.061,7.6893,0.14833
