Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
15,-0.00859322414924871,-0.0813260411582393,0.204097924505457,115.756336790689,0.0347380010077509,0.532950961169738,7.70933574335222,18,0.314159265358979
16,-0.0127563177982342,-0.107460588004444,0.257880011819677,123.465666535382,0.0251207601398587,0.737048885675195,7.70549303979974,18,0.314159265358979
17,-0.0170149793053643,-0.134971858973934,0.307586447898184,131.17115506056,0.016779611685229,0.994928897494872,7.70166780357718,18,0.314159265358979
18,-0.0214187311233862,-0.163601335850203,0.353663647966148,138.872822764159,0.0155386490636659,1.30251534539306,7.69781997024128,18,0.314159265358979
19,-0.0260163451796054,-0.193114347608863,0.396483094097581,146.570634319269,0.0269209277119446,1.6561789933592,7.69390758741107,18,0.314159265358979
20,-0.0308548589793639,-0.223295961736533,0.436351219003498,154.264486254491,0.056184599685091,2.05266208745678,7.68988781520927,18,0.314159265358979
21,-0.0359787852546472,-0.253947739551074,0.473518500243019,161.954197114813,0.108352551075405,2.48901330646028,7.68571776914857,18,0.314159265358979
22,-0.0414294584219578,-0.284885249292553,0.508187826319219,169.639499727546,0.188236077066764,2.9625318067033,7.68135525571801,18,0.314159265358979
23,-0.0472444824835995,-0.315936240929973,0.540522191383288,177.320035249018,0.300453134406407,3.47071963302252,7.67675943431366,18,0.314159265358979
24,-0.0534572607598291,-0.346939393530538,0.57065176480561,184.99534878112,0.449441711987433,4.01124182440581,7.6718914259577,18,0.314159265358979
25,-0.0600965991544006,-0.377743549997657,0.598680367739798,192.664886429136,0.639468860965613,4.58189358921142,7.66671487880217,18,0.314159265358979
26,-0.0671863823812009,-0.408207355767113,0.624691373352107,200.327993728612,0.874635928312647,5.18057395695122,7.66119649227365,18,0.314159265358979
27,-0.0747453273350501,-0.438199218658321,0.648753032914117,207.983915403549,1.15888054209312,5.80526533030333,7.65530649561301,18,0.314159265358979
28,-0.0827868200553454,-0.467597507590187,0.670923218485738,215.631796434284,1.49597590174553,6.45401836321744,7.64901907234681,18,0.314159265358979
29,-0.0913188429182141,-0.496290909315215,0.691253566017747,223.270684414236,1.88952792989479,7.12494158170318,7.64231271980532,18,0.314159265358979
30,-0.100343997195429,-0.524178865553151,0.709793001348464,230.899533163155,2.34297084077294,7.81619514772093,7.63517053209385,18,0.314159265358979
31,-0.109859623344694,-0.551172018493403,0.726590636033817,238.517207543709,2.85956167111643,8.52598814906939,7.62758039580614,18,0.314159265358979
32,-0.119858017778059,-0.577192600816015,0.741698029789883,246.122489401365,3.44237429975179,9.25257878510321,7.61953509004704,18,0.314159265358979
33,-0.130326740840028,-0.602174717015789,0.755170830436682,253.714084517669,4.09429345008309,9.99427681489309,7.61103228572348,18,0.314159265358979
34,-0.141249006752252,-0.626064475417755,0.767069818992343,261.2906304376,4.81800912457625,10.7494476453298,7.60207444320743,18,0.314159265358979
35,-0.152604142744687,-0.648819944083352,0.777461405062968,268.850705005364,5.61601186261253,11.5165174643221,7.59266861195449,18,0.314159265358979
36,-0.164368101817071,-0.67041091789797,0.786417633954983,276.392835422484,6.49058914456339,12.2939788693851,7.58282614004734,18,0.314159265358979
37,-0.176514011782355,-0.690818497536089,0.794015780272943,283.915507629058,7.44382318855505,13.0803965033401,7.57256230552333,18,0.314159265358979
38,-0.18901274254285,-0.710034492842826,0.800337611859291,291.417175804749,8.47759030588287,13.874412283613,7.56189588441425,18,0.314159265358979
39,-0.201833473930895,-0.728060672764852,0.805468412052976,298.896271790671,9.5935619005413,14.6747498954723,7.55084867245414,18,0.314159265358979
40,-0.21494424779691,-0.744907890883111,0.809495847268231,306.351214246322,10.7932071219439,15.4802183075253,7.53944497830017,18,0.314159265358979
41,-0.228312490157597,-0.760595119700283,0.812508761256976,313.780417375876,12.0777971112532,16.2897141547935,7.52771110588679,18,0.314159265358979
42,-0.241905491887447,-0.775148428237431,0.814595967985276,321.18229908387,13.4484107236755,17.1022229160505,7.51567484232265,18,0.314159265358979
43,-0.255690839393687,-0.788599936530265,0.815845102961623,328.555288449559,14.9059415634745,17.9168188840358,7.50336496574729,18,0.314159265358979
44,-0.269636789718022,-0.800986777763779,0.816341579332337,335.897832440067,16.4511061361485,18.7326639869974,7.49081078503684,-18,-0.314159265358979
45,-0.283712587353173,-0.812350094591897,0.816167681275313,343.208401812989,18.0844529030455,19.5490055663297,7.4780417204379,-18,-0.314159265358979
46,-0.296524853102226,-0.818062823291063,0.79977320293815,350.485496187723,19.8063720166554,20.365173247605,7.46592920631621,-18,-0.314159265358979
47,-0.308343929751744,-0.81795101481881,0.768864934386253,357.727301297654,21.6219594322055,21.1649464505432,7.45416913786773,-18,-0.314159265358979
48,-0.319430021289064,-0.811989969229865,0.725203594392656,364.931996344569,23.5342896382356,21.9338113849294,7.44249737118086,-18,-0.314159265358979
49,-0.330048354146196,-0.800271351961346,0.670548422130731,372.097871191596,25.5445146994636,22.6590149793221,7.43067130591834,-18,-0.314159265358979
50,-0.340480760982087,-0.782975207082934,0.606616978474911,379.223415625617,27.6519995927395,23.3295634014528,7.41845422091065,-18,-0.314159265358979
51,-0.351033561838464,-0.760349032582439,0.535063168254686,386.307379082089,29.854481096661,23.9361803799277,7.40560317839873,-18,-0.314159265358979
52,-0.362041926584947,-0.732694794742031,0.457473182255049,393.348802145745,32.148237769572,24.4712435481824,7.39186073543115,-18,-0.314159265358979
53,-0.371935490631297,-0.703710527465203,0.386730992280886,400.347023104774,34.5282605721132,24.9287167304375,7.37919551629867,-18,-0.314159265358979
54,-0.380411610636156,-0.67438187007391,0.324526470741949,407.304829711216,36.9861974498857,25.3154477227184,7.36801580753069,-18,-0.314159265358979
55,-0.387640048322407,-0.644825097431919,0.269441486207766,414.225684425141,39.5139290354718,25.6399741934603,7.35816867960263,-18,-0.314159265358979
56,-0.393768141244822,-0.615129856868042,0.220299348846622,421.112804674766,42.1043384596145,25.9094156796681,7.34951924140321,-18,-0.314159265358979
57,-0.39892404624419,-0.585365057965368,0.176122512664715,427.969179592402,44.7511395606741,26.1297150285147,7.34194839548601,-18,-0.314159265358979
58,-0.403219634111216,-0.555583287595139,0.136097656420008,434.797589509264,47.4487355736602,26.3058375411794,7.33535071147121,-18,-0.314159265358979
59,-0.406753013950852,-0.525824190399905,0.0995469948832787,441.600626083368,50.1921027440702,26.4419351975994,7.3296324991937,-18,-0.314159265358979
60,-0.409610702369505,-0.496117109708537,0.0659047740636355,448.380711821431,52.9766942684685,26.5414821924827,7.32471010845944,-18,-0.314159265358979
61,-0.411869469640371,-0.46648318949635,0.0346980400119652,455.140118316867,55.7983607977411,26.6073869665463,7.32050845312028,-18,-0.314159265358979
62,-0.413597901118864,-0.436937076024441,0.00553091044738525,461.880982875397,58.6532844422143,26.6420850065583,7.3169597428471,-18,-0.314159265358979
63,-0.414857712443757,-0.407488316598363,-0.0219282923816746,468.605323412463,61.5379237992236,26.6476159170057,7.31400240006584,-18,-0.314159265358979
64,-0.415704854393434,-0.378142525136781,-0.0479575759832116,475.315051631806,64.4489679985995,26.625687624624,7.31158013822733,-18,-0.314159265358979
65,-0.416190439330217,-0.348902365260604,-0.0727899113036813,482.011984564131,67.3832981466351,26.5777300486408,7.30964117869081,-18,-0.314159265358979
66,-0.416361516875706,-0.319768388403526,-0.0966203180268222,488.697854579817,70.337954860124,26.5049401373371,7.30813758573145,-18,-0.314159265358979
67,-0.41626172229921,-0.290739755068393,-0.119611687945272,495.374318003376,73.3101108327894,26.4083198193103,7.3070247018154,-18,-0.314159265358979
68,-0.415931817302457,-0.261814860549315,-0.141899579285873,502.042962458593,76.2970475784953,26.288708131365,7.30626066793305,-18,-0.314159265358979
69,-0.415410139539215,-0.232991881380061,-0.163596171479779,508.705313067459,79.2961356586177,26.1468085520792,7.30580601624716,-18,-0.314159265358979
70,-0.414732974333834,-0.204269254909515,-0.184793534864673,515.362837616624,82.3048178326413,25.9832123805994,7.30562332451231,-18,-0.314159265358979
71,-0.413934859635282,-0.175646101382685,-0.205566341636958,522.016950794242,85.3205946776879,25.7984188457347,7.30567692363149,-18,-0.314159265358979
72,-0.413048833222629,-0.147122595480324,-0.225974121730199,528.669017589105,88.3410123092683,25.5928525040977,7.30593265134138,-18,-0.314159265358979
73,-0.412106629518841,-0.118700292282047,-0.246063149098017,535.320355933669,91.3636519060562,25.3668783823675,7.3063576463829,-18,-0.314159265358979
74,-0.411138832027572,-0.0903824109628459,-0.265868029232447,541.972238663228,94.3861207990387,25.1208152332695,7.30692017864345,-18,-0.314159265358979
75,-0.410174986341996,-0.0621740781451896,-0.285413046920463,548.625894855525,97.406044932486,24.8549472040371,7.30758951168066,-18,-0.314159265358979
76,-0.409243677849928,-0.0340825316697623,-0.304713323632693,555.282510608373,100.421062542742,24.5695341571166,7.3083357947765,-18,-0.314159265358979
77,-0.408372577644752,-0.00611728459819018,-0.323775826057984,561.943229307569,103.428818932378,24.2648208334839,7.30912998224798,-18,-0.314159265358979
78,-0.407588459720278,0.021709751484668,-0.342600260743003,568.609151433322,106.426962242962,23.9410450074259,7.30994377817122,-18,-0.314159265358979
79,-0.406917192255804,0.0493841853388061,-0.361179884237972,575.281333950667,109.413140150464,23.5984447466829,7.31074960497531,-18,-0.314159265358979
80,-0.406383705663595,0.0768891088967187,-0.37950225332003,581.960789327658,112.38499742386,23.237264862445,7.3115205945397,-18,-0.314159265358979
81,-0.406011940053519,0.104205105928269,-0.397549935550088,588.648484224508,115.340174300295,22.8577626091249,7.31223060049678,-18,-0.314159265358979
82,-0.405824774847534,0.131310308266659,-0.415301196450744,595.345337897134,118.276305639707,22.4602126735749,7.3128542304059,-18,-0.314159265358979
83,-0.405843943427611,0.158180500916261,-0.432730675849851,602.052220359555,121.191020828271,22.0449114771241,7.31336689634,-18,-0.314159265358979
84,-0.406089935900834,0.184789276711211,-0.449810062336921,608.769950351221,124.081944403798,21.6121808012743,7.31374488221992,-18,-0.314159265358979
85,-0.406581893289234,0.211108240304448,-0.466508771289028,615.499293157344,126.946697377422,21.1623707389373,7.3139654259612,-18,-0.314159265358979
86,-0.407337496672545,0.237107260164838,-0.482794628539343,622.24095833245,129.782899224772,20.6958619676483,7.31400681418042,-18,-0.314159265358979
87,-0.408372855001902,0.262754765984697,-0.49863455852108,628.995597379569,132.588170516647,20.213067339109,7.31384848686351,-18,-0.314159265358979
88,-0.409702395434337,0.288018087505939,-0.513995272689897,635.763801439255,135.360136154104,19.7144327805879,7.3134711490527,-18,-0.314159265358979
89,-0.411338760086296,0.312863829329355,-0.528843951300597,642.546099043995,138.096429166331,19.200437507898,7.31285688628733,-18,-0.314159265358979
90,-0.413292713047656,0.337258274858193,-0.543148909296329,649.342953994044,140.794695021899,18.6715935565974,7.31198928026622,-18,-0.314159265358979
91,-0.415573061319133,0.361167811231891,-0.556880235271637,656.154763410261,143.452596395514,18.1284446473011,7.31085352101267,-18,-0.314159265358979
92,-0.418186593026358,0.384559366016801,-0.570010391297041,662.981856017839,146.067818323622,17.5715644120294,7.30943651174401,-18,-0.314159265358979
93,-0.421138035821976,0.407400845621049,-0.582514760923511,669.82449071176,148.638073673732,17.0015540207324,7.30772696269617,-18,-0.314159265358979
94,-0.424430037821155,0.429661564960169,-0.594372132967535,676.68285545039,151.161108844559,16.4190392598089,7.30571547034508,-18,-0.314159265358979
95,-0.428063172743228,0.451312657869083,-0.605565109716307,683.557066517733,153.634709607668,15.8246671268413,7.30339457880513,-18,-0.314159265358979
96,-0.432035970178872,0.472327458159522,-0.616080429943667,690.447168187643,156.056706996606,15.219102017125,7.30075882066713,-18,-0.314159265358979
97,-0.436344971101186,0.492681842056318,-0.625909199497584,697.353132814908,158.424983146998,14.6030215871814,7.29780473514813,-18,-0.314159265358979
98,-0.440984807928038,0.512354523977975,-0.635047025070576,704.274861368788,160.737476991046,13.9771123876838,7.29453086213875,-18,-0.314159265358979
99,-0.445948307661723,0.531327299195498,-0.643494049921779,711.212184414651,162.992189712443,13.3420653626132,7.29093771151681,-18,-0.314159265358979
100,-0.451226615918758,0.549585228724482,-0.651254893587235,718.164863539162,165.18718987299,12.6985713126914,7.28702770790942,-18,-0.314159265358979
101,-0.456809339051858,0.567116763778718,-0.658338500791959,725.132593204419,167.320618129985,12.0473164191042,7.28280511188775,-18,-0.314159265358979
102,-0.462684701085295,0.583913809130726,-0.664757907672686,732.115003006923,169.390691473523,11.3889779183122,7.27827591932735,-18,-0.314159265358979
103,-0.468839711852734,0.599971726678602,-0.67052993587007,739.111660308652,171.39570692484,10.7242200106395,7.27344774132439,-18,-0.314159265358979
104,-0.47526034255223,0.615289282311467,-0.675674826928783,746.122073200088,173.334044650153,10.0536900747695,7.26832966759465,-18,-0.314159265358979
105,-0.481931704915349,0.629868540716297,-0.680215830675796,753.145693749135,175.204170458711,9.37801524784069,7.26293211667425,-18,-0.314159265358979
106,-0.488838230316033,0.64371471401714,-0.684178761804042,760.18192148556,177.004637668238,8.6977994171649,7.25726667647901,-18,-0.314159265358979
107,-0.495963845401809,0.656835971047743,-0.687591538791466,767.230107067983,178.734088335145,8.01362065536085,7.25134593886066,-18,-0.314159265358979
108,-0.503292141191325,0.669243214618988,-0.690483718597336,774.289556079569,180.391253860325,7.32602911656939,7.24518333173222,-18,-0.314159265358979
109,-0.510806533020643,0.680949834364004,-0.692886039393757,781.359532899289,181.974954993441,6.63554539797205,7.23879295213804,-18,-0.314159265358979
110,-0.518490409207618,0.691971442656006,-0.694829982027269,788.43926459775,183.484101269233,5.94265935857829,7.23218940333922,-18,-0.314159265358979
111,-0.526327266811304,0.702325600740293,-0.696347359088964,795.527944810017,184.917689918036,5.24782937655103,7.22538763859849,-18,-0.314159265358979
112,-0.534300833366598,0.712031541655058,-0.697469938526311,802.624737542198,186.274804299535,4.55148201746206,7.21840281390797,-18,-0.314159265358979
113,-0.542395173952012,0.721109895791996,-0.698229106770047,809.728780873646,187.554611913495,3.85401207893575,7.21125015143604,-18,-0.314159265358979
114,-0.550594783383911,0.729582424123165,-0.698655574472454,816.839190522193,188.756362044111,3.1557829721657,7.20394481499882,-18,-0.314159265358979
115,-0.558884663712021,0.737471763246829,-0.69877912623565,823.955063245571,189.879383095665,2.45712739769325,7.19650179841038,-18,-0.314159265358979
116,-0.567250387511501,0.74480118552741,-0.698628414204443,831.075480057897,190.9230796767,1.7583482714576,7.1889358271482,-18,-0.314159265358979
117,-0.575678147723604,0.751594376760099,-0.698230794140315,838.199509245659,191.886929488019,1.05971985725316,7.18126127339968,-18,-0.314159265358979
118,-0.584154794990804,0.757875233007452,-0.697612201594181,845.326209172789,192.770480066917,0.361489063112842,7.1734920842386,-18,-0.314159265358979
119,-0.592667863566905,0.763667677553077,-0.696797065052229,852.45463086917,193.573345436203,-0.336123138481339,7.1656417224202,-18,-0.314159265358979
120,-0.601205586963821,0.768995498308016,-0.695808252425121,859.583820401057,194.295202702234,-1.03292020353357,7.15772311908109,-18,-0.314159265358979
121,-0.609756904531423,0.773882205493755,-0.694667046961195,866.712821025548,194.935788641382,-1.72872845595869,7.14974863748098,-18,-0.314159265358979
122,-0.61831146016263,0.778350909011248,-0.693393148558266,873.84067513423,195.494896309467,-2.42339550291988,7.14173004682457,-18,-0.314159265358979
123,-0.626859594280645,0.782424214583317,-0.692004696493471,880.966425993582,195.972371703763,-3.11678865147815,7.13367850514629,-18,-0.314159265358979
124,-0.635392330206083,0.786124137520535,-0.690518309753287,888.089119291629,196.368110502382,-3.80879334797162,7.12560455022212,-18,-0.314159265358979
125,-0.643901355925559,0.789472032798668,-0.688949141395518,895.20780450173,196.68205490135,-4.49931165772491,7.11751809748476,-18,-0.314159265358979
126,-0.652379002196035,0.792488540038528,-0.687310943683682,902.321536075348,196.914190565432,-5.18826079912043,7.10942844395405,-18,-0.314159265358979
127,-0.660818217825788,0.795193541936007,-0.685616141077872,909.429374476236,197.064543704955,-5.87557174280411,7.10134427724823,-18,-0.314159265358979
128,-0.669212542877552,0.797606134690919,-0.68387590852486,916.530387068683,197.133178287432,-6.56118788388198,7.09327368880732,-18,-0.314159265358979
129,-0.677556080445272,0.799744609018482,-0.682100252848033,923.623648872448,197.120193389772,-7.24506379240684,7.08522419053411,-18,-0.314159265358979
130,-0.685843467565562,0.801626440388423,-0.6802980953828,930.70824319675,197.025720694211,-7.92716404525487,7.07720273413569,-18,-0.314159265358979
131,-0.694069845740097,0.803268287216251,-0.678477354326681,937.78326216524,196.849922128936,-8.60746214063767,7.06921573252752,-18,-0.314159265358979
132,-0.702230831466883,0.804685995823023,-0.67664502556974,944.847807143355,196.592987652435,-9.28593949496435,7.06126908273895,-18,-0.314159265358979
133,-0.710322487107346,0.805894611078727,-0.674807261037129,951.900989078745,196.255133179142,-9.96258452053409,7.05336818983344,-18,-0.314159265358979
134,-0.718341292352743,0.806908391746007,-0.672969443809976,958.941928764835,195.836598642699,-10.6373917815712,7.04551799142579,-18,-0.314159265358979
135,-0.72628411649738,0.807740829642209,-0.671136259493742,965.969757036759,195.337646192209,-11.3103612253812,7.03772298244329,-18,-0.314159265358979
136,-0.734148191677369,0.808404671836088,-0.66931176347593,972.98361490822,194.758558516157,-11.9814974848749,7.02998723983546,-18,-0.314159265358979
137,-0.741931087191721,0.8089119451893,-0.667499443859451,979.982653657043,194.09963728814,-12.6508092483509,7.0223144469902,-18,-0.314159265358979
138,-0.749630684986853,0.809273982640754,-0.665702279976628,986.966034866479,193.361201728255,-13.3183086922103,7.01470791765994,-18,-0.314159265358979
139,-0.757245156355675,0.809501450713271,-0.663922796484406,993.932930428627,192.543587273761,-13.984010972187,7.00717061924292,-18,-0.314159265358979
140,-0.764772939877547,0.809604377796471,-0.662163113116598,1000.88252251567,191.647144352605,-14.6479337686714,6.99970519529974,-18,-0.314159265358979
141,-0.772212720605088,0.809592182827195,-0.660424990226684,1007.81400352402,190.672237253411,-15.310096881788,6.99231398721623,-18,-0.314159265358979
142,-0.779563410487476,0.809473704049255,-0.658709870297335,1014.72657599586,189.619243085633,-15.9705218720146,6.98499905494939,-18,-0.314159265358979
143,-0.786824130006914,0.809257227588097,-0.657018915622959,1021.61945252214,188.488550823779,-16.629231742312,6.97776219681554,-18,-0.314159265358979
144,-0.793994190994976,0.808950515623456,-0.655353042391151,1028.49185563047,187.280560429781,-17.2862506579349,6.9706049682975,-18,-0.314159265358979
145,-0.801073080587981,0.808560833984724,-0.653712951400101,1035.34301766094,185.995682047878,-17.9416037003261,6.9635286998634,-18,-0.314159265358979
146,-0.808060446275163,0.808094979029958,-0.652099155653341,1042.17218063271,184.634335266619,-18.5953166517262,6.95653451380145,18,0.314159265358979
147,-0.814956081989669,0.807559303700765,-0.650512005072175,1048.97859610347,183.196948442898,-19.2474158073795,6.94962334008506,18,0.314159265358979
148,-0.820830628286087,0.803545535082437,-0.637590260837678,1055.76152502398,181.683958083218,-19.8979278124517,6.94332296884479,18,0.314159265358979
149,-0.825888233910895,0.795903094723217,-0.614226314440516,1062.5199493877,180.092281618139,-20.5355180732894,6.93741842984029,18,0.314159265358979
150,-0.830332975396357,0.784565842479616,-0.581407109062087,1069.25282631174,178.420114522308,-21.1497443877299,6.93171069693287,18,0.314159265358979
151,-0.834376459244515,0.769539765045807,-0.540185422427119,1075.95915470951,176.666896735687,-21.731151496792,6.9260075893179,18,0.314159265358979
152,-0.83824386967316,0.750892901170697,-0.491658451984065,1082.63802786213,174.833257038674,-22.2713369192191,6.92011597125857,18,0.314159265358979
153,-0.84217835081651,0.728748347559079,-0.436954824061472,1089.28867092279,172.92094118208,-22.7629953712032,6.91383554431267,18,0.314159265358979
154,-0.846443687615596,0.703280783186652,-0.377230107366897,1095.9104634225,170.932729416557,-23.1999501952646,6.90695437280117,18,0.314159265358979
155,-0.849887059556969,0.677172769800083,-0.321995166447445,1102.50294766294,168.872348323755,-23.5771803026315,6.90091808818937,18,0.314159265358979
156,-0.852281420250214,0.65107697153286,-0.272631746214395,1109.06812504358,166.7460566174,-23.899175469079,6.89602257613779,18,0.314159265358979
157,-0.853747541943568,0.625013982106308,-0.228233461977448,1115.60848810055,164.560014885491,-24.1718072152934,6.89215062830929,18,0.314159265358979
158,-0.854390463610316,0.598999032211789,-0.188038710755243,1122.12636556947,162.319699375675,-24.4000406772708,6.88919968857586,18,0.314159265358979
159,-0.854301950111513,0.573042928402215,-0.151405891540904,1128.62393481468,160.03001244233,-24.5880793880261,6.88707961837127,18,0.314159265358979
160,-0.853562571905723,0.547152797507924,-0.117793153852915,1135.10323494029,157.695374236522,-24.739485279567,6.88571079850252,18,0.314159265358979
161,-0.85224345977191,0.52133269727892,-0.0867418160974655,1141.56617977382,155.31979908945,-24.8572784334199,6.88502252315827,18,0.314159265358979
162,-0.850407783712109,0.495584132687307,-0.057862760829198,1148.01457024432,152.906959375678,-24.9440202495174,6.88495164395315,18,0.314159265358979
163,-0.848111999124619,0.469906503816084,-0.030825248544943,1154.45010589167,150.46023910737,-25.0018830103466,6.88544142585639,18,0.314159265358979
164,-0.845406897300757,0.444297502641898,-0.00534770018198209,1160.87439538127,147.982779080926,-25.0327082588915,6.8864405815356,18,0.314159265358979
165,-0.842338491698271,0.418753470491104,0.0188099143167703,1167.28896598496,145.477515052268,-25.0380559590735,6.88790245534024,18,0.314159265358979
166,-0.838948766449504,0.39326972437582,0.0418523741137826,1173.69527204107,142.947210139848,-25.0192460447567,6.88978433252375,18,0.314159265358979
167,-0.835276309213365,0.367840858080027,0.0639544290238563,1180.0947024372,140.394482431362,-24.9773936706429,6.89204685321406,18,0.314159265358979
168,-0.83135684675247,0.342461022306834,0.0852651364155965,1186.48858717511,137.821828590427,-24.9134392416191,6.89465351405111,18,0.314159265358979
169,-0.827223698455055,0.31712418712438,0.105911469451469,1192.87820308355,135.231644114091,-24.8281741052035,6.89757024333143,18,0.314159265358979
170,-0.822908160358645,0.291824389172641,0.126001323831284,1199.2647787465,132.626240774286,-24.722262635752,6.90076503797696,18,0.314159265358979
171,-0.818439830001389,0.266555965497364,0.145626027070808,1205.64949871141,130.007861680446,-24.5962613119207,6.90420765272913,18,0.314159265358979
172,-0.813846880564277,0.241313775384802,0.164862435761999,1212.03350703807,127.378694322312,-24.4506352848499,6.90786933371536,18,0.314159265358979
173,-0.809156291217211,0.216093411134381,0.183774691318006,1218.41791024371,124.740881887816,-24.2857728490879,6.91172258999263,18,0.314159265358979
174,-0.804394039295603,0.190891398296781,0.202415692682204,1224.80377969427,122.096533098145,-24.1019981577699,6.91574099788811,18,0.314159265358979
175,-0.799585258871294,0.165705385505489,0.220828334798856,1231.19215348699,119.447730758532,-23.8995824650877,6.91989903396801,18,0.314159265358979
176,-0.794754369408299,0.140534323632603,0.239046553840116,1237.58403786422,116.796539187091,-23.6787541302889,6.92417193330693,18,0.314159265358979
177,-0.789925177482921,0.115378633602477,0.257096213886132,1243.98040819431,114.145010653909,-23.4397075764487,6.92853557042645,18,0.314159265358979
178,-0.785120953976947,0.0902403618027086,0.274995864657833,1250.38220955179,111.495190937391,-23.1826113625626,6.93296636084712,18,0.314159265358979
179,-0.780364488704495,0.0651233216478349,0.292757395756199,1256.79035692577,108.849124083746,-22.9076154979048,6.93744118166775,18,0.314159265358979
180,-0.775678124093633,0.04003321948729,0.310386609460651,1263.20573508352,106.208856437801,-22.6148581021486,6.94193730996432,18,0.314159265358979
181,-0.771083769302007,0.0149777627192122,0.327883731309401,1269.62919811411,103.576439998475,-22.3044714926879,6.94643237809745,18,0.314159265358979
182,-0.766602895992345,-0.0100332523083102,0.345243875279781,1276.06156867638,100.953935139926,-21.9765877613785,6.95090434523839,18,0.314159265358979
183,-0.762256516920965,-0.0349878752386707,0.362457478282046,1282.50363697466,98.3434127291768,-21.6313438860987,6.95533148457549,18,0.314159265358979
184,-0.758065148492983,-0.0598719622446885,0.379510716770147,1288.95615948626,95.7469556627923,-21.2688864078167,6.95969238574763,18,0.314159265358979
185,-0.754048758504439,-0.0846691649325325,0.396385916468529,1295.41985746534,93.1666598387771,-20.8893756910465,6.96396597207198,18,0.314159265358979
186,-0.750226700415702,-0.109360950269455,0.413061964442667,1301.89541524891,90.604634575074,-20.492989774578,6.96813153209267,18,0.314159265358979
187,-0.746617635672937,-0.133926653937549,0.429514730947119,1308.38347839262,88.063002482929,-20.0799278101353,6.97216876487661,18,0.314159265358979
188,-0.743239445803919,-0.158343569103718,0.445717506630462,1314.88465166593,85.5438988018038,-19.6504130791882,6.9760578383276,18,0.314159265358979
189,-0.74010913624798,-0.182587072021308,0.461641458742772,1321.39949693858,83.0494702024604,-19.2046955725578,6.97977945958463,18,0.314159265358979
190,-0.737242734122526,-0.206630785143252,0.477256107979913,1327.92853099254,80.5818730662573,-18.743054113815,6.98331495632298,18,0.314159265358979
191,-0.734655182363562,-0.230446777541447,0.492529825532243,1334.47222329646,78.1432712515287,-18.2657980058351,6.98664636749788,18,0.314159265358979
192,-0.732360232887211,-0.254005801414714,0.507430347826635,1341.0309937813,75.7358333620616,-17.7732681803028,6.9897565417726,18,0.314159265358979
193,-0.730370341584983,-0.277277562361613,0.521925304422215,1347.60521065832,73.3617295380301,-17.2658378324762,6.9926292415723,18,0.314159265358979
194,-0.728696568069629,-0.300231019938867,0.535982752619734,1354.19518832161,71.0231277961023,-16.743912528054,6.99524925041955,18,0.314159265358979
195,-0.727348483114848,-0.322834713874791,0.549571710660788,1360.80118537851,68.7221899525849,-16.2079297754343,6.99760248095692,18,0.314159265358979
196,-0.726334086667737,-0.345057110220315,0.562662680018763,1367.42340285068,66.4610671711341,-15.6583580647735,6.99967608086635,18,0.314159265358979
