Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
15,-0.00954951552556106,-0.0832871294795689,0.21076518567445,115.756336790689,0.0347380010077509,0.532950961169738,7.70840044477755,25,0.436332312998582
16,-0.0174778033774137,-0.116244101062805,0.286414537859027,123.464728526664,0.0231508616029791,0.743716146844188,7.70089959157451,25,0.436332312998582
17,-0.025481049231756,-0.151220923916631,0.355949760135092,131.16561089186,0.0068623097896968,1.03013068470321,7.6935052678742,25,0.436332312998582
18,-0.0336450387318806,-0.187822407602883,0.420034858349951,138.859105331677,-0.00604549117328711,1.38608044483831,7.68615016263685,25,0.436332312998582
19,-0.042054890701297,-0.22568528481315,0.479208817071591,146.545255259397,-0.00794580775131785,1.80611530318826,7.67876236600916,25,0.436332312998582
20,-0.0507927325640241,-0.264471544537656,0.533902260362072,154.224000246009,0.00839139589371581,2.28532412025985,7.67126753036457,25,0.436332312998582
21,-0.0599357849811845,-0.303863594572837,0.584453459050535,161.895155763883,0.0498467094158482,2.81922638062192,7.66359072440873,25,0.436332312998582
22,-0.0695547334902426,-0.343561059205953,0.631123690467266,169.558397453587,0.122987644724982,3.40367983967246,7.65565810371203,25,0.436332312998582
23,-0.0797123224760927,-0.383279020898915,0.674111936189534,177.213249260814,0.234094846688196,4.03480353013972,7.64739847365085,25,0.436332312998582
24,-0.0904621491259902,-0.42274750625013,0.713568859265519,184.859075071246,0.389178989453753,4.70891546632926,7.63874478122588,25,0.436332312998582
25,-0.101847664399316,-0.461711998986853,0.749609945640742,192.49507366738,0.593989322552888,5.42248432559477,7.62963553957518,25,0.436332312998582
26,-0.113901405939738,-0.499934741169714,0.782327638332896,200.12027695225,0.854014958130218,6.17209427123552,7.62001616304215,25,0.436332312998582
27,-0.126644495359516,-0.537196564425587,0.811802250597172,207.733551438665,1.17448011930016,6.95442190956841,7.6098401718539,25,0.436332312998582
28,-0.140086430556666,-0.573298982287567,0.838111427231696,215.333602997254,1.56033468768591,7.76622416016559,7.59907021453782,25,0.436332312998582
29,-0.154225194155273,-0.608066278017635,0.861337938686498,222.918984801955,2.01624147902718,8.60433558739728,7.58767885371988,25,0.436332312998582
30,-0.169047683762186,-0.641347342921975,0.88157564268666,230.488108319758,2.54656172136543,9.46567352608378,7.57564906689777,25,0.436332312998582
31,-0.184530450963357,-0.6730170585876,0.89893352846947,238.039257077049,3.15534019507199,10.3472491687704,7.56297442729137,25,0.436332312998582
32,-0.200640716568107,-0.702977070048287,0.913537859689302,245.570602813985,3.84629140796605,11.2461826972399,7.54965894911352,25,0.436332312998582
33,-0.217337612220398,-0.731155860355688,0.925532539937245,253.08022352737,4.62278802034203,12.1597205569292,7.53571660395986,25,0.436332312998582
34,-0.234573585372381,-0.757508103452379,0.9350779247836,260.566122816114,5.4878525115672,13.0852530968665,7.5211705374581,25,0.436332312998582
35,-0.252295897249351,-0.782013334334772,0.942348383013413,268.026249892514,6.44415280827831,14.0203310216501,7.50605203491173,25,0.436332312998582
36,-0.270448142391094,-0.804674026946498,0.947528958021867,275.458519613314,7.49400229657522,14.9626794046635,7.49039929907335,25,0.436332312998582
37,-0.288971723267965,-0.825513206739391,0.950811494283856,282.860831917183,8.63936434219851,15.9102083626853,7.47425611099249,25,0.436332312998582
38,-0.307807223213485,-0.844571744557111,0.952390575034354,290.231090125104,9.88186116765645,16.8610198569692,7.45767044579381,25,0.436332312998582
39,-0.326895633880657,-0.861905482057638,0.952459571916229,297.567217658454,11.2227867034293,17.8134104320035,7.44069310995309,25,0.436332312998582
40,-0.346179407850093,-0.877582328855226,0.951207044253597,304.867172845114,12.6631228549129,18.7658700039198,7.42337645658444,25,0.436332312998582
41,-0.365603321260554,-0.891679451665233,0.948813654488235,312.128961605348,14.2035585133877,19.7170770481734,7.40577322224912,25,0.436332312998582
42,-0.385115144102688,-0.904280650083364,0.945449695993193,319.350647925904,15.8445105866915,20.6658907026616,7.38793551468253,25,0.436332312998582
43,-0.404666126264772,-0.915473986029966,0.941273266753405,326.530362134619,17.5861463265293,21.6113403986548,7.36991396720118,25,0.436332312998582
44,-0.424211315145811,-0.92534970739955,0.93642907156309,333.666307073478,19.4284062738577,22.5526136654082,7.35175706356015,25,0.436332312998582
45,-0.443709725643018,-0.933998483189213,0.931047798260732,340.756762332759,21.3710272193184,23.4890427369713,7.33351062738236,25,0.436332312998582
46,-0.463124385845945,-0.941509948509811,0.925245989911929,347.800086752676,23.4135646700718,24.420090535232,7.31521746323211,25,0.436332312998582
47,-0.482422282265669,-0.947971543786352,0.919126323164442,354.794719423288,25.5554144168039,25.345336525144,7.2969171318773,-25,-0.436332312998582
48,-0.501574227398857,-0.953467622916746,0.912778200873375,361.739179421427,27.7958328964027,26.2644628483084,7.27864583996501,-25,-0.436332312998582
49,-0.518742503658489,-0.954214093564221,0.893517024641708,368.632064518334,30.1339561404764,27.1772410491818,7.2617239019044,-25,-0.436332312998582
50,-0.534175116084036,-0.950175301365144,0.862653468242069,375.471895993236,32.5730829150473,28.0707580738235,7.2458946646505,-25,-0.436332312998582
51,-0.548111044259045,-0.941411591462645,0.821531660979768,382.257341850291,35.1148763787635,28.9334115420655,7.23093311981522,-25,-0.436332312998582
52,-0.560792689063481,-0.928052745579296,0.771484837176313,388.987314172148,37.7594682811709,29.7549432030453,7.216629506424,-25,-0.436332312998582
53,-0.572475121362284,-0.910277064007313,0.713806418930464,395.66103716685,40.5055860541323,30.5264280402216,7.2027761904428,-25,-0.436332312998582
54,-0.58343242550343,-0.888296868303027,0.649736497923354,402.278087866381,43.3506914809033,31.2402344591521,7.18915791200335,-25,-0.436332312998582
55,-0.593961523883579,-0.862350387048511,0.580461915948406,408.838412847206,46.2911213184765,31.8899709570754,7.17554517864349,-25,-0.436332312998582
56,-0.604383860881504,-0.832699481389169,0.507127297355804,415.342324994713,49.3222226675358,32.4704328730239,7.161690417415,-25,-0.436332312998582
57,-0.615045251015167,-0.79963242188748,0.430854219550882,421.790484387457,52.4384784466171,32.9775601703797,7.14732645620101,-25,-0.436332312998582
58,-0.62631409302919,-0.763470853943796,0.35276592770531,428.183867040487,55.6336206536936,33.4084143899305,7.13216694364645,-25,-0.436332312998582
59,-0.635811195399057,-0.727673229725099,0.284526272435523,434.523724708072,58.9007310079379,33.7611803176358,7.11897637687251,-25,-0.436332312998582
60,-0.643776714738786,-0.692212359239545,0.22435924164514,440.815557554127,62.2312961389282,34.0457065900714,7.10751145385856,-25,-0.436332312998582
61,-0.650412506771453,-0.657064011192658,0.170828374531454,447.06432049578,65.61798785294,34.2700658317165,7.09756710089816,-25,-0.436332312998582
62,-0.655889569515846,-0.622205754356092,0.122765743705175,453.274498324251,69.0544322494814,34.440894206248,7.08896902748746,-25,-0.436332312998582
63,-0.66035395525398,-0.587616217645173,0.0792172118558636,459.450171468839,72.5350274692521,34.5636599499531,7.08156784307783,-25,-0.436332312998582
64,-0.663931486021749,-0.553274659498539,0.0393999418656666,465.595072893151,76.0547987120458,34.642877161809,7.07523438694638,-25,-0.436332312998582
65,-0.666731530810857,-0.519160764144882,0.00266921077991965,471.712636943654,79.6092820385265,34.6822771036747,7.06985600314033,-25,-0.436332312998582
66,-0.668850044041939,-0.485254603108572,-0.0315076571507176,477.806041077692,83.1944305660536,34.6849463144546,7.0653335541548,-25,-0.436332312998582
67,-0.67037201990395,-0.451536716158059,-0.0635718711489273,483.878241387144,86.806538210263,34.6534386573039,7.06157901420719,-25,-0.436332312998582
68,-0.671373482591648,-0.417988277888298,-0.0938894986818222,489.932002765045,90.4421772673372,34.5898667861549,7.05851351913256,-25,-0.436332312998582
69,-0.671923105831017,-0.384591325086859,-0.122764468651664,495.969924469642,94.0981469867048,34.4959772874731,7.05606577768234,-25,-0.436332312998582
70,-0.672083534482369,-0.351329026624217,-0.1504489677744,501.994461741839,97.7714309282063,34.3732128188215,7.05417077036952,-25,-0.436332312998582
71,-0.671912465029761,-0.318185982351119,-0.177151780904236,508.007944037437,101.459161387182,34.222763851047,7.05276867849023,-25,-0.436332312998582
72,-0.67146352932695,-0.285148540786061,-0.203045002770322,514.0125903495,105.158589545604,34.0456120701428,7.05180399872027,-25,-0.436332312998582
73,-0.670787016259853,-0.252205127550044,-0.228269455398707,520.010522020242,108.867060296395,33.8425670673725,7.05122480861123,-25,-0.436332312998582
74,-0.669930458387308,-0.219346577801754,-0.252939074718502,526.003773376322,112.581990912762,33.6142976119738,7.05098215605885,-25,-0.436332312998582
75,-0.668939104670492,-0.186566466539985,-0.277144475884207,531.994300465624,116.30085291039,33.3613585372553,7.05102955188854,-25,-0.436332312998582
76,-0.667856295745216,-0.153861430730597,-0.300955865544052,537.98398812675,120.021156589361,33.0842140613711,7.05132254948003,-25,-0.436332312998582
77,-0.666723754566685,-0.121231476916733,-0.324425437554566,543.974655583462,123.740437853246,32.783258195827,7.05181839911963,-25,-0.436332312998582
78,-0.665581802464803,-0.0886802674026611,-0.347589364146897,549.968060724294,127.456246991511,32.4588327582725,7.05247576773963,-25,-0.436332312998582
79,-0.664469508541956,-0.0562153773759826,-0.370469475498504,555.965903201621,131.1661391829,32.1112433941256,7.05325451703612,-25,-0.436332312998582
80,-0.663424778813236,-0.0238485145613249,-0.39307470565878,561.969826463969,134.867666535484,31.7407739186271,7.05411553476464,-25,-0.436332312998582
81,-0.662484390447398,0.00840430770500842,-0.415402370714232,567.981418819553,138.558371526145,31.3476992129683,7.05502061537873,-25,-0.436332312998582
82,-0.661683975849549,0.0405226536079482,-0.437439335071263,574.002213617567,142.235781740362,30.9322968422541,7.05593238715577,-25,-0.436332312998582
83,-0.661057961078815,0.0724816140351809,-0.459163113065618,580.033688626093,145.897405843631,30.4948575071828,7.05681428358628,-25,-0.436332312998582
84,-0.660639463165916,0.10425183143785,-0.480542945200761,586.077264681314,149.540730739628,30.0356943941172,7.05763055711224,-25,-0.436332312998582
85,-0.660460151235804,0.135799609259692,-0.501540880722269,592.13430368168,153.163219887815,29.5551514489164,7.05834633330789,-25,-0.436332312998582
86,-0.660550076893563,0.167087113463613,-0.522112890623342,598.206106002359,156.762312765125,29.0536105681942,7.05892770332134,-25,-0.436332312998582
87,-0.660937480033969,0.198072671649114,-0.542210027344627,604.293907409389,160.33542546266,28.5314976775708,7.05934185186152,-25,-0.436332312998582
88,-0.661648577013293,0.228711172530971,-0.561779639308219,610.398875558861,163.879952409289,27.9892876502262,7.05955721725549,-25,-0.436332312998582
89,-0.662707338893818,0.258954565183062,-0.580766640076088,616.522106173776,167.393269209731,27.427508010918,7.05954367916417,-25,-0.436332312998582
90,-0.664135268148414,0.288752453549731,-0.599114823547127,622.664618999144,170.872736575323,26.8467413708419,7.05927276849101,-25,-0.436332312998582
91,-0.665951182703409,0.318052777466759,-0.61676820852851,628.827353643765,174.31570531174,26.2476265472948,7.05871789293008,-25,-0.436332312998582
92,-0.668171016416502,0.346802567054721,-0.633672388658125,635.011165424161,177.719522309848,25.6308583387662,7.05785457056931,-25,-0.436332312998582
93,-0.670807644958697,0.3749487531397,-0.649775857497174,641.216821331312,181.081537464685,24.9971859501081,7.05666066309544,-25,-0.436332312998582
94,-0.673870745541767,0.402439012639597,-0.6650312741432,647.444996243529,184.399111424208,24.3474100926109,7.0551165995435,-25,-0.436332312998582
95,-0.677366697981152,0.429222624947647,-0.67939663236648,653.696269508079,187.669624045354,23.6823788184677,7.05320558129151,-25,-0.436332312998582
96,-0.681298533218091,0.455251313533211,-0.692836296361003,659.971122009497,190.890483411643,23.0029821861013,7.05091375919587,-25,-0.436332312998582
97,-0.685665933691267,0.480480046479549,-0.705321868864833,666.269933833535,194.059135245622,22.3101458897403,7.04823037443903,-25,-0.436332312998582
98,-0.69046528793021,0.504867770606869,-0.716832862570229,672.592982622265,197.173072532482,21.6048240208754,7.0451478558247,-25,-0.436332312998582
99,-0.695689799553436,0.52837805618591,-0.727357153110568,678.940442698231,200.229845159692,20.8879911583052,7.04166186786573,-25,-0.436332312998582
100,-0.701329648627797,0.550979632906752,-0.736891200966562,685.312385014319,203.227069372491,20.1606340051946,7.03777130598547,-25,-0.436332312998582
101,-0.707372201223722,0.572646802487684,-0.745440039699047,691.708777962072,206.162436847492,19.4237428042281,7.03347823737127,-25,-0.436332312998582
102,-0.71380226112,0.593359718754997,-0.753017038212968,698.129489045557,209.033723196497,18.678302764529,7.02878778833405,-25,-0.436332312998582
103,-0.720602356087882,0.613104531804578,-0.759643454495645,704.574287402072,211.838795729838,17.925285726316,7.02370798128042,-25,-0.436332312998582
104,-0.727753050103147,0.631873398562561,-0.765347806732116,711.042847126055,214.575620332104,17.1656422718204,7.018249526442,-25,-0.436332312998582
105,-0.735233272243926,0.649664367313915,-0.770165094306622,717.534751330031,217.242267331952,16.4002944650883,7.01242557519771,-25,-0.436332312998582
106,-0.743020652938039,0.66648114824693,-0.774135905576178,724.049496857192,219.836916280079,15.6301293707817,7.00625144307299,-25,-0.436332312998582
107,-0.751091858594523,0.682332785539891,-0.777305451297348,730.586499545259,222.357859583641,14.8559934652055,6.99974431124903,-25,-0.436332312998582
108,-0.759422916425264,0.697233248868443,-0.779722562267642,737.14509993099,224.803504979676,14.0786880139081,6.99292291565519,-25,-0.436332312998582
109,-0.767989522346729,0.711200963416205,-0.781438687364728,743.724569279379,227.172376862643,13.2989654516405,6.98580723248049,-25,-0.436332312998582
110,-0.776767326148187,0.724258297596593,-0.782506924126707,750.324115820953,229.463116510654,12.5175267642758,6.97841816828941,-25,-0.436332312998582
111,-0.785732189519305,0.736431026881852,-0.782981108794435,756.942891084367,231.674481280187,11.7350198401491,6.97077726195369,-25,-0.436332312998582
112,-0.79486041395087,0.747747790574817,-0.782914986835835,763.579996218858,233.805342859335,10.9520387313546,6.96290640441504,-25,-0.436332312998582
113,-0.80412893687636,0.758239556261273,-0.782361478868569,770.234488211501,235.854684684531,10.1691237445188,6.95482758097673,-25,-0.436332312998582
114,-0.813515495645693,0.767939104257323,-0.78137205100207,776.905385916567,237.82159863528,9.38676226565022,6.94656263947947,-25,-0.436332312998582
115,-0.822998759972377,0.77688054181067,-0.779996193253073,783.591675827902,239.705281125986,8.60539021464815,6.93813308642797,-25,-0.436332312998582
116,-0.832558434347589,0.78509885429089,-0.778281005071314,790.292317539293,241.505028714,7.82539402139508,6.92955991196101,-25,-0.436332312998582
117,-0.842175332562583,0.79262949823908,-0.776270883267257,797.006248851642,243.220233339258,7.04711301632377,6.92086344354172,-25,-0.436332312998582
118,-0.851831426931562,0.799508039031112,-0.774007304798903,803.73239049883,244.850377304103,6.27084213305651,6.91206322740866,-25,-0.436332312998582
119,-0.861509875078305,0.805769834094934,-0.771528694918219,810.469650476048,246.395028092818,5.49683482825761,6.90317793617991,-25,-0.436332312998582
120,-0.871195027265491,0.81144976113384,-0.768870370017573,817.216927964908,247.853833119843,4.72530613333939,6.89422530053475,-25,-0.436332312998582
121,-0.880872417233457,0.816581989642755,-0.766064544039311,823.973116858528,249.226514484277,3.95643576332181,6.8852220625956,-25,-0.436332312998582
122,-0.89052873940317,0.821199793143496,-0.763140387388812,830.737108897103,250.512863796616,3.1903712192825,6.87618394847564,-25,-0.436332312998582
123,-0.900151815113344,0.825335398975913,-0.760124127792471,837.507796430262,251.712737132263,2.42723083189369,6.86712565741884,-25,-0.436332312998582
124,-0.90973055032809,0.829019872126439,-0.757039183344351,844.284074826776,252.826050155503,1.66710670410122,6.8580608650162,-25,-0.436332312998582
125,-0.919254886989863,0.832283029413161,-0.753906318980026,851.064844555189,253.852773447586,0.910067520756869,6.84900223810851,-25,-0.436332312998582
126,-0.928715749919571,0.835153380337114,-0.75074381871193,857.849012960794,254.792928063593,0.156161201776842,6.83996145916251,-25,-0.436332312998582
127,-0.938104990894835,0.837658091016295,-0.747567667084416,864.635495765273,255.646581334742,-0.594582616935088,6.83094925811377,-25,-0.436332312998582
128,-0.947415331277912,0.83982296780917,-0.744391734403518,871.423218315399,256.413842926006,-1.3421502840195,6.82197544989175,-25,-0.436332312998582
129,-0.956640304323678,0.84167245748061,-0.74122796132687,878.211116606719,257.094861153098,-2.08654201842302,6.81304897606806,-25,-0.436332312998582
130,-0.965774198079088,0.843229661042357,-0.738086539338171,884.998138107093,257.689819558161,-2.82776997974989,6.80417794928867,-25,-0.436332312998582
131,-0.974811999591004,0.844516358694425,-0.734976084463707,891.783242403697,258.19893373965,-3.56585651908806,6.79536969935867,-25,-0.436332312998582
132,-0.983749340969591,0.8455530435895,-0.731903802310552,898.565401695466,258.622448428933,-4.30083260355177,6.78663082003994,-25,-0.436332312998582
133,-0.992582447709019,0.846358962429344,-0.728875643118163,905.343601151318,258.960634803882,-5.03273640586232,6.77796721579529,-25,-0.436332312998582
134,-1.00130808954462,0.84695216117357,-0.725896446022935,912.116839152707,259.213788028106,-5.76161204898048,6.76938414786625,-25,-0.436332312998582
135,-1.00992353402392,0.847349534392464,-0.72297007214742,918.884127437296,259.382225003402,-6.48750849500342,6.76088627920566,-25,-0.436332312998582
136,-1.01842650288621,0.847566877024268,-0.720099526452498,925.644491158833,259.466282322378,-7.21047856715084,6.75247771790185,-25,-0.436332312998582
137,-1.02681513127876,0.847618937502628,-0.717287068542767,932.396968876659,259.466314407902,-7.93057809360334,6.74416205882899,-25,-0.436332312998582
138,-1.03508792978587,0.847519471401694,-0.714534312803522,939.140612486723,259.382691826069,-8.6478651621461,6.73594242333978,-25,-0.436332312998582
139,-1.04324374920705,0.847281294905728,-0.711842318382219,945.874487104556,259.215799759598,-9.36239947494962,6.72782149688485,-25,-0.436332312998582
140,-1.05128174799096,0.846916337548155,-0.709211669617779,952.597670909312,258.966036628986,-10.0742417933318,6.71980156449761,-25,-0.436332312998582
141,-1.05920136221047,0.846435693783706,-0.706642547575856,959.309254956794,258.633812849274,-10.7834534629496,6.71188454412775,-25,-0.436332312998582
142,-1.06700227795035,0.84584967305831,-0.704134793374767,966.008342968299,258.219549710904,-11.4900960105255,6.70407201784113,-25,-0.436332312998582
143,-1.07468440596993,0.84516784812662,-0.701687963991448,972.694051101132,257.723678373782,-12.1942308039002,6.69636526093044,-25,-0.436332312998582
144,-1.08224785849935,0.844399101438409,-0.699301381224988,979.365507705789,257.146638964408,-12.8959187678917,6.68876526900137,-25,-0.436332312998582
145,-1.08969292802699,0.843551669474126,-0.696974174471404,986.021853074045,256.488879766602,-13.5952201491167,6.68127278311311,-25,-0.436332312998582
146,-1.09702006793764,0.842633184958478,-0.694705317930972,992.662239181493,255.750856497067,-14.2921943235881,6.67388831306261,-25,-0.436332312998582
147,-1.10422987486476,0.841650716920303,-0.692493662831647,999.285829427529,254.933031657721,-14.9868996415191,6.6666121589079,-25,-0.436332312998582
148,-1.11132307262553,0.840610808598641,-0.690337965211022,1005.89179837523,254.035873957384,-15.6793933043507,6.65944443082962,-25,-0.436332312998582
149,-1.1183004976135,0.83951951321998,-0.688236909756839,1012.47933149318,253.059857796022,-16.3697312695617,6.65238506743073,-25,-0.436332312998582
150,-1.12516308553056,0.83838242769115,-0.686189130163525,1019.04762490084,252.005462805355,-17.0579681793186,6.64543385257409,-25,-0.436332312998582
151,-1.13191185934713,0.837204724267182,-0.684193226420619,1025.59588511882,250.873173440183,-17.7441573094821,6.63859043085526,-25,-0.436332312998582
152,-1.13854791838662,0.835991180264453,-0.682247779409004,1032.12332882515,249.663478615301,-18.4283505359027,6.6318543218051,-25,-0.436332312998582
153,-1.14507242843777,0.834746205897248,-0.680351363143011,1038.62918261819,248.376871383353,-19.1105983153117,6.62522493291294,-25,-0.436332312998582
154,-1.15148661280518,0.833473870321055,-0.678502554961055,1045.11268278695,247.013848649405,-19.7909496784547,6.61870157155688,-25,-0.436332312998582
155,-1.15779174421552,0.832177925969013,-0.676699943934651,1051.57307508926,245.57491091844,-20.4694522334158,6.61228345592332,-25,-0.436332312998582
156,-1.16398913750321,0.830861831269314,-0.674942137735466,1058.0096145379,244.06056207234,-21.1461521773504,6.60596972499297,-25,-0.436332312998582
157,-1.17008014300576,0.829528771831372,-0.673227768172559,1064.42156519508,242.471309173232,-21.8210943150859,6.59975944766615,-25,-0.436332312998582
158,-1.1760661406045,0.82818168018757,-0.671555495586919,1070.80819997534,240.807662290439,-22.4943220832585,6.59365163109518,-25,-0.436332312998582
159,-1.18194853435217,0.826823254175516,-0.669924012267915,1077.16880045668,239.07013434849,-23.1658775788454,6.58764522828734,-25,-0.436332312998582
160,-1.18772874763358,0.825455974043302,-0.66833204503596,1083.5026567001,237.259240993953,-23.8358015911133,6.58173914503718,-25,-0.436332312998582
161,-1.1934082188106,0.824082118357309,-0.666778357117582,1089.80906707731,235.37550047904,-24.5041336361493,6.57593224624306,-25,-0.436332312998582
162,-1.19898839730665,0.822703778788887,-0.665261749422964,1096.08733810651,233.419433560164,-25.1709119932668,6.57022336165836,25,0.436332312998582
163,-1.20447074009019,0.821322873852766,-0.663781061321622,1102.336784296,231.391563409811,-25.8361737426898,6.56461129112418,25,0.436332312998582
164,-1.20880701503829,0.817620283569457,-0.654730998243912,1108.55672799553,229.292415540253,-26.4999548040114,6.55984659123931,25,0.436332312998582
165,-1.21216675995157,0.811422521542205,-0.638277745051804,1114.74640309304,227.119972333201,-27.1546858022553,6.55574306029034,25,0.436332312998582
166,-1.21471098779577,0.80262008579348,-0.614750603144152,1120.90503159001,224.872960515517,-27.7929635473071,6.55213430413046,25,0.436332312998582
167,-1.21659895976962,0.791161049214261,-0.584613963395786,1127.03189154035,222.550881471162,-28.4077141504513,6.54886632484296,25,0.436332312998582
168,-1.21799399604559,0.777045130815384,-0.54844324472508,1133.12637255906,220.154018677168,-28.9923281138471,6.54579081782815,25,0.436332312998582
169,-1.21906825495514,0.760318938443028,-0.506905852214909,1139.18801841744,217.683426254599,-29.5407713585722,6.54275935925829,25,0.436332312998582
170,-1.22000643561527,0.741072885563486,-0.460747710132418,1145.21655674077,215.140902760659,-30.0476772107871,6.53961861586273,25,0.436332312998582
171,-1.22100837698136,0.719440088651204,-0.410785453992348,1151.21191628124,212.5289541353,-30.5084249209195,6.5362066559366,25,0.436332312998582
172,-1.22229053456695,0.695597368735,-0.357903969689274,1157.17423260326,209.850749228038,-30.9192103749118,6.53235039623887,25,0.436332312998582
173,-1.22408631561104,0.669768318900299,-0.303058659346099,1163.10384327137,207.110070658076,-31.2771143446011,6.52786418958087,25,0.436332312998582
174,-1.22486417236037,0.644126570667354,-0.253735391748002,1169.00127377217,204.311262989484,-31.5801730039472,6.52450910256009,25,0.436332312998582
175,-1.22474261178338,0.618644225779245,-0.209103954527159,1174.86972689249,201.459863858526,-31.8339083956952,6.522163688557,25,0.436332312998582
176,-1.2238243947494,0.59329747979804,-0.168465184669491,1180.71215742788,198.560790796399,-32.0430123502224,6.52072271805522,25,0.436332312998582
177,-1.22219914448487,0.56806558521553,-0.131227970213337,1186.53129922401,195.618442495767,-32.2114775348918,6.52009445581595,25,0.436332312998582
178,-1.21994549462349,0.54293008545619,-0.0968907611828808,1192.32968992139,192.636782382114,-32.3427055051052,6.52019843471286,25,0.436332312998582
179,-1.21713286642854,0.517874254529583,-0.0650266180838389,1198.10969332146,189.619407973268,-32.4395962662881,6.52096362623812,25,0.436332312998582
180,-1.2138229456635,0.492882694228101,-0.0352710575570687,1203.87351942577,186.569608757903,-32.5046228843719,6.52232692966035,25,0.436332312998582
181,-1.21007091494313,0.467941052996412,-0.00731212559055676,1209.62324227362,183.490414748054,-32.539893941929,6.52423191848078,25,0.436332312998582
182,-1.20592648605454,0.443035839473409,0.0191177437089754,1215.36081574105,180.384637416706,-32.5472060675195,6.5266277956211,25,0.436332312998582
183,-1.2014347678713,0.418154310235624,0.0442484294741994,1221.08808747756,177.254904386765,-32.5280883238106,6.52946851868704,25,0.436332312998582
184,-1.1966369984977,0.393284416124053,0.0682776578899623,1226.80681115697,174.103688968059,-32.4838398943364,6.53271206439772,25,0.436332312998582
185,-1.19157116473524,0.368414795169805,0.0913755844381072,1232.51865721056,170.933335426813,-32.4155622364464,6.53631980737174,25,0.436332312998582
186,-1.18627252753364,0.343534802863119,0.113688596957526,1238.22522219796,167.746080703893,-32.3241866520083,6.54025599329854,25,0.436332312998582
187,-1.18077406852795,0.318634572556891,0.135342477959751,1243.92803695676,164.544073164123,-32.2104980550508,6.54448729038476,25,0.436332312998582
188,-1.17510686988472,0.293705100318471,0.156445038067673,1249.62857365642,161.329388851496,-32.075155577091,6.54898240606376,25,0.436332312998582
189,-1.16930043734176,0.268738349657118,0.177088311548025,1255.32825186772,158.104045638364,-31.9187105390233,6.55371175845979,25,0.436332312998582
190,-1.16338297441681,0.243727372343593,0.197350388416623,1261.02844374478,154.870015586303,-31.7416222274753,6.55864719412997,25,0.436332312998582
191,-1.1573816141969,0.218666442066146,0.21729694454734,1266.73047840412,151.629235778795,-31.5442718390587,6.56376174526755,25,0.436332312998582
192,-1.15132261383535,0.193551197981737,0.236982520876721,1272.43564557385,148.383617838536,-31.3269748945114,6.56902942091297,25,0.436332312998582
193,-1.1452315158292,0.168378795360496,0.256451594598904,1278.14519857586,145.135056303012,-31.0899923736346,6.57442502784477,25,0.436332312998582
194,-1.13913327928499,0.143148060516255,0.275739478747127,1283.86035669514,141.885435999297,-30.8335407790357,6.57992401775585,25,0.436332312998582
195,-1.13305238367886,0.117859647093349,0.294873081407978,1289.5823069827,138.636638531594,-30.5578013002886,6.58550235809616,25,0.436332312998582
196,-1.12701290705409,0.0925161905648698,0.313871551730381,1295.31220553213,135.390547971894,-30.2629282188806,6.59113642460867,25,0.436332312998582
