Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
15,-0.00594100497403559,-0.073924773572926,0.180332204358774,115.757029345413,0.036813976854137,0.525907155215042,7.71191331680496,13,0.226892802759263
16,-0.00816131062342044,-0.0942069914110869,0.218854561331972,123.468942023092,0.0336742692050964,0.706239359573816,7.70991426571978,13,0.226892802759263
17,-0.0104590107422899,-0.115437717554028,0.254597098357255,131.178856244712,0.0344988950688491,0.925093920905788,7.70790546625557,13,0.226892802759263
18,-0.012862091497268,-0.137444689825513,0.28787106150572,138.886756445752,0.0435081988261383,1.17969101926304,7.70586376364769,13,0.226892802759263
19,-0.0153979955535362,-0.160073489639573,0.31894014071554,146.592591025623,0.0647160172158707,1.46756208076876,7.70376523584303,13,0.226892802759263
20,-0.0180932027705888,-0.183184818605825,0.348026678701785,154.296266264084,0.101953488868937,1.7865022214843,7.70158566186147,13,0.226892802759263
21,-0.0209729062826524,-0.206652239442957,0.375317231195833,161.997641469651,0.158888979278729,2.13452890018609,7.69930090673121,13,0.226892802759263
22,-0.0240607561832482,-0.230360319644212,0.400967543914102,169.696525125219,0.239044518221245,2.50984613138192,7.69688724583947,13,0.226892802759263
23,-0.0273786519157068,-0.254203124147727,0.425107007004562,177.392671862037,0.345809121568264,2.91081367529602,7.69432164499173,13,0.226892802759263
24,-0.0309465710286479,-0.278083009760801,0.447842641896444,185.08578014322,0.482449344727011,3.33592068230059,7.69158200741232,13,0.226892802759263
25,-0.0347824267433224,-0.301909679345225,0.469262668898116,192.775490575388,0.652117391703504,3.78376332419703,7.68864739501749,13,0.226892802759263
26,-0.0389019502117544,-0.325599457958496,0.489439697010107,200.461384794311,0.857857082664754,4.25302599309515,7.6854982283021,13,0.226892802759263
27,-0.0433185957275088,-0.349074756474025,0.508433570675224,208.142984889556,1.10260796408992,4.74246569010525,7.68211646691777,13,0.226892802759263
28,-0.0480434687132766,-0.372263690896298,0.526293901942366,215.819753345664,1.38920782903886,5.25089926078048,7.67848577135208,13,0.226892802759263
29,-0.0530852772244794,-0.395099827862123,0.543062311063328,223.491093484585,1.72039390036424,5.77719316272284,7.67459164494599,13,0.226892802759263
30,-0.0584503081109472,-0.417522028874134,0.558774394076958,231.156350397,2.09880291632039,6.32025547378617,7.67042155474006,13,0.226892802759263
31,-0.0641424289795948,-0.439474367815836,0.57346143258139,238.814812349646,2.52697034536244,6.87902986786313,7.66596502926164,13,0.226892802759263
32,-0.0701631167942509,-0.460906098379352,0.587151858687377,246.465712652633,3.0073289443484,7.45249130044452,7.6612137313067,13,0.226892802759263
33,-0.076511513418743,-0.481771650286717,0.599872487038958,254.108231965709,3.54220686127176,8.03964315913189,7.65616150398405,13,0.226892802759263
34,-0.0831845077336329,-0.502030635647845,0.611649525664927,261.741501016214,4.13382546957556,8.63951564617085,7.6508043887285,13,0.226892802759263
35,-0.0901768432075066,-0.521647849475135,0.622509378109197,269.364603694599,4.78429710568815,9.25116517183578,7.64514061459991,13,0.226892802759263
36,-0.0974812490461277,-0.540593251229099,0.632479250560197,276.976580486593,5.4956228644978,9.87367454994498,7.63917055891299,13,0.226892802759263
37,-0.105088592334979,-0.55884191723264,0.641587579314331,284.57643219475,6.26969058905153,10.5061538005052,7.63289668002946,13,0.226892802759263
38,-0.112988047981104,-0.576373956772709,0.649864295618491,292.163123896754,7.10827317099854,11.1477413798195,7.62632342393398,13,0.226892802759263
39,-0.121167282785665,-0.593174387604351,0.657340946510303,299.735589083821,8.01302725753358,11.797605675438,7.61945710695524,13,0.226892802759263
40,-0.129612649663652,-0.609232969280403,0.664050691515821,307.292733920002,8.98549243928607,12.4549466219483,7.61230577763745,13,0.226892802759263
41,-0.138309387883029,-0.624543995156764,0.670028195824249,314.833441562412,10.0270909722853,13.1189973134641,7.60487906127957,-13,-0.226892802759263
42,-0.147241825221137,-0.639106045992313,0.6753094407458,322.35657648331,11.1391280663872,13.7890255092884,7.5971879910155,-13,-0.226892802759263
43,-0.155432367684131,-0.647810579753622,0.662700319310534,329.860988737487,12.3227927529385,14.4643349500342,7.58976451696362,-13,-0.226892802759263
44,-0.163226135852865,-0.650289535583137,0.633926691809759,337.34517222143,13.5843485391106,15.1270352693447,7.58221142508077,-13,-0.226892802759263
45,-0.170950560520292,-0.64635653880063,0.590811433585924,344.80738708321,14.9279554203293,15.7609619611545,7.57417884775385,-13,-0.226892802759263
46,-0.178931080012955,-0.635979791170106,0.535226303587284,352.245777389422,16.3557281158989,16.3517733947404,7.56534808559206,-13,-0.226892802759263
47,-0.18750400629616,-0.619256680069524,0.469051361140425,359.65847074942,17.8678355217421,16.8869996983277,7.5554165008295,-13,-0.226892802759263
48,-0.195413067506971,-0.600246649082086,0.407228998535096,367.043654525967,19.4626330285253,17.3560510594681,7.54599813541699,-13,-0.226892802759263
49,-0.202352359329745,-0.580149976102944,0.352378687208326,374.402315366736,21.1336203086247,17.7632800580032,7.53750741663608,-13,-0.226892802759263
50,-0.208414726294569,-0.559196193987735,0.30347479702221,381.736174265672,22.8738880197372,18.1156587452115,7.52987795592665,-13,-0.226892802759263
51,-0.213685456987001,-0.53757097449751,0.259638685201185,389.046914443753,24.6772571111136,18.4191335422337,7.52304560989468,-13,-0.226892802759263
52,-0.218242259733676,-0.515424802761438,0.220119548188951,396.336166785199,26.5381750435571,18.6787722274349,7.51694947317368,-13,-0.226892802759263
53,-0.222155611356836,-0.492879767769246,0.184276920092973,403.605502101575,28.4516257067147,18.8988917756239,7.51153233167779,-13,-0.226892802759263
54,-0.225489302550541,-0.470034924755411,0.151565057541951,410.856427968478,30.4130517294093,19.0831686957168,7.50674077887248,-13,-0.226892802759263
55,-0.228301068934209,-0.446970567630087,0.121519237714533,418.090388541054,32.4182877642962,19.2347337532588,7.5025251294084,-13,-0.226892802759263
56,-0.230643240055478,-0.423751662829351,0.0937438757733713,425.308766234553,34.4635033498514,19.3562529909733,7.49883921788417,-13,-0.226892802759263
57,-0.232563366759547,-0.400430632312174,0.0679023064836951,432.512884500462,36.54515404737,19.4499968667467,7.49564013910212,-13,-0.226892802759263
58,-0.234104805395722,-0.377049626803793,0.0437080498429926,439.704011173411,38.6599396791827,19.5178991732304,7.49288796524406,-13,-0.226892802759263
59,-0.23530724868983,-0.353642396154492,0.0209173772568314,446.883362036617,40.8047686333616,19.5616072230734,7.49054546158798,-13,-0.226892802759263
60,-0.236207200068172,-0.330235838442198,-0.000676996379350176,454.052104374285,42.9767273365244,19.5825246003302,7.48857781339711,-13,-0.226892802759263
61,-0.236838392314289,-0.306851290719049,-0.021251254387411,461.211360363164,45.173054123001,19.5818476039509,7.48695237084616,-13,-0.226892802759263
62,-0.237232153699394,-0.283505610298635,-0.0409549960943664,468.362210213071,47.3911168424488,19.5605963495635,7.48563841522348,-13,-0.226892802759263
63,-0.237417725829541,-0.260212084917148,-0.0599150552849788,475.505695005409,49.6283936480997,19.5196413534691,7.48460694742857,-13,-0.226892802759263
64,-0.237422537843246,-0.236981202055909,-0.0782387270854672,482.642819205089,51.8824564945717,19.4597262981841,7.48383049848093,-13,-0.226892802759263
65,-0.237272441562309,-0.213821301521591,-0.0960164957143495,489.774552838653,54.1509569485891,19.3814875710986,7.48328296104023,-13,-0.226892802759263
66,-0.236991911932896,-0.190739130566173,-0.113324341928139,496.901833342682,56.4316139793355,19.2854710753843,7.48293944059195,-13,-0.226892802759263
67,-0.236604216711935,-0.167740317045562,-0.130225697126181,504.025567093573,58.7222034488772,19.1721467334562,7.4827761248336,-13,-0.226892802759263
68,-0.236131558929159,-0.144829773112736,-0.146773100866035,511.146630634037,61.0205490684613,19.04192103633,7.48277016981216,-13,-0.226892802759263
69,-0.235595195232144,-0.122012039534672,-0.163009609825936,518.265871613932,63.3245146247161,18.8951479354639,7.48289960145128,-13,-0.226892802759263
70,-0.235015532826029,-0.0992915787776251,-0.178969998858569,525.384109464245,65.631997311926,18.732138325638,7.48314323123084,-13,-0.226892802759263
71,-0.234412207364921,-0.0766730234231999,-0.194681788533278,532.502135823354,67.9409220335529,18.5531683267794,7.48348058491535,-13,-0.226892802759263
72,-0.233804143844264,-0.054161385184592,-0.210166128293586,539.620714734715,70.2492365588158,18.3584865382462,7.48389184335848,-13,-0.226892802759263
73,-0.233209602284358,-0.0317622287338197,-0.22543855991026,546.740582634819,72.554907439091,18.1483204099526,7.48435779452804,-13,-0.226892802759263
74,-0.232646209783239,-0.00948181368606977,-0.24050968215093,553.862448149991,74.855916604722,17.9228818500423,7.48485979599571,-13,-0.226892802759263
75,-0.232130980349519,0.0126727926138587,-0.25538573439673,560.986991720258,77.1502585759816,17.6823721678914,7.48537974721496,-13,-0.226892802759263
76,-0.231680323798582,0.0346936294183247,-0.270069114212578,568.114865068343,79.4359382328175,17.4269864334947,7.48590007096852,-13,-0.226892802759263
77,-0.231310044904356,0.0565717823687632,-0.284558841534059,575.246690531705,81.7109690969316,17.1569173192821,7.48640370340361,-13,-0.226892802759263
78,-0.231035333939099,0.078297347430877,-0.298850980097998,582.383060275558,83.9733720869727,16.872358477748,7.48687409208897,-13,-0.226892802759263
79,-0.230870749700246,0.0998594178775786,-0.31293902495624,589.524535404937,86.2211747133748,16.57350749765,7.48729520152523,-13,-0.226892802759263
80,-0.23083019611141,0.12124609335966,-0.326814263324833,596.67164499406,88.4524106838289,16.2605684726938,7.48765152551935,-13,-0.226892802759263
81,-0.230926893488808,0.142444510157059,-0.340466114596199,603.824885051558,90.6651198936944,15.9337542093689,7.48792810579873,-13,-0.226892802759263
82,-0.231173345579605,0.163440891682078,-0.353882454051941,610.984717440416,92.8573487779735,15.5932880947727,7.48811055619234,-13,-0.226892802759263
83,-0.231581303499351,0.184220618218679,-0.367049923639013,618.151568771821,95.0271510028992,15.2394056407208,7.48818509164903,-13,-0.226892802759263
84,-0.232161727716805,0.204768314738721,-0.379954232100036,625.325829292353,97.1725884758475,14.8723557170818,7.48813856130003,-13,-0.226892802759263
85,-0.232924749250616,0.225067955447455,-0.392580445774023,632.507851784154,99.2917326522772,14.4924014849818,7.48795848470726,-13,-0.226892802759263
86,-0.233879631248807,0.245102983488964,-0.404913270506784,639.697950497756,101.382666117828,14.0998210392077,7.48763309037662,-13,-0.226892802759263
87,-0.235034732114236,0.264856444000685,-0.416937324334861,646.89640013712,103.443484422689,13.6949077687009,7.48715135555877,-13,-0.226892802759263
88,-0.236397471313489,0.28431112845913,-0.428637399940578,654.103434916099,105.472298143961,13.2779704443661,7.48650304631511,-13,-0.226892802759263
89,-0.237974298959784,0.303449728021025,-0.439998715327287,661.319247704952,107.467235150163,12.8493330444255,7.48567875679668,-13,-0.226892802759263
90,-0.239770670190635,0.32225499335042,-0.451007150742452,668.543989284649,109.426443040244,12.4093343290982,7.48466994667303,-13,-0.226892802759263
91,-0.241791025267077,0.340709898246739,-0.461649469589476,675.777767725564,111.3480917278,11.9583271783558,7.48346897566,-13,-0.226892802759263
92,-0.244038776203776,0.358797804264434,-0.471913520922366,683.020647905658,113.230376139482,11.4966777087663,7.482069134132,-13,-0.226892802759263
93,-0.246516300599762,0.376502623452286,-0.481788421111828,690.272651181486,115.07151899524,11.0247641878439,7.4804646688672,-13,-0.226892802759263
94,-0.249224943180762,0.393808976347762,-0.491264712403784,697.533755223293,116.869773636893,10.5429757667321,7.47865080306338,-13,-0.226892802759263
95,-0.252165025390238,0.41070234244374,-0.500334496353216,704.803894023149,118.623426870858,10.0517110543283,7.47662374987671,-13,-0.226892802759263
96,-0.255335863182139,0.427169200502585,-0.508991540493568,712.082958082524,120.330801790652,9.5513765579751,7.47438071887355,-13,-0.226892802759263
97,-0.258735792979775,0.443197156323244,-0.517231357075975,719.370794783009,121.990260545103,9.04238501748153,7.47191991494148,-13,-0.226892802759263
98,-0.262362205578366,0.458775055864359,-0.52505125325984,726.667208941077,123.600207019134,8.52515366040556,7.46924052937762,-13,-0.226892802759263
99,-0.266211587589712,0.47389308198063,-0.532450352730642,733.971963544929,125.159089395451,8.00010240714572,7.46634272305182,-13,-0.226892802759263
100,-0.270279569862208,0.488542833428168,-0.539429589333756,741.284780668696,126.665402567544,7.46765205441508,7.46322760172539,-13,-0.226892802759263
101,-0.274560982163431,0.502717385222812,-0.545991673916399,748.60534255653,128.117690377017,6.92822246508132,7.45989718378472,-13,-0.226892802759263
102,-0.279049913290198,0.516411329877376,-0.552141036136249,755.933292866665,129.514547651343,6.38223079116492,7.45635436081862,-13,-0.226892802759263
103,-0.283739775675836,0.529620799483499,-0.557883743500776,763.268238063201,130.85462202163,5.83008975502867,7.45260285162101,-13,-0.226892802759263
104,-0.288623373498556,0.542343469025642,-0.563227400325723,770.609748941466,132.136615503792,5.2722060115279,7.44864715033369,-13,-0.226892802759263
105,-0.29369297325914,0.554578541704788,-0.568181029629576,777.957362271133,133.35928583053,4.70897861120217,7.44449246955133,-13,-0.226892802759263
106,-0.298940375790161,0.566326717395614,-0.57275494120395,785.310582540075,134.521447525659,4.1407975815726,7.4401446792917,-13,-0.226892802759263
107,-0.304356988681088,0.577590145654092,-0.576960589214082,792.668883781077,135.621972716401,3.56804264036865,7.43561024278594,-13,-0.226892802759263
108,-0.309933898151152,0.588372364926319,-0.580810422691249,800.031711463059,136.659791683306,2.99108205115457,7.43089615006623,-13,-0.226892802759263
109,-0.315661939471218,0.59867822978054,-0.584317732186884,807.398484428426,137.633893151222,2.41027162846332,7.42600985032377,-13,-0.226892802759263
110,-0.321531765123191,0.608513828092537,-0.587496495677824,814.76859685846,138.54332432826,1.82595389627643,7.42095918397929,-13,-0.226892802759263
111,-0.327533909986048,0.617886390162028,-0.59036122655766,822.141420249274,139.387190702848,1.23845740059861,7.41575231535571,-13,-0.226892802759263
112,-0.333658852947155,0.626804191729003,-0.592926826236927,829.516305381818,140.164655611688,0.648096174040948,7.41039766677064,-13,-0.226892802759263
113,-0.339897074451568,0.63527645280033,-0.595208443522035,836.892584270561,140.874939593743,0.0551693478040204,7.40490385478052,-13,-0.226892802759263
114,-0.346239109616633,0.643313234095999,-0.597221342566266,844.26957207684,141.517319547164,-0.540039095718014,7.39927962921111,-13,-0.226892802759263
115,-0.352675596650731,0.650925332789258,-0.59898078080193,851.646568974386,142.091127707485,-1.13726043828428,7.39353381550634,-13,-0.226892802759263
116,-0.359197320420562,0.658124179054146,-0.600501897884931,859.022861956119,142.595750466254,-1.73624121908621,7.38767526082202,-13,-0.226892802759263
117,-0.365795251108467,0.664921734755711,-0.601799616323757,866.397726572941,143.030627049796,-2.33674311697114,7.38171278418667,-13,-0.226892802759263
118,-0.372460577988317,0.671330395430328,-0.602888554133621,873.770428596902,143.395248077857,-2.9385427332949,7.37565513095172,-13,-0.226892802759263
119,-0.379184738424229,0.677362896512882,-0.603782949560319,881.140225602719,143.689154021625,-3.54143128742852,7.36951093165945,-13,-0.226892802759263
120,-0.385959442260336,0.683032224580028,-0.604496597661787,888.506368463145,143.91193358005,-4.14521423698884,7.36328866537204,-13,-0.226892802759263
121,-0.392776691821901,0.688351534199341,-0.605042798320581,895.868102755133,144.063221992558,-4.74971083465063,7.35699662742903,-13,-0.226892802759263
122,-0.399628797788587,0.693334070806488,-0.605434315087924,903.224670075071,144.142699305228,-5.35475363297121,7.35064290153563,-13,-0.226892802759263
123,-0.40650839123042,0.697993099879597,-0.605683344128138,910.575309262524,144.150088606312,-5.96018794805913,7.34423533602912,-13,-0.226892802759263
124,-0.413408432116638,0.702341842543362,-0.605801492438584,917.919257533025,144.085154245696,-6.56587129218727,7.33778152412649,-13,-0.226892802759263
125,-0.420322214618518,0.706393417616156,-0.605799764461165,925.255751521322,143.947700051515,-7.17167278462585,7.33128878792238,-13,-0.226892802759263
126,-0.427243369530343,0.710160790011757,-0.605688556172769,932.584028237313,143.737567555763,-7.77747254908702,7.32476416588117,-13,-0.226892802759263
127,-0.434165864129279,0.713656725322746,-0.605477655739358,939.903325937519,143.45463423934,-8.38316110525978,7.31821440355078,-13,-0.226892802759263
128,-0.441083999786126,0.716893750344549,-0.605176249837214,947.212884915459,143.0988118056,-8.98863876099914,7.31164594721678,-13,-0.226892802759263
129,-0.447992407625873,0.719884119246117,-0.604792934780745,954.511948214724,142.670044490181,-9.59381501083636,7.30506494021291,-13,-0.226892802759263
130,-0.454886042520717,0.722639785054134,-0.604335731645184,961.799762268796,142.168307413609,-10.1986079456171,7.29847722160698,-13,-0.226892802759263
131,-0.461760175679629,0.725172376090801,-0.60381210463072,969.075577471883,141.593604982046,-10.8029436772623,7.29188832698868,-13,-0.226892802759263
132,-0.468610386078467,0.727493176989109,-0.60322898197888,976.33864868515,140.945969340438,-11.406755781893,7.28530349109666,-13,-0.226892802759263
133,-0.475432550953786,0.729613113902543,-0.602592778819481,983.588235682747,140.225458881353,-12.0099847638719,7.27872765203599,-13,-0.226892802759263
134,-0.482222835562369,0.731542743526873,-0.60190942139488,990.823603542029,139.43215681191,-12.6125775426914,7.27216545685255,-13,-0.226892802759263
135,-0.488977682387689,0.733292245558602,-0.601184372175749,998.044022982275,138.566169780392,-13.2144869640862,7.26562126824786,13,0.226892802759263
136,-0.495693799954253,0.734871418226583,-0.600422655447621,1005.24877065611,137.627626563461,-13.815671336262,7.25909917223519,13,0.226892802759263
137,-0.501643858081182,0.732012095006443,-0.585272142088812,1012.43712939764,136.616676814257,-14.4160939917096,7.25289056639512,13,0.226892802759263
138,-0.507085214215865,0.724503109512327,-0.557123837514133,1019.60802496389,135.529166655206,-15.0013661337984,7.24672244112796,13,0.226892802759263
139,-0.512277303876491,0.712249801945456,-0.517430218557492,1026.76023821414,134.362619715898,-15.5584899713126,7.24034072962762,13,0.226892802759263
140,-0.517490715056398,0.695256572772758,-0.4676750332935,1033.89248199611,133.116171756406,-16.0759201898701,7.23349952687203,13,0.226892802759263
141,-0.523014169617835,0.673612683477333,-0.409352202633931,1041.00346344127,131.790480128704,-16.5435952231636,7.22595186884823,13,0.226892802759263
142,-0.527795141455652,0.650691203519346,-0.354830613849628,1048.0919294159,130.387615011347,-16.9529474257975,7.21908962372082,13,0.226892802759263
143,-0.53160431161526,0.627400098628923,-0.306228683334685,1055.15893493048,128.913610923114,-17.3077780396471,7.21323282087207,13,0.226892802759263
144,-0.534545907168845,0.603838072461488,-0.262655525153397,1062.2061106315,127.37476643222,-17.6140067229818,7.20829036023618,13,0.226892802759263
145,-0.536712172818505,0.580084018594535,-0.223355772140508,1069.23502743609,125.776711842564,-17.8766622481352,7.20418012598427,13,0.226892802759263
146,-0.538184814521546,0.556200909290239,-0.187688756406429,1076.24719116744,124.124509950409,-18.1000180202757,7.20082814570219,13,0.226892802759263
147,-0.539036350874909,0.532238821888955,-0.155110754842468,1083.24404117098,122.422741455016,-18.2877067766821,7.19816772000598,13,0.226892802759263
148,-0.539331340865349,0.508237328713321,-0.125159945396322,1090.22695145204,120.675577315054,-18.4428175315246,7.19613858130043,13,0.226892802759263
149,-0.539127477735239,0.484227410740276,-0.0974437152105749,1097.19723333435,118.886840061438,-18.5679774769209,7.19468611224409,13,0.226892802759263
150,-0.538476550788996,0.460233009950211,-0.0716279831679808,1104.15613896043,117.060055799151,-18.6654211921315,7.19376063736967,13,0.226892802759263
151,-0.537425283421538,0.436272303710014,-0.0474282327809373,1111.10486517885,115.19849837342,-18.7370491752995,7.19331679120513,13,0.226892802759263
152,-0.53601605868069,0.412358762415808,-0.0246019886284139,1118.04455751803,113.305226946464,-18.7844774080804,7.19331296054664,13,0.226892802759263
153,-0.534287544667051,0.388502035954278,-0.00294250628669269,1124.97631405364,111.383118031929,-18.8090793967088,7.1937107955763,13,0.226892802759263
154,-0.532275231897997,0.364708703333998,0.0177265202972365,1131.90118904919,109.4348928636,-18.8120219029955,7.19447478322317,13,0.226892802759263
155,-0.530011893958046,0.340982911726136,0.0375553997319732,1138.82019629928,107.463140830613,-18.7942953826983,7.19557187585419,13,0.226892802759263
156,-0.527527981656459,0.31732692520555,0.0566721717754903,1145.7343121383,105.470339589857,-18.7567399829663,7.19697116862528,13,0.226892802759263
157,-0.524851959712172,0.293741599058651,0.0751857403826613,1152.64447809894,103.458872364556,-18.7000678111908,7.19864361935454,13,0.226892802759263
158,-0.522010593799692,0.270226792181967,0.0931885088763409,1159.55160321946,101.431042852978,-18.6248820708082,7.20056180543948,13,0.226892802759263
159,-0.519029194679168,0.24678172752833,0.110758598858554,1166.45656600736,99.3890881004005,-18.5316935619318,7.20269971303109,13,0.226892802759263
160,-0.515931825129177,0.223405308551986,0.127961721075197,1173.36021607254,97.3351896283197,-18.4209349630733,7.2050325543471,13,0.226892802759263
161,-0.512741474512745,0.200096398009228,0.144852755303311,1180.26337544579,95.2714830656479,-18.2929732419981,7.20753660962451,13,0.226892802759263
162,-0.509480205035538,0.176854064181161,0.161477087090275,1187.16683960016,93.2000664855306,-18.1481204866948,7.2101890907671,13,0.226892802759263
163,-0.506169273094132,0.153677798524617,0.17787174152759,1194.07137819311,91.1230076170607,-17.9866433996045,7.21296802423081,13,0.226892802759263
164,-0.502829228553145,0.130567707872708,0.194066347918795,1200.97773554707,89.0423500724518,-17.8087716580769,7.21585215111207,13,0.226892802759263
165,-0.499479994323028,0.107524683560159,0.210083963971312,1207.88663088598,86.9601187061826,-17.6147053101581,7.21882084276426,13,0.226892802759263
166,-0.496140928226157,0.0845505492140703,0.225941783810309,1214.79875834461,84.8783242024751,-17.4046213461868,7.22185403057018,13,0.226892802759263
167,-0.492830868828466,0.0616481884099807,0.241651750513954,1221.71478676712,82.7989669705883,-17.1786795623765,7.22493214874971,13,0.226892802759263
168,-0.489568166669331,0.0388216529342663,0.257221090864619,1228.63535931105,80.7240404132793,-16.9370278118625,7.22803608928535,13,0.226892802759263
169,-0.486370702136462,0.0160762520097589,0.272652787482521,1235.56109287238,78.6555336219921,-16.6798067209979,7.23114716820914,13,0.226892802759263
170,-0.483255891098789,-0.0065813774716046,0.287946001358427,1242.49257734765,76.5954335425492,-16.4071539335154,7.23424710261554,13,0.226892802759263
171,-0.480240679322838,-0.0291432199084545,0.303096455947781,1249.43037474915,74.5457266470669,-16.119207932157,7.23731799784942,13,0.226892802759263
172,-0.477341526651399,-0.0515998495139833,0.31809679236088,1256.37501818931,72.5084001412944,-15.8161114762092,7.2403423443696,13,0.226892802759263
173,-0.474574381912028,-0.07394041887681,0.332936903725788,1263.32701075126,70.4854427313979,-15.4980146838483,7.24330302380749,13,0.226892802759263
174,-0.471954649541774,-0.0961526680578472,0.347604255466335,1270.28682426311,68.4788449702579,-15.1650777801225,7.24618332373129,13,0.226892802759263
175,-0.469497148957869,-0.118222954673504,0.362084196990911,1277.25489799407,66.4905992004989,-14.8174735246562,7.24896696059008,13,0.226892802759263
176,-0.467216067766191,-0.140136305291042,0.376360269102304,1284.23163729177,64.5226991096327,-14.4553893276653,7.25163811025263,13,0.226892802759263
177,-0.465124909973714,-0.161876488263109,0.390414510297151,1291.21741218069,62.5771389117949,-14.079029058563,7.25418144547586,13,0.226892802759263
178,-0.463236440451462,-0.183426107859191,0.404227764016866,1298.21255594279,60.6559121705031,-13.6886145482658,7.25658217954143,13,0.226892802759263
179,-0.461562626973533,-0.204766719218502,0.417779987839975,1305.21736370209,58.7610102775961,-13.2843867842489,7.2588261151912,13,0.226892802759263
180,-0.460114581228626,-0.225878963261478,0.431050564575664,1312.23209103567,56.894420604939,-12.866606796409,7.26089969787763,13,0.226892802759263
181,-0.458902500255947,-0.246742720268499,0.444018614244239,1319.25695263413,55.0581243475052,-12.4355562318333,7.26279007223093,13,0.226892802759263
182,-0.457935609790782,-0.267337280380873,0.456663305031742,1326.29212103464,53.2540940789842,-11.9915376175891,7.26448514053647,13,0.226892802759263
183,-0.457222111010197,-0.287641528819432,0.468964160506658,1333.33772544976,51.4842910439759,-11.5348743125573,7.26597362192128,13,0.226892802759263
184,-0.456769132141197,-0.3076341431712,0.480901359712329,1340.39385071469,49.7506622140119,-11.0659101520507,7.26724511087402,13,0.226892802759263
185,-0.456582686328493,-0.327293799686571,0.492456026224834,1347.46053637474,48.0551371379292,-10.5850087923383,7.26829013367573,13,0.226892802759263
186,-0.456667637054749,-0.346599385180403,0.50361050191574,1354.53777593346,46.3996246203787,-10.0925527661135,7.26910020130419,13,0.226892802759263
187,-0.457027672262599,-0.36553021086095,0.514348601000554,1361.62551628018,44.7860092653069,-9.58894226419776,7.26966785739848,13,0.226892802759263
188,-0.457665288146833,-0.384066224238597,0.524655839998124,1368.72365731328,43.2161479239637,-9.0745936631972,7.26998671993485,13,0.226892802759263
189,-0.458581783371002,-0.402188215205881,0.534519639476093,1375.83205177309,41.691866089197,-8.54993782319908,7.27005151537173,13,0.226892802759263
190,-0.459777264221238,-0.419878012439953,0.543929493905529,1382.9505052949,40.2149542793738,-8.01541818372299,7.26985810417029,13,0.226892802759263
191,-0.461250660949242,-0.437118666461286,0.552877106576289,1390.07877668952,38.7871644560891,-7.47148868981746,7.26940349678318,13,0.226892802759263
192,-0.462999755285126,-0.453894615984499,0.56135648730607,1397.21657845482,37.4102065198139,-6.91861158324117,7.26868585942383,13,0.226892802759263
193,-0.465021218829201,-0.470191834608633,0.569364011574362,1404.36357751816,36.0857449267198,-6.3572550959351,7.26770450917381,13,0.226892802759263
194,-0.467310661769967,-0.485997955399388,0.576898440684905,1411.51939620547,34.8153954680983,-5.78789108436074,7.26645989824735,13,0.226892802759263
195,-0.469862691133492,-0.501302371493939,0.583960903560259,1418.68361342919,33.6007222510752,-5.21099264367583,7.26495358750069,13,0.226892802759263
