Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
15,-0.00954951552556106,-0.0832871294795689,0.21076518567445,115.756336790689,0.0347380010077509,0.532950961169738,7.70840044477755,20,0.349065850398866
16,-0.0146613679311475,-0.111592159391345,0.270606161759285,123.464728526664,0.0231508616029791,0.743716146844188,7.70364691569714,20,0.349065850398866
17,-0.0198707652431558,-0.141443933438744,0.325832718501479,131.16836670816,0.0115504167059718,1.01432230860347,7.69892864118702,20,0.349065850398866
18,-0.0252370387484279,-0.172547537346161,0.376946678387556,138.867293623036,0.00639469155057732,1.34015502710495,7.6941979515533,20,0.349065850398866
19,-0.0308186911691964,-0.204634032550917,0.424362437617166,146.561488010105,0.0138008828933539,1.71710170549251,7.68940469937738,20,0.349065850398866
20,-0.036672107928994,-0.237455737562858,0.46841856005294,154.250849472955,0.0395870117938075,2.14146414310967,7.68449753301525,20,0.349065850398866
21,-0.0428505102536021,-0.270782591040012,0.509388576068668,161.935186163532,0.0893058289075405,2.60988270316262,7.67942497860842,20,0.349065850398866
22,-0.049403079113816,-0.30439946876058,0.547491038158347,169.614205138484,0.168271545548281,3.11927127923128,7.67413639601785,20,0.349065850398866
23,-0.0563742077962131,-0.338104336364117,0.582898878419545,177.2875049906,0.281579992742573,3.66676231738963,7.66858285123388,20,0.349065850398866
24,-0.0638028620810062,-0.371707124665391,0.615748097267046,184.954570506684,0.434122833628571,4.24966119580917,7.66271792939792,20,0.349065850398866
25,-0.0717220420775864,-0.405029215181556,0.646145791511493,192.614769209905,0.630596477401037,4.86540929307622,7.65649849781235,20,0.349065850398866
26,-0.0801583497496329,-0.437903421656008,0.674177507328851,200.267349715361,0.875506367990991,5.51155508458771,7.64988541674626,20,0.349065850398866
27,-0.0891316718053467,-0.470174350610461,0.699913883678982,207.911441867523,1.17316734730309,6.18573259191656,7.64284418724962,20,0.349065850398866
28,-0.0986549895464457,-0.501699022226305,0.723416537930362,215.546058641701,1.52770081824256,6.88564647559555,7.6353455195044,20,0.349065850398866
29,-0.10873432604396,-0.532347633910264,0.744743140437584,223.170099783239,1.94302945239444,7.60906301352591,7.62736580245772,20,0.349065850398866
30,-0.119368837266582,-0.562004354099948,0.76395162999946,230.782357132119,2.42287019569352,8.35380615396349,7.61888745553627,20,0.349065850398866
31,-0.130551048234727,-0.590568043972641,0.781103537477837,238.381521542102,2.97072631746986,9.11775778396295,7.60989914593182,20,0.349065850398866
32,-0.142267228689128,-0.617952819774403,0.796266408923604,245.966191257721,3.58987921961687,9.89886132144079,7.60039585988844,20,0.349065850398866
33,-0.15449789595456,-0.64408838779172,0.809515349641615,253.534881564779,4.28338067084429,10.6951277303644,7.59037882302879,20,0.349065850398866
34,-0.167218426416628,-0.66892010622073,0.820933743196101,261.086035485959,5.05404605590693,11.504643080006,7.5798552722924,20,0.349065850398866
35,-0.180399751968225,-0.692408751602537,0.830613230577345,268.618035257212,5.9044491337069,12.3255768232021,7.56883808970548,20,0.349065850398866
36,-0.194009114397473,-0.714529990186023,0.838653061062522,276.129214296641,6.83691868593014,13.1561900537795,7.55734531516322,20,0.349065850398866
37,-0.208010849232328,-0.735273574777161,0.845158944941439,283.617869367741,7.85353731585374,13.994843114842,7.54539956100821,20,0.349065850398866
38,-0.222367171045508,-0.754642303928262,0.850241547611624,291.082272644044,8.95614253259067,14.8400020597834,7.53302735495827,20,0.349065850398866
39,-0.237038934461849,-0.772650791830023,0.854014764215513,298.520683401538,10.1463301368579,15.690243607395,7.52025843965137,20,0.349065850398866
40,-0.251986348740511,-0.789324103697002,0.856593904814605,305.931359096791,11.4254598171256,16.5442583716105,7.507125056759,20,0.349065850398866
41,-0.267169628371693,-0.804696313032701,0.85809390380655,313.312565629455,12.7946627750438,17.4008522764252,7.4936612415171,20,0.349065850398866
42,-0.282549567148941,-0.818809034606157,0.858627646175647,320.662586634275,14.2548511297837,18.2589461802317,7.47990215003544,20,0.349065850398866
43,-0.298088028204132,-0.831709981226945,0.858304479671405,327.979731696318,15.8067288038032,19.1175738264074,7.46588343735022,20,0.349065850398866
44,-0.313748347151471,-0.843451584541774,0.857228958404771,335.262343430633,17.4508035671064,19.9758783060788,7.45164069937107,20,0.349065850398866
45,-0.329495649511578,-0.854089711134516,0.855499841491664,342.508803411188,19.1873999113207,20.8331072644835,7.43720898707988,-20,-0.349065850398866
46,-0.345297086819182,-0.863682496096502,0.853209351567198,349.717536971855,21.0166724357965,21.6886071059752,7.4226223969144,-20,-0.349065850398866
47,-0.359616984485029,-0.867832396938067,0.835582673911431,356.887016933124,22.9386194517526,22.5418164575424,7.40888490524579,-20,-0.349065850398866
48,-0.372710648743766,-0.866424408326931,0.804255394104486,364.015447771794,24.9577899045554,23.3773991314538,7.39571645411529,-20,-0.349065850398866
49,-0.384825232469196,-0.859476078873204,0.760902522888576,371.101097213868,27.0767976567139,24.1816545255583,7.38287331440397,-20,-0.349065850398866
50,-0.39621407278206,-0.847105280766152,0.707185389708913,378.142407479114,29.2964300868899,24.9425570484469,7.37012991641134,-20,-0.349065850398866
51,-0.407147434688727,-0.829503628099324,0.644714974115203,385.138076918917,31.6157886348057,25.6497424381558,7.3572638187157,-20,-0.349065850398866
52,-0.417919722382541,-0.806917195045685,0.575033392932584,392.087111887373,34.0324482933752,26.294457412271,7.34404436186507,-20,-0.349065850398866
53,-0.428853457985166,-0.779634999903308,0.499612395455001,398.988851173929,36.5426240659939,26.8694908052036,7.33022504071321,-20,-0.349065850398866
54,-0.440300411736026,-0.747984879188279,0.419866052957647,405.842966837303,39.1413348272357,27.3691032006586,7.31553929843342,-20,-0.349065850398866
55,-0.45006405979412,-0.716186121679991,0.350241383589336,412.649445914416,41.822558018197,27.7889692536162,7.30263977653856,-20,-0.349065850398866
56,-0.458358922906598,-0.684321809911279,0.28899202981253,419.412631575241,44.5771664156082,28.1392106372056,7.29132536077393,-20,-0.349065850398866
57,-0.465368433522359,-0.652454253075418,0.234685057189732,426.136510282656,47.3972516350017,28.4282026670181,7.28142216945685,-20,-0.349065850398866
58,-0.471250023722311,-0.620629740360981,0.186141731748373,432.82474435689,50.275903016831,28.6628877242078,7.27277938571802,-20,-0.349065850398866
59,-0.476139462165027,-0.588882024805867,0.142389871072215,439.480705687776,53.2070288679469,28.8490294559562,7.2652656164832,-20,-0.349065850398866
60,-0.480154505868046,-0.557234955562861,0.102625546723143,446.10750829874,56.1852114737273,28.9914193270284,7.25876577643426,-20,-0.349065850398866
61,-0.483397951962944,-0.525704524997453,0.066182296510032,452.708038571249,59.2055890525778,29.0940448737516,7.25317845423761,-20,-0.349065850398866
62,-0.485960176581623,-0.494300503380498,0.0325063491293054,459.284982600798,62.2637592442446,29.1602271702616,7.24841370268889,-20,-0.349065850398866
63,-0.487921241859082,-0.463027775331583,0.00113665675279553,465.840850542382,65.3556998545792,29.1927335193909,7.24439119187326,-20,-0.349065850398866
64,-0.489352642546448,-0.431887455021615,-0.0283112270787844,472.377998019965,68.4777034736083,29.1938701761437,7.24103866823454,-20,-0.349065850398866
65,-0.490318753449209,-0.400877833251592,-0.0561581911223741,478.898644786963,71.6263232878921,29.1655589490649,7.23829066891403,-20,-0.349065850398866
66,-0.490878029084694,-0.369995193889482,-0.0826721417933521,485.404890874834,74.7983279618726,29.1094007579425,7.23608744792496,-20,-0.349065850398866
67,-0.491083998136192,-0.3392345266948,-0.108076595750369,491.898730480287,77.990663898559,29.0267286161492,7.23437407769982,-20,-0.349065850398866
68,-0.49098608764487,-0.308590156385808,-0.132557676585084,498.382063834654,81.2004235332132,28.9186520203988,7.23309969584828,-20,-0.349065850398866
69,-0.490630305413633,-0.278056302718122,-0.156269824585981,504.856707281233,84.4248185849624,28.7860943438137,7.23221687244044,-20,-0.349065850398866
70,-0.490059803701743,-0.247627582598755,-0.179340467088852,511.324401764089,87.6611574062933,28.6298245192277,7.2316810777807,-20,-0.349065850398866
71,-0.489315342835702,-0.217299462385183,-0.201873848472185,517.78681990815,90.9068257414816,28.4504840521389,7.23145023452545,-20,-0.349065850398866
72,-0.488435669717463,-0.187068666217184,-0.223954180648004,524.245571847708,94.1592703417278,28.2486102036667,7.2314843412154,-20,-0.349065850398866
73,-0.487457823252168,-0.156933544313573,-0.245648244749946,530.702209939449,97.4159849944903,28.0246560230187,7.23174515693711,-20,-0.349065850398866
74,-0.48641737633678,-0.126894403522252,-0.267007550897183,537.158232477598,100.674498612966,27.7790077782688,7.23219593898626,-20,-0.349065850398866
75,-0.485348622157638,-0.0969538009742319,-0.288070144040071,543.61508651274,103.932365103288,27.5120002273716,7.23280122715608,-20,-0.349065850398866
76,-0.484284711064365,-0.0671168004279248,-0.308862128876758,550.07416986242,107.187154785194,27.2239300833315,7.23352666968139,-20,-0.349065850398866
77,-0.483257743159124,-0.0373911897901774,-0.329398974793713,556.53683239061,110.436447189352,26.9150679544547,7.2343388869845,-20,-0.349065850398866
78,-0.482298820914461,-0.00778765737392918,-0.349686652022422,563.004376624453,113.677825093119,26.585668979661,7.23520537023298,-20,-0.349065850398866
79,-0.481438065569304,0.0216800762795385,-0.369722642148614,569.478057770124,116.908869687925,26.2359823276386,7.23609441236254,-20,-0.349065850398866
80,-0.480704600716467,0.0509951746928203,-0.389496859296206,575.959083185111,120.127156796763,25.86625968549,7.23697506966366,-20,-0.349065850398866
81,-0.480126506355151,0.0801376537851311,-0.408992512360816,582.448611361427,123.33025408029,25.4767628261938,7.2378171522958,-20,-0.349065850398866
82,-0.47973074670882,0.109084406122846,-0.42818693328874,588.947750473138,126.515719185529,25.067770313833,7.23859124219253,-20,-0.349065850398866
83,-0.479543075272103,0.137809284588791,-0.447052391356683,595.457556541877,129.681098802409,24.6395833805442,7.23926873676723,-20,-0.349065850398866
84,-0.47958792081781,0.166283248244779,-0.465556908540788,601.979031275482,132.823928600869,24.1925309891876,7.23982191663706,-20,-0.349065850398866
85,-0.479888258431363,0.194474572077159,-0.483665086269492,608.513119637379,135.941734025128,23.7269740806468,7.2402240352683,-20,-0.349065850398866
86,-0.480465470006439,0.222349120883438,-0.501338949095892,615.06070720745,139.032031922277,23.2433089943773,7.24044942803116,-20,-0.349065850398866
87,-0.481339198990889,0.249870685814404,-0.518538806125337,621.622617398652,142.092332979767,22.7419700452814,7.24047363766281,-20,-0.349065850398866
88,-0.482527204473115,0.277001380092021,-0.535224126474723,628.199608597169,145.120144940956,22.223431239156,7.24027355260746,-20,-0.349065850398866
89,-0.484045219903359,0.30370208826702,-0.551354420753598,634.792371297084,148.112976559874,21.6882071126813,7.23982755417011,-20,-0.349065850398866
90,-0.485906821812304,0.329932961174393,-0.566890116714453,641.401525302958,151.068342246344,21.1368526919277,7.23911566793073,-20,-0.349065850398866
91,-0.488123313787549,0.355653946622087,-0.581793414013351,648.027617075023,153.98376734088,20.5699625752133,7.23811971446314,-20,-0.349065850398866
92,-0.490703630672882,0.380825343950783,-0.596029100646822,654.671117291474,156.856793946207,19.9881691611999,7.23682345413475,-20,-0.349065850398866
93,-0.493654267454133,0.405408369073139,-0.609565312259806,661.33241870034,159.684987229305,19.3921400605531,7.23521272066936,-20,-0.349065850398866
94,-0.496979236591464,0.429365715568655,-0.622374215280683,668.011834329353,162.465942095574,18.7825747482933,7.23327553826892,-20,-0.349065850398866
95,-0.500680056669805,0.452662096978495,-0.634432595796075,674.709596116042,165.197290125631,18.1602005330126,7.23100221743082,-20,-0.349065850398866
96,-0.504755774200506,0.475264755678855,-0.645722338212408,681.425854011875,167.87670665636,17.5257679372165,7.22838542516892,-20,-0.349065850398866
97,-0.50920301926561,0.497143924630982,-0.656230780957663,688.160675603959,170.501917881689,16.8800455990041,7.22542022613647,-20,-0.349065850398866
98,-0.514016094509078,0.518273229879292,-0.665950940564561,694.914046285645,173.070707845858,16.2238148180465,7.22210409212414,-20,-0.349065850398866
99,-0.519187095809974,0.538630023815069,-0.674881600182266,701.685869994039,175.580925202961,15.5578638774819,7.21843687852042,-20,-0.349065850398866
100,-0.524706061884878,0.558195641817253,-0.683027263573323,708.475970518208,178.030489621559,14.8829822772996,7.21442076751345,-20,-0.349065850398866
101,-0.53056114911903,0.576955577766493,-0.690397980628989,715.284093367479,180.417397722002,14.1999550137263,7.21006017901502,-20,-0.349065850398866
102,-0.53673882716658,0.594899576928317,-0.697009055050735,722.109908175297,182.739728446598,13.5095570330973,7.20536165143024,-20,-0.349065850398866
103,-0.543224090324336,0.612021647638112,-0.702880648808178,728.953011601158,184.995647778238,12.8125479780466,7.20033369541511,-20,-0.349065850398866
104,-0.55000067938889,0.628319995929701,-0.70803730106698,735.812930681804,187.183412741007,12.1096673292384,7.19498662460507,-20,-0.349065850398866
105,-0.557051308655112,0.643796889592523,-0.712507381337949,742.689126573491,189.301374635704,11.4016300281714,7.18933236792066,-20,-0.349065850398866
106,-0.564357892890089,0.658458460017722,-0.716322497572059,749.580998620171,191.347981483301,10.6891226468335,7.18338426844045,-20,-0.349065850398866
107,-0.571901769492139,0.672314451540059,-0.71951687984284,756.487888677886,193.321779669212,9.97280014926142,7.17715687397083,-20,-0.349065850398866
108,-0.579663911581332,0.685377928781946,-0.722126759219612,763.409085623733,195.221414800072,9.25328326941858,7.17066572435177,-20,-0.349065850398866
109,-0.587625128421475,0.697664952777623,-0.724189759602465,770.343829978131,197.045631801838,8.53115651019897,7.16392714024236,-20,-0.349065850398866
110,-0.59576625029745,0.709194236451302,-0.725744317859207,777.291318571826,198.793274302805,7.80696675059651,7.15695801766841,-20,-0.349065850398866
111,-0.60406829572171,0.719986789417402,-0.726829144788186,784.250709193466,200.463283357299,7.0812224327373,7.1497756320298,-20,-0.349065850398866
112,-0.612512619579704,0.730065561152441,-0.727482736436559,791.221125159632,202.054695575108,6.35439328794911,7.14239745460251,-20,-0.349065850398866
113,-0.621081041513283,0.739455090449938,-0.727742942319179,798.201659756203,203.566640728077,5.62691055151255,7.13484098387357,-20,-0.349065850398866
114,-0.629755954458746,0.748181167802314,-0.727646594264994,805.191380507704,204.998338908975,4.89916760919337,7.12712359335514,-20,-0.349065850398866
115,-0.638520413785614,0.756270516039081,-0.727229197084372,812.189333239285,206.349097318733,4.17152101492838,7.11926239686879,-20,-0.349065850398866
116,-0.647358207914629,0.763750493257504,-0.726524680081516,819.19454590395,207.618306757038,3.44429181784401,7.11127413169702,-20,-0.349065850398866
117,-0.6562539116271,0.770648820864856,-0.725565206673091,826.206032155348,208.805437888209,2.71776713776249,7.10317505948305,-20,-0.349065850398866
118,-0.665192923516189,0.776993338449259,-0.724381038027232,833.222794653484,209.910037349742,1.9922019310894,7.09498088433071,-20,-0.349065850398866
119,-0.674161489181929,0.782811786233861,-0.723000445689681,840.24382809716,210.931723765332,1.26782089306217,7.08670668721654,-20,-0.349065850398866
120,-0.683146711846396,0.788131615058771,-0.721449667580485,847.268121982543,211.870183717815,0.544820447372486,7.07836687557325,-20,-0.349065850398866
121,-0.692136552075555,0.792979823178611,-0.719752901477596,854.294663091994,212.725167730768,-0.176629220207999,7.06997514673151,-20,-0.349065850398866
122,-0.701119818252545,0.797382818654522,-0.717932330098521,861.322437721217,213.496486300649,-0.896382121685596,7.06154446380563,-20,-0.349065850398866
123,-0.710086149365741,0.801366305746173,-0.716008172092367,868.350433655848,214.184006014631,-1.61431445178412,7.05308704256839,-20,-0.349065850398866
124,-0.719025991565084,0.804955193456351,-0.713998753608823,875.377641910926,214.787645782885,-2.33032262387648,7.04461434786969,-20,-0.349065850398866
125,-0.727930569811826,0.808173524230895,-0.711920595569567,882.40305824832,215.307373208061,-3.04432137748531,7.0361370982016,-20,-0.349065850398866
126,-0.73679185580843,0.811044420752479,-0.709788512289389,889.425684488212,215.743201109267,-3.75624197305487,7.02766527708998,-20,-0.349065850398866
127,-0.745602533253715,0.81359004877106,-0.707615717644418,896.444529631221,216.095184212958,-4.46603048534426,7.01920815008948,-20,-0.349065850398866
128,-0.75435596132878,0.815831593971083,-0.705413935535713,903.458610807867,216.363416018861,-5.17364620298868,7.01077428626853,-20,-0.349065850398866
129,-0.76304613718572,0.817789250971813,-0.703193511927552,910.466954071789,216.548025845365,-5.87906013852439,7.00237158318648,-20,-0.349065850398866
130,-0.771667658086547,0.819482222680479,-0.700963526236358,917.468595052585,216.649176055707,-6.58225365045194,6.99400729448149,-20,-0.349065850398866
131,-0.780215683725582,0.820928728358312,-0.69873190029898,924.462579483436,216.667059463647,-7.2832171766883,6.98568805930175,-20,-0.349065850398866
132,-0.788685899166084,0.822146018908866,-0.696505503552654,931.447963617767,216.601896915298,-7.98194907698728,6.97741993292095,-20,-0.349065850398866
133,-0.797074478731097,0.823150398049844,-0.69429025341166,938.423814548255,216.453935042058,-8.67845458053994,6.96920841797973,-20,-0.349065850398866
134,-0.805378051109384,0.823957248179259,-0.692091210127964,945.389210440449,216.223444178371,-9.3727448339516,6.96105849588714,-20,-0.349065850398866
135,-0.813593665869281,0.824581059890392,-0.68991266567741,952.343240692252,215.910716437078,-10.0648360440796,6.95297465799928,-20,-0.349065850398866
136,-0.821718761515557,0.825035464225467,-0.687758226422954,959.28500602947,215.51606393452,-10.754748709757,6.94496093626622,-20,-0.349065850398866
137,-0.829751135176073,0.825333266883461,-0.685630889476188,966.213618546654,215.039817157111,-11.4425069361799,6.9370209331029,-20,-0.349065850398866
138,-0.837688913965175,0.825486483712286,-0.683533112812664,973.128201701482,214.482323460945,-12.1281378256561,6.92915785029605,-20,-0.349065850398866
139,-0.845530528038334,0.825506376919321,-0.681466879299926,980.027890270068,213.843945695939,-12.8116709384688,6.92137451680716,-20,-0.349065850398866
140,-0.853274685326681,0.825403491527112,-0.679433754874182,986.91183026969,213.125060946135,-13.4931378177687,6.91367341537241,-20,-0.349065850398866
141,-0.860920347919778,0.825187691683262,-0.677434941156407,993.779178854731,212.326059377947,-14.1725715726429,6.90605670783451,-20,-0.349065850398866
142,-0.868466710049445,0.824868196505757,-0.675471322835193,1000.62910419083,211.44734318847,-14.8500065137993,6.89852625916997,-20,-0.349065850398866
143,-0.875913177616003,0.824453615207966,-0.673543510165276,1007.4607853117,210.489325646239,-15.5254778366345,6.891083660198,-20,-0.349065850398866
144,-0.883259349190069,0.823951981301895,-0.671651876940385,1014.27341196235,209.452430217243,-16.1990213467998,6.88373024897651,-20,-0.349065850398866
145,-0.890504998417689,0.823370785725049,-0.66979659429944,1021.06618443212,208.337089769367,-16.8706732237401,6.87646713090489,-20,-0.349065850398866
146,-0.897650057753391,0.822717008775982,-0.66797766071838,1027.83831338023,207.143745848855,-17.5404698180396,6.86929519756506,-20,-0.349065850398866
147,-0.90469460344435,0.821997150777248,-0.666194928527887,1034.58901965639,205.8728480228,-18.208447478758,6.86221514434105,-20,-0.349065850398866
148,-0.911638841688917,0.821217261412643,-0.664448127281474,1041.31753411845,204.524853282054,-18.8746424072859,6.85522748686355,-20,-0.349065850398866
149,-0.918483095893872,0.820382967709063,-0.662736884280098,1048.02309744881,203.10022549938,-19.5390905345673,6.84833257633039,-20,-0.349065850398866
150,-0.925227794956724,0.819499500652556,-0.661060742539589,1054.70495997111,201.59943493802,-20.2018274188474,6.84153061375693,20,0.349065850398866
151,-0.931873462501972,0.818571720443887,-0.659419176466599,1061.36238146836,200.022957806258,-20.862888161387,6.8348216632117,20,0.349065850398866
152,-0.937437950651068,0.814514560663399,-0.647569376392492,1067.99463100348,198.371275853861,-21.5223073378536,6.82881214872355,20,0.349065850398866
153,-0.942112833122529,0.807179090058567,-0.626192789402792,1074.60076752272,196.641641311075,-22.1698767142461,6.82329900740952,20,0.349065850398866
154,-0.946087416974206,0.796492888017073,-0.596084579896132,1081.17983648896,194.832425767813,-22.7960695036489,6.8180957231636,20,0.349065850398866
155,-0.949556027749879,0.782449652606422,-0.558125155121561,1087.7309352651,192.94310469516,-23.392154083545,6.813023783195,20,0.349065850398866
156,-0.952723936445468,0.765100507006053,-0.51325799413798,1094.25326505553,190.974219940991,-23.9502792386666,6.80790525608731,20,0.349065850398866
157,-0.955811835754831,0.744547786811423,-0.462474852682565,1100.74616863336,188.927325438367,-24.4635372328046,6.8025567426769,20,0.349065850398866
158,-0.959058830066951,0.720941756983306,-0.406808557237885,1107.20915392137,186.80492128169,-24.9260120854871,6.79678483287563,20,0.349065850398866
159,-0.962723934355104,0.694480410027589,-0.347332928381702,1113.64190417871,184.610380739534,-25.332820642725,6.79038310678575,20,0.349065850398866
160,-0.965251938111031,0.668104818257797,-0.294302270321999,1120.04427603328,182.347873861602,-25.6801535711067,6.78522055186584,20,0.349065850398866
161,-0.966776668629292,0.64181772195107,-0.246718579824859,1126.4191066937,180.023922057371,-25.9744558414287,6.78116475872127,20,0.349065850398866
162,-0.967413910796856,0.615620078570126,-0.203745420279868,1132.76903254348,177.644292425012,-26.2211744212536,6.77810078803735,20,0.349065850398866
163,-0.967264326007768,0.589511236345112,-0.164679501346816,1139.09650598083,175.214121609523,-26.4249198415335,6.77592836091222,20,0.349065850398866
164,-0.966415888911743,0.563489086936849,-0.128927683131117,1145.40381254935,172.738018016595,-26.5895993428803,6.77455951528107,20,0.349065850398866
165,-0.964945922375055,0.53755021446793,-0.0959883026616263,1151.69308753215,170.220146531212,-26.7185270260114,6.77391665171072,20,0.349065850398866
166,-0.962922798558587,0.511690049011736,-0.0654359579291215,1157.96633154256,167.664299041608,-26.814515328673,6.77393090284288,20,0.349065850398866
167,-0.960407362910718,0.485903027548418,-0.0369090686144568,1164.22542487508,165.073953402267,-26.8799512866021,6.77454077103289,20,0.349065850398866
168,-0.957454128267749,0.460182762735753,-0.0100996753673774,1170.47214052418,162.452322944391,-26.9168603552166,6.77569098786562,20,0.349065850398866
169,-0.954112278096861,0.434522218580507,0.0152549493487983,1176.70815586718,159.802398227546,-26.926960030584,6.77733155712706,20,0.349065850398866
170,-0.950426511067163,0.408913891616832,0.0393792189651945,1182.93506305874,157.126982397634,-26.9117050812352,6.77941694951526,20,0.349065850398866
171,-0.946437753425567,0.38334999613241,0.0624649510582884,1189.15437821258,154.428721255228,-26.87232586227,6.78190542300026,20,0.349065850398866
172,-0.94218376091808,0.357822652110564,0.08467610451416,1195.36754945884,151.710128929926,-26.8098609112117,6.78475844742689,20,0.349065850398866
173,-0.937699628078871,0.332324074748515,0.106152711635445,1201.57596396909,148.973609889464,-26.7251848066975,6.78794021583568,20,0.349065850398866
174,-0.933018219472741,0.306846764595366,0.127014147683326,1207.78095403881,146.221477878012,-26.6190320950621,6.79141722818212,20,0.349065850398866
175,-0.928170534804649,0.281383697488775,0.14736185371099,1213.98380231175,143.455972269598,-26.4920179473788,6.79515793577914,20,0.349065850398866
176,-0.923186017604561,0.255928513537278,0.167281607340713,1220.18574622372,140.679272234503,-26.3446560936678,6.79913243696691,20,0.349065850398866
177,-0.91809281537587,0.230475704388807,0.186845419224312,1226.38798173567,137.893509044681,-26.1773744863271,6.80331221631286,20,0.349065850398866
178,-0.912917997594416,0.205020797944888,0.206113119417317,1232.5916664182,135.100776785351,-25.9905290671027,6.80766992112954,20,0.349065850398866
179,-0.907687736708774,0.179560539528875,0.225133687094267,1238.7979219428,132.303141691469,-25.7844159476854,6.8121791703263,20,0.349065850398866
180,-0.902427456277724,0.154093068302475,0.243946368385735,1245.007836028,129.502650287636,-25.5592822605912,6.81681439162723,20,0.349065850398866
181,-0.897161949553285,0.128618087457621,0.26258162018957,1251.22246388348,126.701336476612,-25.3153358922054,6.82155068403017,20,0.349065850398866
182,-0.891915471150427,0.103137026401976,0.28106191224748,1257.44282918936,123.901227693698,-25.0527542720159,6.82636370307689,20,0.349065850398866
183,-0.886711803916542,0.0776531928202155,0.299402415297673,1263.66992464459,121.10435022084,-24.7716923597684,6.83122956707709,20,0.349065850398866
184,-0.881574302708919,0.0521719121460508,0.317611599478954,1269.90471211425,118.312733734593,-24.4722899444707,6.83612478289429,20,0.349065850398866
185,-0.876525916494248,0.0267006516409171,0.335691764174525,1276.14812240366,115.528415145526,-24.1546783449917,6.84102619027258,20,0.349065850398866
186,-0.871589189991077,0.00124912596611604,0.353639517977401,1282.40105468509,112.753441772704,-23.8189865808172,6.84591092396861,20,0.349065850398866
187,-0.866786245976064,-0.0241706191197667,0.371446225290506,1288.6643756022,109.989873885314,-23.4653470628398,6.85075639315845,20,0.349065850398866
188,-0.862138749360893,-0.0495441484808739,0.389098434119308,1294.93891807703,107.239786633981,-23.0939008375493,6.85554027771793,20,0.349065850398866
189,-0.857667854211774,-0.0748546083509832,0.406578297767254,1301.22547984495,104.505271386727,-22.70480240343,6.86024054102922,20,0.349065850398866
190,-0.853394135019757,-0.100082729648665,0.423864001314887,1307.52482174419,101.788436478743,-22.2982241056628,6.86483545894802,20,0.349065850398866
191,-0.849337503728269,-0.125206867174008,0.440930201880959,1313.83766578827,99.0914073810927,-21.8743601043479,6.86930366447583,20,0.349065850398866
192,-0.845517114273003,-0.150203077591332,0.457748489675704,1320.1646930521,96.4163262911812,-21.4334299024669,6.87362420752274,20,0.349065850398866
193,-0.84195125667454,-0.175045238498259,0.474287874732265,1326.50654140506,93.7653511471612,-20.9756814127912,6.87777662892342,20,0.349065850398866
194,-0.838657243029194,-0.199705210077154,0.490515301935259,1332.86380312755,91.1406540695586,-20.5013935380589,6.8817410475883,20,0.349065850398866
195,-0.835651288049401,-0.224153039826638,0.50639619457498,1339.23702245028,88.5444192361088,-20.0108782361237,6.88549825934475,20,0.349065850398866
196,-0.832948387090017,-0.248357209698542,0.521895024187769,1345.62669305913,85.9788402001275,-19.5044820415487,6.88902984566265,20,0.349065850398866
