Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
15,-0.00420624607462645,-0.0672292746522888,0.159708166016637,115.757876667953,0.0399884880276121,0.515130688583579,7.71358673443907,10,0.174532925199433
16,-0.00555348931390592,-0.083684585242117,0.189200759379451,123.47146311089,0.0421091115466269,0.674838854600216,7.71240054026569,10,0.174532925199433
17,-0.00696076612388272,-0.100840225493531,0.216638061760772,131.183860335312,0.0492607701002299,0.864039613979667,7.71119861164401,10,0.174532925199433
18,-0.00844563928784144,-0.118570985716682,0.242253733502477,138.895043480593,0.0647051269711435,1.08067767574044,7.70996616173307,10,0.174532925199433
19,-0.0100252724278303,-0.136765525589594,0.266247610928509,146.604962907254,0.0915500418956494,1.32293140924292,7.7086880521366,10,0.174532925199433
20,-0.0117162196106566,-0.155324382672284,0.28879010247271,154.313540768987,0.13276696511909,1.58917902017143,7.70734904710848,10,0.174532925199433
21,-0.0135342684465674,-0.174158285408076,0.310026077343935,162.020668265763,0.191205671532456,1.87796912264413,7.70593401874983,10,0.174532925199433
22,-0.0154943211503117,-0.193186729512904,0.330078303162774,169.726203444479,0.269606633860178,2.18799519998807,7.70442811566782,10,0.174532925199433
23,-0.0176103026326195,-0.212336782160884,0.349050483971483,177.429969448557,0.370611306565135,2.51807350315084,7.70281690426838,10,0.174532925199433
24,-0.0198950880893092,-0.231542083099951,0.367029944918239,185.131753144673,0.49677056669761,2.86712398712233,7.70108648932849,10,0.174532925199433
25,-0.0223604450521049,-0.250742015830577,0.384090004854822,192.831304075086,0.650551534620808,3.23415393204057,7.69922361856223,10,0.174532925199433
26,-0.0250169866824185,-0.269881025337123,0.400292073183478,200.528333699202,0.834342976520008,3.61824393689539,7.69721577442237,10,0.174532925199433
27,-0.0278741343931972,-0.288908061668109,0.415687502651592,208.222514899204,1.05045947183422,4.01853601007887,7.69505125526179,10,0.174532925199433
28,-0.0309400887985396,-0.307776131011786,0.43031922550676,215.913481732553,1.30114451212247,4.43422351273046,7.69271924713947,10,0.174532925199433
29,-0.0342218086088658,-0.326441937893889,0.444223196549919,223.600829419616,1.58857268320063,4.86454273823722,7.69020988693563,10,0.174532925199433
30,-0.037724997480656,-0.344865603814301,0.457429663197177,231.284114558136,1.91485106941959,5.30876593478714,7.68751431699579,10,0.174532925199433
31,-0.0414540990470842,-0.363010449107613,0.469964279698059,238.962855558129,2.28202000743684,5.76619559798432,7.68462473122126,10,0.174532925199433
32,-0.0454123004402014,-0.3808428261179,0.481849080157815,246.636533291352,2.69205330648969,6.23615987768237,7.68153441233861,10,0.174532925199433
33,-0.0496015445990766,-0.398331992968758,0.49310332295788,254.304591949175,3.14685804274652,6.71800895784019,7.6782377599917,10,0.174532925199433
34,-0.054022551567847,-0.415450018323443,0.503744217533034,261.966440101557,3.64827402655045,7.21111228079807,7.67473030929121,10,0.174532925199433
35,-0.0586748488449924,-0.432171708594844,0.513787543207324,269.621451948235,4.1980730330657,7.7148564983311,7.67100873951231,10,0.174532925199433
36,-0.0635568106691681,-0.448474550099219,0.52324816886683,277.268968751323,4.7979578788147,8.22864404153843,7.6670708727382,10,0.174532925199433
37,-0.0686657059338871,-0.464338659661111,0.532140481603247,284.908300436384,5.44956141871959,8.75189221040526,7.66291566239233,10,0.174532925199433
38,-0.0739977542273345,-0.479746738171959,0.540478732042553,292.538727346982,6.15444553044253,9.28403269200851,7.65854317177349,10,0.174532925199433
39,-0.0795481893066622,-0.49468402257783,0.548277303821111,300.159502135709,6.91410014500539,9.82451142405106,7.65395454289268,10,0.174532925199433
40,-0.0853113291482043,-0.509138232713936,0.555550914532595,307.769851772924,7.72994237485111,10.3727887278722,7.64915195609877,-10,-0.174532925199433
41,-0.0912806515740284,-0.523099510303583,0.56231475539214,315.368979653013,8.60331578271034,10.9283396424048,7.6441385811605,-10,-0.174532925199433
42,-0.0967703098485291,-0.531275752930641,0.550708401391164,322.956067776878,9.53548982691372,11.4906543977969,7.63922606917796,-10,-0.174532925199433
43,-0.102181143768652,-0.533204312327743,0.522434840004367,330.529891218779,10.5329733640808,12.0413627991881,7.6339628058275,-10,-0.174532925199433
44,-0.107895108531554,-0.52860963800179,0.47930069329697,338.08888802351,11.6001919109668,12.5637976391924,7.62794302244379,-10,-0.174532925199433
45,-0.114289630481168,-0.51738288121179,0.423181444419489,345.631263006311,12.7395313566418,13.0430983324894,7.62079346058727,-10,-0.174532925199433
46,-0.120009079311275,-0.504624244305103,0.373185719810075,353.155079948578,13.9514189703178,13.4662797769089,7.61423101290525,-10,-0.174532925199433
47,-0.125102369091035,-0.490613540794323,0.328486618059504,360.661207514929,15.2299192149631,13.839465496719,7.60823260897318,-10,-0.174532925199433
48,-0.129617925824279,-0.475582590968136,0.288362140987636,368.15055181955,16.5696674447021,14.1679521147785,7.60277141392724,-10,-0.174532925199433
49,-0.133602431194033,-0.459723714022181,0.252184427384183,375.624034817247,17.9657996216703,14.4563142557661,7.59781864928187,-10,-0.174532925199433
50,-0.137100118817946,-0.443196623718406,0.219409176276012,383.082579257015,19.4138890758725,14.7084986831503,7.59334482332393,-10,-0.174532925199433
51,-0.140152438263468,-0.426134043148565,0.189565645868796,390.527098459552,20.9098902285996,14.9279078594263,7.58932054232029,-10,-0.174532925199433
52,-0.142797957682379,-0.408646293290194,0.162247442817106,397.95848960008,22.4500889205094,15.1174735052951,7.58571702760593,-10,-0.174532925199433
53,-0.145072415940823,-0.390825058548609,0.137104198177513,405.377629507159,24.0310588323371,15.2797209481122,7.58250642876152,-10,-0.174532925199433
54,-0.147008863568899,-0.372746490440228,0.113834148494664,412.785372241914,25.6496234179802,15.4168251462897,7.57966199727385,-10,-0.174532925199433
55,-0.148637851863396,-0.354473776966687,0.092177591884194,420.182547915168,27.3028227562138,15.5306592947844,7.57715816622908,-10,-0.174532925199433
56,-0.149987643411434,-0.336059278691979,0.0719111609147887,427.569962345285,28.9878847472821,15.6228368866686,7.57497056799006,-10,-0.174532925199433
57,-0.15108442690863,-0.317546311716513,0.0528428399303955,434.948397268106,30.7022001195574,15.6947480475834,7.57307601208415,-10,-0.174532925199433
58,-0.151952525695007,-0.298970641452918,0.0348076493836386,442.318610890894,32.4433007597493,15.7475908875138,7.5714524386285,-10,-0.174532925199433
59,-0.15261459384096,-0.28036173836064,0.017663920380868,449.681338641669,34.2088409315904,15.7823985368974,7.57007885775668,-10,-0.174532925199433
60,-0.153091796537078,-0.261743836797637,0.00129008663587053,457.037294008918,35.9965809987397,15.8000624572783,7.56893528210664,-10,-0.174532925199433
61,-0.153403973437889,-0.24313683027568,-0.0144180731709009,464.387169398592,37.8043733156233,15.8013525439141,7.56800265706145,-10,-0.174532925199433
62,-0.153569784805554,-0.224557030178819,-0.029549803047502,471.731636958478,39.630149993934,15.7869344707432,7.56726279179825,-10,-0.174532925199433
63,-0.153606841022332,-0.206017810051667,-0.0441814010558038,479.071349336857,41.4719122920627,15.7573846676957,7.5666982930792,-10,-0.174532925199433
64,-0.153531816448069,-0.187530153601418,-0.058377961602998,486.406940354427,43.3277214097905,15.7132032666399,7.5662925029565,-10,-0.174532925199433
65,-0.15336054879987,-0.169103121367586,-0.0721948698543684,493.739025577159,45.1956905013116,15.6548253050369,7.56602944105153,-10,-0.174532925199433
66,-0.153108125300063,-0.150744248430073,-0.0856790840024519,501.068202783895,47.0739777464153,15.5826304351826,7.56589375172961,-10,-0.174532925199433
67,-0.152788956826266,-0.132459883421705,-0.0988702362604937,508.395052326823,48.9607803428101,15.4969513511801,7.56587065627154,-10,-0.174532925199433
68,-0.152416841237867,-0.114255477387553,-0.111801579162249,515.72013738603,50.8543293025208,15.3980811149196,7.56594591000355,-10,-0.174532925199433
69,-0.15200501696904,-0.0961358296142276,-0.124500800009779,523.044004121391,52.7528849524188,15.2862795357574,7.56610576426224,-10,-0.174532925199433
70,-0.151566207884325,-0.078105296378926,-0.136990723067474,530.367181726502,54.6547330536097,15.1617787357476,7.56633693302118,-10,-0.174532925199433
71,-0.151112660297992,-0.060167967594184,-0.149289916300831,537.690182390288,56.558181466937,15.0247880126801,7.56662656397996,-10,-0.174532925199433
72,-0.150656172968642,-0.042327815513959,-0.161413217048965,545.013501172588,58.4615573025358,14.8754980963793,7.56696221390386,-10,-0.174532925199433
73,-0.150208120798833,-0.0245888189912593,-0.173372188949688,552.337615800395,60.3632045004621,14.7140848793303,7.56733182799878,-10,-0.174532925199433
74,-0.149779472897711,-0.00695506621439482,-0.185175520658336,559.662986391703,62.2614817971305,14.5407126903806,7.56772372310666,-10,-0.174532925199433
75,-0.149380805602955,0.0105691616200369,-0.196829375374411,566.990055114068,64.1547610388204,14.3555371697223,7.56812657450827,-10,-0.174532925199433
76,-0.149022311006834,0.0279793236286586,-0.208337698876382,574.319245785124,66.0414258090114,14.1587077943479,7.56852940612231,-10,-0.174532925199433
77,-0.148713801489033,0.0452705678100632,-0.219702492632276,581.65096342234,67.9198703409273,13.9503700954715,7.56892158389027,-10,-0.174532925199433
78,-0.148464710725327,0.062437693376905,-0.230924057574179,588.985593749369,69.7884986905195,13.7306676028392,7.56929281213507,-10,-0.174532925199433
79,-0.148284091615091,0.0794751255806199,-0.242001213274646,596.323502666408,71.6457241483132,13.4997435452651,7.56963313267778,-10,-0.174532925199433
80,-0.148180611550873,0.0963769019278038,-0.252931496522329,603.665035691984,73.4899688711515,13.2577423319904,7.56993292649129,-10,-0.174532925199433
81,-0.148162545438673,0.113136668819331,-0.263711342645972,611.010517383656,75.3196637169884,13.0048108354681,7.57018291766167,-10,-0.174532925199433
82,-0.148237766866947,0.129747687742693,-0.274336252366707,618.360250745132,77.1332482675599,12.7410994928221,7.57037417941867,-10,-0.174532925199433
83,-0.148413737814542,0.14620285021928,-0.284800946456827,625.71451662729,78.9291710250674,12.4667632404554,7.57049814198622,-10,-0.174532925199433
84,-0.148697497281614,0.162494700755495,-0.295099510040102,633.073573130625,80.7058897699822,12.1819622939986,7.57054660199181,-10,-0.174532925199433
85,-0.149095649222,0.178615467073613,-0.305225527977036,640.43765501656,82.4618720677793,11.8868627839585,7.57051173316265,-10,-0.174532925199433
86,-0.149614350149501,0.194557096908728,-0.315172212432881,647.806973135011,84.1955959128679,11.5816372559814,7.57038609802503,-10,-0.174532925199433
87,-0.150259296783151,0.2103113006556,-0.324932523422608,655.181713875479,85.9055504982464,11.2664650435486,7.57016266031353,-10,-0.174532925199433
88,-0.151035714086935,0.225869599137065,-0.334499282862465,662.562038648761,87.5902370995122,10.9415325201259,7.56983479778867,-10,-0.174532925199433
89,-0.151948344046959,0.2412233757473,-0.343865282430109,669.948083406159,89.2481700618251,10.6070332372635,7.56939631515623,-10,-0.174532925199433
90,-0.153001435513108,0.256363932201764,-0.353023385343112,677.339958202772,90.8778778783033,10.2631679548334,7.56884145677911,-10,-0.174532925199433
91,-0.154198735412407,0.271282547104169,-0.361966622007847,684.737746811111,92.4779043481451,9.91014456949026,7.56816491887403,-10,-0.174532925199433
92,-0.155543481617399,0.285970536522186,-0.370688279366465,692.141506390839,94.0468098025517,9.54817794748241,7.56736186089101,-10,-0.174532925199433
93,-0.157038397724762,0.300419315750339,-0.37918198367798,699.551267219969,95.583172386304,9.17748966811595,7.56642791578392,-10,-0.174532925199433
94,-0.158685689967319,0.314620461432946,-0.387441776409391,706.96703249227,97.0855893826436,8.79830768443797,7.56535919889513,-10,-0.174532925199433
95,-0.160487046446771,0.328565773223899,-0.395462182882869,714.38877818501,98.5526785689592,8.41086590802858,7.56415231519736,-10,-0.174532925199433
96,-0.162443638835456,0.342247334174992,-0.403238273323636,721.816453000492,99.983079590685,8.01540372514571,7.56280436466016,-10,-0.174532925199433
97,-0.164556126653813,0.355657569071329,-0.410765715978021,729.249978384086,101.375455340827,7.61216545182207,7.56131294553766,-10,-0.174532925199433
98,-0.166824664186774,0.368789299971544,-0.418040822019547,736.689248620682,102.728493332629,7.20139973584405,7.55967615540717,-10,-0.174532925199433
99,-0.169248910057939,0.381635798262095,-0.4250605820297,744.134131010681,104.040907053112,6.7833589138245,7.55789258982467,-10,-0.174532925199433
100,-0.171828039435945,0.394190832598096,-0.431822693925456,751.584466125813,105.311437285557,6.3582983317948,7.55596133850266,-10,-0.174532925199433
101,-0.174560758804078,0.406448712177084,-0.43832558230397,759.040068144215,106.53885338947,5.92647563786935,7.5538819789565,-10,-0.174532925199433
102,-0.177445323182642,0.41840432487516,-0.444568409281613,766.500725263396,107.721954527165,5.48815005556538,7.55165456760765,-10,-0.174532925199433
103,-0.180479555655022,0.430053169865383,-0.450551077015735,773.966200188896,108.859570826807,5.04358164628376,7.54927962837418,-10,-0.174532925199433
104,-0.183660869013462,0.441391384433893,-0.456274222208743,781.436230695678,109.950564472586,4.59303056926803,7.54675813881937,-10,-0.174532925199433
105,-0.186986289310146,0.452415764807786,-0.461739203001324,788.910530258585,110.993830713654,4.13675634705929,7.5440915139687,-10,-0.174532925199433
106,-0.190452481073721,0.46312378090781,-0.466948078761346,796.388788747522,111.988298784427,3.67501714405796,7.54128158794091,-10,-0.174532925199433
107,-0.194055773931494,0.473513585036182,-0.471903583363692,803.87067318244,112.932932730007,3.20806906529662,7.53833059357159,-10,-0.174532925199433
108,-0.197792190363281,0.483584014602902,-0.476609092631635,811.355828542734,113.826732131573,2.73616548193292,7.53524114023506,-10,-0.174532925199433
109,-0.201657474304517,0.493334589080963,-0.481068586670146,818.843878625194,114.668732727808,2.25955638930129,7.53201619009388,-10,-0.174532925199433
110,-0.205647120313574,0.50276550145981,-0.485286607864558,826.334426944392,115.458006929589,1.77848780263114,7.52865903302251,-10,-0.174532925199433
111,-0.209756403021039,0.511877604536056,-0.489268215343544,833.827057669123,116.193664226384,1.29320119476658,7.52517326046412,-10,-0.174532925199433
112,-0.213980406586688,0.520672392439527,-0.49301893671358,841.321336588418,116.874851483906,0.80393297942304,7.52156273848634,-10,-0.174532925199433
113,-0.2183140539024,0.52915197784056,-0.496544717863508,848.816812100601,117.500753133731,0.31091404270946,7.51783158030295,-10,-0.174532925199433
114,-0.222752135295821,0.537319065320741,-0.499851871613678,856.313016218923,118.070591256583,-0.185630675154048,7.51398411852494,-10,-0.174532925199433
115,-0.227289336509449,0.545176921413933,-0.502947025946198,863.809465587452,118.583625561999,-0.685482546767727,7.51002487739621,-10,-0.174532925199433
116,-0.231920265752365,0.552729341837869,-0.505837072502835,871.305662501104,119.039153267913,-1.18842957271392,7.50595854525639,-10,-0.174532925199433
117,-0.236639479646217,0.559980616439428,-0.508529115977469,878.801095924,119.436508884505,-1.69426664521676,7.50178994745759,-10,-0.174532925199433
118,-0.241441507912745,0.566935492369781,-0.511030424962905,886.295242500649,119.775063907331,-2.20279576119423,7.49752401994275,-10,-0.174532925199433
119,-0.246320876676294,0.573599135990033,-0.513348384739708,893.787567554876,120.054226425281,-2.71382618615713,7.49316578367225,-10,-0.174532925199433
120,-0.251272130280903,0.579977093984876,-0.515490452419733,901.27752607182,120.273440649392,-3.22717457089684,7.48872032006252,-10,-0.174532925199433
121,-0.25628985154701,0.586075254132502,-0.517464114781367,908.764563658787,120.432186368872,-3.74266502331658,7.48419274757701,-10,-0.174532925199433
122,-0.26136868041726,0.591899806144771,-0.519276849059035,916.248117481209,120.529978340915,-4.26012913809794,7.47958819958538,-10,-0.174532925199433
123,-0.266503330963774,0.597457202953713,-0.520936086877877,923.727617170441,120.566365621044,-4.77940598715698,7.47491180358339,-10,-0.174532925199433
124,-0.271688606750388,0.602754122780146,-0.522449181457125,931.20248570061,120.540930840742,-5.30034207403485,7.47016866184253,-10,-0.174532925199433
125,-0.276919414562464,0.60779743227846,-0.523823378143568,938.672140232186,120.4532894391,-5.82279125549198,7.46536383353647,-10,-0.174532925199433
126,-0.282190776533831,0.612594151009683,-0.525065788280489,946.135992920418,120.303088855087,-6.34661463363555,7.46050231837055,-10,-0.174532925199433
127,-0.287497840715104,0.617151417453547,-0.526183366368002,953.593451687194,120.090007686867,-6.87168042191604,7.45558904172186,-10,-0.174532925199433
128,-0.292835890140109,0.62147645673021,-0.52718289042814,961.0439209553,119.813754824334,-7.39786378828404,7.45062884127988,-10,-0.174532925199433
129,-0.298200350457374,0.625576550164221,-0.52807094545236,968.486802344443,119.474068560774,-7.92504667871218,7.4456264551627,-10,-0.174532925199433
130,-0.303586796201805,0.629459006787659,-0.528853909780188,975.921495328744,119.0707156892,-8.45311762416454,7.44058651147067,-10,-0.174532925199433
131,-0.308990955787771,0.633131136846558,-0.529537944235201,983.347397855713,118.603490588593,-8.98197153394473,7.43551351922778,-10,-0.174532925199433
132,-0.314408715309172,0.636600227344918,-0.530128983828048,990.763906927033,118.072214304867,-9.51150947817993,7.4304118606522,-10,-0.174532925199433
133,-0.319836121234643,0.63987351963401,-0.530632731825165,998.170419141699,117.476733631018,-10.041638462008,7.42528578468994,10,0.174532925199433
134,-0.325269382087234,0.642958189031291,-0.531054655975747,1005.56633120229,116.816920190514,-10.5722711938331,7.42013940173966,10,0.174532925199433
135,-0.330172248192755,0.641135382108552,-0.515465996620177,1012.95104038536,116.092669527593,-11.1033258498089,7.41509715990377,10,0.174532925199433
136,-0.334854978448965,0.634106346543054,-0.485443316319203,1020.32355751085,115.299160154476,-11.6187918464291,7.40982714865593,10,0.174532925199433
137,-0.339627894772249,0.621712618017584,-0.442625757115829,1027.68263508538,114.433414449884,-12.1042351627483,7.40402075770321,10,0.174532925199433
138,-0.34481133038011,0.603918009280681,-0.388686362649924,1035.02684785642,113.494232809212,-12.5468609198641,7.39738164360033,10,0.174532925199433
139,-0.349159885631166,0.585298751943035,-0.340593640250395,1042.35466079762,112.482100070939,-12.935547282514,7.39154995045308,10,0.174532925199433
140,-0.352752792168791,0.56602758809921,-0.297515364974656,1049.6670328025,111.403106867851,-13.2761409227644,7.38646658868413,10,0.174532925199433
141,-0.355662397435463,0.546245484822753,-0.258735362109478,1056.9649391927,110.262733689614,-13.5736562877391,7.38207538678808,10,0.174532925199433
142,-0.357954396695797,0.526067635223475,-0.223638492560994,1064.24935459243,109.065934082208,-13.8323916498485,7.37832356595615,10,0.174532925199433
143,-0.359688268197075,0.505588205270884,-0.191697053885241,1071.52124155003,107.817207242619,-14.0560301424095,7.3751618906954,10,0.174532925199433
144,-0.360917806744098,0.484884121373981,-0.162458691479725,1078.78154325077,106.520661011993,-14.2477271962948,7.37254462023055,10,0.174532925199433
145,-0.361691689983619,0.464018118890307,-0.135535793112182,1086.03117910978,105.180066334579,-14.4101858877745,7.3704293435569,10,0.174532925199433
146,-0.36205403760673,0.443041216472315,-0.110596272592173,1093.27104236414,103.798904227363,-14.5457216808867,7.36877675229619,10,0.174532925199433
147,-0.362044940662313,0.421994740437436,-0.0873556154697671,1100.50199902787,102.380406235662,-14.6563179534789,7.36755038604374,10,0.174532925199433
148,-0.361700949128692,0.400911993324112,-0.0655700480334949,1107.72488775193,100.927589257947,-14.7436735689486,7.36671637184372,10,0.174532925199433
149,-0.361055512805161,0.379819638593858,-0.0450306919104553,1114.94052026253,99.4432855238113,-14.8092436169821,7.3662431707785,10,0.174532925199433
150,-0.360139374818896,0.358738856942342,-0.0255585746396622,1122.14968214547,97.9301684111556,-14.8542743088926,7.3661013390019,10,0.174532925199433
151,-0.358980919516857,0.337686317347218,-0.00700037814823146,1129.35313381321,96.3907746970557,-14.8798328835322,7.36626330691199,10,0.174532925199433
152,-0.357606477847298,0.31667499668756,0.0107751800752771,1136.55161154082,94.8275237537023,-14.8868332616805,7.36670317787763,10,0.174532925199433
153,-0.356040593946651,0.295714874709391,0.0278804254398507,1143.74582849266,93.2427341270612,-14.8760580816052,7.36739654654856,10,0.174532925199433
154,-0.354306256810972,0.274813525697842,0.0444113445083182,1150.93647568722,91.638637871357,-14.8481776561653,7.36832033598191,10,0.174532925199433
155,-0.352425100828324,0.253976624024212,0.0604498121260031,1158.12422286557,90.0173929565815,-14.803766311657,7.36945265239959,10,0.174532925199433
156,-0.350417578697752,0.233208377457021,0.0760654866228646,1165.30971924231,88.3810940181469,-14.743316499531,7.37077265621297,10,0.174532925199433
157,-0.348303109937476,0.212511899534748,0.0913174236422205,1172.49359412637,86.7317816766691,-14.6672510129082,7.37226044791901,10,0.174532925199433
158,-0.346100207837229,0.19188953022925,0.106255451663083,1179.6764574062,85.0714506207919,-14.5759335892659,7.37389696752734,10,0.174532925199433
159,-0.343826587365917,0.17134311246106,0.120921345857614,1186.85889989779,83.4020566161381,-14.4696781376029,7.37566390627817,10,0.174532925199433
160,-0.341499256222919,0.150874230670749,0.135349831443494,1194.04149355731,81.7255225781464,-14.3487567917452,7.37754362953419,10,0.174532925199433
161,-0.339134590928042,0.130484416536974,0.149569443034442,1201.22479156251,80.0437438250763,-14.2134069603017,7.37951910985727,10,0.174532925199433
162,-0.336748399585501,0.110175326011347,0.163603262547403,1208.409328268,78.3585926092681,-14.0638375172673,7.38157386940501,10,0.174532925199433
163,-0.334355972732087,0.089948891074991,0.177469554888101,1215.59561904119,76.6719220093329,-13.9002342547199,7.3836919308966,10,0.174532925199433
164,-0.331972123488155,0.0698074489828365,0.191182317814582,1222.78415998573,74.9855692529209,-13.7227646998318,7.38585777649875,10,0.174532925199433
165,-0.329611218070193,0.0497538512278147,0.204751759988997,1229.97542756044,73.301358528707,-13.5315823820172,7.38805631407045,10,0.174532925199433
166,-0.327287197593162,0.0297915540115182,0.218184719200026,1237.16987810169,71.6211033369574,-13.3268306220282,7.39027285027747,10,0.174532925199433
167,-0.325013591986925,0.00992469163833445,0.231485031010359,1244.36794725775,69.9466084202536,-13.1086459028282,7.39249307014637,10,0.174532925199433
168,-0.322803526771095,-0.00984186605306398,0.244653856603276,1251.570049344,68.2796713094361,-12.8771608718178,7.3947030226718,10,0.174532925199433
169,-0.320669723373959,-0.0295024713507898,0.257689977324715,1258.77657662802,66.6220835144319,-12.6325070152146,7.3968891121219,10,0.174532925199433
170,-0.318624493641053,-0.0490506707433329,0.270590062305047,1265.98789855422,64.9756313851965,-12.3748170378898,7.3990380947052,10,0.174532925199433
171,-0.316679729154927,-0.0684791908662639,0.283348914566588,1273.20436091765,63.3420966644146,-12.1042269755848,7.40113708026902,10,0.174532925199433
172,-0.314846885977009,-0.0877799378774644,0.295959700153087,1280.42628499749,61.7232567507709,-11.8208780610182,7.40317353869596,10,0.174532925199433
173,-0.31313696542278,-0.106944009868485,0.308414164035293,1287.65396666045,60.1208846894285,-11.5249183608651,7.40513531065168,10,0.174532925199433
174,-0.311560491489986,-0.125961721932252,0.320702835835915,1294.88767544535,58.5367489047736,-11.2165041968298,7.40701062231598,10,0.174532925199433
175,-0.310127485573887,-0.144822643483586,0.332815227765792,1302.12765364,56.9726126894325,-10.8958013609939,7.40878810370097,10,0.174532925199433
176,-0.308847439120817,-0.163515647372401,0.344740026562182,1309.37411536193,55.4302334629765,-10.5629861332281,7.41045681012698,10,0.174532925199433
177,-0.307729284889117,-0.182028970244056,0.356465280664721,1316.62724565493,53.9113618135589,-10.2182461066659,7.4120062463899,10,0.174532925199433
178,-0.306781367502096,-0.200350283491815,0.367978583352197,1323.88719961333,52.4177403359085,-9.86178082600122,7.41342639311586,10,0.174532925199433
179,-0.306011413988783,-0.21846677401799,0.379267252094169,1331.15410154592,50.9511022795923,-9.49380224264902,7.41470773476099,10,0.174532925199433
180,-0.30542650501236,-0.236365233879134,0.390318503947633,1338.42804419177,49.5131700221936,-9.11453499055485,7.41584128867959,10,0.174532925199433
181,-0.305033047481406,-0.254032157743072,0.401119626454102,1345.70908799944,48.1056533829853,-8.72421648660722,7.4168186346538,10,0.174532925199433
182,-0.304836749223579,-0.271453846938603,0.411658143171234,1352.99726048124,46.7302477937401,-8.32309686015312,7.41763194425479,10,0.174532925199433
183,-0.304842596373874,-0.288616518739538,0.421921972710582,1360.29255565324,45.3886323444622,-7.91143871698188,7.41827400939211,10,0.174532925199433
184,-0.305054834089162,-0.30550641940047,0.431899579953825,1367.59493357143,44.0824677229808,-7.4895167442713,7.4187382694047,10,0.174532925199433
185,-0.305476951147128,-0.322109939359111,0.44158011798814,1374.90431997313,42.8133940684584,-7.05761716431748,7.41901883605643,10,0.174532925199433
186,-0.306111668921139,-0.338413728945363,0.450953559239665,1382.22060603213,41.5830287598722,-6.61603704632934,7.41911051582268,10,0.174532925199433
187,-0.306960935143951,-0.354404812895637,0.460010814293261,1389.54364823448,40.3929641613733,-6.16508348708967,7.4190088288909,10,0.174532925199433
188,-0.308025922783867,-0.370070701966339,0.468743836965578,1396.87326838057,39.24476534706,-5.70507267279641,7.41871002435004,10,0.174532925199433
189,-0.309307034259035,-0.385399499975315,0.47714571434304,1404.20925371776,38.1399678280748,-5.23632883583083,7.41821109110782,10,0.174532925199433
190,-0.310803911111468,-0.400380004675261,0.485210740700689,1411.55135720598,37.0800753050095,-4.75918312148779,7.41750976415269,10,0.174532925199433
191,-0.312515449154825,-0.415001800977721,0.492934474473162,1418.89929791724,36.066557468357,-4.2739723807871,7.41660452586428,10,0.174532925199433
192,-0.314439819002225,-0.429255345197692,0.500313777745085,1426.252761568,35.1008478691531,-3.78103790631394,7.41549460217291,10,0.174532925199433
193,-0.316574491775288,-0.443132039172851,0.507346838052427,1433.61140118199,34.1843418810184,-3.28072412856886,7.41417995346975,10,0.174532925199433
194,-0.318916269696522,-0.456624293322278,0.514033172625818,1440.9748378789,33.3183947735273,-2.77337729051643,7.41266126027376,10,0.174532925199433
195,-0.321461321176816,-0.469725577940617,0.520373615547686,1448.34266178319,32.504319915234,-2.25934411789061,7.41093990376526,10,0.174532925199433
