Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
15,-0.00734960615446956,-0.0782982168358136,0.193803225453346,115.756336790689,0.0347380010077509,0.532950961169738,7.7105479511171,15,0.261799387799149
16,-0.0102749586598202,-0.101074856904647,0.238209621955205,123.466881935921,0.0281600211313681,0.726754186623084,7.70788777581507,15,0.261799387799149
17,-0.0132886710921488,-0.124957246910168,0.279353800495296,131.174769001479,0.0248510691766886,0.964963808578289,7.70522462450171,15,0.261799387799149
18,-0.0164267794805584,-0.149741066310055,0.317596603343833,138.879992126469,0.0296581624069184,1.24431760907358,7.70252887918905,15,0.261799387799149
19,-0.0197246471921785,-0.175242124343425,0.353241525404352,146.582501060566,0.0471868501052728,1.56191421241742,7.6997698137308,15,0.261799387799149
20,-0.0232163635912232,-0.201293145711511,0.386542243525689,154.282192942582,0.0818294028352732,1.91515573782177,7.69691624015867,15,0.261799387799149
21,-0.0269342703272491,-0.22774115276306,0.417709426981456,161.978905761851,0.137788188787213,2.30169798134746,7.6939370464723,15,0.261799387799149
22,-0.0309085780374315,-0.254445366977892,0.446916895927779,169.672413188723,0.219094693668256,2.71940740832891,7.69080165736739,15,0.261799387799149
23,-0.035167048969685,-0.281275561592764,0.47430719024108,177.362420553332,0.329624622805205,3.16632430425669,7.6874804397823,15,0.261799387799149
24,-0.0397347304141389,-0.308110804384444,0.499996604271464,185.04856182191,0.4731095052471,3.64063149449777,7.68394506764834,15,0.261799387799149
25,-0.0446337306357295,-0.33483853504974,0.524079734568442,192.730397471719,0.653145201622832,4.14062809876924,7.68016885440042,15,0.261799387799149
26,-0.0498830337944867,-0.361353925608926,0.546633578476735,200.40741320242,0.873197701401479,4.66470783333768,7.67612705731189,15,0.261799387799149
27,-0.0554983535383677,-0.387559475202847,0.567721212546863,208.079019446355,1.1366065813237,5.21134141181441,7.67179715433094,15,0.261799387799149
28,-0.0614920268684151,-0.413364792979243,0.587395071726444,215.744551654665,1.44658648479901,5.77906262436128,7.66715909165378,15,0.261799387799149
29,-0.0678729507515952,-0.438686524882105,0.605699843900748,223.403271342528,1.80622697121225,6.36645769608772,7.66219549866133,15,0.261799387799149
30,-0.0746465639957831,-0.463448382433486,0.622674989953196,231.05436787635,2.21849107327639,6.97215753998847,7.65689186598725,15,0.261799387799149
31,-0.0818148762848845,-0.487581234319882,0.63835689732929,238.696960980191,2.68621288860897,7.59483252994167,7.65123668230079,15,0.261799387799149
32,-0.0893765451707518,-0.511023224959187,0.652780675109388,246.330103929269,3.21209451743126,8.23318942727095,7.64522152580053,15,0.261799387799149
33,-0.0973270003982299,-0.533719888315531,0.665981600621636,253.952787386442,3.79870264070831,8.88597010238034,7.63884110733057,15,0.261799387799149
34,-0.105658613361229,-0.555624230024025,0.677996231273597,261.563943824499,4.44846501147719,9.55195170300198,7.6320932633411,15,0.261799387799149
35,-0.114360907902895,-0.576696756260202,0.688863200032602,269.162452463961,5.16366710624374,10.2299479342756,7.62497889849252,15,0.261799387799149
36,-0.123420807217693,-0.596905433532162,0.698623718245225,276.747144644221,5.9464491532796,10.9188111343082,7.61750187941095,15,0.261799387799149
37,-0.132822910400599,-0.616225569424638,0.707321814645992,284.316809535997,6.79880372095745,11.6174348525534,7.60966888280343,15,0.261799387799149
38,-0.142549791302185,-0.63463960999818,0.715004343903435,291.870200096121,7.72257401282601,12.3247566671994,7.60148920270428,15,0.261799387799149
39,-0.152582311838604,-0.652136854767767,0.721720801430479,299.406039162034,8.71945297813866,13.0397610111028,7.59297452293919,15,0.261799387799149
40,-0.162899941787922,-0.668713094716696,0.727522983130842,306.923025583294,9.79098330837084,13.7614818125333,7.5841386618774,15,0.261799387799149
41,-0.173481077362319,-0.684370182467151,0.732464529111126,314.41984029081,10.9385583533012,14.4890047956642,7.57499729714576,15,0.261799387799149
42,-0.184303351435122,-0.699115546425512,0.736600389168022,321.895152211227,12.1634239558226,15.2214693247753,7.56556767818536,-15,-0.261799387799149
43,-0.195343929157973,-0.712961662421497,0.7399862452127,329.347623943252,13.4666811739405,15.9580697139433,7.55586833436028,-15,-0.261799387799149
44,-0.205446123572175,-0.720967181481789,0.726008053712812,336.775917124328,14.8492898322993,16.698055959156,7.54657187861668,-15,-0.261799387799149
45,-0.214920632219589,-0.7228413805757,0.696403181332565,344.17835862228,16.3171477915453,17.4240640128688,7.53732026859128,-15,-0.261799387799149
46,-0.224063032198193,-0.718465856542969,0.652992291690035,351.553128235959,17.8740581860359,18.1204671942014,7.52780119141285,-15,-0.261799387799149
47,-0.233169720917011,-0.70786385805673,0.597625420065556,358.898380226208,19.5218033050325,18.7734594858914,7.51773043996268,-15,-0.261799387799149
48,-0.242550631433362,-0.691172576780508,0.532139039200559,366.212342256984,21.2602596261128,19.371084905957,7.50683605745644,-15,-0.261799387799149
49,-0.252538229498668,-0.668621289299489,0.458329383983777,373.493387624598,23.0875433884976,19.9032239451575,7.49484547296013,-15,-0.261799387799149
50,-0.261239402491365,-0.645069994642064,0.393397230148397,380.740079950353,25.0001748217334,20.3615533291413,7.48411233186323,-15,-0.261799387799149
51,-0.268791031656835,-0.620751073693941,0.335967072296427,387.95488876738,26.9897655157452,20.7549505592897,7.47452989763022,-15,-0.261799387799149
52,-0.275316058232919,-0.595848784516432,0.284874156536903,395.14018744194,29.0489110054874,21.0909176315861,7.46599876755317,-15,-0.261799387799149
53,-0.28092427513278,-0.570509664935225,0.239134099595958,402.298239401664,31.1710395923084,21.375791788123,7.45842743408213,-15,-0.261799387799149
54,-0.28571347920113,-0.544850413939946,0.197915831814986,409.431193607924,33.3502835164395,21.614925887719,7.45173220562161,-15,-0.261799387799149
55,-0.28977075533311,-0.518963941252023,0.160518017257365,416.541085808181,35.5813697462885,21.812841719534,7.44583677664234,-15,-0.261799387799149
56,-0.293173760621483,-0.492924071849953,0.126348800957666,423.629843227217,37.8595276772647,21.9733597367913,7.44067162622659,-15,-0.261799387799149
57,-0.295991936935861,-0.466789251279597,0.0949085860581353,430.699291137631,40.1804112355843,22.099708537749,7.43617335295757,-15,-0.261799387799149
58,-0.298287617127874,-0.440605499444634,0.0657754873460333,437.751160287841,42.5400331594417,22.1946171238071,7.43228400885649,-15,-0.261799387799149
59,-0.300117011974475,-0.4144087920206,0.0385931024158106,444.787094532479,44.9347095245145,22.2603926111532,7.42895046678563,-15,-0.261799387799149
60,-0.301531077551258,-0.388227000471564,0.01306026302498,451.808658257617,47.3610128632941,22.298985713569,7.42612383835745,-15,-0.261799387799149
61,-0.302576269516442,-0.362081487547663,-0.0110775371937586,458.817343358649,49.8157324841879,22.312045976594,7.42375894897679,-15,-0.261799387799149
62,-0.303295194044735,-0.335988430772392,-0.0340353049126998,465.81457563771,52.2958408216138,22.3009684394002,7.42181387062914,-15,-0.261799387799149
63,-0.303727166309109,-0.309959928825488,-0.055994528366838,472.801720558375,54.7984648420953,22.2669331344875,7.42024950975711,-15,-0.261799387799149
64,-0.303908687365153,-0.284004932858114,-0.0771081726235746,479.780088340277,57.3208616957976,22.2109386061207,7.41902924597704,-15,-0.261799387799149
65,-0.303873849603539,-0.258130035244699,-0.0975048533415699,486.750938404,59.8603979412084,22.1338304334971,7.41811861680155,-15,-0.261799387799149
66,-0.303654679940997,-0.232340141115653,-0.117292327073587,493.715483192762,62.4145317862269,22.0363255801555,7.41748504352617,-15,-0.261799387799149
67,-0.303281428821438,-0.206639042558149,-0.136560413625744,500.674891406142,64.980797885148,21.9190332530819,7.41709759374369,-15,-0.261799387799149
68,-0.302782812013242,-0.181029911151267,-0.155383446974131,507.630290685067,67.5567943109699,21.7824728394562,7.41692677640529,-15,-0.261799387799149
69,-0.302186211179562,-0.155515721189474,-0.173822335334157,514.582769788261,70.1401713887909,21.6270893924821,7.41694436585631,-15,-0.261799387799149
70,-0.301517838296948,-0.130099613313728,-0.191926297742345,521.53338029964,72.7286221310893,21.4532670571479,7.41712325177911,-15,-0.261799387799149
71,-0.300802868215494,-0.10478520614884,-0.209734333532235,528.483137904489,75.3198740613206,21.2613407594056,7.41743731244479,-15,-0.261799387799149
72,-0.300065542991823,-0.0795768618231607,-0.2272764719924,535.433023270198,77.9116822501249,21.0516064258733,7.41786130909373,-15,-0.261799387799149
73,-0.299329251079466,-0.0544799098401805,-0.244574841957055,542.383982565285,80.5018234198307,20.8243299538809,7.41837079962416,-15,-0.261799387799149
74,-0.29861658402116,-0.0295008326232861,-0.261644594814529,549.336927648482,83.0880909989421,20.5797551119239,7.41894207006709,-15,-0.261799387799149
75,-0.297949372944989,-0.00464741512468879,-0.278494709183628,556.292735958077,85.6682910297866,20.3181105171093,7.41955208256535,-15,-0.261799387799149
76,-0.297348706910887,0.0200711398502283,-0.295128701097889,563.252250130426,88.240238850171,20.0396158079257,7.42017843875651,-15,-0.261799387799149
77,-0.296834934976065,0.0446441295196003,-0.311545259781258,570.216277375697,90.8017564843295,19.7444871068278,7.42079935758724,-15,-0.261799387799149
78,-0.296427653737263,0.0690593015272083,-0.32773882585354,577.18558863846,93.350670690083,19.4329418470466,7.42139366666349,-15,-0.261799387799149
79,-0.29614568205453,0.0933028364510115,-0.343700125953991,584.160917570582,95.8848116183468,19.105203021193,7.42194080627013,-15,-0.261799387799149
80,-0.296007024655314,0.117359362110699,-0.359416675223802,591.142959344141,98.4020120482003,18.761502895239,7.4224208451802,-15,-0.261799387799149
81,-0.296028826348632,0.141211999339862,-0.374873256771681,598.132369332528,100.900107165923,18.4020862200152,7.42281450732105,-15,-0.261799387799149
82,-0.296227318636196,0.164842438730226,-0.390052385109237,605.129761688575,103.376934859898,18.0272129632436,7.42310320827908,-15,-0.261799387799149
83,-0.296617760579445,0.188231047576103,-0.404934758550838,612.135707849322,105.830336505262,17.6371605781343,7.42326910051219,-15,-0.261799387799149
84,-0.297214375857021,0.211357005860572,-0.419499703708759,619.150734997873,108.258158212825,17.2322258195835,7.42329512600633,-15,-0.261799387799149
85,-0.298030288014854,0.234198469648514,-0.433725613476631,626.175324513476,110.658252516196,16.8127261158747,7.42316507496975,-15,-0.261799387799149
86,-0.299077455959396,0.256732759708221,-0.447590378293126,633.209910441562,113.028480469498,16.3790005023981,7.42286364901291,-15,-0.261799387799149
87,-0.300366611763164,0.278936572599422,-0.461071809034701,640.254878015756,115.366714125571,15.931410124105,7.42237652712601,-15,-0.261799387799149
88,-0.301907202831275,0.300786210872002,-0.474148048629605,647.310562263778,117.670839361458,15.4703383150703,7.42169043264885,-15,-0.261799387799149
89,-0.303707340410493,0.322257828449588,-0.486797968447865,654.377246728634,119.938759014408,14.9961902664407,7.42079319934064,-15,-0.261799387799149
90,-0.305773756303235,0.34332768675985,-0.499001544736162,661.455162335414,122.168396287748,14.5093922979928,7.4196738346102,-15,-0.261799387799149
91,-0.3081117694755,0.363972416752375,-0.510740209860896,668.544486432345,124.357698382178,14.0103907532566,7.41832257796812,-15,-0.261799387799149
92,-0.310725264020404,0.384169281645623,-0.521997172918213,675.645342032459,126.504640304339,13.4996505433957,7.41673095281915,-15,-0.261799387799149
93,-0.313616679661871,0.403896435092232,-0.532757704375511,682.757797279324,128.607228801369,12.9776533704775,7.41489180982847,-15,-0.261799387799149
94,-0.316787015663196,0.423133169464837,-0.543009379820498,689.881865156759,130.663506367546,12.444895666102,7.4127993602709,-15,-0.261799387799149
95,-0.320235848652751,0.441860149152014,-0.552742278591396,697.017503458344,132.671555267492,11.9018862862815,7.41044919800519,-15,-0.261799387799149
96,-0.323961364506584,0.460059624115617,-0.561949134009693,704.164615028044,134.629501519686,11.3491440076901,7.40783830899914,-15,-0.261799387799149
97,-0.327960404049273,0.477715619486055,-0.570625433085482,711.323048278307,136.535518784512,10.7871948736804,7.40496506765728,-15,-0.261799387799149
98,-0.332228521965142,0.494814097641085,-0.578769464853396,718.492597986933,138.387832102707,10.2165694405949,7.40182921955779,-15,-0.261799387799149
99,-0.336760057966736,0.511343089997832,-0.586382317855571,725.6730063688,140.184721432942,9.63779997574154,7.39843185057575,-15,-0.261799387799149
100,-0.341548218959912,0.527292796612424,-0.593467828644596,732.863964413457,141.924524941271,9.05141765788597,7.39477534273948,-15,-0.261799387799149
101,-0.346585170686868,0.542655652587796,-0.60003248446362,740.065113474785,143.60564200029,8.45794982924137,7.39086331752074,-15,-0.261799387799149
102,-0.351862137128774,0.557426361197871,-0.60608528440874,747.2760470945,145.226535861818,7.85791734477775,7.38670056758229,-15,-0.261799387799149
103,-0.357369505814243,0.571601894506553,-0.611637564337132,754.496313037412,146.785735973653,7.25183206036901,7.38229297828571,-15,-0.261799387799149
104,-0.363096937110967,0.585181463057937,-0.616702791513857,761.725415513135,148.281839918148,6.64019449603188,7.37764744048794,-15,-0.261799387799149
105,-0.36903347557431,0.598166456910572,-0.621296335466924,768.96281755647,149.713514957839,6.02349170451802,7.37277175631919,-15,-0.261799387799149
106,-0.375167661484295,0.61056036086188,-0.625435221736873,776.207943536964,151.079499180863,5.4021953690511,7.36767453973568,-15,-0.261799387799149
107,-0.381487640814317,0.622368647145051,-0.629137875171556,783.460181767273,152.37860224618,4.77676014731423,7.36236511367606,-15,-0.261799387799149
108,-0.387981272032085,0.633598649174395,-0.632423859150748,790.718887179791,153.609705735473,4.14762227214267,7.35685340562581,-15,-0.261799387799149
109,-0.394636228325568,0.644259420068312,-0.63531361666076,797.983384041624,154.771763124884,3.51519841299192,7.35114984331354,-15,-0.261799387799149
110,-0.401440094063226,0.654361579700477,-0.637828218516254,805.252968679216,155.863799395224,2.87988479633116,7.34526525213649,-15,-0.261799387799149
111,-0.408380454527795,0.663917153933702,-0.639989123288566,812.526912185749,156.884910303995,2.24205657781491,7.33921075574828,-15,-0.261799387799149
112,-0.41544497819638,0.67293940949497,-0.641817952691659,819.804463086693,157.834261346267,1.60206745452634,7.33299768105097,-15,-0.261799387799149
113,-0.422621491067573,0.681442687674669,-0.643336285340514,827.084849941475,158.711086434305,0.960249501834683,7.32663746862566,-15,-0.261799387799149
114,-0.429898042751481,0.689442239698859,-0.644565470970387,834.367283862079,159.514686327724,0.316913216494169,7.32014158942117,-15,-0.261799387799149
115,-0.437262964234868,0.696954066250979,-0.645526466420797,841.650960932334,160.244426846959,-0.327652254476218,7.31352146830718,-15,-0.261799387799149
116,-0.444704917407207,0.703994763227664,-0.646239693970307,848.935064514637,160.899736903094,-0.973178720897015,7.3067884148946,-15,-0.261799387799149
117,-0.452212936581543,0.710581375418931,-0.646724921975082,856.218767433777,161.480106376574,-1.61941841486732,7.29995356183639,-15,-0.261799387799149
118,-0.459776462365825,0.716731259419881,-0.647001167226601,863.50123403032,161.985083876274,-2.2661433368424,7.29302781065304,-15,-0.261799387799149
119,-0.467385368335757,0.722461956720335,-0.64708661800654,870.781622078615,162.414274408791,-2.913144504069,7.28602178497842,-15,-0.261799387799149
120,-0.475029981030647,0.727791077588533,-0.646998576478886,878.059084566864,162.76733698585,-3.56023112207554,7.27894579099799,-15,-0.261799387799149
121,-0.482701093840978,0.732736196070701,-0.64675341881593,885.332771338802,163.043982195482,-4.20722969855443,7.27180978475042,-15,-0.261799387799149
122,-0.490389975383045,0.737314756172837,-0.646366571297769,892.601830598401,163.243969760183,-4.85398311737036,7.26462334588581,-15,-0.261799387799149
123,-0.498088372964818,0.741543989075474,-0.645852500544027,899.865410280537,163.367106102708,-5.50034968866813,7.25739565741766,-15,-0.261799387799149
124,-0.505788511740976,0.745440841055642,-0.645224716020528,907.122659291907,163.413241937633,-6.14620218921216,7.25013549096849,-15,-0.261799387799149
125,-0.513483090136796,0.749021911650818,-0.644495783000647,914.372728627476,163.382269904265,-6.79142690523269,7.24285119698921,-15,-0.261799387799149
126,-0.521165272092957,0.752303401494299,-0.643677344239876,921.61477236854,163.274122254074,-7.43592268823333,7.23555069942716,-15,-0.261799387799149
127,-0.528828676648739,0.755301069176767,-0.642780148731938,928.84794856909,163.088768603519,-8.07960003247321,7.22824149432435,-15,-0.261799387799149
128,-0.53646736534196,0.758030196440876,-0.641814086046004,936.071420037501,162.826213761013,-8.72238018120515,7.22093065184398,-15,-0.261799387799149
129,-0.544075827861936,0.760505560990688,-0.640788224888981,943.284355020812,162.486495634806,-9.36419426725115,7.21362482124711,-15,-0.261799387799149
130,-0.55164896634866,0.762741416191838,-0.639710854687284,950.485927798911,162.069683226814,-10.0049824921401,7.20633023837073,-15,-0.261799387799149
131,-0.559182078688314,0.764751476947875,-0.638589529133415,957.675319195889,161.575874715836,-10.6446933468274,7.19905273519135,-15,-0.261799387799149
132,-0.566670841113329,0.766548911059919,-0.637431110789549,964.851717015659,161.005195632233,-11.2832828759608,7.19179775109332,-15,-0.261799387799149
133,-0.574111290375198,0.768146335407769,-0.636241815979857,972.014316408714,160.357797124936,-11.9207139867504,7.18457034549704,-15,-0.261799387799149
134,-0.581499805720657,0.769555816328228,-0.635027259333146,979.162320176583,159.633854320623,-12.5569558027302,7.17737521153795,-15,-0.261799387799149
135,-0.588833090867078,0.770788873608508,-0.633792497456135,986.294939020241,158.833564774084,-13.1919830620634,7.17021669052236,-15,-0.261799387799149
136,-0.596108156141117,0.77185648755731,-0.632542071324419,993.4113917383,157.95714700802,-13.8257755595195,7.16309878691926,-15,-0.261799387799149
137,-0.60332230091596,0.772769108662036,-0.631280047072797,1000.51090538049,157.004839140011,-14.4583176308439,7.15602518367893,-15,-0.261799387799149
138,-0.610473096456849,0.773536669386355,-0.630010054949205,1007.59271536151,155.976897593896,-15.0895976779167,7.14899925769834,15,0.261799387799149
139,-0.617558369261879,0.774168597707117,-0.628735326267655,1014.65606553988,154.873595892481,-15.7196077328659,7.14202409528028,15,0.261799387799149
140,-0.623750535638688,0.770725206066914,-0.614248779120206,1021.70020826619,153.695223528217,-16.3483430591336,7.13549569451158,15,0.261799387799149
141,-0.629282093882213,0.763031205415534,-0.587766097743222,1028.72408522624,152.438063531856,-16.9625918382538,7.12916893508961,15,0.261799387799149
142,-0.634387496771266,0.751013477029447,-0.550572708177327,1035.7265456086,151.099931139855,-17.550357935997,7.12281573368812,15,0.261799387799149
143,-0.639311594917223,0.734685332300492,-0.503994006569733,1042.70641897989,149.680117174291,-18.1009306441744,7.11621483903808,15,0.261799387799149
144,-0.644316172053466,0.714133779361981,-0.449374326390088,1049.66257344986,148.179307850835,-18.6049246507441,7.10914316347267,15,0.261799387799149
145,-0.649684399135808,0.689510840495134,-0.388066080768807,1056.59395749508,146.599487691346,-19.0542989771342,7.10136906286243,15,0.261799387799149
146,-0.653912533326922,0.664642008000581,-0.333674493698344,1063.49962524968,144.943832102144,-19.442365057903,7.09478800938689,15,0.261799387799149
147,-0.657129566130202,0.639604062612374,-0.285134255113016,1070.38165605522,143.219399183826,-19.7760395516013,7.08928233464947,15,0.261799387799149
148,-0.659448335613205,0.614457530605004,-0.241548190248196,1077.24202885247,141.432443923299,-20.0611738067143,7.08474779749219,15,0.261799387799149
149,-0.660967735603591,0.589249985144446,-0.202159795485938,1084.08261996826,139.588544647121,-20.3027219969625,7.0810919457002,15,0.261799387799149
150,-0.6617746907979,0.564018564606212,-0.166330271276456,1090.905205264,137.692708940692,-20.5048817924485,7.07823258872831,15,0.261799387799149
151,-0.661945891773638,0.538791932302253,-0.133519381976141,1097.71146485419,135.749462437774,-20.6712120637249,7.07609641825377,15,0.261799387799149
152,-0.661549301406493,0.513591831059679,-0.103269536455152,1104.50298920543,133.762923360144,-20.8047314457011,7.07461778684287,15,0.261799387799149
153,-0.660645452620044,0.48843433882821,-0.075192560015891,1111.28128583754,131.736865217588,-20.9080009821562,7.07373764047153,15,0.261799387799149
154,-0.659288560555078,0.463330899765132,-0.0489587050030649,1118.04778612694,129.674769671848,-20.9831935421721,7.07340259327774,15,0.261799387799149
155,-0.65752747245279,0.438289183755714,-0.0242875184951732,1124.80385190046,127.579871223124,-21.0321522471752,7.07356412979472,15,0.261799387799149
156,-0.655406477190692,0.413313812624671,-0.000940248236383936,1131.55078163352,125.455195088882,-21.0564397656703,7.07417791920811,15,0.261799387799149
157,-0.652965994316338,0.388406981122113,0.0212864780238961,1138.28981614985,123.303589404671,-21.0573800139067,7.07520322679464,15,0.261799387799149
158,-0.650243160070048,0.363568993638172,0.042565918946936,1145.02214377416,121.127752678386,-21.0360935358828,7.07660240897224,15,0.261799387799149
159,-0.647272325541526,0.338798732528541,0.0630456127670241,1151.748904924,118.930257265966,-20.9935276169359,7.07834047993182,15,0.261799387799149
160,-0.644085479907084,0.314094070261642,0.082851046537868,1158.47119614853,116.713569502078,-20.9304820041689,7.08038473940751,15,0.261799387799149
161,-0.640712609709492,0.289452234886552,0.102088724697075,1165.1900736344,114.480067008722,-20.847630957631,7.08270445265476,15,0.261799387799149
162,-0.637182003392922,0.264870136272313,0.120848738738289,1171.90655620635,112.232053613678,-20.7455422329339,7.08527057508512,15,0.261799387799149
163,-0.633520508788355,0.240344658982525,0.139206922210638,1178.62162785262,109.971772235676,-20.6246934941956,7.08805551523185,15,0.261799387799149
164,-0.629753749945287,0.215872926386951,0.157226660895897,1185.33623980656,107.701416031253,-20.485486571985,7.09103293078741,15,0.261799387799149
165,-0.625906308603041,0.191452539580788,0.174960416275932,1192.0513122151,105.423138046986,-20.3282599110891,7.09417755337242,15,0.261799387799149
166,-0.622001874667611,0.167081793818137,0.192451010820307,1198.76773542302,103.139059578341,-20.1532994948132,7.09746503847824,15,0.261799387799149
167,-0.6180633692866,0.142759874425838,0.209732715800712,1205.48637090065,100.851277400974,-19.9608484839929,7.10087183768735,15,0.261799387799149
168,-0.614113043476475,0.118487033518282,0.226832175946937,1212.20805184055,98.561870010948,-19.7511157681922,7.10437509083104,15,0.261799387799149
169,-0.610172554736048,0.0942647482648355,0.243769200026771,1218.93358344693,96.2729029856742,-19.5242835922452,7.10795253620673,15,0.261799387799149
170,-0.606263023663681,0.0700958609583848,0.260557442133823,1225.66374294044,93.9864335568741,-19.2805143922184,7.11158243735784,15,0.261799387799149
171,-0.602405072270881,0.0459847006916116,0.277204994915221,1232.39927929939,91.7045144696414,-19.0199569500846,7.11524352522767,15,0.261799387799149
172,-0.59861884544156,0.0219371860666368,0.293714913008503,1239.14091275784,89.4291971873499,-18.7427519551694,7.11891495474274,15,0.261799387799149
173,-0.594924016815462,-0.00203909195307802,0.310085682452374,1245.88933408067,87.1625344902344,-18.4490370421609,7.12257627506601,15,0.261799387799149
174,-0.591339780268469,-0.0259348081863614,0.326311649678872,1252.64520363517,84.9065825056597,-18.1389513597085,7.1262074128922,15,0.261799387799149
175,-0.587884828114618,-0.0497388636802839,0.342383421792459,1259.40915027958,82.6634022001336,-17.8126397100297,7.12978866823824,15,0.261799387799149
176,-0.584577317157901,-0.07343836984804,0.358288248117731,1266.18177008901,80.4350603568229,-17.4702562882372,7.13330072221614,15,0.261799387799149
177,-0.58143482376931,-0.0970186576765531,0.374010391389506,1272.96362494038,78.2236300575391,-17.1119680401195,7.13672465626563,15,0.261799387799149
178,-0.578474289248707,-0.120463313267764,0.389531495418128,1279.755240979,76.031190684771,-16.73795764873,7.14004198227234,15,0.261799387799149
179,-0.575711956843807,-0.143754240756444,0.404830954553418,1286.55710699082,73.8598274572511,-16.3484261533118,7.14323468290831,15,0.261799387799149
180,-0.573163301930833,-0.166871753316985,0.419886288770706,1293.3696727056,71.7116305116824,-15.9435951987584,7.1462852614091,15,0.261799387799149
181,-0.570842957003306,-0.189794692534201,0.434673526703031,1300.19334705794,69.5886935435394,-15.5237089099877,7.14917679985104,15,0.261799387799149
182,-0.56876463325624,-0.212500575876258,0.449167597449388,1307.02849643442,67.4931120212239,-15.0890353832847,7.15189302482083,15,0.261799387799149
183,-0.566941040681419,-0.234965771384766,0.463342730517173,1313.87544293641,65.4269809901956,-14.6398677858353,7.15441837918455,15,0.261799387799149
184,-0.565383808693863,-0.257165698007336,0.477172861836543,1320.73446268902,63.3923924869223,-14.1765250553181,7.1567380984758,15,0.261799387799149
185,-0.564103409378908,-0.279075049267185,0.490632042454137,1327.60578422763,61.3914325864494,-13.6993521934816,7.15883829024186,15,0.261799387799149
186,-0.563109085473235,-0.300668037223506,0.503694845319228,1334.48958699327,59.4261781119294,-13.2087201510274,7.16070601452615,15,0.261799387799149
187,-0.562408785162955,-0.321918652960495,0.516336764566547,1341.38599996826,57.4986930393931,-12.7050253057082,7.16232936353545,15,0.261799387799149
188,-0.562009105691211,-0.34280093918949,0.528534600925956,1348.29510048216,55.6110246361598,-12.1886885411417,7.16369753845353,15,0.261799387799149
189,-0.561915247613134,-0.36328926999522,0.540266826394037,1355.21691321675,53.7651993763617,-11.6601539402157,7.16480092132957,15,0.261799387799149
190,-0.562130981317359,-0.383358632338765,0.551513921121469,1362.15140943629,51.9632186818382,-11.1198871138217,7.16563113999821,15,0.261799387799149
191,-0.562658627154272,-0.402984903676515,0.562258675624026,1369.09850646632,50.2070545408964,-10.5683731927002,7.16618112408388,15,0.261799387799149
192,-0.563499050179167,-0.422145119988694,0.572486451918513,1376.05806744039,48.4986450608967,-10.0061145170762,7.16644515030762,15,0.261799387799149
193,-0.564651670144293,-0.440817728645662,0.582185398003294,1383.02990132996,46.8398900130853,-9.43362806515767,7.16641887554781,15,0.261799387799149
194,-0.566114486971352,-0.458982820877006,0.591346611212214,1390.01376326748,45.2326464293783,-8.85144266715437,7.16609935640138,15,0.261799387799149
195,-0.567884121521365,-0.476622339137435,0.599964247318179,1397.00935516775,43.6787243107687,-8.26009605594216,7.16548505433922,15,0.261799387799149
196,-0.569955871069149,-0.493720255363486,0.608035573780702,1404.01632664672,42.1798825055927,-7.66013180862398,7.16457582593485,15,0.261799387799149
