Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
15,-0.00954951552556106,-0.0832871294795689,0.21076518567445,115.756336790689,0.0347380010077509,0.532950961169738,7.70840044477755,30,0.523598775598299
16,-0.0174778033774137,-0.116244101062805,0.286414537859027,123.464728526664,0.0231508616029791,0.743716146844188,7.70089959157451,30,0.523598775598299
17,-0.0289028039834982,-0.155449683887763,0.370307340895551,131.16561089186,0.0068623097896968,1.03013068470321,7.69016849274537,30,0.523598775598299
18,-0.0404514025682859,-0.196670519864146,0.44729016535419,138.85576015546,-0.0103350846916209,1.40043802559877,7.67956733551519,30,0.523598775598299
19,-0.0522372443904624,-0.239442271102772,0.518048617192011,146.535322233536,-0.0193211672101898,1.84772819095296,7.66900161127415,30,0.523598775598299
20,-0.0643702625430879,-0.283330267838089,0.583120393981763,154.204319841507,-0.0114851813666303,2.36577680814497,7.65837259599065,30,0.523598775598299
21,-0.0769535979080894,-0.32792311357272,0.642917712657804,161.862622096092,0.0213385360932858,2.94889720212673,7.64758019839837,30,0.523598775598299
22,-0.0900809714560999,-0.37282889252528,0.697749399490307,169.509921098741,0.0869194405534752,3.59181491478453,7.63652554635256,30,0.523598775598299
23,-0.103834411604632,-0.417673687187944,0.747842522721984,177.145714462386,0.192665021096482,4.28956431427484,7.62511344183711,30,0.523598775598299
24,-0.118282316072309,-0.462102075891099,0.793363345923703,184.769293229191,0.345641448070194,5.03740683699682,7.61325474000852,30,0.523598775598299
25,-0.133477879746253,-0.505779224462756,0.834437252485578,192.379734961405,0.552581963263545,5.83077018292053,7.60086864406933,30,0.523598775598299
26,-0.149457949214187,-0.548394125361019,0.871167172132229,199.975901982711,0.819884654655408,6.66520743540611,7.5878848567432,30,0.523598775598299
27,-0.166242372183118,-0.589663488382416,0.90364996283825,207.556444814349,1.15360156597117,7.53637460753834,7.57424549319561,30,0.523598775598299
28,-0.1838338981198,-0.629335765402345,0.931990193818771,215.119810802978,1.55942136987784,8.44002457037659,7.55990664229614,30,0.523598775598299
29,-0.202218658674922,-0.66719480992006,0.956310852670972,222.664257795683,2.04264803976308,9.37201476419536,7.54483946506837,30,0.523598775598299
30,-0.221367218050684,-0.703062735719972,0.976760660528878,230.187872509818,2.60817804507881,10.3283256168663,7.5290307407377,30,0.523598775598299
31,-0.241236141002851,-0.736801644147905,0.993517903656655,237.688593006245,3.26047853522939,11.3050862773952,7.51248280877674,30,0.523598775598299
32,-0.261769986593519,-0.768314024282925,1.00679094434073,245.16423444242,4.00356875176268,12.2986041810519,7.49521290376198,30,0.523598775598299
33,-0.282903605305862,-0.797541776671241,1.01681581753171,252.612517093141,4.84100652717315,13.3053951253926,7.47725193085902,30,0.523598775598299
34,-0.304564599988149,-0.824463949388184,1.0238515142413,260.031095510764,5.77588122418843,14.3222109429243,7.45864277523663,30,0.523598775598299
35,-0.326675809028428,-0.849093387571513,1.02817367097517,267.417587669942,6.81081389397669,15.3460624571656,7.43943827198454,30,0.523598775598299
36,-0.349157682229345,-0.871472572652439,1.03006741527953,274.769603006841,7.9479648464322,16.3742361281408,7.41969898019692,30,0.523598775598299
37,-0.371930442951753,-0.891668961208836,1.02982006622868,282.084768407803,9.18904828975547,17.4043035434203,7.39949090504321,30,0.523598775598299
38,-0.394915959862799,-0.909770128704895,1.02771427394002,289.36075140586,10.5353532573677,18.434123609649,7.378883297082,30,0.523598775598299
39,-0.418039283446371,-0.925878988614453,1.02402202969279,296.595280078151,11.98776972717,19.461837883589,7.35794663299941,30,0.523598775598299
40,-0.441229832306397,-0.940109303410971,1.01899981445987,303.786159376039,13.5468186607411,20.4858599132818,7.33675085140744,30,0.523598775598299
41,-0.464422239358108,-0.952581641593376,1.01288500089777,310.931283839253,15.2126846399853,21.5048597277416,7.31536388608378,30,0.523598775598299
42,-0.487556886725483,-0.963419873486583,1.00589349723339,318.028646829546,16.9852498347943,22.5177447286394,7.29385051079432,30,0.523598775598299
43,-0.510580170216981,-0.97274824446201,0.998218528489484,325.076346559098,18.8641281693021,23.5236382258728,7.27227148695809,30,0.523598775598299
44,-0.533444540215609,-0.980689021038506,0.990030391921334,332.072589282402,20.8486987366127,24.5218567543623,7.25068298888066,30,0.523598775598299
45,-0.55610836681798,-0.987360674149111,0.98147699553438,339.01569007086,22.9381377155159,25.5118871462836,7.22913627099847,30,0.523598775598299
46,-0.57853567443108,-0.992876544012165,0.972684984695415,345.904071603676,25.1314482459755,26.493364141818,7.20767753672397,30,0.523598775598299
47,-0.600695786092233,-0.997343920787303,0.963761274952566,352.73626139507,27.4274879076025,27.4660491265134,7.18634796787817,30,0.523598775598299
48,-0.622562911637441,-1.00086347234642,0.954794832550369,359.510887844884,29.8249936074724,28.429810401466,7.1651838760844,30,0.523598775598299
49,-0.64411570736971,-1.00352895286388,0.945858572267042,366.226675454949,32.3226038161715,29.3846052340164,7.14421694172741,30,0.523598775598299
50,-0.665336828672296,-1.0054271316087,0.937011271055843,372.882439503401,34.9188781933888,30.3304638062834,7.12347451122033,-30,-0.523598775598299
51,-0.686212491439275,-1.00663788876753,0.928299422870394,379.47708041823,37.6123147188093,31.2674750773392,7.10297992867391,-30,-0.523598775598299
52,-0.704723600346112,-1.00407809689913,0.909472389047383,386.009578043019,40.4013644941418,32.1957745002096,7.08429288328871,-30,-0.523598775598299
53,-0.721134854957357,-0.997706496264791,0.881325151082775,392.479003822569,43.288185537972,33.105246889257,7.06714535689316,-30,-0.523598775598299
54,-0.735694462540655,-0.987551735676928,0.844724917411274,398.884565953592,46.2737034630658,33.9865720403398,7.05130250333486,-30,-0.523598775598299
55,-0.748645366410574,-0.973694232676675,0.800573940150553,405.225699931273,49.3576760424903,34.8312969577511,7.03654854050256,-30,-0.523598775598299
56,-0.76023393892366,-0.956251811030557,0.74978364077184,411.502133219709,52.5387765656835,35.6318708979016,7.02267531434452,-30,-0.523598775598299
57,-0.770716431120901,-0.935369636424392,0.69325990523331,417.713926421879,55.8146877037004,36.3816545386735,7.00947346878447,-30,-0.523598775598299
58,-0.780363487466217,-0.911214486728608,0.631898403032313,423.861493990387,59.182198846996,37.0749144439068,6.99672600823796,-30,-0.523598775598299
59,-0.789463003108188,-0.883973084003331,0.566588279197403,429.945607757106,62.6373015239027,37.7068128469391,6.98420396634749,-30,-0.523598775598299
60,-0.798321538840703,-0.85385405562539,0.498222442413998,435.967386463615,66.1752792306416,38.2734011261365,6.97166388501903,-30,-0.523598775598299
61,-0.807264432665682,-0.821093033297254,0.42771277422226,441.928274162632,69.7907895909352,38.7716235685505,6.95884684163846,-30,-0.523598775598299
62,-0.816634671076837,-0.785960389997268,0.356008775831394,447.830009939886,73.4779381071822,39.1993363427727,6.94547881881289,-30,-0.523598775598299
63,-0.826790518872074,-0.748771112742987,0.28411834786653,453.674590955558,77.2303438386855,39.5553451186041,6.93127227373046,-30,-0.523598775598299
64,-0.835282358897485,-0.712178283428518,0.220904972035695,459.464230374545,81.0411981695011,39.8394634664706,6.91896795533047,-30,-0.523598775598299
65,-0.842337105015171,-0.676098706900368,0.164800599229208,465.204938243001,84.9033725228856,40.0603684385063,6.90832644669087,-30,-0.523598775598299
66,-0.848145067133214,-0.640464255873521,0.114539326054446,470.90209271273,88.8107252382274,40.2251690377355,6.89914716879941,-30,-0.523598775598299
67,-0.852867385694772,-0.60521775188106,0.069092628937202,476.560537926033,92.7579051713952,40.33970836379,6.89126036778288,-30,-0.523598775598299
68,-0.856641819527154,-0.570310118935971,0.0276201284165817,482.1846659284,96.74019768571,40.4088009927272,6.88452094225313,-30,-0.523598775598299
69,-0.859587291963042,-0.535698421753508,-0.0105682091180318,487.778485205687,100.753402701328,40.4364211211438,6.87880363945098,-30,-0.523598775598299
70,-0.861807490109629,-0.501344528019088,-0.0460413375989119,493.345678062338,104.793737242796,40.4258529120257,6.87399928178216,-30,-0.523598775598299
71,-0.863393734902721,-0.467214216669796,-0.0792699603151571,498.889648703056,108.857756886055,40.3798115744268,6.87001177710083,-30,-0.523598775598299
72,-0.864427284365894,-0.433276608657625,-0.110644453351295,504.413563566901,112.942291913998,40.3005416141117,6.86675573072018,-30,-0.523598775598299
73,-0.864981192399004,-0.399503833324749,-0.14048901691575,509.92038519367,117.044395013181,40.1898971607604,6.86415452341849,-30,-0.523598775598299
74,-0.865121815908913,-0.36587086851788,-0.169072902858903,515.412900675435,121.16129809729,40.0494081438446,6.8621387533507,-30,-0.523598775598299
75,-0.864910041116439,-0.332355509756102,-0.196619359865907,520.893745556951,125.290376403037,39.8803352409857,6.8606449645392,-30,-0.523598775598299
76,-0.86440228333448,-0.298938435612453,-0.223312786257308,526.365423892093,129.429118425222,39.6837158811198,6.85961460305552,-30,-0.523598775598299
77,-0.863651301954548,-0.265603344588302,-0.249304468286231,531.830325034543,133.575100577342,39.4604030948625,6.85899315587615,-30,-0.523598775598299
78,-0.862706862772427,-0.232337144230459,-0.274717198369974,537.290737635075,137.725965709373,39.2110986265763,6.85872943793319,-30,-0.523598775598299
79,-0.861616272393616,-0.19913017680124,-0.299649005160684,542.748861231014,141.879404804174,38.9363814282063,6.85877500095833,-30,-0.523598775598299
80,-0.860424803757488,-0.16597646797884,-0.324176180265518,548.206815742504,146.033141322572,38.6367324230456,6.85908364396054,-30,-0.523598775598299
81,-0.859176027424879,-0.132873986215445,-0.348355750801239,553.666649132349,150.18491778452,38.3125562427801,6.85961101003631,-30,-0.523598775598299
82,-0.857912059911697,-0.0998249007999667,-0.37222751988639,559.130343439241,154.332484267393,37.9642004919789,6.86031425800776,-30,-0.523598775598299
83,-0.856673737822571,-0.0668358265933802,-0.395815776440867,564.59981935635,158.473588577935,37.5919729720925,6.86115180035393,-30,-0.523598775598299
84,-0.855500724699757,-0.0339180430288077,-0.419130759595448,570.076939497206,162.605967915571,37.1961571956516,6.86208310120651,-30,-0.523598775598299
85,-0.854431556249088,-0.0010876744822734,-0.442169950294383,575.563510467433,166.727341894784,36.7770264360562,6.86306852993946,-30,-0.523598775598299
86,-0.853503628858401,0.0316341812961341,-0.464919252247257,581.061283843409,170.835406835002,36.3348564857618,6.86406926716735,-30,-0.523598775598299
87,-0.852753136022606,0.0642213901690833,-0.487354115394623,586.571956146713,174.927831259481,35.8699372335145,6.86504726083096,-30,-0.523598775598299
88,-0.852214957378263,0.0966427972418118,-0.509440646796894,592.097167895671,179.002252570859,35.3825831181199,6.86596523051963,-30,-0.523598775598299
89,-0.851922505474357,0.128862333522932,-0.53113674578064,597.638501812178,183.056274891035,34.873142471323,6.86678671827937,-30,-0.523598775598299
90,-0.851907536103199,0.160839224444537,-0.552393291862757,603.197480262657,187.087468066937,34.3420057255424,6.8674761839002,-30,-0.523598775598299
91,-0.852199928913897,0.192528308686592,-0.573155405150934,608.77556201625,191.093367851839,33.7896124336796,6.86799914208648,-30,-0.523598775598299
92,-0.85282744604438,0.223880472498265,-0.593363789480199,614.374138410486,195.071477273863,33.2164570285287,6.86832233802387,-30,-0.523598775598299
93,-0.853815477536799,0.254843200614608,-0.612956158557151,619.994529024236,199.019269199467,32.6230932390485,6.86841395671522,-30,-0.523598775598299
94,-0.855186783233866,0.285361240044133,-0.631868735093907,625.637976968844,202.934190089767,32.0101370804913,6.86824386013795,-30,-0.523598775598299
95,-0.856961241573443,0.315377367658183,-0.650037802743963,631.305643920138,206.813664932002,31.3782683453974,6.8677838448734,-30,-0.523598775598299
96,-0.859155616090968,0.344833246943711,-0.667401281169015,636.998605025408,210.655103307636,30.7282305426534,6.86700791149204,-30,-0.523598775598299
97,-0.861783350403257,0.373670353860145,-0.68390028643279,642.717843829266,214.455906533393,30.0608292614844,6.86589253578236,-30,-0.523598775598299
98,-0.864854401906813,0.401830946888811,-0.699480632824435,648.464247369393,218.213475783178,29.3769289750516,6.86441693102506,-30,-0.523598775598299
99,-0.868375123339662,0.42925905250809,-0.714094228789652,654.238601596306,221.925221068765,28.6774483422272,6.86256329007228,-30,-0.523598775598299
100,-0.872348199733697,0.455901434857828,-0.727700319370742,660.041587269566,225.588570927322,27.9633541134376,6.86031699610116,-30,-0.523598775598299
101,-0.876772646180316,0.481708517572471,-0.740266530670437,665.873776475398,229.20098263619,27.2356537940668,6.85766679164267,-30,-0.523598775598299
102,-0.881643869350927,0.506635226832042,-0.751769678306636,671.735629897323,232.759952751978,26.4953872633964,6.85460489685581,-30,-0.523598775598299
103,-0.886953793002463,0.530641727609791,-0.762196311242939,677.62749495205,236.26302775387,25.7436175850897,6.85112706997974,-30,-0.523598775598299
104,-0.892691044932456,0.553694029719368,-0.771542974087012,683.549604878219,239.707814561698,24.9814212738468,6.84723260534627,-30,-0.523598775598299
105,-0.898841200215881,0.575764446256594,-0.779816184028885,689.502078836532,243.091990698857,24.2098782997598,6.84292426711319,-30,-0.523598775598299
106,-0.90538707323626,0.596831893938893,-0.787032131985315,695.484923047938,246.413313879082,23.4300621157309,6.83820815978896,-30,-0.523598775598299
107,-0.912309049168817,0.616882032140433,-0.793216130144117,701.498032963363,249.669630814151,22.6430299837456,6.83309353944846,-30,-0.523598775598299
108,-0.919585444293565,0.635907244558156,-0.798401838985282,707.541196426016,252.858885065932,21.8498138536015,6.82759257208329,-30,-0.523598775598299
109,-0.927192883868718,0.653906473921125,-0.802630315223693,713.614097757135,255.979123799244,21.0514120146162,6.82172004761402,-30,-0.523598775598299
110,-0.935106686281634,0.670884925564818,-0.805948927483992,719.716322669933,259.028503329844,20.2487816993925,6.81549305959017,-30,-0.523598775598299
111,-0.943301242766103,0.686853659753211,-0.808410188709303,725.847363895544,262.005293402252,19.4428327719085,6.80893066144939,-30,-0.523598775598299
112,-0.951750383039241,0.701829095208627,-0.810070553453633,732.006627389844,264.907880172739,18.6344225831992,6.80205351039567,-30,-0.523598775598299
113,-0.960427718647924,0.715832447406453,-0.810989224700745,738.19343898146,267.734767911602,17.8243520297456,6.7948835095369,-30,-0.523598775598299
114,-0.969306957489055,0.7288891249331,-0.811227009260245,744.407051318939,270.484579473821,17.0133628050448,6.78744345799203,-30,-0.523598775598299
115,-0.978362184745822,0.741028105805005,-0.810845253782748,750.646650978464,273.156055617133,16.2021357957846,6.77975671735954,-30,-0.523598775598299
116,-0.987568107242158,0.752281313371949,-0.809904885693579,756.91136560183,275.748053270367,15.3912905420018,6.77184690137098,-30,-0.523598775598299
117,-0.996900259859416,0.762683008566862,-0.808465575497432,763.200270946581,278.259542872252,14.5813856563083,6.76373759387029,-30,-0.523598775598299
118,-1.00633517410852,0.772269212093313,-0.806585029479564,769.512397745252,280.689604911836,13.7729200808108,6.75545209858157,-30,-0.523598775598299
119,-1.01585051016047,0.781077166905178,-0.80431841521471,775.846738287302,283.037425806531,12.9663350513313,6.74701322255463,-30,-0.523598775598299
120,-1.02542515458631,0.78914484822788,-0.801717916745333,782.202252654674,285.302293253305,12.1620166361165,6.7384430937794,-30,-0.523598775598299
121,-1.03503928674473,0.796510525542356,-0.798832411927042,788.577874559011,287.483591183677,11.3602987193712,6.72976301228356,-30,-0.523598775598299
122,-1.04467441719801,0.803212378495059,-0.795707261270884,794.972516744749,289.58079444466,10.5614663074442,6.7209933330918,-30,-0.523598775598299
123,-1.0543134017633,0.809288166657201,-0.792384195564049,801.385075937008,291.593463316889,9.76575904617329,6.7121533787312,-30,-0.523598775598299
124,-1.06394043485172,0.81477495144366,-0.788901288488905,807.814437326139,293.521237968546,8.97337485060924,6.70326137849899,-30,-0.523598775598299
125,-1.07354102564941,0.819708867297352,-0.785293000219084,814.259478591751,295.363832930286,8.18447356212033,6.69433443144124,-30,-0.523598775598299
126,-1.08310196048915,0.824124938409733,-0.781590278373215,820.719073477995,297.121031662812,7.39918056190125,6.68538848989154,-30,-0.523598775598299
127,-1.09261125448307,0.828056936732552,-0.77782070357953,827.192094938867,298.792681275578,6.61759028352803,6.67643836045446,-30,-0.523598775598299
128,-1.10205809516345,0.831537276785238,-0.774008668091525,833.677417877526,300.378687442734,5.8397695799485,6.66749771945599,-30,-0.523598775598299
129,-1.11143278053625,0.834596942721771,-0.770175577262548,840.173921507172,301.879009551132,5.06576091185698,6.65857914009243,-30,-0.523598775598299
130,-1.12072665360708,0.837265443239873,-0.766340065126873,846.680491363262,303.293656105115,4.29558533459443,6.6496941287644,-30,-0.523598775598299
131,-1.12993203510827,0.839570790148534,-0.762518216763395,853.196020997826,304.622680404079,3.52924526946755,6.64085316836161,-30,-0.523598775598299
132,-1.1390421558457,0.841539496719164,-0.758723791475272,859.719413386751,305.866176501318,2.76672705270416,6.63206576655069,-30,-0.523598775598299
133,-1.14805108980359,0.843196592299466,-0.754968442064808,866.249582080215,307.024275446472,2.00800326122889,6.62334050739853,-30,-0.523598775598299
134,-1.15695368889586,0.844565650043056,-0.751261926594208,872.785452125235,308.097141808863,1.25303481916408,6.6146851049294,-30,-0.523598775598299
135,-1.16574552003553,0.845668824982951,-0.747612309989376,879.325960787691,309.084970475037,0.501772892569872,6.60610645745908,-30,-0.523598775598299
136,-1.17442280500883,0.846526900040212,-0.744026153665068,885.870058099263,309.987983710798,-0.245839417419504,6.59761070176964,-30,-0.523598775598299
137,-1.18298236348483,0.847159337900714,-0.740508692031857,892.416707252744,310.806428475784,-0.989865571084572,6.5892032663836,-30,-0.523598775598299
138,-1.19142155936397,0.847584337007859,-0.737063995299292,898.964884867055,311.540573977134,-1.73037426311643,6.58088892336556,-30,-0.523598775598299
139,-1.19973825056504,0.847818890203801,-0.733695118428743,905.513581141234,312.190709447809,-2.46743825841572,6.57267183822408,-30,-0.523598775598299
140,-1.20793074226828,0.847878844805447,-0.730404236428097,912.06179991463,312.757142134656,-3.20113337684446,6.56455561760844,-30,-0.523598775598299
141,-1.21599774356871,0.847778963124634,-0.727192766433398,918.608558648619,313.240195481202,-3.93153761327256,6.55654335459606,-30,-0.523598775598299
142,-1.22393832744586,0.847532982635755,-0.724061477203448,925.152888343344,313.640207490329,-4.65873037970596,6.5486376714489,-30,-0.523598775598299
143,-1.23175189392093,0.847153675160812,-0.721010586775244,931.693833401302,313.957529252403,-5.38279185690941,6.54084075978361,-30,-0.523598775598299
144,-1.23943813624869,0.846652904583807,-0.718039849102258,938.230451448098,314.19252362499,-6.10380244368465,6.53315441815279,-30,-0.523598775598299
145,-1.24699700997515,0.84604168272605,-0.715148630534106,944.761813119254,314.345564050981,-6.82184229278691,6.52558008707505,-30,-0.523598775598299
146,-1.25442870468414,0.845330223113944,-0.712335977003587,951.287001820763,314.417033502694,-7.53699092332101,6.51811888158276,-30,-0.523598775598299
147,-1.26173361825202,0.844527992453526,-0.709600672772679,957.805113469936,314.407323540351,-8.2493269003246,6.5107716213783,-30,-0.523598775598299
148,-1.26891233343095,0.843643759693855,-0.706941291558784,964.315256222107,314.316833474096,-8.95892757309728,6.50353885870584,-30,-0.523598775598299
149,-1.27596559658508,0.842685642616295,-0.704356240821191,970.816550187921,314.145969619583,-9.66586886465606,6.49642090405553,-30,-0.523598775598299
150,-1.28289429841012,0.841661151930777,-0.701843799939269,977.308127145118,313.895144637918,-10.3702251054773,6.48941784982309,-30,-0.523598775598299
151,-1.28969945647451,0.840577232894945,-0.699402152961268,983.789130248141,313.564776951532,-11.0720689054165,6.4825295920503,-30,-0.523598775598299
152,-1.29638219942944,0.839440304499165,-0.697029416548312,990.258713738234,313.155290228269,-11.7714710583778,6.47575585037158,-30,-0.523598775598299
153,-1.30294375274383,0.838256296280978,-0.694723663683773,996.716042656281,312.667112926686,-12.4685004749261,6.46909618628969,-30,-0.523598775598299
154,-1.30938542583059,0.837030682847898,-0.692482943665199,1003.16029256016,312.100677896179,-13.1632241386099,6.46255001990013,-30,-0.523598775598299
155,-1.31570860043964,0.835768516198359,-0.690305298845108,1009.59064924807,311.456422026167,-13.8557070822751,6.45611664517869,-30,-0.523598775598299
156,-1.32191472020274,0.834474455937967,-0.688188778538979,1016.00630848886,310.734785939123,-14.5460123811202,6.44979524394165,-30,-0.523598775598299
157,-1.32800528122438,0.833152797492723,-0.686131450473916,1022.40647576042,309.936213722722,-15.2342011596592,6.44358489858181,-30,-0.523598775598299
158,-1.3339818236215,0.831807498423047,-0.684131410110084,1028.7903659965,309.061152696883,-15.9203326101331,6.43748460367771,-30,-0.523598775598299
159,-1.33984592392317,0.83044220294284,-0.682186788128996,1035.15720334264,308.110053211872,-16.6044640202432,6.43149327656711,-30,-0.523598775598299
160,-1.34559918824899,0.829060264746738,-0.680295756348208,1041.50622092142,307.083368474045,-17.2866508083722,6.4256097669696,-30,-0.523598775598299
161,-1.35124324619213,0.827664768246659,-0.678456532290667,1047.83666060719,305.981554396146,-17.9669465647204,6.41983286573732,-30,-0.523598775598299
162,-1.35677974533972,0.826258548315741,-0.676667382608832,1054.14777281037,304.805069469406,-18.645403097011,6.41416131280703,-30,-0.523598775598299
163,-1.36221034636934,0.824844208634303,-0.674926625538477,1060.43881627134,303.554374654971,-19.3220704796199,6.40859380442094,-30,-0.523598775598299
164,-1.36753671866605,0.823424138728509,-0.673232632534583,1066.70905786376,302.229933292432,-19.9969971051583,6.403128999679,-30,-0.523598775598299
165,-1.37276053640956,0.822000529788206,-0.671583829221764,1072.9577724072,300.8322110235,-20.6702297376929,6.39776552647985,-30,-0.523598775598299
166,-1.37788347508599,0.820575389346083,-0.669978695773977,1079.184242489,299.361675729033,-21.3418135669147,6.39250198690335,-30,-0.523598775598299
167,-1.38290720838279,0.819150554895879,-0.668415766822629,1085.38775829495,297.81879747785,-22.0117922626887,6.38733696208326,-30,-0.523598775598299
168,-1.38783340542961,0.817727706522957,-0.666893630978475,1091.5676174487,296.204048485915,-22.6802080295113,6.38226901661436,-30,-0.523598775598299
169,-1.39266372835117,0.816308378616267,-0.665410930040625,1097.72312485964,294.517903084614,-23.3471016604898,6.377296702535,-30,-0.523598775598299
170,-1.39739983010169,0.814893970726453,-0.66396635795541,1103.85359257882,292.760837697027,-24.0125125905304,6.37241856292217,-30,-0.523598775598299
171,-1.40204335255315,0.813485757630815,-0.662558659578659,1109.95833966283,290.933330821166,-24.6764789484858,6.36763313513339,-30,-0.523598775598299
172,-1.40659592481268,0.812084898661887,-0.661186629286861,1116.03669204522,289.035863019291,-25.3390376080645,6.36293895372654,-30,-0.523598775598299
173,-1.41105916174621,0.810692446352646,-0.659849109475763,1122.0879824152,287.068916912504,-26.0002242373513,6.35833455308609,-30,-0.523598775598299
174,-1.41543466268827,0.809309354447803,-0.658544988978829,1128.11155010339,285.03297717991,-26.6600733468271,6.35381846978199,-30,-0.523598775598299
175,-1.41972401031955,0.807936485327242,-0.657273201432817,1134.10674097425,282.928530561701,-27.3186183358059,6.34938924468476,-30,-0.523598775598299
176,-1.42392876969542,0.80657461688448,-0.656032723613142,1140.07290732499,280.7560658656,-27.9758915372387,6.34504542485867,-30,-0.523598775598299
177,-1.4280504874106,0.805224448900012,-0.654822573757858,1146.00940779065,278.516073976164,-28.6319242608519,6.34078556525273,-30,-0.523598775598299
178,-1.43209069088637,0.80388660894659,-0.65364180989569,1151.91560725509,276.209047866478,-29.2867468346097,6.3366082302077,-30,-0.523598775598299
179,-1.43605088776802,0.802561657860826,-0.652489528190737,1157.79087676765,273.835482611864,-29.9403886445054,6.33251199479545,-30,-0.523598775598299
180,-1.43993256542154,0.801250094813035,-0.651364861313969,1163.63459346523,271.395875405218,-30.5928781726962,6.32849544600594,30,0.523598775598299
181,-1.44373719051953,0.799952362004936,-0.650266976849584,1169.44614049951,268.890725573677,-31.2442430340101,6.32455718379536,30,0.523598775598299
182,-1.44642089620323,0.797046101330926,-0.643973425658132,1175.22490696918,266.320534596316,-31.8945100108597,6.32152794929543,30,0.523598775598299
183,-1.44813879171292,0.792311724864633,-0.63218426100827,1180.97031796041,263.683876075464,-32.5384834365179,6.31922842041121,30,0.523598775598299
184,-1.44903172632169,0.785587269213581,-0.614804628096911,1186.68173737678,260.979742927923,-33.1706676975261,6.31750281801773,30,0.523598775598299
185,-1.44923267612457,0.776764883577293,-0.591917841240182,1192.35854654603,258.207617477735,-33.785472325623,6.3162123878099,30,0.523598775598299
186,-1.4488724365926,0.765786963337779,-0.563760657768437,1198.00021054539,255.367517788248,-34.3773901668632,6.31522930715339,30,0.523598775598299
187,-1.44808457840079,0.75264250258749,-0.530701657802853,1203.60633191,252.460023257346,-34.9411508246317,6.3144311276066,30,0.523598775598299
188,-1.44700962066423,0.737364169489399,-0.493223450179366,1209.17669167546,249.486282759489,-35.4718524824345,6.31369586817335,30,0.523598775598299
189,-1.44579838015421,0.720026500587503,-0.451909152025387,1214.71127802482,246.448008667616,-35.9650759326139,6.31289785834719,30,0.523598775598299
190,-1.44461446071081,0.700745484157169,-0.407433291488061,1220.21030310703,243.347459923423,-36.4169850846393,6.31190440537482,30,0.523598775598299
191,-1.44363585048546,0.679679673083817,-0.360556999514522,1225.67420883324,240.187416974712,-36.8244183761273,6.31057333564606,30,0.523598775598299
192,-1.44305559537939,0.65703284254951,-0.312127107079645,1231.10366261986,236.971150909313,-37.1849753756418,6.30875144088461,30,0.523598775598299
193,-1.44308151710682,0.633058088991965,-0.263078552381067,1236.4995441325,233.702388537336,-37.4971024827215,6.30627384772575,30,0.523598775598299
194,-1.44224953737436,0.609261784304414,-0.218534580160129,1241.86292409854,230.3852745534,-37.7601810351026,6.30475759173159,30,0.523598775598299
195,-1.44065634815758,0.585609752166118,-0.177850753452477,1247.1971026589,227.024246827139,-37.9787156152627,6.30410223675874,30,0.523598775598299
196,-1.43838647947221,0.562072871887464,-0.140478960483771,1252.50512408752,223.623274389033,-38.1565663687152,6.3042202148233,30,0.523598775598299
