Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
112,-0.612512619579704,0.730065561152441,-0.727482736436559,791.221125159632,202.054695575108,6.35439328794911,7.14239745460251,-20,-0.349065850398866
114,-0.629755954458746,0.748181167802314,-0.727646594264994,805.191380507704,204.998338908975,4.89916760919337,7.12712359335514,-20,-0.349065850398866
116,-0.647358207914629,0.763750493257504,-0.726524680081516,819.19454590395,207.618306757038,3.44429181784401,7.11127413169702,-20,-0.349065850398866
118,-0.665192923516189,0.776993338449259,-0.724381038027232,833.222794653484,209.910037349742,1.9922019310894,7.09498088433071,-20,-0.349065850398866
120,-0.683146711846396,0.788131615058771,-0.721449667580485,847.268121982543,211.870183717815,0.544820447372486,7.07836687557325,-20,-0.349065850398866
122,-0.701119818252545,0.797382818654522,-0.717932330098521,861.322437721217,213.496486300649,-0.896382121685596,7.06154446380563,-20,-0.349065850398866
124,-0.719025991565084,0.804955193456351,-0.713998753608823,875.377641910926,214.787645782885,-2.33032262387648,7.04461434786969,-20,-0.349065850398866
126,-0.73679185580843,0.811044420752479,-0.709788512289389,889.425684488212,215.743201109267,-3.75624197305487,7.02766527708998,-20,-0.349065850398866
128,-0.75435596132878,0.815831593971083,-0.705413935535713,903.458610807867,216.363416018861,-5.17364620298868,7.01077428626853,-20,-0.349065850398866
130,-0.771667658086547,0.819482222680479,-0.700963526236358,917.468595052585,216.649176055707,-6.58225365045194,6.99400729448149,-20,-0.349065850398866
132,-0.788685899166084,0.822146018908866,-0.696505503552654,931.447963617767,216.601896915298,-7.98194907698728,6.97741993292095,-20,-0.349065850398866
134,-0.805378051109384,0.823957248179259,-0.692091210127964,945.389210440449,216.223444178371,-9.3727448339516,6.96105849588714,-20,-0.349065850398866
136,-0.821718761515557,0.825035464225467,-0.687758226422954,959.28500602947,215.51606393452,-10.754748709757,6.94496093626622,-20,-0.349065850398866
138,-0.837688913965175,0.825486483712286,-0.683533112812664,973.128201701482,214.482323460945,-12.1281378256561,6.92915785029605,-20,-0.349065850398866
140,-0.853274685326681,0.825403491527112,-0.679433754874182,986.91183026969,213.125060946135,-13.4931378177687,6.91367341537241,-20,-0.349065850398866
142,-0.868466710049445,0.824868196505757,-0.675471322835193,1000.62910419083,211.44734318847,-14.8500065137993,6.89852625916997,-20,-0.349065850398866
144,-0.883259349190069,0.823951981301895,-0.671651876940385,1014.27341196235,209.452430217243,-16.1990213467998,6.88373024897651,-20,-0.349065850398866
146,-0.897650057753391,0.822717008775982,-0.66797766071838,1027.83831338023,207.143745848855,-17.5404698180396,6.86929519756506,-20,-0.349065850398866
148,-0.911638841688917,0.821217261412643,-0.664448127281474,1041.31753411845,204.524853282054,-18.8746424072859,6.85522748686355,-20,-0.349065850398866
150,-0.925227794956724,0.819499500652556,-0.661060742539589,1054.70495997111,201.59943493802,-20.2018274188474,6.84153061375693,20,0.349065850398866
152,-0.937437950651068,0.814514560663399,-0.647569376392492,1067.99463100348,198.371275853861,-21.5223073378536,6.82881214872355,20,0.349065850398866
154,-0.946087416974206,0.796492888017073,-0.596084579896132,1081.17983648896,194.832425767813,-22.7960695036489,6.8180957231636,20,0.349065850398866
156,-0.952723936445468,0.765100507006053,-0.51325799413798,1094.25326505553,190.974219940991,-23.9502792386666,6.80790525608731,20,0.349065850398866
158,-0.959058830066951,0.720941756983306,-0.406808557237885,1107.20915392137,186.80492128169,-24.9260120854871,6.79678483287563,20,0.349065850398866
160,-0.965251938111031,0.668104818257797,-0.294302270321999,1120.04427603328,182.347873861602,-25.6801535711067,6.78522055186584,20,0.349065850398866
162,-0.967413910796856,0.615620078570126,-0.203745420279868,1132.76903254348,177.644292425012,-26.2211744212536,6.77810078803735,20,0.349065850398866
164,-0.966415888911743,0.563489086936849,-0.128927683131117,1145.40381254935,172.738018016595,-26.5895993428803,6.77455951528107,20,0.349065850398866
166,-0.962922798558587,0.511690049011736,-0.0654359579291215,1157.96633154256,167.664299041608,-26.814515328673,6.77393090284288,20,0.349065850398866
168,-0.957454128267749,0.460182762735753,-0.0100996753673774,1170.47214052418,162.452322944391,-26.9168603552166,6.77569098786562,20,0.349065850398866
170,-0.950426511067163,0.408913891616832,0.0393792189651945,1182.93506305874,157.126982397634,-26.9117050812352,6.77941694951526,20,0.349065850398866
172,-0.94218376091808,0.357822652110564,0.08467610451416,1195.36754945884,151.710128929926,-26.8098609112117,6.78475844742689,20,0.349065850398866
174,-0.933018219472741,0.306846764595366,0.127014147683326,1207.78095403881,146.221477878012,-26.6190320950621,6.79141722818212,20,0.349065850398866
176,-0.923186017604561,0.255928513537278,0.167281607340713,1220.18574622372,140.679272234503,-26.3446560936678,6.79913243696691,20,0.349065850398866
178,-0.912917997594416,0.205020797944888,0.206113119417317,1232.5916664182,135.100776785351,-25.9905290671027,6.80766992112954,20,0.349065850398866
180,-0.902427456277724,0.154093068302475,0.243946368385735,1245.007836028,129.502650287636,-25.5592822605912,6.81681439162723,20,0.349065850398866
182,-0.891915471150427,0.103137026401976,0.28106191224748,1257.44282918936,123.901227693698,-25.0527542720159,6.82636370307689,20,0.349065850398866
184,-0.881574302708919,0.0521719121460508,0.317611599478954,1269.90471211425,118.312733734593,-24.4722899444707,6.83612478289429,20,0.349065850398866
186,-0.871589189991077,0.001249125966116,0.353639517977401,1282.40105468509,112.753441772704,-23.8189865808172,6.84591092396861,20,0.349065850398866
188,-0.862138749360893,-0.0495441484808739,0.389098434119308,1294.93891807703,107.239786633981,-23.0939008375493,6.85554027771793,20,0.349065850398866
190,-0.853394135019757,-0.100082729648665,0.423864001314887,1307.52482174419,101.788436478743,-22.2982241056628,6.86483545894802,20,0.349065850398866
192,-0.845517114273003,-0.150203077591332,0.457748489675704,1320.1646930521,96.4163262911812,-21.4334299024669,6.87362420752274,20,0.349065850398866
194,-0.838657243029194,-0.199705210077154,0.490515301935259,1332.86380312755,91.1406540695586,-20.5013935380589,6.8817410475883,20,0.349065850398866
196,-0.832948387090017,-0.248357209698542,0.521895024187769,1345.62669305913,85.9788402001275,-19.5044820415487,6.88902984566265,20,0.349065850398866
198,-0.828504908022424,-0.295902432249341,0.551603184664339,1358.45709530638,80.948450762965,-18.4456111153915,6.89534709979869,20,0.349065850398866
200,-0.825417899680213,-0.342069235377087,0.579359280081266,1371.35785590988,76.0670865972202,-17.3282658450768,6.90056570429844,20,0.349065850398866
202,-0.823751900975192,-0.386582703445436,0.604906046773702,1384.33086364234,71.352241724041,-16.1564830734587,6.9045788459117,20,0.349065850398866
204,-0.823542502289686,-0.429177510454857,0.628027508244307,1397.37699239233,66.8211369511478,-14.9347956417271,6.90730362121982,20,0.349065850398866
206,-0.824795194757863,-0.469610812766634,0.648564132852286,1410.49606264578,62.4905368039897,-13.668141771729,6.9086839446942,20,0.349065850398866
208,-0.827485684531465,-0.50767396609353,0.666423560880401,1423.68682682535,58.3765598987586,-12.3617461768065,6.90869235986163,20,0.349065850398866
210,-0.8315617245916,-0.54320195611762,0.681585812853439,1436.94698149437,54.4944940435174,-11.0209823812119,6.90733047550676,20,0.349065850398866
212,-0.836946333951261,-0.576079712367391,0.694102587191057,1450.27320720857,50.8586273843765,-9.65122757835991,6.90462791078405,20,0.349065850398866
214,-0.843542112714128,-0.606244885996995,0.704091041473412,1463.66123440741,47.4821056718258,-8.25772174895582,6.90063981801522,20,0.349065850398866
216,-0.851236251264571,-0.633687126925808,0.711723149897422,1477.10593153829,44.3768233354623,-6.84544160083932,6.89544322302996,20,0.349065850398866
218,-0.85990578967342,-0.65844430199008,0.717212193468406,1490.60140993012,41.5533528868897,-5.4189974393629,6.88913254715917,20,0.349065850398866
220,-0.869422709287983,-0.680596382338351,0.720798096156361,1504.141138997,39.0209137267051,-3.98255784615837,6.88181473270079,20,0.349065850398866
222,-0.879658517765571,-0.700257862316612,0.722733182456284,1517.71806521965,36.7873782318243,-2.53980365358735,6.87360438270215,20,0.349065850398866
224,-0.890488098299812,-0.717569560314809,0.723269579806351,1531.32472893197,34.8593104570514,-1.09390970721806,6.86461925964189,20,0.349065850398866
226,-0.901792709201559,-0.732690530226576,0.7226490346514,1544.95337403409,33.2420311327508,0.352449316621941,6.8549763885025,20,0.349065850398866
228,-0.913462121951588,-0.745790628634726,0.721095459419037,1558.59604711555,31.9397019181211,1.79707407698733,6.84478890161537,20,0.349065850398866
230,-0.925395962837599,-0.75704408348977,0.718810154694153,1572.24468387254,30.9554219594475,3.23820219195786,6.83416366470577,20,0.349065850398866
232,-0.937504371721136,-0.766624229011789,0.715969393063677,1585.89118196419,30.291330494012,4.67446153801106,6.82319964737867,20,0.349065850398866
234,-0.949708113730828,-0.774699428098378,0.712723911258635,1599.52746046815,29.9487102941156,6.10481973247141,6.81198695093779,20,0.349065850398866
236,-0.961938281499665,-0.781430103801321,0.709199816021313,1613.14550682571,29.9280879447844,7.52853336842387,6.80060638028655,20,0.349065850398866
238,-0.974135713741372,-0.786966742432789,0.705500437554474,1626.73741262219,30.2293281261854,8.94509958975055,6.78912943983863,20,0.349065850398866
240,-0.986250236707997,-0.79144870470009,0.701708733272716,1640.29539977118,30.8517201190243,10.3542116926956,6.77761863990518,20,0.349065850398866
242,-0.998239813219563,-0.795003678598147,0.697889929970437,1653.81183871641,31.7940556127739,11.7557196876497,6.76612801435483,20,0.349065850398866
244,-1.01006966276411,-0.797747619945058,0.694094177787784,1667.27926018852,33.0546975578097,13.1495961744806,6.75470376804197,20,0.349065850398866
246,-1.02171139749297,-0.799785046478891,0.690359064722157,1680.69036190358,34.6316402756256,14.5359074708004,6.74338499049508,20,0.349065850398866
248,-1.0331422035828,-0.801209574361152,0.686711901528147,1694.03801140386,36.5225613531418,15.9147896624957,6.73220438879951,20,0.349065850398866
250,-1.04434408549998,-0.802104608543819,0.683171732956431,1707.31524604607,38.724866030135,17.2864290904077,6.72118900658759,20,0.349065850398866
252,-1.05530318187644,-0.802544118934766,0.679751063797562,1720.51527095558,41.2357248749866,18.6510467167715,6.71036090730242,20,0.349065850398866
254,-1.06600915549405,-0.802593451809393,0.676457309480369,1733.63145559641,44.0521055615132,20.0088858038384,6.69973780855891,-20,-0.349065850398866
256,-1.07558396245251,-0.79951265430457,0.664034863546588,1746.65732946157,47.170799531727,21.3602023638467,6.68986316259337,-20,-0.349065850398866
258,-1.08209161514363,-0.784459709476039,0.61697662053574,1759.58571340271,50.5991521746392,22.6687556422606,6.68161817747867,-20,-0.349065850398866
260,-1.08690042748096,-0.757153765474866,0.540981677172955,1772.40876770979,54.3452793130872,23.867912601175,6.6736895729171,-20,-0.349065850398866
262,-1.0915187246909,-0.718226444301472,0.443100325405599,1785.1200315316,58.4019454555697,24.9031918747993,6.6647938517287,-20,-0.349065850398866
264,-1.09604316259516,-0.671530993142364,0.339594542131611,1797.71544493398,62.7479939483877,25.7347065115394,6.65542218979127,-20,-0.349065850398866
266,-1.09689617761013,-0.625340077982454,0.256232171690464,1810.20352078798,67.3457583531761,26.3700781281885,6.65007106624993,-20,-0.349065850398866
268,-1.09483709133399,-0.57964956105073,0.187579885851755,1822.60206753807,72.1550703312854,26.8466518625433,6.64798146924665,-20,-0.349065850398866
270,-1.09044780156943,-0.534440280992089,0.129717956843502,1834.92662588577,77.1436211654224,27.1917312406591,6.64856730842595,-20,-0.349065850398866
272,-1.08418261198585,-0.489679517424999,0.0797878766802566,1847.19086750735,82.2847577068925,27.4253569787479,6.65136719779599,-20,-0.349065850398866
274,-1.07640362649621,-0.445323238228042,0.035685364995644,1859.40695228921,87.5559238594984,27.5622613534051,6.65601035370822,-20,-0.349065850398866
276,-1.06740605574208,-0.401318970760404,-0.0041505787812408,1871.58582832738,92.9375415007275,27.613261477264,6.66219231062479,-20,-0.349065850398866
278,-1.05743645502985,-0.357609047924421,-0.0408842521358669,1883.73747511977,98.4121947922006,27.5862660155654,6.66965746153412,-20,-0.349065850398866
280,-1.04670597722442,-0.314134026780461,-0.0753860942748383,1895.8710961924,103.964026900785,27.487012685218,6.67818636166136,-20,-0.349065850398866
282,-1.03540007439862,-0.270836146850543,-0.108305444437937,1907.99526872416,109.578287542788,27.3196164868061,6.68758638330472,-20,-0.349065850398866
284,-1.02368563308324,-0.227662750097441,-0.140122365306612,1920.11805725054,115.240989210627,27.0869838199069,6.69768475717715,-20,-0.349065850398866
286,-1.01171621754255,-0.184569616267249,-0.171184761655997,1932.24709744306,120.938643005939,26.7911309443163,6.70832334345314,-20,-0.349065850398866
288,-0.99963588028288,-0.141524177039617,-0.20173510726049,1944.38965479915,126.658053920349,26.4334338476665,6.71935468803883,-20,-0.349065850398866
290,-0.987581849590977,-0.0985085642167342,-0.231929826210696,1956.5526620452,132.38616159342,26.0148286522427,6.73063906686645,-20,-0.349065850398866
292,-0.975686300767599,-0.0555224255179794,-0.261853533299996,1968.7427382243,138.109916944609,25.5359760648489,6.74204232372454,-20,-0.349065850398866
294,-0.964077348172692,-0.0125854111580403,-0.291529775652721,1980.96619182152,143.81618820695,24.9973992733735,6.75343437865418,-20,-0.349065850398866
296,-0.952879351168062,0.0302607994667129,-0.3209295360701,1993.22900986368,149.491692159563,24.399601617984,6.7646883327015,-20,-0.349065850398866
298,-0.94221260346529,0.0729510927699999,-0.349978489094219,2005.53683470365,155.122948000546,23.743167989227,6.7756801258308,-20,-0.349065850398866
300,-0.932192468914774,0.115396320504017,-0.3785637937191,2017.89493014222,160.696252464389,23.0288520320816,6.78628872080961,-20,-0.349065850398866
302,-0.922928034714395,0.157483689689185,-0.406541025137667,2030.30813863622,166.19767554891,22.2576497592341,6.79639678829622,-20,-0.349065850398866
304,-0.914520372435841,0.199078306033043,-0.433741665740247,2042.78083156275,171.613076615276,21.4308590618533,6.80589185816128,-20,-0.349065850398866
306,-0.907060524286986,0.24002597968437,-0.459981377522772,2055.31685482206,176.928140678439,20.5501238622625,6.81466788062878,-20,-0.349065850398866
308,-0.900627361464831,0.280157314992914,-0.485069061186073,2067.91947241618,182.128434427801,19.6174613150152,6.82262711066298,-20,-0.349065850398866
310,-0.89528548691749,0.319292990647655,-0.508816482009059,2080.59131097471,187.199480935045,18.6352705650539,6.82968219439165,-20,-0.349065850398866
312,-0.891083369419928,0.35725000538423,-0.531048032184884,2093.33430843798,192.126851171628,17.6063221203691,6.8357583032614,-20,-0.349065850398866
314,-0.888051893388564,0.393848536408477,-0.551610035458307,2106.14967017682,196.896269462654,16.5337278470739,6.84079513730163,-20,-0.349065850398866
316,-0.886203485384273,0.428918955670811,-0.570378915428866,2119.03783565931,201.493728974967,15.4208928371281,6.8447486105141,-20,-0.349065850398866
318,-0.885531933507495,0.462308494964556,-0.587267567986272,2131.99845833151,205.905612429732,14.2714517605151,6.84759204436784,-20,-0.349065850398866
320,-0.886012953970058,0.493887059477391,-0.602229407442636,2145.03040066103,210.118812602038,13.0891935814706,6.84931673144075,-20,-0.349065850398866
322,-0.887605488121708,0.5235517642586,-0.615259778569304,2158.13174534924,214.120846954293,11.8779794776734,6.84993178748836,-20,-0.349065850398866
324,-0.890253643633284,0.551229898937234,-0.626394705139981,2171.29982264391,217.899961022564,10.6416592816601,6.84946327911939,-20,-0.349065850398866
326,-0.893889135979884,0.576880191235877,-0.635707229001468,2184.53125260222,221.44521593465,9.38399167810143,6.84795268519093,-20,-0.349065850398866
328,-0.898434049025826,0.600492411410348,-0.643301831247724,2197.8220001957,224.746556604794,8.10857275520912,6.84545481176355,-20,-0.349065850398866
330,-0.903803720426972,0.622085510398557,-0.649307580431148,2211.16744042294,227.794858575991,6.81877643655229,6.84203532382837,-20,-0.349065850398866
332,-0.909909568045489,0.641704593730057,-0.653870704499156,2224.56243017563,230.581952986269,5.51770899094084,6.83776807700092,-20,-0.349065850398866
334,-0.916661702903118,0.659417091172207,-0.65714723842541,2238.00138350631,233.100630540743,4.20817843606123,6.83273242878643,-20,-0.349065850398866
336,-0.923971215242283,0.675308489551912,-0.659296281229459,2251.47834714439,235.344626532021,2.8926783994594,6.82701068589998,-20,-0.349065850398866
338,-0.93175206534248,0.689477962508774,-0.66047423639914,2264.98707353415,237.308589777886,1.57338500985603,6.82068580814965,-20,-0.349065850398866
340,-0.939922553236056,0.702034169996713,-0.660830241044819,2278.52108923818,238.98803880796,0.252164728794207,6.81383944797104,-20,-0.349065850398866
342,-0.948406376790261,0.713091426743759,-0.660502837299757,2292.07375717764,240.379308754232,-1.06940929877486,6.80655036436771,-20,-0.349065850398866
344,-0.957133313464935,0.722766364997699,-0.659617820572224,2305.63833179031,241.479492245058,-2.39003483922562,6.79889321542743,-20,-0.349065850398866
346,-0.966039577110988,0.731175151427676,-0.658287119367727,2319.20800672746,242.286377248015,-3.70865439891648,6.7909377072612,-20,-0.349065850398866
348,-0.975067908551335,0.738431265780133,-0.656608518814686,2332.77595514851,242.798384335309,-5.02442725919203,6.78274805975266,-20,-0.349065850398866
350,-0.984167459256436,0.744643811230567,-0.654666028158794,2346.33536299795,243.014505328052,-6.3367013051621,6.77438274013509,-20,-0.349065850398866
352,-0.993293523279079,0.749916302417253,-0.652530702721489,2359.87945586679,242.934244767878,-7.6449858391274,6.76589441258188,-20,-0.349065850398866
354,-1.00240716567173,0.754345864648013,-0.650261754622298,2373.40152016398,242.557565203659,-8.94892620120691,6.75733005388656,-20,-0.349065850398866
356,-1.01147478743155,0.758022773993505,-0.647907816779326,2386.89491937139,241.884836888384,-10.2482807030038,6.74873119019394,-20,-0.349065850398866
358,-1.02046765872849,0.761030270240448,-0.645508256038429,2400.35310614826,240.916792164555,-11.5429001249585,6.74013421619027,-20,-0.349065850398866
360,-1.02936144449184,0.763444580674995,-0.643094460318434,2413.76963100515,239.654484574191,-12.8327098346911,6.73157076509167,-20,-0.349065850398866
362,-1.03813573975231,0.765335100603749,-0.640691049544228,2427.13814819936,238.099252554451,-14.11769444644,6.72306810446617,-20,-0.349065850398866
364,-1.04677362660832,0.766764685106618,-0.638316980181918,2440.45241942386,236.252687461782,-15.3978848518771,6.7146495389551,-20,-0.349065850398866
366,-1.05526126029648,0.767790014899844,-0.63598652846651,2453.70631578005,234.116605595289,-16.6733474004246,6.70633480612072,-20,-0.349065850398866
368,-1.06358748849199,0.768462006863506,-0.633710148437408,2466.89381844514,231.69302385309,-17.9441749833729,6.69814045588741,-20,-0.349065850398866
370,-1.07174350549614,0.768826246503289,-0.631495208382033,2480.00901837242,228.984138644458,-19.2104797724746,6.69008020740802,-20,-0.349065850398866
372,-1.0797225412238,0.768923425291316,-0.629346613982994,2493.04611529814,225.99230768764,-20.4723873735355,6.68216527977266,20,0.349065850398866
374,-1.08664925134179,0.7660410743828,-0.618156468949923,2505.99941627301,222.720034342278,-21.7300321736404,6.67495322669924,20,0.349065850398866
376,-1.09060849105164,0.751361446124575,-0.57253617944331,2518.86246499457,219.15939042899,-22.9475599349499,6.66935042519841,20,0.349065850398866
378,-1.09299958272541,0.724386791786601,-0.497649544256086,2531.62807709434,215.301436691091,-24.0584571722474,6.66398844556217,20,0.349065850398866
380,-1.09535133764586,0.685563869857955,-0.400205211690639,2544.2903504629,211.152211619311,-25.0073887592272,6.65754089179881,20,0.349065850398866
382,-1.09779086596609,0.638581280932345,-0.296216364992658,2556.84567673613,206.731596104773,-25.7530217118773,6.65043871271431,20,0.349065850398866
384,-1.09676533239485,0.591613804000606,-0.211380214374983,2569.30283252021,202.076085798811,-26.3010007870721,6.64711474490344,20,0.349065850398866
386,-1.09298877294737,0.544710472686907,-0.140575920727716,2581.6798349105,197.225154877379,-26.6868652829226,6.64686832248098,20,0.349065850398866
388,-1.08701692385349,0.49788888914644,-0.0800751804637394,2593.99252345731,192.210948503668,-26.9366694303265,6.64915025916852,20,0.349065850398866
390,-1.07929082109892,0.451143226470671,-0.0271391636713309,2606.25493385888,187.060333504708,-27.0695469629089,6.65352172263959,20,0.349065850398866
