Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
304,-0.0029012,0.0039374,0.0067075,736.65,2226.7,71.562,7.7146,0.034786,0.0039374,0.034786
308,-0.0028977,0.0057649,0.001262,746.39,2256.0,71.57,7.7146,0.012739,0.0057649,0.012739
312,-0.003021,0.011162,-0.010583,756.12,2285.3,71.545,7.7145,0.018585,0.011162,0.018585
316,-0.0029738,0.0097447,-0.0027825,765.85,2314.6,71.532,7.7145,0.041311,0.0097447,0.041311
320,-0.0030055,0.012314,-0.0055823,775.59,2343.9,71.5,7.7145,-0.0021611,0.012314,0.0021611
324,-0.002923,0.0074617,0.0067548,785.35,2373.1,71.517,7.7146,0.029534,0.0074617,0.029534
328,-0.0028375,0.0049456,0.0091127,795.1,2402.4,71.55,7.7147,0.0217,0.0049456,0.0217
332,-0.0028827,0.0074499,1.9461e-05,804.83,2431.7,71.559,7.7146,0.010002,0.0074499,0.010002
336,-0.0028012,0.0063359,0.0038342,814.57,2461.0,71.565,7.7147,0.0080749,0.0063359,0.0080749
340,-0.0028466,0.0076504,0.0012046,824.3,2490.3,71.561,7.7147,-0.011519,0.0076504,0.011519
344,-0.002782,0.0065113,0.003156,834.03,2519.5,71.576,7.7147,0.019626,0.0065113,0.019626
348,-0.0028552,0.0097168,-0.0040332,843.75,2548.8,71.563,7.7147,0.0014075,0.0097168,0.0014075
352,-0.0028271,0.010245,-0.0043711,853.47,2578.1,71.557,7.7147,0.037889,0.010245,0.037889
356,-0.0027598,0.0070684,0.0052046,863.21,2607.4,71.563,7.7147,0.026381,0.0070684,0.026381
360,-0.0028771,0.011819,-0.0080164,872.93,2636.7,71.55,7.7146,0.019108,0.011819,0.019108
364,-0.0027724,0.0077277,0.0057648,882.66,2666.0,71.548,7.7147,0.011766,0.0077277,0.011766
368,-0.0027761,0.0091129,-0.00026217,892.39,2695.3,71.555,7.7147,0.013354,0.0091129,0.013354
372,-0.0028426,0.010974,-0.006888,902.12,2724.5,71.558,7.7147,0.060479,0.010974,0.060479
376,-0.0028233,0.0065112,0.0075399,911.85,2753.8,71.561,7.7147,0.024439,0.0065112,0.024439
380,-0.002915,0.010682,-0.0065396,921.58,2783.1,71.563,7.7146,0.035264,0.010682,0.035264
384,-0.0028265,0.0059962,0.0099827,931.3,2812.4,71.56,7.7147,-0.013735,0.0059962,0.013735
388,-0.0030388,0.01053,-0.0053995,941.03,2841.7,71.562,7.7145,0.007142,0.01053,0.007142
392,-0.0030001,0.0069813,0.0039406,950.76,2871.0,71.577,7.7145,0.044306,0.0069813,0.044306
396,-0.0030906,0.011556,-0.0075381,960.48,2900.3,71.559,7.7144,0.016475,0.011556,0.016475
400,-0.0029983,0.010053,-0.0006671,970.2,2929.5,71.548,7.7145,0.023519,0.010053,0.023519
404,-0.002898,0.0074057,0.0066502,979.93,2958.8,71.554,7.7146,0.00034191,0.0074057,0.00034191
408,-0.0030046,0.011454,-0.0071296,989.66,2988.1,71.554,7.7145,0.029822,0.011454,0.029822
412,-0.0029506,0.0084171,0.0026003,999.39,3017.4,71.556,7.7146,0.036209,0.0084171,0.036209
416,-0.0028806,0.006743,0.0050223,1009.1,3046.7,71.573,7.7146,0.027161,0.006743,0.027161
420,-0.0030021,0.011776,-0.010233,1018.8,3076.0,71.568,7.7145,0.047803,0.011776,0.047803
424,-0.0029623,0.0078518,0.0041626,1028.6,3105.3,71.562,7.7145,0.02866,0.0078518,0.02866
428,-0.0030699,0.0072679,0.0072029,1038.3,3134.5,71.556,7.7144,-0.043717,0.0072679,0.043717
432,-0.0031401,0.0076675,0.0021982,1048.0,3163.8,71.576,7.7144,0.0029745,0.0076675,0.0029745
436,-0.0031371,0.008477,0.00074403,1057.7,3193.1,71.573,7.7144,-0.0058515,0.008477,0.0058515
440,-0.0031552,0.0094268,-0.0040052,1067.5,3222.4,71.583,7.7144,0.052195,0.0094268,0.052195
444,-0.0034081,0.008655,0.0058307,1077.2,3251.7,71.546,7.7141,-0.099839,0.008655,0.099839
448,-0.0054867,-0.031989,0.10318,1086.9,3281.0,71.762,7.7121,-0.1348,0.031989,0.1348
452,-0.0098197,-0.093527,0.20769,1096.7,3310.2,72.379,7.7082,-0.18355,0.093527,0.18355
456,-0.015847,-0.1647,0.29452,1106.3,3339.5,73.394,7.7034,-0.1642,0.1647,0.1642
460,-0.021151,-0.21971,0.31628,1115.5,3368.9,74.643,7.6995,-0.059942,0.21971,0.059942
464,-0.026366,-0.25135,0.29326,1124.2,3398.4,75.884,7.6952,0.015802,0.25135,0.015802
468,-0.031435,-0.25389,0.2313,1132.4,3428.1,76.934,7.6903,0.050827,0.25389,0.050827
472,-0.035936,-0.23987,0.16903,1140.1,3457.9,77.745,7.6853,0.099363,0.23987,0.099363
476,-0.038597,-0.22555,0.14569,1147.4,3487.7,78.342,7.6822,-0.0068185,0.22555,0.0068185
480,-0.04048,-0.21523,0.13574,1154.3,3517.7,78.912,7.68,0.030004,0.21523,0.030004
484,-0.04201,-0.21753,0.16047,1160.9,3547.6,79.497,7.6786,-0.025719,0.21753,0.025719
488,-0.044413,-0.2333,0.20188,1167.2,3577.7,80.228,7.6766,-0.041698,0.2333,0.041698
492,-0.047374,-0.24937,0.22651,1173.2,3607.8,81.075,7.6742,-0.070146,0.24937,0.070146
496,-0.051142,-0.26192,0.22822,1178.7,3638.0,82.02,7.6708,0.041773,0.26192,0.041773
500,-0.054727,-0.26762,0.22113,1183.8,3668.3,82.929,7.6674,0.036328,0.26762,0.036328
504,-0.05809,-0.25608,0.18004,1188.4,3698.6,83.729,7.6637,0.048182,0.25608,0.048182
508,-0.060446,-0.24112,0.15113,1192.5,3729.0,84.394,7.6608,0.057842,0.24112,0.057842
512,-0.061901,-0.22494,0.13161,1196.3,3759.4,84.957,7.6589,0.043238,0.22494,0.043238
516,-0.062653,-0.21007,0.12259,1199.7,3789.8,85.445,7.6577,-0.0090839,0.21007,0.0090839
520,-0.063019,-0.19902,0.11749,1202.8,3820.3,85.939,7.6571,0.042952,0.19902,0.042952
524,-0.063042,-0.19761,0.13678,1205.6,3850.8,86.442,7.657,-0.0081687,0.19761,0.0081687
528,-0.063262,-0.18934,0.1254,1208.2,3881.3,86.963,7.6566,0.009173,0.18934,0.009173
532,-0.063508,-0.18355,0.11924,1210.4,3911.8,87.484,7.6562,0.088841,0.18355,0.088841
536,-0.063346,-0.17329,0.1074,1212.3,3942.4,87.935,7.6561,0.04946,0.17329,0.04946
540,-0.063228,-0.15809,0.083293,1214.0,3973.0,88.336,7.6559,0.099952,0.15809,0.099952
544,-0.062495,-0.14503,0.07491,1215.4,4003.6,88.658,7.6564,0.074992,0.14503,0.074992
548,-0.061727,-0.1247,0.051565,1216.6,4034.2,88.888,7.6568,0.014467,0.1247,0.014467
552,-0.060235,-0.11444,0.053779,1217.6,4064.8,89.114,7.6581,0.055117,0.11444,0.055117
556,-0.058816,-0.099995,0.041084,1218.5,4095.4,89.305,7.6593,0.052517,0.099995,0.052517
560,-0.057129,-0.089908,0.043637,1219.2,4126.0,89.454,7.6609,-0.014195,0.089908,0.014195
564,-0.055523,-0.080244,0.036179,1219.8,4156.7,89.628,7.6624,0.050396,0.080244,0.050396
568,-0.053782,-0.070889,0.033133,1220.2,4187.3,89.755,7.664,0.01114,0.070889,0.01114
572,-0.052186,-0.059169,0.01972,1220.6,4218.0,89.865,7.6655,0.043776,0.059169,0.043776
576,-0.050551,-0.046136,0.0072934,1220.8,4248.7,89.915,7.6671,0.038466,0.046136,0.038466
580,-0.048704,-0.03919,0.010742,1221.1,4279.3,89.957,7.6689,0.040607,0.03919,0.040607
584,-0.047397,-0.023241,-0.010941,1221.2,4310.0,89.942,7.6701,0.021194,0.023241,0.021194
588,-0.045607,-0.016342,-0.0069348,1221.3,4340.7,89.917,7.6719,0.047066,0.016342,0.047066
592,-0.044136,-0.0036234,-0.021392,1221.4,4371.4,89.857,7.6734,0.042741,0.0036234,0.042741
596,-0.042475,0.0027098,-0.017953,1221.5,4402.1,89.786,7.675,0.046778,0.0027098,0.046778
600,-0.040936,0.0081723,-0.018212,1221.6,4432.8,89.725,7.6766,0.060165,0.0081723,0.060165
604,-0.039377,0.0095224,-0.0097275,1221.8,4463.5,89.674,7.6781,0.037903,0.0095224,0.037903
608,-0.038317,0.020495,-0.028124,1221.9,4494.2,89.578,7.6792,0.0043985,0.020495,0.0043985
612,-0.037018,0.027029,-0.033146,1222.1,4524.9,89.47,7.6805,0.057418,0.027029,0.057418
616,-0.035727,0.032086,-0.030775,1222.3,4555.6,89.33,7.6818,0.0083297,0.032086,0.0083297
620,-0.034482,0.035202,-0.031041,1222.5,4586.4,89.22,7.6831,0.051459,0.035202,0.051459
624,-0.033336,0.040104,-0.034251,1222.8,4617.1,89.083,7.6843,0.022326,0.040104,0.022326
628,-0.032101,0.038928,-0.023548,1223.2,4647.8,88.967,7.6855,0.012871,0.038928,0.012871
632,-0.031389,0.045963,-0.036766,1223.6,4678.6,88.824,7.6862,-0.017015,0.045963,0.017015
636,-0.030325,0.046254,-0.032682,1224.1,4709.3,88.7,7.6873,0.037642,0.046254,0.037642
640,-0.029277,0.046201,-0.028292,1224.6,4740.1,88.575,7.6884,0.016445,0.046201,0.016445
644,-0.028396,0.049516,-0.034702,1225.2,4770.8,88.442,7.6893,0.013435,0.049516,0.013435
648,-0.027431,0.048944,-0.030342,1225.9,4801.6,88.317,7.6902,0.02662,0.048944,0.02662
652,-0.02658,0.049423,-0.028697,1226.6,4832.3,88.185,7.6911,-0.0081604,0.049423,0.0081604
656,-0.025839,0.050844,-0.035435,1227.5,4863.1,88.079,7.6918,0.067256,0.050844,0.067256
660,-0.025043,0.049177,-0.028151,1228.3,4893.8,87.954,7.6926,0.035684,0.049177,0.035684
664,-0.024201,0.045622,-0.018127,1229.3,4924.6,87.848,7.6934,-0.014003,0.045622,0.014003
668,-0.023479,0.045482,-0.022286,1230.2,4955.4,87.76,7.6942,-0.0035793,0.045482,0.0035793
672,-0.022648,0.041338,-0.013983,1231.3,4986.1,87.682,7.695,-0.0083432,0.041338,0.0083432
676,-0.022111,0.04473,-0.027482,1232.4,5016.9,87.591,7.6955,0.0062571,0.04473,0.0062571
680,-0.021384,0.042192,-0.018589,1233.5,5047.6,87.488,7.6962,-0.017024,0.042192,0.017024
684,-0.020735,0.042889,-0.024518,1234.7,5078.4,87.407,7.6969,0.025,0.042889,0.025
688,-0.020021,0.041235,-0.020397,1236.0,5109.2,87.317,7.6976,0.018567,0.041235,0.018567
692,-0.019285,0.036189,-0.0092679,1237.3,5139.9,87.254,7.6983,-0.0009672,0.036189,0.0009672
696,-0.018674,0.035308,-0.015955,1238.6,5170.7,87.219,7.6989,0.052066,0.035308,0.052066
700,-0.018028,0.032035,-0.010122,1240.0,5201.5,87.169,7.6995,0.028707,0.032035,0.028707
704,-0.017349,0.026012,0.0018916,1241.4,5232.2,87.142,7.7002,-0.013974,0.026012,0.013974
708,-0.016995,0.02963,-0.015612,1242.9,5263.0,87.109,7.7006,0.011017,0.02963,0.011017
712,-0.016338,0.024646,-0.0032963,1244.3,5293.8,87.075,7.7012,0.012817,0.024646,0.012817
716,-0.015925,0.025945,-0.0092837,1245.8,5324.5,87.031,7.7016,-0.018402,0.025945,0.018402
720,-0.015387,0.021494,-0.003102,1247.3,5355.3,87.029,7.7021,0.047899,0.021494,0.047899
724,-0.01493,0.022318,-0.0065509,1248.8,5386.1,86.991,7.7026,-0.0087119,0.022318,0.0087119
728,-0.014365,0.018586,-0.00082932,1250.3,5416.9,86.988,7.7032,0.028616,0.018586,0.028616
732,-0.013838,0.016097,0.0029247,1251.9,5447.6,86.98,7.7037,-0.0086294,0.016097,0.0086294
736,-0.013302,0.012763,0.0057827,1253.5,5478.4,86.998,7.7042,0.007135,0.012763,0.007135
740,-0.012955,0.014858,-0.0036136,1255.0,5509.2,86.992,7.7046,0.0014327,0.014858,0.0014327
744,-0.012555,0.011013,0.0025635,1256.6,5540.0,87.013,7.705,0.055365,0.011013,0.055365
748,-0.012118,0.0090846,0.0068037,1258.1,5570.7,87.016,7.7054,-0.0082076,0.0090846,0.0082076
752,-0.011833,0.01233,-0.0061336,1259.7,5601.5,87.02,7.7057,0.029544,0.01233,0.029544
756,-0.011522,0.0046179,0.013023,1261.3,5632.3,87.053,7.706,0.044507,0.0046179,0.044507
760,-0.011179,0.0051953,0.0071341,1262.8,5663.1,87.077,7.7063,-0.0013137,0.0051953,0.0013137
764,-0.010879,0.007006,0.00073479,1264.4,5693.9,87.086,7.7066,0.0032105,0.007006,0.0032105
768,-0.010483,0.0046336,0.005546,1265.9,5724.7,87.111,7.707,0.034652,0.0046336,0.034652
772,-0.010166,0.0037698,0.0087097,1267.4,5755.5,87.12,7.7073,-0.021415,0.0037698,0.021415
776,-0.009803,0.0015423,0.0099683,1269.0,5786.3,87.166,7.7077,0.02013,0.0015423,0.02013
780,-0.0095831,0.0052253,-0.001774,1270.5,5817.0,87.179,7.7079,0.025423,0.0052253,0.025423
784,-0.0093071,0.0032682,0.0039304,1272.0,5847.8,87.2,7.7082,0.051513,0.0032682,0.051513
788,-0.0089687,-0.00037867,0.014672,1273.5,5878.6,87.226,7.7085,-0.006759,0.00037867,0.006759
792,-0.0087316,0.00020304,0.0086506,1274.9,5909.4,87.268,7.7088,0.0054574,0.00020304,0.0054574
796,-0.0084976,0.001391,0.002813,1276.4,5940.2,87.302,7.709,0.043667,0.001391,0.043667
800,-0.008304,0.0014587,0.0027085,1277.8,5971.0,87.326,7.7092,0.056709,0.0014587,0.056709
804,-0.0080203,7.0842e-05,0.0093271,1279.3,6001.8,87.34,7.7095,0.0034805,7.0842e-05,0.0034805
808,-0.0077616,-0.0015081,0.012692,1280.7,6032.7,87.374,7.7097,-0.011779,0.0015081,0.011779
812,-0.0076601,0.0020298,-0.00011326,1282.1,6063.5,87.405,7.7098,0.033423,0.0020298,0.033423
816,-0.00737,-0.0012006,0.012576,1283.5,6094.3,87.421,7.7101,-0.008775,0.0012006,0.008775
820,-0.0073416,0.003589,-0.003858,1284.9,6125.1,87.448,7.7102,0.045886,0.003589,0.045886
824,-0.0071118,-0.0027272,0.01679,1286.2,6155.9,87.475,7.7104,0.010481,0.0027272,0.010481
828,-0.0071251,0.0012255,0.0037914,1287.6,6186.7,87.499,7.7104,-0.0082646,0.0012255,0.0082646
832,-0.0069082,-0.00018341,0.0096973,1288.9,6217.5,87.518,7.7106,-0.014665,0.00018341,0.014665
836,-0.0068476,0.0031311,-0.0023083,1290.2,6248.3,87.547,7.7107,0.049771,0.0031311,0.049771
840,-0.006618,-0.0018786,0.016098,1291.6,6279.1,87.562,7.7109,-0.015571,0.0018786,0.015571
844,-0.0065014,-0.00089414,0.0085207,1292.9,6310.0,87.61,7.711,0.0095229,0.00089414,0.0095229
848,-0.0062924,-0.0046091,0.015172,1294.1,6340.8,87.67,7.7112,0.035529,0.0046091,0.035529
852,-0.0060743,-0.0092874,0.023061,1295.4,6371.6,87.748,7.7114,0.017484,0.0092874,0.017484
856,-0.0059303,-0.0091771,0.016907,1296.6,6402.4,87.823,7.7116,0.012856,0.0091771,0.012856
860,-0.0058231,-0.012195,0.024695,1297.8,6433.2,87.886,7.7117,-0.037752,0.012195,0.037752
864,-0.0059752,-0.0081373,0.0055895,1299.0,6464.1,87.969,7.7115,0.065198,0.0081373,0.065198
868,-0.0058461,-0.0092309,0.012512,1300.1,6494.9,88.007,7.7117,0.034232,0.0092309,0.034232
872,-0.0056973,-0.0079864,0.010132,1301.2,6525.7,88.051,7.7118,0.023096,0.0079864,0.023096
876,-0.0056684,-0.0030102,-0.0013076,1302.3,6556.5,88.073,7.7118,0.042953,0.0030102,0.042953
880,-0.0055034,-0.0090182,0.020095,1303.3,6587.4,88.112,7.712,0.0080059,0.0090182,0.0080059
884,-0.0057107,-0.0044554,0.0075435,1304.3,6618.2,88.142,7.7118,-0.031002,0.0044554,0.031002
888,-0.0056753,-0.0058079,0.0086307,1305.4,6649.0,88.203,7.7118,0.062779,0.0058079,0.062779
892,-0.0055612,-0.0063808,0.011055,1306.3,6679.9,88.245,7.7119,0.037932,0.0063808,0.037932
896,-0.0054824,-0.007292,0.011563,1307.3,6710.7,88.304,7.712,0.054313,0.007292,0.054313
900,-0.0053273,-0.0080331,0.014738,1308.2,6741.5,88.348,7.7122,0.0083088,0.0080331,0.0083088
904,-0.0053385,-0.003268,0.0017041,1309.1,6772.4,88.379,7.7122,0.023877,0.003268,0.023877
908,-0.0051544,-0.005102,0.010344,1310.0,6803.2,88.408,7.7123,0.024178,0.005102,0.024178
912,-0.0051806,-0.0016063,0.0042254,1310.9,6834.0,88.418,7.7123,-0.014565,0.0016063,0.014565
916,-0.0051341,-0.00041544,0.0009307,1311.7,6864.9,88.449,7.7124,0.055975,0.00041544,0.055975
920,-0.0049712,-0.0036092,0.013852,1312.6,6895.7,88.47,7.7125,0.0010663,0.0036092,0.0010663
924,-0.005015,0.0010911,-0.00073923,1313.4,6926.6,88.496,7.7125,0.025827,0.0010911,0.025827
928,-0.0048266,-0.0025651,0.012346,1314.2,6957.4,88.521,7.7127,0.013357,0.0025651,0.013357
932,-0.0050095,0.0016527,0.0026985,1315.0,6988.2,88.526,7.7125,-0.030532,0.0016527,0.030532
936,-0.0049336,0.0023048,0.00083145,1315.8,7019.1,88.549,7.7126,0.038618,0.0023048,0.038618
940,-0.0047836,8.2066e-05,0.010962,1316.5,7049.9,88.558,7.7127,-0.015676,8.2066e-05,0.015676
944,-0.0049279,0.0057432,-0.0078727,1317.3,7080.8,88.579,7.7126,0.057885,0.0057432,0.057885
948,-0.0047939,0.0034341,0.0046839,1318.0,7111.6,88.572,7.7127,0.02084,0.0034341,0.02084
952,-0.004765,0.0046313,0.0038025,1318.8,7142.4,88.571,7.7127,-0.019352,0.0046313,0.019352
956,-0.0046663,0.0043639,0.0044117,1319.5,7173.3,88.585,7.7128,0.00061657,0.0043639,0.00061657
960,-0.0045666,0.0050499,0.0024918,1320.3,7204.1,88.596,7.7129,0.0081118,0.0050499,0.0081118
964,-0.0044348,0.00484,0.0028689,1321.0,7235.0,88.61,7.7131,0.022414,0.00484,0.022414
968,-0.0043238,0.0055104,0.0013383,1321.7,7265.8,88.619,7.7132,0.022362,0.0055104,0.022362
972,-0.0042993,0.0091088,-0.0068671,1322.5,7296.7,88.609,7.7132,0.032001,0.0091088,0.032001
976,-0.0041965,0.010136,-0.005193,1323.2,7327.5,88.587,7.7133,0.029087,0.010136,0.029087
980,-0.0040713,0.009855,-0.0011365,1323.9,7358.4,88.571,7.7134,0.012785,0.009855,0.012785
984,-0.0040182,0.010754,-0.0044534,1324.6,7389.2,88.572,7.7135,0.045349,0.010754,0.045349
988,-0.0038858,0.0069618,0.0078222,1325.4,7420.0,88.573,7.7136,0.003673,0.0069618,0.003673
992,-0.0039408,0.01039,-0.0060896,1326.1,7450.9,88.586,7.7136,0.048655,0.01039,0.048655
996,-0.0038177,0.0073838,0.0055665,1326.8,7481.7,88.579,7.7137,0.0048813,0.0073838,0.0048813
1000,-0.0040009,0.0091809,0.0017766,1327.5,7512.6,88.567,7.7135,-0.042994,0.0091809,0.042994
1004,-0.0040462,0.0097968,-0.004028,1328.3,7543.4,88.586,7.7135,0.054737,0.0097968,0.054737
