Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
96,-0.026207,0.18637,-0.14753,702.04,233.15,12.822,7.6936,0.045905,0.18637,0.045905
100,-0.027674,0.18609,-0.13481,731.9,240.55,12.259,7.6921,0.032741,0.18609,0.032741
104,-0.028925,0.18116,-0.11689,761.84,247.67,11.744,7.6907,-0.012413,0.18116,0.012413
108,-0.029751,0.17086,-0.099728,791.83,254.5,11.334,7.6896,0.046504,0.17086,0.046504
112,-0.030244,0.1583,-0.079711,821.87,261.09,10.971,7.6889,0.00037237,0.1583,0.00037237
116,-0.030505,0.15251,-0.0832,851.96,267.47,10.638,7.6885,0.00060694,0.15251,0.00060694
120,-0.030565,0.14432,-0.076586,882.08,273.64,10.318,7.6883,0.0065893,0.14432,0.0065893
124,-0.030592,0.14024,-0.080211,912.25,279.63,10.001,7.6882,0.013093,0.14024,0.013093
128,-0.03065,0.13826,-0.084306,942.45,285.43,9.6657,7.6881,0.010888,0.13826,0.010888
132,-0.03055,0.13181,-0.073889,972.68,291.04,9.3448,7.6881,-0.0013274,0.13181,0.0013274
136,-0.030284,0.12485,-0.066815,1003.0,296.46,9.0654,7.6882,0.01064,0.12485,0.01064
140,-0.02996,0.11809,-0.060053,1033.3,301.72,8.802,7.6884,-0.011242,0.11809,0.011242
144,-0.029539,0.10584,-0.04557,1063.6,306.81,8.6167,7.6887,0.050347,0.10584,0.050347
148,-0.02906,0.096404,-0.034672,1093.9,311.77,8.4281,7.689,-0.045058,0.096404,0.045058
152,-0.028425,0.086587,-0.033457,1124.3,316.6,8.3246,7.6896,0.063951,0.086587,0.063951
156,-0.027729,0.075613,-0.018272,1154.7,321.35,8.1984,7.6901,-0.033631,0.075613,0.033631
160,-0.026991,0.072493,-0.031143,1185.1,326.0,8.1064,7.6909,0.025403,0.072493,0.025403
164,-0.02614,0.063911,-0.020296,1215.5,330.58,8.0086,7.6916,0.019525,0.063911,0.019525
168,-0.025363,0.054866,-0.0076615,1246.0,335.09,7.9298,7.6923,-0.046817,0.054866,0.046817
172,-0.02466,0.053201,-0.021271,1276.4,339.53,7.8793,7.693,0.021177,0.053201,0.021177
176,-0.023862,0.040876,0.00073027,1306.9,343.92,7.8496,7.6937,0.019432,0.040876,0.019432
180,-0.02304,0.039176,-0.010129,1337.3,348.28,7.826,7.6946,0.016749,0.039176,0.016749
184,-0.022145,0.031205,0.0019362,1367.8,352.61,7.8095,7.6954,0.0033027,0.031205,0.0033027
188,-0.021287,0.020101,0.018925,1398.3,356.9,7.8412,7.6962,-0.030285,0.020101,0.030285
192,-0.020616,0.018273,0.0063634,1428.8,361.19,7.8868,7.6969,-0.0019143,0.018273,0.0019143
196,-0.019793,0.011829,0.012317,1459.3,365.49,7.935,7.6977,0.025898,0.011829,0.025898
200,-0.019057,0.0079426,0.011044,1489.8,369.79,7.9924,7.6984,0.042974,0.0079426,0.042974
204,-0.018361,0.0029573,0.015473,1520.3,374.1,8.0539,7.6991,0.038575,0.0029573,0.038575
208,-0.01773,0.0025224,0.011484,1550.7,378.44,8.0907,7.6998,-0.0095669,0.0025224,0.0095669
212,-0.017113,-0.002763,0.017237,1581.2,382.79,8.1702,7.7004,0.048607,0.002763,0.048607
216,-0.016715,-0.0031397,0.009563,1611.7,387.17,8.2451,7.7008,0.084181,0.0031397,0.084181
220,-0.016203,-0.0089711,0.024742,1642.2,391.58,8.3039,7.7013,0.0096154,0.0089711,0.0096154
224,-0.01583,-0.005261,0.0095816,1672.7,396.02,8.3593,7.7017,0.00051717,0.005261,0.00051717
228,-0.021837,-0.058985,0.15383,1703.2,400.45,8.6063,7.6959,-0.34855,0.058985,0.34855
232,-0.065767,-0.21214,0.46913,1733.6,404.8,9.8243,7.6547,-0.62598,0.21214,0.62598
236,-0.13499,-0.40599,0.74967,1763.7,409.38,12.294,7.5934,-0.63422,0.40599,0.63422
240,-0.20018,-0.57841,0.89702,1793.5,414.72,15.649,7.5395,-0.42306,0.57841,0.42306
244,-0.24746,-0.67972,0.87073,1822.9,421.28,19.225,7.5009,-0.23963,0.67972,0.23963
248,-0.28518,-0.70267,0.7178,1851.7,429.29,22.445,7.4655,0.019217,0.70267,0.019217
252,-0.31386,-0.6725,0.54231,1880.0,438.72,24.943,7.4341,0.051771,0.6725,0.051771
256,-0.33334,-0.62968,0.42623,1907.7,449.31,26.847,7.411,0.019964,0.62968,0.019964
260,-0.34619,-0.60811,0.41152,1935.0,460.83,28.505,7.3963,-0.06023,0.60811,0.06023
264,-0.36042,-0.6135,0.46626,1961.9,473.15,30.225,7.3826,-0.23941,0.6135,0.23941
268,-0.37954,-0.63674,0.53174,1988.3,486.24,32.229,7.3655,-0.22343,0.63674,0.22343
272,-0.4039,-0.66845,0.59066,2014.2,500.16,34.495,7.3441,-0.20308,0.66845,0.20308
276,-0.4294,-0.69183,0.60988,2039.5,514.99,36.918,7.3209,-0.15495,0.69183,0.15495
280,-0.45119,-0.69183,0.57266,2064.1,530.77,39.279,7.2992,-0.12769,0.69183,0.12769
284,-0.46945,-0.6747,0.51055,2088.0,547.49,41.464,7.2794,-0.0062461,0.6747,0.0062461
288,-0.48308,-0.65158,0.46273,2111.2,565.08,43.408,7.2637,-0.016429,0.65158,0.016429
292,-0.49335,-0.63119,0.43888,2133.6,583.45,45.203,7.2517,-0.053868,0.63119,0.053868
296,-0.5013,-0.61197,0.42192,2155.5,602.52,46.914,7.2421,-0.073982,0.61197,0.073982
300,-0.50789,-0.59896,0.42015,2176.7,622.25,48.6,7.2344,-0.068736,0.59896,0.068736
304,-0.51342,-0.58779,0.4185,2197.2,642.61,50.27,7.228,-0.087804,0.58779,0.087804
308,-0.5181,-0.57646,0.41022,2217.1,663.57,51.936,7.2224,-0.044256,0.57646,0.044256
312,-0.52121,-0.55999,0.38874,2236.3,685.1,53.534,7.218,-0.047139,0.55999,0.047139
316,-0.5238,-0.55478,0.39988,2254.9,707.18,55.121,7.2151,-0.045105,0.55478,0.045105
320,-0.52646,-0.5528,0.41098,2272.9,729.77,56.746,7.2123,-0.066892,0.5528,0.066892
324,-0.52877,-0.54535,0.39871,2290.2,752.86,58.384,7.2094,-0.001274,0.54535,0.001274
328,-0.53005,-0.53702,0.38904,2306.8,776.44,59.966,7.2075,-0.010672,0.53702,0.010672
332,-0.53003,-0.51973,0.35757,2322.7,800.48,61.467,7.2062,0.024381,0.51973,0.024381
336,-0.52831,-0.49942,0.32818,2337.9,824.95,62.848,7.2065,0.049175,0.49942,0.049175
340,-0.52468,-0.4719,0.28986,2352.5,849.82,64.075,7.2083,0.027784,0.4719,0.027784
344,-0.51907,-0.44914,0.27219,2366.5,875.04,65.202,7.2124,0.034113,0.44914,0.034113
348,-0.51225,-0.42419,0.24973,2379.9,900.58,66.24,7.2177,0.021546,0.42419,0.021546
352,-0.50423,-0.3987,0.22844,2392.8,926.42,67.184,7.2243,0.0030542,0.3987,0.0030542
356,-0.4952,-0.37303,0.20746,2405.2,952.53,68.046,7.2319,0.004618,0.37303,0.004618
360,-0.4852,-0.34823,0.18848,2417.2,978.89,68.837,7.2407,0.032872,0.34823,0.032872
364,-0.47476,-0.31871,0.15664,2428.7,1005.5,69.534,7.2497,0.084681,0.31871,0.084681
368,-0.46323,-0.29059,0.13395,2439.9,1032.3,70.125,7.2601,0.1024,0.29059,0.1024
372,-0.45103,-0.26073,0.10957,2450.6,1059.3,70.607,7.2711,0.076485,0.26073,0.076485
376,-0.4386,-0.2272,0.078892,2461.1,1086.4,70.967,7.2824,0.042158,0.2272,0.042158
380,-0.42531,-0.19846,0.060382,2471.4,1113.7,71.261,7.2949,0.10794,0.19846,0.10794
384,-0.41193,-0.16719,0.036603,2481.4,1141.1,71.45,7.3075,0.08041,0.16719,0.08041
388,-0.39847,-0.13559,0.012529,2491.2,1168.7,71.544,7.3203,0.079444,0.13559,0.079444
392,-0.38472,-0.10718,-0.0020361,2501.0,1196.3,71.558,7.3336,0.057716,0.10718,0.057716
396,-0.37152,-0.076494,-0.026941,2510.6,1224.1,71.501,7.3464,0.086161,0.076494,0.086161
400,-0.35808,-0.051666,-0.036025,2520.2,1251.9,71.384,7.3596,0.09628,0.051666,0.09628
404,-0.3452,-0.025547,-0.051079,2529.8,1279.7,71.197,7.3723,0.050492,0.025547,0.050492
408,-0.33278,-0.00075363,-0.067921,2539.4,1307.6,70.97,7.3847,0.099074,0.00075363,0.099074
412,-0.32049,0.018899,-0.070828,2549.1,1335.6,70.691,7.397,0.067968,0.018899,0.067968
416,-0.309,0.040828,-0.086448,2558.9,1363.5,70.376,7.4086,0.071946,0.040828,0.071946
420,-0.29796,0.059777,-0.096164,2568.7,1391.5,70.023,7.4198,0.099055,0.059777,0.099055
424,-0.28727,0.075009,-0.09617,2578.7,1419.5,69.628,7.4306,0.040255,0.075009,0.040255
428,-0.27722,0.090143,-0.10319,2588.8,1447.4,69.223,7.4408,0.035493,0.090143,0.035493
432,-0.26748,0.10102,-0.104,2599.1,1475.4,68.819,7.4507,0.067411,0.10102,0.067411
436,-0.25837,0.11309,-0.11027,2609.6,1503.3,68.385,7.46,0.044364,0.11309,0.044364
440,-0.2495,0.11978,-0.10573,2620.3,1531.2,67.957,7.469,0.046539,0.11978,0.046539
444,-0.24121,0.12705,-0.10593,2631.2,1559.0,67.517,7.4774,7.7665e-05,0.12705,7.7665e-05
448,-0.2331,0.13109,-0.10477,2642.2,1586.8,67.107,7.4855,0.050816,0.13109,0.050816
452,-0.22533,0.13407,-0.10178,2653.5,1614.6,66.692,7.4934,0.030906,0.13407,0.030906
456,-0.218,0.13844,-0.10475,2664.9,1642.3,66.27,7.5008,0.014814,0.13844,0.014814
460,-0.21092,0.13957,-0.10358,2676.6,1670.0,65.875,7.5079,0.078552,0.13957,0.078552
464,-0.20404,0.13699,-0.092183,2688.5,1697.6,65.488,7.5147,0.047112,0.13699,0.047112
468,-0.19731,0.13496,-0.085774,2700.6,1725.1,65.117,7.5214,-0.007847,0.13496,0.007847
472,-0.19104,0.13468,-0.086153,2712.8,1752.6,64.753,7.5277,-0.039985,0.13468,0.039985
476,-0.18475,0.13129,-0.084824,2725.3,1780.0,64.442,7.5339,0.074394,0.13129,0.074394
480,-0.17858,0.12632,-0.073746,2737.9,1807.4,64.115,7.54,0.0068185,0.12632,0.0068185
484,-0.17247,0.12279,-0.073155,2750.7,1834.7,63.828,7.546,0.033078,0.12279,0.033078
488,-0.16649,0.11235,-0.05285,2763.6,1862.0,63.573,7.5518,-0.0026089,0.11235,0.0026089
492,-0.16064,0.10637,-0.05047,2776.7,1889.2,63.353,7.5576,-0.023304,0.10637,0.023304
496,-0.15501,0.1042,-0.058098,2790.0,1916.4,63.136,7.5632,0.013343,0.1042,0.013343
500,-0.14942,0.097219,-0.048153,2803.3,1943.6,62.927,7.5687,0.014426,0.097219,0.014426
504,-0.14397,0.090917,-0.041757,2816.8,1970.7,62.74,7.5741,-0.0063102,0.090917,0.0063102
508,-0.13863,0.082364,-0.033732,2830.4,1997.8,62.604,7.5793,0.034308,0.082364,0.034308
512,-0.13345,0.07676,-0.031084,2844.1,2024.8,62.464,7.5844,-0.0036736,0.07676,0.0036736
516,-0.12837,0.067779,-0.021613,2857.9,2051.9,62.368,7.5894,0.020636,0.067779,0.020636
520,-0.12342,0.060895,-0.017175,2871.8,2078.9,62.283,7.5943,-0.0045373,0.060895,0.0045373
524,-0.11863,0.05267,-0.011767,2885.8,2105.9,62.239,7.599,0.033772,0.05267,0.033772
528,-0.11402,0.048448,-0.013094,2899.7,2132.9,62.181,7.6036,0.0029658,0.048448,0.0029658
532,-0.10964,0.046673,-0.020606,2913.8,2159.8,62.127,7.608,0.052221,0.046673,0.052221
536,-0.10545,0.036219,0.00052298,2927.9,2186.8,62.091,7.6121,0.016909,0.036219,0.016909
540,-0.10133,0.03312,-0.0033302,2942.0,2213.8,62.073,7.6162,-0.0098709,0.03312,0.0098709
544,-0.097313,0.022307,0.015464,2956.2,2240.8,62.088,7.6202,-0.03393,0.022307,0.03393
548,-0.093488,0.017973,0.010154,2970.4,2267.8,62.137,7.624,-0.0040884,0.017973,0.0040884
552,-0.089849,0.0098264,0.016397,2984.6,2294.8,62.214,7.6277,0.055214,0.0098264,0.055214
556,-0.08652,0.007679,0.015335,2998.8,2321.8,62.241,7.631,-0.055642,0.007679,0.055642
560,-0.083273,0.0082214,0.002585,3012.9,2348.8,62.293,7.6342,0.036883,0.0082214,0.036883
564,-0.080001,-0.0023539,0.02781,3027.1,2375.9,62.351,7.6375,-0.0087501,0.0023539,0.0087501
568,-0.077014,-0.0035901,0.020646,3041.3,2403.0,62.428,7.6405,-0.033929,0.0035901,0.033929
572,-0.074099,-0.0039565,0.014855,3055.4,2430.1,62.493,7.6434,-0.011627,0.0039565,0.011627
576,-0.071251,-0.0059883,0.013379,3069.6,2457.2,62.572,7.6463,0.058382,0.0059883,0.058382
580,-0.068438,-0.011856,0.028197,3083.7,2484.3,62.64,7.6491,-0.018456,0.011856,0.018456
584,-0.065764,-0.0138,0.023591,3097.7,2511.5,62.75,7.6517,0.021726,0.0138,0.021726
588,-0.06319,-0.014522,0.02013,3111.8,2538.7,62.842,7.6543,0.031072,0.014522,0.031072
592,-0.060702,-0.017748,0.025281,3125.8,2565.9,62.939,7.6568,0.02916,0.017748,0.02916
596,-0.058305,-0.020074,0.027973,3139.8,2593.2,63.039,7.6592,0.0030264,0.020074,0.0030264
600,-0.056091,-0.019405,0.020694,3153.7,2620.5,63.145,7.6614,0.036813,0.019405,0.036813
604,-0.053897,-0.019633,0.021835,3167.6,2647.8,63.224,7.6636,0.011231,0.019633,0.011231
608,-0.051788,-0.020328,0.022508,3181.5,2675.1,63.316,7.6657,0.01966,0.020328,0.01966
612,-0.049783,-0.021003,0.02253,3195.3,2702.5,63.412,7.6677,0.031327,0.021003,0.031327
616,-0.047881,-0.019787,0.018875,3209.1,2729.9,63.495,7.6696,0.027533,0.019787,0.027533
620,-0.04604,-0.021386,0.02294,3222.8,2757.3,63.588,7.6715,0.036635,0.021386,0.036635
624,-0.044315,-0.019788,0.017828,3236.5,2784.8,63.673,7.6732,0.037957,0.019788,0.037957
628,-0.042623,-0.018123,0.015886,3250.2,2812.3,63.739,7.6749,0.023785,0.018123,0.023785
632,-0.040987,-0.01718,0.015412,3263.8,2839.8,63.806,7.6765,0.03125,0.01718,0.03125
636,-0.039455,-0.016295,0.014224,3277.4,2867.3,63.876,7.6781,0.046558,0.016295,0.046558
640,-0.037915,-0.016914,0.019429,3291.0,2894.9,63.935,7.6796,0.0063938,0.016914,0.0063938
644,-0.036464,-0.017523,0.019386,3304.5,2922.5,64.022,7.6811,0.032405,0.017523,0.032405
648,-0.035107,-0.018601,0.020548,3318.1,2950.1,64.112,7.6824,0.044351,0.018601,0.044351
652,-0.033994,-0.01473,0.014267,3331.5,2977.7,64.154,7.6835,-0.028581,0.01473,0.028581
656,-0.032888,-0.010252,0.0028571,3344.9,3005.3,64.205,7.6846,0.053206,0.010252,0.053206
660,-0.031695,-0.012449,0.014145,3358.4,3033.0,64.25,7.6858,0.04586,0.012449,0.04586
664,-0.03056,-0.010591,0.013016,3371.7,3060.7,64.285,7.6869,-0.013279,0.010591,0.013279
668,-0.029605,-0.0074895,0.0028158,3385.1,3088.4,64.342,7.6879,0.074042,0.0074895,0.074042
672,-0.028497,-0.0090442,0.013259,3398.5,3116.1,64.37,7.689,0.019693,0.0090442,0.019693
676,-0.027606,-0.0027782,-0.0029617,3411.8,3143.8,64.395,7.6899,0.046377,0.0027782,0.046377
680,-0.026547,-0.0052589,0.01009,3425.1,3171.5,64.414,7.691,0.02792,0.0052589,0.02792
684,-0.025601,-0.0040664,0.0095578,3438.4,3199.3,64.437,7.6919,-0.014616,0.0040664,0.014616
688,-0.024712,-0.0015699,0.0022486,3451.7,3227.0,64.469,7.6928,0.033675,0.0015699,0.033675
692,-0.02379,-0.00017003,0.001763,3464.9,3254.8,64.481,7.6937,0.035755,0.00017003,0.035755
696,-0.022972,0.0014838,-0.00081081,3478.2,3282.6,64.496,7.6945,0.056961,0.0014838,0.056961
700,-0.02212,-0.0047268,0.020878,3491.4,3310.4,64.52,7.6954,-0.026046,0.0047268,0.026046
704,-0.021689,0.0020314,-0.0032933,3504.7,3338.1,64.557,7.6958,0.02956,0.0020314,0.02956
708,-0.020826,-0.0007894,0.010563,3517.9,3365.9,64.562,7.6967,-0.01241,0.0007894,0.01241
712,-0.020218,0.001559,-0.00036261,3531.1,3393.8,64.604,7.6973,0.066483,0.001559,0.066483
716,-0.019484,0.0026354,0.0020099,3544.3,3421.6,64.598,7.698,0.013779,0.0026354,0.013779
720,-0.018921,0.0083522,-0.010984,3557.5,3449.4,64.585,7.6986,0.042072,0.0083522,0.042072
724,-0.01823,0.0064319,0.00020509,3570.7,3477.2,64.572,7.6993,0.03678,0.0064319,0.03678
728,-0.01767,0.010973,-0.010119,3583.9,3505.0,64.554,7.6998,0.040442,0.010973,0.040442
732,-0.01698,0.0079852,0.0031495,3597.1,3532.9,64.539,7.7005,0.012783,0.0079852,0.012783
736,-0.016388,0.0072759,0.0052135,3610.3,3560.7,64.542,7.7011,-0.016083,0.0072759,0.016083
740,-0.0158,0.0038554,0.0086032,3623.5,3588.5,64.589,7.7017,0.043821,0.0038554,0.043821
744,-0.022863,0.054509,-0.12802,3636.7,3616.4,64.41,7.6948,0.2997,0.054509,0.2997
748,-0.041325,0.1562,-0.31781,3649.8,3644.2,63.519,7.6778,0.37338,0.1562,0.37338
752,-0.068326,0.28225,-0.49038,3663.0,3671.8,61.881,7.6544,0.36972,0.28225,0.36972
756,-0.089519,0.38397,-0.55054,3676.7,3699.2,59.759,7.6376,0.2216,0.38397,0.2216
760,-0.10747,0.4468,-0.52678,3691.1,3726.1,57.567,7.6231,0.078226,0.4468,0.078226
764,-0.12191,0.46135,-0.43302,3706.4,3752.5,55.639,7.6096,0.00070318,0.46135,0.00070318
768,-0.13335,0.44379,-0.32866,3722.4,3778.3,54.128,7.5971,-0.025037,0.44379,0.025037
772,-0.14098,0.41574,-0.25776,3739.0,3803.7,52.98,7.5879,0.0097093,0.41574,0.0097093
776,-0.14601,0.40173,-0.25265,3756.2,3828.8,51.976,7.5821,0.065266,0.40173,0.065266
780,-0.15162,0.40412,-0.28552,3773.8,3853.4,50.919,7.5767,0.13815,0.40412,0.13815
784,-0.16053,0.42709,-0.3486,3791.8,3877.8,49.655,7.569,0.17865,0.42709,0.17865
788,-0.17095,0.45082,-0.38301,3810.3,3901.7,48.181,7.56,0.138,0.45082,0.138
792,-0.18234,0.4716,-0.3995,3829.4,3925.1,46.601,7.5499,0.099404,0.4716,0.099404
796,-0.19265,0.47612,-0.37484,3849.0,3948.1,45.036,7.5399,0.034253,0.47612,0.034253
800,-0.20119,0.46843,-0.33895,3869.2,3970.4,43.606,7.5309,0.022257,0.46843,0.022257
804,-0.20764,0.44988,-0.29624,3890.0,3992.3,42.349,7.5233,0.033173,0.44988,0.033173
808,-0.21205,0.42519,-0.25416,3911.2,4013.6,41.248,7.5175,-0.004371,0.42519,0.004371
812,-0.2145,0.40709,-0.24432,3932.8,4034.4,40.26,7.514,0.035824,0.40709,0.035824
816,-0.21615,0.39306,-0.24277,3954.9,4054.9,39.299,7.5116,0.070503,0.39306,0.070503
820,-0.21779,0.38412,-0.2432,3977.3,4074.9,38.3,7.5095,-0.010767,0.38412,0.010767
824,-0.21855,0.3743,-0.24204,4000.1,4094.5,37.346,7.5083,0.062853,0.3743,0.062853
828,-0.21907,0.3651,-0.23481,4023.2,4113.6,36.379,7.5073,0.011116,0.3651,0.011116
832,-0.21873,0.34937,-0.21257,4046.6,4132.4,35.482,7.5069,-0.00026537,0.34937,0.00026537
836,-0.21735,0.3289,-0.18557,4070.4,4150.7,34.688,7.5074,-0.001966,0.3289,0.001966
840,-0.21494,0.30571,-0.16089,4094.4,4168.7,34.013,7.5088,0.030021,0.30571,0.030021
844,-0.21169,0.27917,-0.13008,4118.8,4186.3,33.43,7.511,-0.015002,0.27917,0.015002
848,-0.20734,0.25511,-0.11295,4143.3,4203.7,32.946,7.5145,-0.011578,0.25511,0.011578
852,-0.20249,0.23853,-0.11659,4168.1,4220.7,32.507,7.5188,0.057843,0.23853,0.057843
856,-0.1977,0.21493,-0.089371,4193.0,4237.6,32.091,7.5229,-0.0057595,0.21493,0.0057595
860,-0.19224,0.19565,-0.077897,4218.1,4254.2,31.741,7.5278,-0.045153,0.19565,0.045153
864,-0.18645,0.17626,-0.066512,4243.4,4270.6,31.453,7.5331,-0.020846,0.17626,0.020846
868,-0.18058,0.15134,-0.040615,4268.8,4286.8,31.247,7.5384,-0.0101,0.15134,0.0101
872,-0.17431,0.13242,-0.033504,4294.3,4302.9,31.098,7.5444,-0.011447,0.13242,0.011447
876,-0.16834,0.10453,0.00031115,4319.9,4318.9,31.031,7.5499,-0.042812,0.10453,0.042812
880,-0.16195,0.08848,-0.0040711,4345.6,4334.8,31.02,7.5561,-0.017074,0.08848,0.017074
884,-0.15571,0.069936,0.0071483,4371.3,4350.7,31.03,7.5621,-0.0071189,0.069936,0.0071189
888,-0.14964,0.050658,0.02199,4397.1,4366.5,31.089,7.568,-0.015744,0.050658,0.015744
892,-0.14366,0.035222,0.025962,4423.0,4382.3,31.191,7.5739,0.0046817,0.035222,0.0046817
896,-0.13799,0.017971,0.038623,4448.8,4398.1,31.329,7.5795,0.010661,0.017971,0.010661
900,-0.13244,0.0070804,0.036935,4474.7,4413.9,31.477,7.5851,-0.0015166,0.0070804,0.0015166
904,-0.12716,-0.0070247,0.049099,4500.5,4429.8,31.648,7.5903,-0.013451,0.0070247,0.013451
908,-0.12217,-0.016869,0.047017,4526.4,4445.8,31.857,7.5954,0.038885,0.016869,0.038885
912,-0.11761,-0.030221,0.059773,4552.2,4461.8,32.086,7.5999,0.044962,0.030221,0.044962
916,-0.11307,-0.039253,0.063296,4578.0,4477.8,32.32,7.6045,-0.012871,0.039253,0.012871
920,-0.10875,-0.046738,0.064183,4603.8,4494.0,32.569,7.6089,-0.015671,0.046738,0.015671
924,-0.10468,-0.055171,0.068153,4629.5,4510.3,32.845,7.613,0.019374,0.055171,0.019374
928,-0.10084,-0.059501,0.063708,4655.2,4526.7,33.116,7.6169,0.033333,0.059501,0.033333
932,-0.097169,-0.065724,0.07217,4680.8,4543.2,33.37,7.6206,-0.031469,0.065724,0.031469
936,-0.093838,-0.065135,0.057266,4706.4,4559.8,33.642,7.6239,0.038816,0.065135,0.038816
940,-0.090491,-0.070506,0.067635,4731.9,4576.5,33.896,7.6273,0.019754,0.070506,0.019754
944,-0.087345,-0.070888,0.063983,4757.3,4593.4,34.143,7.6305,-0.017619,0.070888,0.017619
948,-0.084339,-0.072444,0.061817,4782.7,4610.3,34.41,7.6335,0.038155,0.072444,0.038155
952,-0.081397,-0.071667,0.058885,4808.1,4627.4,34.645,7.6364,0.0087359,0.071667,0.0087359
956,-0.078656,-0.071286,0.055383,4833.3,4644.6,34.89,7.6392,0.053537,0.071286,0.053537
960,-0.075926,-0.072494,0.06022,4858.5,4661.9,35.12,7.6419,0.020802,0.072494,0.020802
964,-0.073434,-0.066831,0.045706,4883.6,4679.3,35.329,7.6444,0.025441,0.066831,0.025441
968,-0.070964,-0.06581,0.046697,4908.7,4696.8,35.533,7.6468,0.061288,0.06581,0.061288
972,-0.068467,-0.06401,0.048105,4933.7,4714.4,35.714,7.6493,0.012742,0.06401,0.012742
976,-0.06616,-0.05819,0.036775,4958.7,4732.1,35.884,7.6516,0.027156,0.05819,0.027156
980,-0.063753,-0.059401,0.046947,4983.6,4749.9,36.056,7.654,0.020533,0.059401,0.020533
984,-0.061535,-0.056251,0.041927,5008.5,4767.8,36.225,7.6562,0.0037345,0.056251,0.0037345
988,-0.059689,-0.048622,0.029552,5033.3,4785.7,36.344,7.658,-0.031769,0.048622,0.031769
992,-0.057576,-0.045075,0.027017,5058.1,4803.7,36.471,7.6601,0.034504,0.045075,0.034504
996,-0.055484,-0.041406,0.025064,5082.8,4821.8,36.581,7.6621,0.040646,0.041406,0.040646
1000,-0.053504,-0.034973,0.017278,5107.5,4840.0,36.66,7.6641,0.024257,0.034973,0.024257
1004,-0.0515,-0.030637,0.015975,5132.1,4858.2,36.727,7.6661,0.025953,0.030637,0.025953
1008,-0.049547,-0.027087,0.015666,5156.8,4876.5,36.79,7.668,0.021017,0.027087,0.021017
1012,-0.047725,-0.024323,0.013855,5181.4,4894.8,36.863,7.6698,0.053623,0.024323,0.053623
1016,-0.046106,-0.025066,0.019695,5206.0,4913.1,36.95,7.6714,0.078018,0.025066,0.078018
1020,-0.044485,-0.020518,0.014664,5230.6,4931.5,36.996,7.673,-0.0057115,0.020518,0.0057115
1024,-0.042931,-0.01523,0.0041777,5255.1,4949.9,37.048,7.6746,0.053099,0.01523,0.053099
1028,-0.041358,-0.0093349,-0.0003086,5279.6,4968.4,37.045,7.6761,0.015837,0.0093349,0.015837
