Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
112,-0.534300833366598,0.712031541655058,-0.697469938526311,802.624737542198,186.274804299535,4.55148201746206,7.21840281390797,-18,-0.314159265358979
114,-0.550594783383911,0.729582424123165,-0.698655574472454,816.839190522193,188.756362044111,3.1557829721657,7.20394481499882,-18,-0.314159265358979
116,-0.567250387511501,0.74480118552741,-0.698628414204443,831.075480057897,190.9230796767,1.7583482714576,7.1889358271482,-18,-0.314159265358979
118,-0.584154794990804,0.757875233007452,-0.697612201594181,845.326209172789,192.770480066917,0.361489063112842,7.1734920842386,-18,-0.314159265358979
120,-0.601205586963821,0.768995498308016,-0.695808252425121,859.583820401057,194.295202702234,-1.03292020353357,7.15772311908109,-18,-0.314159265358979
122,-0.61831146016263,0.778350909011248,-0.693393148558266,873.84067513423,195.494896309467,-2.42339550291988,7.14173004682457,-18,-0.314159265358979
124,-0.635392330206083,0.786124137520535,-0.690518309753287,888.089119291629,196.368110502382,-3.80879334797162,7.12560455022212,-18,-0.314159265358979
126,-0.652379002196035,0.792488540038528,-0.687310943683682,902.321536075348,196.914190565432,-5.18826079912043,7.10942844395405,-18,-0.314159265358979
128,-0.669212542877552,0.797606134690919,-0.68387590852486,916.530387068683,197.133178287432,-6.56118788388198,7.09327368880732,-18,-0.314159265358979
130,-0.685843467565562,0.801626440388423,-0.6802980953828,930.70824319675,197.025720694211,-7.92716404525487,7.07720273413569,-18,-0.314159265358979
132,-0.702230831466883,0.804685995823023,-0.67664502556974,944.847807143355,196.592987652435,-9.28593949496435,7.06126908273895,-18,-0.314159265358979
134,-0.718341292352743,0.806908391746007,-0.672969443809976,958.941928764835,195.836598642699,-10.6373917815712,7.04551799142579,-18,-0.314159265358979
136,-0.734148191677369,0.808404671836088,-0.66931176347593,972.98361490822,194.758558516157,-11.9814974848749,7.02998723983546,-18,-0.314159265358979
138,-0.749630684986853,0.809273982640754,-0.665702279976628,986.966034866479,193.361201728255,-13.3183086922103,7.01470791765994,-18,-0.314159265358979
140,-0.764772939877547,0.809604377796471,-0.662163113116598,1000.88252251567,191.647144352605,-14.6479337686714,6.99970519529974,-18,-0.314159265358979
142,-0.779563410487476,0.809473704049255,-0.658709870297335,1014.72657599586,189.619243085633,-15.9705218720146,6.98499905494939,-18,-0.314159265358979
144,-0.793994190994976,0.808950515623456,-0.655353042391151,1028.49185563047,187.280560429781,-17.2862506579349,6.9706049682975,-18,-0.314159265358979
146,-0.808060446275163,0.808094979029958,-0.652099155653341,1042.17218063271,184.634335266619,-18.5953166517262,6.95653451380145,18,0.314159265358979
148,-0.820830628286087,0.803545535082437,-0.637590260837678,1055.76152502398,181.683958083218,-19.8979278124517,6.94332296884479,18,0.314159265358979
150,-0.830332975396357,0.784565842479616,-0.581407109062087,1069.25282631174,178.420114522308,-21.1497443877299,6.93171069693287,18,0.314159265358979
152,-0.83824386967316,0.750892901170697,-0.491658451984065,1082.63802786213,174.833257038674,-22.2713369192191,6.92011597125857,18,0.314159265358979
154,-0.846443687615596,0.703280783186652,-0.377230107366897,1095.9104634225,170.932729416557,-23.1999501952646,6.90695437280117,18,0.314159265358979
156,-0.852281420250214,0.65107697153286,-0.272631746214395,1109.06812504358,166.7460566174,-23.899175469079,6.89602257613779,18,0.314159265358979
158,-0.854390463610316,0.598999032211789,-0.188038710755243,1122.12636556947,162.319699375675,-24.4000406772708,6.88919968857586,18,0.314159265358979
160,-0.853562571905723,0.547152797507924,-0.117793153852915,1135.10323494029,157.695374236522,-24.739485279567,6.88571079850252,18,0.314159265358979
162,-0.850407783712109,0.495584132687307,-0.057862760829198,1148.01457024432,152.906959375678,-24.9440202495174,6.88495164395315,18,0.314159265358979
164,-0.845406897300757,0.444297502641898,-0.005347700181982,1160.87439538127,147.982779080926,-25.0327082588915,6.8864405815356,18,0.314159265358979
166,-0.838948766449504,0.39326972437582,0.0418523741137826,1173.69527204107,142.947210139848,-25.0192460447567,6.88978433252375,18,0.314159265358979
168,-0.83135684675247,0.342461022306834,0.0852651364155965,1186.48858717511,137.821828590427,-24.9134392416191,6.89465351405111,18,0.314159265358979
170,-0.822908160358645,0.291824389172641,0.126001323831284,1199.2647787465,132.626240774286,-24.722262635752,6.90076503797696,18,0.314159265358979
172,-0.813846880564277,0.241313775384802,0.164862435761999,1212.03350703807,127.378694322312,-24.4506352848499,6.90786933371536,18,0.314159265358979
174,-0.804394039295603,0.190891398296781,0.202415692682204,1224.80377969427,122.096533098145,-24.1019981577699,6.91574099788811,18,0.314159265358979
176,-0.794754369408299,0.140534323632603,0.239046553840116,1237.58403786422,116.796539187091,-23.6787541302889,6.92417193330693,18,0.314159265358979
178,-0.785120953976947,0.0902403618027086,0.274995864657833,1250.38220955179,111.495190937391,-23.1826113625626,6.93296636084712,18,0.314159265358979
180,-0.775678124093633,0.04003321948729,0.310386609460651,1263.20573508352,106.208856437801,-22.6148581021486,6.94193730996432,18,0.314159265358979
182,-0.766602895992345,-0.0100332523083102,0.345243875279781,1276.06156867638,100.953935139926,-21.9765877613785,6.95090434523839,18,0.314159265358979
184,-0.758065148492983,-0.0598719622446885,0.379510716770147,1288.95615948626,95.7469556627923,-21.2688864078167,6.95969238574763,18,0.314159265358979
186,-0.750226700415702,-0.109360950269455,0.413061964442667,1301.89541524891,90.604634575074,-20.492989774578,6.96813153209267,18,0.314159265358979
188,-0.743239445803919,-0.158343569103718,0.445717506630462,1314.88465166593,85.5438988018038,-19.6504130791882,6.9760578383276,18,0.314159265358979
190,-0.737242734122526,-0.206630785143252,0.477256107979913,1327.92853099254,80.5818730662573,-18.743054113815,6.98331495632298,18,0.314159265358979
192,-0.732360232887211,-0.254005801414714,0.507430347826635,1341.0309937813,75.7358333620616,-17.7732681803028,6.9897565417726,18,0.314159265358979
194,-0.728696568069629,-0.300231019938867,0.535982752619734,1354.19518832161,71.0231277961023,-16.743912528054,6.99524925041955,18,0.314159265358979
196,-0.726334086667737,-0.345057110220315,0.562662680018763,1367.42340285068,66.4610671711341,-15.6583580647735,6.99967608086635,18,0.314159265358979
198,-0.725330108488193,-0.388233668244406,0.587243047827569,1380.71700593597,62.0667892467966,-14.5204672384477,7.00293975219855,18,0.314159265358979
200,-0.725715015555215,-0.429520687907611,0.609535670977631,1394.0764003781,57.8571024978162,-13.3345389898094,7.00496575937729,18,0.314159265358979
202,-0.727491459930559,-0.468699883562396,0.629403854583735,1407.50099543129,53.8483170592335,-12.1052242366419,7.00570474478443,18,0.314159265358979
204,-0.730634857291728,-0.505584849190435,0.646771038088553,1420.98920103389,50.0560720408644,-10.8374180154093,7.00513387182021,18,0.314159265358979
206,-0.735095189455751,-0.540029142015974,0.661624684377505,1434.53844614244,46.4951691572356,-9.53613664446254,7.00325698604142,18,0.314159265358979
208,-0.740799988345166,-0.57193162514684,0.674015183276529,1448.14522133733,43.1794224103639,-8.20638961268393,7.00010348755414,18,0.314159265358979
210,-0.747658243825767,-0.601238748414476,0.684050167516664,1461.80514387331,40.1215323126656,-6.85305604220748,6.99572599082504,18,0.314159265358979
212,-0.755564891054416,-0.627943819613163,0.691885184856453,1475.51304157081,37.3329909828087,-5.4807744866414,6.9901969859053,18,0.314159265358979
214,-0.764405501588349,-0.652083648172174,0.697712024345712,1489.26305063401,34.8240217026018,-4.09385273303883,6.98360481327916,18,0.314159265358979
216,-0.774060825727744,-0.673733175749194,0.701746106506709,1503.04872179457,32.6035536022015,-2.69620159307656,6.97604930880822,18,0.314159265358979
218,-0.784410899436632,-0.692998818414573,0.704214229562847,1516.86312914876,30.6792294578426,-1.29129388253829,6.96763746464141,18,0.314159265358979
220,-0.795338519361352,-0.710011238342554,0.70534367960474,1530.69897659574,29.0574424647018,0.117852669598191,6.95847939729724,18,0.314159265358979
222,-0.806731984808511,-0.724918166761537,0.705353347506878,1544.54869773188,27.7433964673819,1.52867167904888,6.94868483299499,18,0.314159265358979
224,-0.81848709063511,-0.73787775188224,0.704447131040038,1558.40454621226,26.7411835197563,2.93902772667131,6.93836023137356,18,0.314159265358979
226,-0.830508420435042,-0.749052741895804,0.702809595931921,1572.25867477228,26.0538727093501,4.3471839315935,6.92760658720891,18,0.314159265358979
228,-0.842710031897875,-0.758605661612989,0.700603654458159,1586.10320216755,25.6836047495888,5.75176189510709,6.91651788513186,18,0.314159265358979
230,-0.855015647245306,-0.766695018362399,0.697969898420348,1599.93026815373,25.6316877228786,7.15169787858106,6.90518013834431,18,0.314159265358979
232,-0.867358465508741,-0.773472484533935,0.695027181486357,1613.73207725537,25.898690370784,8.54619832271708,6.89367091808808,18,0.314159265358979
234,-0.87968070539562,-0.779080949311628,0.691874061962953,1627.50093247281,26.4845303351733,9.93469700768757,6.88205927257563,18,0.314159265358979
236,-0.891932972616071,-0.783653305084257,0.688590768358231,1641.22926027969,27.3885556628923,11.3168153984004,6.87040593763427,18,0.314159265358979
238,-0.904073527834213,-0.787311827560137,0.685241417327527,1654.90962831605,28.609618645956,12.692327076474,6.85876375197642,18,0.314159265358979
240,-0.916067513694893,-0.790168015760698,0.681876282890512,1668.5347571276,30.1461416629745,14.0611266547338,6.84717820411428,18,0.314159265358979
242,-0.927886183365855,-0.792322773002931,0.678533978602826,1682.0975271817,31.9961751221662,15.423203200379,6.83568805283333,18,0.314159265358979
244,-0.939506159555549,-0.793866828359084,0.675243466459855,1695.59098223538,34.1574479018359,16.778617943844,6.82432597714029,18,0.314159265358979
246,-0.950908742234733,-0.794881316970765,0.672025846565769,1709.00832996547,36.6274108662715,18.1274858995314,6.81311922380157,-18,-0.314159265358979
248,-0.961253014619376,-0.792333108819614,0.658577002687248,1722.34294060946,39.4032741299292,19.4699609485278,6.80254842561202,-18,-0.314159265358979
250,-0.968781218844734,-0.776487277364514,0.607012231161113,1735.58727307903,42.493720270342,20.7656849575745,6.79324205950493,-18,-0.314159265358979
252,-0.974980247961263,-0.747169293164084,0.524449625377169,1748.73277918849,45.9077377721975,21.9418092271307,6.78379204864653,-18,-0.314159265358979
254,-0.981514604176404,-0.705183967138643,0.419087844324739,1761.77208119967,49.6370759243991,22.9403358829323,6.772797330517,-18,-0.314159265358979
256,-0.985913297332345,-0.659194364989918,0.322702293189798,1774.70207698953,53.6566616177273,23.7276195597262,6.76378568158147,-18,-0.314159265358979
258,-0.986887990479523,-0.613518782571489,0.244860454040473,1787.53561903376,57.9238654620977,24.3321361190663,6.75851635488657,-18,-0.314159265358979
260,-0.985132852369633,-0.568245580788426,0.180561669087841,1800.28824751743,62.4003321985047,24.7882677178917,6.75630597668417,-18,-0.314159265358979
262,-0.981183773576799,-0.523416066552469,0.126189174522999,1812.97365914911,67.0549631772739,25.1211481309143,6.75662050740589,-18,-0.314159265358979
264,-0.975461858724515,-0.479037387706719,0.0791031415805537,1825.60400955572,71.8619064011274,25.349207791998,6.75903507294009,-18,-0.314159265358979
266,-0.968304756924048,-0.435091995499906,0.037361174814479,1838.19019458936,76.7991249196377,25.4859749867597,6.76320497055258,-18,-0.314159265358979
268,-0.959989267023361,-0.391545163095243,-0.0004753715741875,1850.74209119327,81.8473635025207,25.5413651338524,6.76884472572963,-18,-0.314159265358979
270,-0.950747722929302,-0.348351252147474,-0.0354767879874595,1863.26875472185,86.9893927183263,25.522614617659,6.77571287571383,-18,-0.314159265358979
272,-0.940779940628979,-0.305459085738993,-0.0684404322203624,1875.77857598648,92.20944858276,25.4349656723197,6.78360081491696,-18,-0.314159265358979
274,-0.930261977384129,-0.262816640823127,-0.0999584754375292,1888.27940325422,97.492811863449,25.2821755096461,6.79232453305466,-18,-0.314159265358979
276,-0.919352573809517,-0.220375202446284,-0.130466307611257,1900.77863450362,102.825488513257,25.066900478835,6.8017184341954,-18,-0.314159265358979
278,-0.908197881301639,-0.178093078029239,-0.160277322067327,1913.28328461463,108.193964501803,24.7909908155727,6.81163067760958,-18,-0.314159265358979
280,-0.896934888881388,-0.135938933768066,-0.189608059265398,1925.80003136576,113.585016425833,24.455721056464,6.82191965862414,-18,-0.314159265358979
282,-0.885693831803826,-0.0938947796670954,-0.21859652768604,1938.33524335332,118.985564933977,24.0619738736236,6.8324513719054,-18,-0.314159265358979
284,-0.874599773124013,-0.0519585930123781,-0.247315739306375,1950.89499232304,124.382561999892,23.6103898771594,6.84309748654564,-18,-0.314159265358979
286,-0.86377348789071,-0.0101465330185313,-0.275783969297732,1963.48505193614,129.762905941057,23.1014921475704,6.85373402277343,-18,-0.314159265358979
288,-0.853331740583903,0.03150533562637,-0.303972886746632,1976.11088468087,135.11338014645,22.5357914385543,6.86424056103429,-18,-0.314159265358979
290,-0.84338702509883,0.0729399217768276,-0.331814444436894,1988.77761847728,140.420612961595,21.9138758364567,6.87449993991515,-18,-0.314159265358979
292,-0.834046829743007,0.114078719414389,-0.35920721740717,2001.4900144919,145.671057218357,21.2364869910169,6.88439841245001,-18,-0.314159265358979
294,-0.825412494700599,0.15482228435449,-0.3860227106142,2014.25242776484,150.850988569157,20.5045837393741,6.89382623224845,-18,-0.314159265358979
296,-0.817577743501987,0.19505169013601,-0.412111993854126,2027.06876242958,155.946522135522,19.7193929856273,6.90267863278753,-18,-0.314159265358979
298,-0.810626989906636,0.234631034196518,-0.437312854655028,2039.94242354642,160.943647035274,18.8824470645898,6.91085714653141,-18,-0.314159265358979
300,-0.804633543126804,0.273410997714471,-0.461457484346818,2052.87626783288,165.828278132756,17.9956065239152,6.91827118753188,-18,-0.314159265358979
302,-0.799657852619434,0.311233374190932,-0.48438053602144,2065.87255580954,170.586323892694,17.0610673172935,6.9248397952072,-18,-0.314159265358979
304,-0.795745943648707,0.347936382273151,-0.505927231573536,2078.93290803174,175.203768560153,16.0813518079017,6.93049341264566,-18,-0.314159265358979
306,-0.79292819198633,0.383360481423189,-0.525961070244272,2092.05826809081,179.666766111633,15.0592836953478,6.93517555531615,-18,-0.314159265358979
308,-0.79121856764687,0.41735433130864,-0.54437062548996,2105.24887489779,183.96174262607,13.9979479159511,6.9388442206193,-18,-0.314159265358979
310,-0.790614443224706,0.44978049296595,-0.561074927086896,2118.50424638173,188.075503026781,12.9006375975941,6.94147289906939,-18,-0.314159265358979
312,-0.791097015060176,0.480520472923507,-0.576027015738766,2131.82317614878,191.995337664604,11.7707911211176,6.94305107533294,-18,-0.314159265358979
314,-0.792632330806961,0.509478763714676,-0.589215417220908,2145.20374389452,195.709124047253,10.6119230931923,6.94358414988335,-18,-0.314159265358979
316,-0.795172862514474,0.53658562933428,-0.600663486733118,2158.64333951132,199.205419228099,9.42755344314615,6.94309276446575,-18,-0.314159265358979
318,-0.798659517835683,0.561798507626042,-0.6104267866014,2172.13869997447,202.473538952083,8.22113884740398,6.94161156942728,-18,-0.314159265358979
320,-0.803023949729434,0.585102033731363,-0.618588845456362,2185.68595732297,205.503620561722,6.99601026091428,6.93918752013821,-18,-0.314159265358979
322,-0.808191010594203,0.606506809521669,-0.625255775523722,2199.28069545535,208.286667788001,5.75531956603679,6.93587782627981,-18,-0.314159265358979
324,-0.814081200383813,0.626047137248386,-0.630550281186383,2212.91801309496,210.814576756356,4.50199735847808,6.93174769743902,-18,-0.314159265358979
326,-0.820612977144579,0.643777992201681,-0.634605576521962,2226.59259016162,213.080143691226,3.23872282284269,6.92686803030596,-18,-0.314159265358979
328,-0.827704827771987,0.659771527369588,-0.637559655331116,2240.29875490246,215.07705578827,1.96790564592668,6.92131316901526,-18,-0.314159265358979
330,-0.83527703104368,0.674113387861938,-0.639550245544176,2254.03054943867,216.799867463457,0.691679081459818,6.91515884518387,-18,-0.314159265358979
332,-0.843253078990814,0.68689907328943,-0.640710654096841,2267.78179181684,218.24396464863,-0.588097321265496,6.90848037327241,-18,-0.314159265358979
334,-0.851560752500241,0.698230532905294,-0.641166588560886,2281.54613314617,219.405519990617,-1.8698271629304,6.90135114506129,-18,-0.314159265358979
336,-0.860132870355344,0.7082131208656,-0.64103394202597,2295.31710889982,220.281441763337,-3.15216077151715,6.8938414382184,-18,-0.314159265358979
338,-0.868907746902713,0.716952984975144,-0.640417455024406,2309.0881839122,220.869319075752,-4.43397480212208,6.8860175306086,-18,-0.314159265358979
340,-0.877829402544077,0.724554916554151,-0.639410123678648,2322.85279098709,221.167365614673,-5.71434955184184,6.87794109518291,-18,-0.314159265358979
342,-0.886847574419904,0.731120653810046,-0.638093203472713,2336.60436332884,221.174363758226,-6.99254540800149,6.86966883987219,-18,-0.314159265358979
344,-0.895917573432653,0.736747606540077,-0.636536657559961,2350.3363612206,220.889610480705,-8.26797954452666,6.86125235202692,-18,-0.314159265358979
346,-0.905000029630419,0.74152795501843,-0.634799911160207,2364.04229350648,220.312866077537,-9.54020368413983,6.85273810636007,-18,-0.314159265358979
348,-0.914060562226337,0.745548068748578,-0.632932793732111,2377.71573450197,219.444306392097,-10.8088834766092,6.84416759776299,-18,-0.314159265358979
350,-0.923069404174246,0.748888189409909,-0.630976573723136,2391.35033697319,218.284478935416,-12.0737798180656,6.83557756460497,-18,-0.314159265358979
352,-0.932001004967034,0.751622324946508,-0.628965013597708,2404.93984180503,216.83426305807,-13.3347322576352,6.82700027324969,-18,-0.314159265358979
354,-0.94083362961417,0.753818306780376,-0.626925393536229,2418.47808493333,215.094834157799,-14.5916445037406,6.81846383983632,-18,-0.314159265358979
356,-0.949548966820356,0.755537968380261,-0.624879469674133,2431.95900205777,213.067631780256,-15.8444719483819,6.80999257042044,-18,-0.314159265358979
358,-0.958131755305916,0.756837410020724,-0.622844346708623,2445.3766315872,210.7543313858,-17.093211066864,6.801607305085,-18,-0.314159265358979
360,-0.966569433958783,0.7577673209566,-0.620833255293171,2458.72511620409,208.156819504112,-18.3378905157883,6.79332575549115,18,0.314159265358979
362,-0.974024558466358,0.755324324886699,-0.608710025214354,2471.9987033725,205.27717197293,-19.5785637371214,6.78564483791577,18,0.314159265358979
364,-0.978763822195522,0.739798840904992,-0.558720793059339,2485.19072449286,202.106114952247,-20.775355058237,6.77922322977015,18,0.314159265358979
366,-0.982316162868707,0.710762553575753,-0.477356999088434,2498.29344191415,198.633764247156,-21.8555727614914,6.77258331270425,18,0.314159265358979
368,-0.986374140325731,0.668805117082371,-0.372426071099292,2511.30010245344,194.867032501099,-22.7602413973928,6.76427051672324,18,0.314159265358979
370,-0.988529610998452,0.622363107219347,-0.275307159858432,2524.20799498924,190.829558579501,-23.4539811751315,6.75769031054896,18,0.314159265358979
372,-0.987474260115394,0.575734791387666,-0.195762401766218,2537.03003785669,186.562791406194,-23.9629549770815,6.75460709512578,18,0.314159265358979
374,-0.983859306671688,0.52905714267412,-0.129092299480439,2549.78186697801,182.104553041476,-24.3197746781113,6.75439252983283,18,0.314159265358979
376,-0.978196038356898,0.482406799474141,-0.0718664771790873,2562.47737527851,177.485928892911,-24.5483413628138,6.75654750650044,18,0.314159265358979
378,-0.970893515073969,0.435818146813498,-0.0215629294442182,2575.12898726966,172.733132071806,-24.66618685698,6.76066834858344,18,0.314159265358979
380,-0.962286336448333,0.389296297954475,0.0236834185429587,2587.74791687542,167.868846907375,-24.6861535160191,6.76642174622867,18,0.314159265358979
382,-0.952655025415445,0.342827201773043,0.0652568922026898,2600.34438842834,162.913209002801,-24.6176122464786,6.77352626188438,18,0.314159265358979
384,-0.942240995879717,0.296385994123254,0.104185197849931,2612.92781645587,157.884529176595,-24.4673565627837,6.78173865836965,18,0.314159265358979
386,-0.931257550762602,0.249944192153712,0.141227328325862,2625.50694630507,152.79983481814,-24.2402681171936,6.79084373837471,18,0.314159265358979
388,-0.9198979435018,0.203476069788936,0.176936098917722,2638.08995981818,147.675279267233,-23.939820220725,6.80064675082343,18,0.314159265358979
390,-0.908341225588847,0.156964403668017,0.211702834210463,2650.68455057058,142.526454169366,-23.5684659964403,6.81096770210807,18,0.314159265358979
