Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
676,-0.0060768,0.0086352,0.0021779,2591.6,4367.2,67.265,7.7114,0.025552
680,-0.0060869,0.010663,-0.00076594,2603.5,4395.6,67.243,7.7114,-0.030143
684,-0.0061507,0.012223,-0.0090243,2615.4,4424.1,67.255,7.7114,0.079928
688,-0.0060077,0.0089722,0.0054915,2627.3,4452.6,67.233,7.7115,-0.0056063
692,-0.0060222,0.011257,-0.0016746,2639.2,4481.0,67.225,7.7115,-0.016255
696,-0.0058936,0.012369,-0.0052806,2651.1,4509.5,67.219,7.7116,0.027058
700,-0.0058114,0.008614,0.0032392,2663.0,4537.9,67.235,7.7117,0.05865
704,-0.005764,0.012091,-0.0053088,2674.9,4566.4,67.216,7.7117,0.0091418
708,-0.0055507,0.008482,0.0046647,2686.8,4594.8,67.223,7.712,0.023082
712,-0.0054511,0.0088016,-0.00049888,2698.7,4623.3,67.243,7.7121,0.050985
716,-0.0053612,0.0099074,-0.00033929,2710.6,4651.8,67.223,7.7121,-0.0093141
720,-0.0052985,0.011684,-0.0067881,2722.5,4680.2,67.223,7.7122,0.04793
724,-0.0071622,-0.014213,0.06999,2734.4,4708.7,67.279,7.7104,-0.19619
728,-0.01425,-0.087704,0.21708,2746.4,4737.1,67.852,7.7037,-0.23844
732,-0.026733,-0.18668,0.36502,2758.3,4765.5,69.02,7.693,-0.27572
736,-0.037891,-0.27428,0.43182,2769.7,4794.0,70.648,7.6845,-0.15389
740,-0.048764,-0.33618,0.43359,2780.6,4822.8,72.418,7.6761,-0.021987
744,-0.058405,-0.35753,0.36857,2790.8,4851.7,74.027,7.6674,0.020637
748,-0.067736,-0.34244,0.26638,2800.2,4880.9,75.297,7.6574,0.088288
752,-0.07404,-0.31608,0.19706,2809.0,4910.2,76.208,7.65,0.066126
756,-0.077442,-0.29725,0.17847,2817.3,4939.6,76.947,7.6458,0.020945
760,-0.080084,-0.29647,0.20789,2825.2,4969.2,77.707,7.6432,-0.047828
764,-0.083763,-0.30981,0.25213,2832.6,4998.8,78.623,7.64,-0.080979
768,-0.088991,-0.33221,0.29584,2839.6,5028.6,79.721,7.6357,-0.0865
772,-0.095284,-0.35108,0.3102,2846.1,5058.4,80.961,7.6303,-0.0071383
776,-0.10152,-0.35882,0.29822,2852.0,5088.4,82.193,7.6244,0.022415
780,-0.10751,-0.35617,0.27088,2857.2,5118.4,83.354,7.6183,0.074876
784,-0.11214,-0.3422,0.23717,2861.9,5148.5,84.348,7.6131,0.0048659
788,-0.11577,-0.3222,0.19995,2866.0,5178.7,85.227,7.6086,0.052985
792,-0.11781,-0.30293,0.17952,2869.5,5208.9,85.985,7.6057,0.044991
796,-0.11883,-0.28448,0.16756,2872.7,5239.1,86.659,7.604,-0.0092677
800,-0.11928,-0.27316,0.16715,2875.4,5269.4,87.348,7.6031,0.050353
804,-0.11937,-0.26746,0.1777,2877.7,5299.7,88.041,7.6028,0.019151
808,-0.11937,-0.26057,0.17563,2879.6,5330.1,88.751,7.6026,0.020742
812,-0.11921,-0.25202,0.16703,2881.1,5360.5,89.443,7.6025,0.035836
816,-0.1188,-0.23782,0.14614,2882.2,5390.9,90.073,7.6024,0.049622
820,-0.11801,-0.21707,0.11622,2882.9,5421.3,90.597,7.6026,0.058237
824,-0.1164,-0.19573,0.095553,2883.3,5451.7,91.01,7.6036,0.033509
828,-0.1144,-0.17377,0.073729,2883.4,5482.1,91.36,7.6051,0.080635
832,-0.1116,-0.15797,0.075937,2883.3,5512.5,91.634,7.6075,-0.015395
836,-0.10917,-0.13742,0.051777,2882.9,5542.9,91.907,7.6096,0.078526
840,-0.10595,-0.12667,0.059475,2882.4,5573.4,92.136,7.6126,0.053834
844,-0.10306,-0.10987,0.041065,2881.7,5603.8,92.351,7.6152,0.086977
848,-0.099698,-0.098093,0.041937,2880.8,5634.3,92.509,7.6184,0.031361
852,-0.096802,-0.080695,0.024995,2879.8,5664.7,92.619,7.6211,-0.012446
856,-0.09367,-0.064819,0.010553,2878.6,5695.2,92.698,7.6241,0.047419
860,-0.090509,-0.047434,-0.0041857,2877.4,5725.7,92.706,7.6271,0.043459
864,-0.087094,-0.03636,-0.00094004,2876.2,5756.2,92.685,7.6305,0.0084991
868,-0.084094,-0.021455,-0.015469,2874.8,5786.7,92.649,7.6334,0.030482
872,-0.080889,-0.011658,-0.01409,2873.5,5817.2,92.58,7.6366,0.0088104
876,-0.078077,0.0013648,-0.026316,2872.2,5847.7,92.491,7.6394,0.016446
880,-0.075334,0.0093686,-0.029525,2870.9,5878.3,92.411,7.6422,0.10311
884,-0.072635,0.016044,-0.022623,2869.6,5908.8,92.273,7.6449,-0.02708
888,-0.070287,0.02779,-0.0414,2868.3,5939.4,92.154,7.6473,0.045434
892,-0.067651,0.033821,-0.037345,2867.1,5969.9,91.99,7.6499,0.017721
896,-0.06521,0.038238,-0.03821,2865.9,6000.5,91.859,7.6524,0.070222
900,-0.062919,0.044966,-0.043695,2864.8,6031.1,91.695,7.6547,0.047506
904,-0.060784,0.052644,-0.050434,2863.7,6061.7,91.501,7.6569,0.030221
908,-0.058713,0.05851,-0.052972,2862.7,6092.3,91.297,7.659,0.038762
912,-0.056692,0.060549,-0.048121,2861.9,6123.0,91.105,7.661,0.04984
916,-0.054785,0.063981,-0.049235,2861.1,6153.6,90.908,7.663,0.030987
920,-0.052869,0.063374,-0.041084,2860.4,6184.2,90.724,7.6649,0.01194
924,-0.05116,0.066704,-0.047917,2859.8,6214.9,90.544,7.6666,0.022897
928,-0.049407,0.065099,-0.041099,2859.3,6245.6,90.375,7.6684,0.037692
932,-0.047744,0.064775,-0.038564,2858.9,6276.2,90.205,7.67,0.0021343
936,-0.046145,0.064461,-0.038312,2858.5,6306.9,90.047,7.6716,0.0048731
940,-0.044527,0.061843,-0.033732,2858.3,6337.6,89.909,7.6732,0.02383
944,-0.043185,0.065425,-0.04429,2858.1,6368.3,89.743,7.6746,0.012678
948,-0.041726,0.063296,-0.038079,2858.1,6399.0,89.589,7.676,0.03648
952,-0.040273,0.059145,-0.027687,2858.1,6429.7,89.45,7.6775,0.0010998
956,-0.039006,0.060938,-0.039104,2858.2,6460.4,89.327,7.6787,0.048269
960,-0.037789,0.056578,-0.029551,2858.3,6491.1,89.207,7.6799,0.06141
964,-0.036604,0.052762,-0.025224,2858.6,6521.9,89.112,7.6811,0.064982
968,-0.035313,0.045977,-0.012052,2858.9,6552.6,89.032,7.6823,0.011609
972,-0.03419,0.048542,-0.028354,2859.2,6583.3,88.954,7.6835,0.037505
976,-0.032969,0.044697,-0.019906,2859.6,6614.0,88.864,7.6847,0.033349
980,-0.031816,0.041661,-0.013858,2860.1,6644.8,88.778,7.6858,-0.022261
984,-0.030633,0.038236,-0.012864,2860.6,6675.5,88.733,7.687,0.021394
988,-0.029447,0.032268,-0.0040867,2861.1,6706.3,88.704,7.6881,0.019029
992,-0.028473,0.032972,-0.01221,2861.7,6737.0,88.656,7.6891,-0.0068705
996,-0.027514,0.032923,-0.017973,2862.3,6767.8,88.615,7.6901,0.058673
1000,-0.026517,0.030252,-0.011059,2862.9,6798.5,88.558,7.691,0.028856
1004,-0.025482,0.022392,0.0057008,2863.6,6829.3,88.547,7.6921,0.0021722
1008,-0.024544,0.019242,0.0050765,2864.3,6860.1,88.555,7.693,-0.016822
1012,-0.023613,0.016826,0.0016738,2865.0,6890.8,88.578,7.6939,0.027884
1016,-0.022679,0.0138,0.0051432,2865.7,6921.6,88.586,7.6948,0.0039897
1020,-0.021811,0.012423,0.0030976,2866.4,6952.4,88.601,7.6957,0.011383
1024,-0.020951,0.0099248,0.0062785,2867.1,6983.1,88.615,7.6966,0.0015278
1028,-0.020388,0.015191,-0.011287,2867.8,7013.9,88.605,7.6971,0.030791
1032,-0.019623,0.0071026,0.012885,2868.5,7044.7,88.611,7.6979,0.0050349
1036,-0.018987,0.0088529,-2.0165e-05,2869.2,7075.5,88.644,7.6985,0.042291
1040,-0.018448,0.00098194,0.017039,2869.9,7106.3,88.697,7.6991,0.055746
1044,-0.017784,0.00035854,0.012505,2870.6,7137.1,88.746,7.6997,0.011642
1048,-0.017194,0.0021903,0.0045949,2871.3,7167.9,88.775,7.7003,0.011864
1052,-0.016574,0.0017886,0.0043282,2871.9,7198.6,88.804,7.7009,0.041946
1056,-0.01598,0.0010074,0.0060486,2872.5,7229.4,88.831,7.7015,0.03866
1060,-0.015372,0.00010592,0.0090379,2873.2,7260.2,88.855,7.7021,0.0075161
1064,-0.014836,-0.001206,0.012402,2873.8,7291.1,88.884,7.7027,-0.018509
1068,-0.014279,-0.0034536,0.013925,2874.4,7321.9,88.943,7.7032,0.016071
1072,-0.013873,-0.00047162,0.0023188,2874.9,7352.7,88.983,7.7036,0.045936
1076,-0.013369,-0.0045837,0.014983,2875.5,7383.5,89.022,7.7041,0.024057
1080,-0.012894,-0.0046979,0.012343,2876.0,7414.3,89.073,7.7046,0.014728
1084,-0.012457,-0.0047702,0.012375,2876.5,7445.1,89.112,7.705,-0.0064391
1088,-0.012029,-0.005026,0.011779,2877.0,7475.9,89.158,7.7055,0.0051753
1092,-0.011979,0.0036143,-0.010832,2877.4,7506.7,89.161,7.7055,0.036666
1096,-0.01224,0.019554,-0.041614,2877.9,7537.6,89.065,7.7053,0.081258
1100,-0.013022,0.043364,-0.075582,2878.3,7568.4,88.812,7.7046,0.046973
1104,-0.013429,0.062751,-0.088993,2878.8,7599.2,88.476,7.7043,0.042275
1108,-0.01367,0.076522,-0.091008,2879.5,7630.0,88.124,7.7042,0.062976
1112,-0.013842,0.084626,-0.082123,2880.2,7660.8,87.77,7.7041,0.021283
1116,-0.013862,0.084676,-0.063418,2881.2,7691.6,87.475,7.7041,-0.00089065
1120,-0.013776,0.080377,-0.049055,2882.3,7722.4,87.266,7.7041,0.036034
1124,-0.013612,0.076315,-0.040985,2883.5,7753.2,87.088,7.7043,0.023717
1128,-0.013409,0.073269,-0.038545,2884.8,7784.0,86.929,7.7044,0.019844
1132,-0.013773,0.082619,-0.067563,2886.2,7814.8,86.721,7.7042,0.063214
1136,-0.013862,0.086004,-0.06658,2887.7,7845.6,86.454,7.7041,0.041927
1140,-0.014182,0.093935,-0.078241,2889.3,7876.3,86.158,7.7039,0.033712
1144,-0.014246,0.091797,-0.061197,2891.1,7907.1,85.875,7.7038,0.0033782
1148,-0.014455,0.095455,-0.069012,2893.0,7937.8,85.612,7.7036,0.021012
1152,-0.014441,0.088421,-0.048278,2895.0,7968.6,85.385,7.7036,0.018618
1156,-0.014349,0.086173,-0.049222,2897.2,7999.3,85.194,7.7036,0.029034
1160,-0.014187,0.080897,-0.04011,2899.5,8030.1,85.012,7.7037,0.0079432
1164,-0.013978,0.076946,-0.038503,2901.9,8060.8,84.857,7.7039,0.019571
1168,-0.013745,0.072218,-0.032882,2904.4,8091.5,84.708,7.7041,-0.0014584
1172,-0.013554,0.070945,-0.039265,2907.0,8122.2,84.571,7.7043,0.036662
1176,-0.013408,0.070935,-0.043851,2909.7,8152.9,84.412,7.7044,0.047566
1180,-0.013204,0.067622,-0.034875,2912.5,8183.6,84.244,7.7046,-0.00093795
1184,-0.013012,0.067073,-0.038774,2915.3,8214.3,84.1,7.7048,0.022929
1188,-0.012725,0.061009,-0.0253,2918.3,8245.0,83.967,7.705,-0.0016142
1192,-0.012406,0.056967,-0.023812,2921.3,8275.6,83.872,7.7053,0.016715
1196,-0.012055,0.050263,-0.015411,2924.4,8306.3,83.802,7.7056,0.025533
1200,-0.011697,0.04642,-0.015407,2927.6,8337.0,83.74,7.7059,0.019632
1204,-0.011298,0.038775,-0.0042208,2930.8,8367.6,83.701,7.7063,0.0069545
1208,-0.011016,0.037785,-0.012158,2934.0,8398.3,83.661,7.7066,0.0043261
1212,-0.01064,0.030831,0.00063892,2937.3,8428.9,83.628,7.7069,-0.02119
1216,-0.010553,0.033267,-0.015456,2940.6,8459.6,83.593,7.707,0.0068818
1220,-0.010163,0.028003,-0.0038735,2943.9,8490.2,83.556,7.7074,0.0049148
1224,-0.0099102,0.028979,-0.012694,2947.3,8520.9,83.522,7.7076,0.021407
1228,-0.0095978,0.023892,-0.0029359,2950.7,8551.5,83.504,7.7079,0.037778
1232,-0.0092396,0.019121,0.0040346,2954.1,8582.2,83.504,7.7083,0.011617
1236,-0.0089576,0.017136,0.0030935,2957.5,8612.8,83.506,7.7086,-0.010794
1240,-0.0086989,0.0093365,0.013484,2960.9,8643.4,83.562,7.7088,0.045228
1244,-0.0086032,0.012907,-0.0021301,2964.3,8674.1,83.567,7.7089,0.004842
1248,-0.0084201,0.0090209,0.0037177,2967.7,8704.7,83.596,7.7091,0.063848
1252,-0.0081471,0.0069143,0.008221,2971.1,8735.4,83.606,7.7094,0.00037157
1256,-0.0078608,0.0046923,0.010017,2974.5,8766.0,83.638,7.7096,-0.0018128
