Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
120,-0.002825,0.021005,-0.0073717,28.548,925.46,87.803,7.7147,0.0041133
124,-0.0027463,0.018269,-0.0021111,29.658,956.3,87.79,7.7148,0.020197
128,-0.0027628,0.018289,-0.0033443,30.777,987.14,87.765,7.7148,-0.0087955
132,-0.0028045,0.018868,-0.0090941,31.913,1018.0,87.757,7.7147,0.050711
136,-0.0027642,0.017868,-0.004926,33.056,1048.8,87.726,7.7148,0.020654
140,-0.0028506,0.021359,-0.015529,34.212,1079.6,87.693,7.7147,0.048417
144,-0.0028811,0.014074,0.0058572,35.392,1110.5,87.681,7.7146,0.026251
148,-0.0030376,0.0159,-0.0017678,36.577,1141.3,87.666,7.7145,-0.023838
152,-0.0029869,0.013864,-0.00048846,37.776,1172.2,87.674,7.7145,0.03054
156,-0.002968,0.015098,-0.0050532,38.973,1203.0,87.66,7.7145,0.020531
160,-0.0029478,0.016171,-0.0079426,40.177,1233.8,87.639,7.7146,0.035155
164,-0.0029286,0.016119,-0.0039913,41.39,1264.7,87.601,7.7146,-0.010001
168,-0.0028731,0.013544,-0.00022772,42.626,1295.5,87.607,7.7146,0.036438
172,-0.0028102,0.011334,0.0048785,43.862,1326.3,87.604,7.7147,-0.0071075
176,-0.002868,0.012711,-0.0018555,45.101,1357.2,87.603,7.7146,0.00095132
180,-0.002779,0.010251,0.0029779,46.346,1388.0,87.611,7.7147,0.020379
184,-0.0027265,0.0098779,0.0014659,47.59,1418.8,87.619,7.7148,0.019227
188,-0.0026596,0.008862,0.0030207,48.832,1449.7,87.626,7.7148,0.011152
192,-0.0067895,0.040537,-0.086977,50.049,1480.5,87.531,7.7108,0.27295
196,-0.02743,0.1416,-0.29794,51.195,1511.3,86.782,7.6914,0.43453
200,-0.052291,0.2633,-0.46323,52.495,1542.0,85.225,7.6697,0.33969
204,-0.078689,0.37953,-0.56727,54.293,1572.6,83.125,7.6482,0.25252
208,-0.097969,0.44986,-0.55066,56.888,1603.0,80.867,7.6328,0.1426
212,-0.1143,0.47249,-0.46138,60.44,1633.3,78.819,7.6179,0.00206
216,-0.12729,0.45298,-0.34118,64.951,1663.4,77.239,7.6037,-0.0062699
220,-0.13595,0.42212,-0.25925,70.269,1693.3,76.059,7.5933,-0.0044927
224,-0.14113,0.4006,-0.2375,76.238,1723.1,75.083,7.5869,0.04011
228,-0.14671,0.40271,-0.27798,82.748,1752.7,74.064,7.5815,0.11923
232,-0.15504,0.42216,-0.33667,89.782,1782.2,72.842,7.5742,0.17067
236,-0.16563,0.44753,-0.37958,97.399,1811.5,71.394,7.5651,0.13008
240,-0.17686,0.46827,-0.39748,105.69,1840.6,69.833,7.5552,0.11745
244,-0.18733,0.475,-0.3784,114.7,1869.4,68.268,7.5451,0.05508
248,-0.19645,0.47052,-0.34658,124.45,1898.0,66.806,7.5358,0.012766
252,-0.20332,0.44999,-0.29429,134.92,1926.2,65.531,7.5276,0.0053895
256,-0.20777,0.42748,-0.26103,146.05,1954.2,64.437,7.5219,0.034971
260,-0.21075,0.40599,-0.23622,157.75,1981.9,63.425,7.5177,-0.02909
264,-0.21225,0.39014,-0.23604,169.98,2009.3,62.505,7.5154,0.07415
268,-0.21353,0.37982,-0.23732,182.7,2036.6,61.544,7.5136,0.018911
272,-0.21434,0.37106,-0.23827,195.91,2063.6,60.59,7.5123,0.031338
276,-0.21512,0.36378,-0.23568,209.58,2090.3,59.621,7.5112,-0.015004
280,-0.21475,0.3446,-0.20473,223.74,2116.8,58.747,7.5107,0.0026963
284,-0.21354,0.32771,-0.18692,238.35,2143.1,57.947,7.5111,-0.038923
288,-0.21124,0.3045,-0.15935,253.37,2169.1,57.261,7.5124,-0.012604
292,-0.20823,0.27775,-0.12623,268.76,2194.9,56.671,7.5144,-0.074602
296,-0.20398,0.25567,-0.11641,284.49,2220.5,56.193,7.5179,-0.015301
300,-0.1993,0.23167,-0.096,300.5,2246.0,55.761,7.5218,-0.037186
304,-0.19406,0.20841,-0.079574,316.78,2271.3,55.406,7.5263,-0.035376
308,-0.18847,0.19192,-0.079821,333.29,2296.5,55.083,7.5315,-0.01483
312,-0.18279,0.1701,-0.059606,350.0,2321.6,54.807,7.5366,-0.016344
316,-0.17682,0.149,-0.043984,366.9,2346.6,54.601,7.5421,-0.013799
320,-0.17072,0.1319,-0.040246,383.96,2371.4,54.448,7.5479,0.030343
324,-0.16482,0.10946,-0.014575,401.16,2396.3,54.33,7.5535,-0.034261
328,-0.15875,0.088293,0.0021402,418.47,2421.1,54.294,7.5593,-0.054905
332,-0.15262,0.071436,0.0049847,435.86,2445.8,54.314,7.5652,-0.0075603
336,-0.14675,0.051769,0.019589,453.31,2470.5,54.378,7.5709,0.018599
340,-0.14095,0.035011,0.027907,470.79,2495.3,54.479,7.5766,0.010791
344,-0.13534,0.018064,0.040183,488.29,2520.0,54.612,7.5822,-0.015094
348,-0.12989,0.0062489,0.03923,505.79,2544.8,54.771,7.5876,-0.0023441
352,-0.12475,-0.0078263,0.048526,523.27,2569.6,54.958,7.5928,0.018847
356,-0.11981,-0.019391,0.054979,540.71,2594.5,55.155,7.5977,-0.021849
360,-0.11517,-0.026192,0.050987,558.11,2619.5,55.355,7.6024,-0.026789
364,-0.11068,-0.036315,0.058864,575.46,2644.4,55.58,7.6069,-0.0016279
368,-0.10648,-0.04701,0.06699,592.75,2669.5,55.843,7.6112,0.019707
372,-0.10248,-0.051802,0.06169,609.95,2694.6,56.1,7.6152,0.014742
376,-0.098718,-0.056685,0.060611,627.07,2719.8,56.357,7.619,0.040068
380,-0.095195,-0.063252,0.066904,644.11,2745.1,56.623,7.6226,0.038639
384,-0.091777,-0.066893,0.068663,661.04,2770.5,56.876,7.626,-0.022946
388,-0.088571,-0.067453,0.060669,677.88,2795.9,57.138,7.6292,0.013841
392,-0.085404,-0.068501,0.059818,694.62,2821.4,57.379,7.6324,0.012406
396,-0.08236,-0.072704,0.068932,711.26,2847.0,57.628,7.6355,-0.017254
400,-0.079625,-0.070587,0.056516,727.8,2872.7,57.884,7.6382,0.027254
404,-0.076915,-0.071862,0.058633,744.23,2898.5,58.128,7.6409,0.045804
408,-0.074399,-0.069386,0.050729,760.56,2924.3,58.359,7.6434,0.061436
412,-0.071809,-0.068282,0.054128,776.79,2950.2,58.551,7.646,-0.010727
416,-0.06939,-0.065892,0.047723,792.93,2976.2,58.767,7.6484,0.041338
420,-0.067123,-0.059535,0.039094,808.97,3002.3,58.918,7.6506,-0.01518
424,-0.064812,-0.055664,0.037694,824.93,3028.4,59.062,7.6529,-0.013525
428,-0.062449,-0.055771,0.043074,840.83,3054.6,59.23,7.6553,0.016183
432,-0.06026,-0.054101,0.040001,856.65,3080.8,59.407,7.6574,0.043557
436,-0.058084,-0.053347,0.042087,872.38,3107.1,59.569,7.6596,0.019404
440,-0.056231,-0.044961,0.022965,888.04,3133.4,59.702,7.6614,0.043678
444,-0.054256,-0.038266,0.016071,903.63,3159.8,59.786,7.6633,0.050934
448,-0.05226,-0.037238,0.024198,919.17,3186.2,59.876,7.6653,0.04397
452,-0.050474,-0.032304,0.021476,934.66,3212.7,59.941,7.6671,-0.027206
456,-0.048726,-0.026874,0.013318,950.11,3239.2,60.013,7.6688,0.01639
460,-0.046916,-0.022305,0.0095203,965.51,3265.7,60.064,7.6706,0.037452
464,-0.045115,-0.021653,0.018772,980.89,3292.3,60.104,7.6724,-0.020009
468,-0.043584,-0.017038,0.010676,996.24,3318.9,60.155,7.6739,-0.004382
472,-0.042007,-0.012062,0.0035899,1011.6,3345.5,60.185,7.6755,0.02271
476,-0.040362,-0.01009,0.0067259,1026.9,3372.1,60.203,7.6771,0.013507
480,-0.038956,-0.0035059,-0.0050509,1042.1,3398.7,60.207,7.6785,0.033887
484,-0.037452,-0.00021745,-0.003759,1057.4,3425.4,60.189,7.68,0.023658
488,-0.036016,0.0026384,-0.003215,1072.7,3452.0,60.17,7.6815,0.010454
492,-0.034661,0.0056617,-0.0063452,1088.0,3478.7,60.157,7.6828,0.035229
496,-0.033329,0.0079244,-0.0055679,1103.2,3505.4,60.128,7.6842,0.016256
500,-0.032052,0.0084596,-0.0040582,1118.5,3532.0,60.12,7.6855,0.041122
504,-0.030899,0.012567,-0.010612,1133.8,3558.7,60.085,7.6866,0.024097
508,-0.029894,0.017085,-0.014015,1149.1,3585.4,60.017,7.6876,-0.013594
512,-0.028772,0.018141,-0.012376,1164.4,3612.0,59.974,7.6887,0.028511
516,-0.027691,0.018775,-0.010987,1179.8,3638.7,59.934,7.6898,0.037275
520,-0.026665,0.01977,-0.011372,1195.1,3665.4,59.893,7.6909,0.036092
524,-0.025728,0.020969,-0.013395,1210.5,3692.0,59.854,7.6918,0.052522
528,-0.024767,0.021097,-0.0097921,1225.9,3718.6,59.802,7.6928,0.015689
532,-0.024031,0.026722,-0.023677,1241.3,3745.3,59.74,7.6935,0.045606
536,-0.023138,0.025013,-0.012443,1256.7,3771.9,59.67,7.6944,0.022666
540,-0.022303,0.025518,-0.013828,1272.2,3798.5,59.623,7.6952,0.035201
544,-0.021479,0.025114,-0.010644,1287.7,3825.1,59.567,7.6961,0.007596
548,-0.02066,0.023363,-0.0074668,1303.2,3851.7,59.535,7.6969,0.021247
552,-0.020089,0.026465,-0.014686,1318.7,3878.3,59.473,7.6975,-0.010603
556,-0.019405,0.027508,-0.016769,1334.3,3904.9,59.417,7.6981,0.027977
560,-0.018835,0.026085,-0.01389,1349.9,3931.4,59.378,7.6987,0.069959
564,-0.018222,0.026,-0.010209,1365.5,3958.0,59.311,7.6993,-0.0063654
568,-0.017579,0.025426,-0.011261,1381.1,3984.5,59.277,7.7,0.030995
572,-0.017002,0.024795,-0.0077736,1396.8,4011.0,59.221,7.7005,-0.017438
576,-0.016436,0.02462,-0.0096864,1412.5,4037.5,59.187,7.7011,0.0088678
580,-0.015835,0.023649,-0.0084444,1428.2,4064.0,59.152,7.7017,0.017257
584,-0.015271,0.023185,-0.0081155,1443.9,4090.5,59.114,7.7023,0.009413
588,-0.014804,0.024385,-0.014069,1459.7,4117.0,59.082,7.7027,0.049134
592,-0.014258,0.020511,-0.0017003,1475.4,4143.5,59.045,7.7033,0.0042285
596,-0.013779,0.020288,-0.0048841,1491.2,4169.9,59.027,7.7037,0.0070369
600,-0.013364,0.021229,-0.0080934,1507.0,4196.4,58.992,7.7042,-0.0016609
604,-0.01293,0.021692,-0.0092856,1522.8,4222.9,58.954,7.7046,0.0076612
608,-0.012499,0.015805,0.0076929,1538.6,4249.3,58.934,7.705,-0.039782
612,-0.012265,0.017989,-0.007005,1554.5,4275.7,58.943,7.7053,0.027731
616,-0.011807,0.016275,-0.0024959,1570.3,4302.2,58.925,7.7057,0.019679
620,-0.011541,0.019922,-0.011941,1586.2,4328.6,58.886,7.706,0.007401
624,-0.011088,0.014894,0.0038169,1602.1,4355.0,58.866,7.7064,-0.009833
628,-0.010882,0.01797,-0.0084134,1617.9,4381.5,58.852,7.7066,0.010438
632,-0.010701,0.014528,-0.0026339,1633.8,4407.9,58.86,7.7068,0.080338
636,-0.01038,0.01378,-0.00021494,1649.7,4434.3,58.843,7.7071,0.014058
640,-0.010074,0.012831,-0.0020159,1665.6,4460.7,58.854,7.7074,0.052529
644,-0.0097294,0.01193,0.0010265,1681.5,4487.1,58.843,7.7078,0.0064503
648,-0.0094625,0.013572,-0.0061044,1697.4,4513.5,58.84,7.708,0.039238
652,-0.0091703,0.014653,-0.0071559,1713.4,4539.9,58.816,7.7083,0.032609
656,-0.0088149,0.010455,0.0057993,1729.3,4566.3,58.81,7.7087,0.0027779
660,-0.0086701,0.013502,-0.0052306,1745.2,4592.7,58.803,7.7088,0.008257
664,-0.0083674,0.01024,0.0025116,1761.1,4619.1,58.811,7.7091,0.035499
668,-0.0081534,0.010546,0.0018497,1777.1,4645.5,58.802,7.7094,-0.012678
672,-0.0078802,0.0082291,0.0063861,1793.0,4671.9,58.814,7.7096,-0.0083508
676,-0.0077201,0.010338,-0.0028072,1808.9,4698.3,58.822,7.7098,0.021684
680,-0.0074652,0.01018,-0.0017455,1824.9,4724.7,58.818,7.71,0.029349
684,-0.0071993,0.0090761,0.0017592,1840.8,4751.1,58.817,7.7103,0.01711
688,-0.0070034,0.007642,0.0063019,1856.8,4777.5,58.817,7.7105,-0.02149
692,-0.0068465,0.0073352,0.0014421,1872.7,4804.0,58.849,7.7107,0.044886
696,-0.006727,0.010961,-0.0066373,1888.6,4830.4,58.831,7.7108,0.020457
700,-0.0064763,0.0091126,0.001166,1904.6,4856.8,58.822,7.711,0.017257
704,-0.0063063,0.010391,-0.0030249,1920.5,4883.2,58.82,7.7112,0.027203
708,-0.0060698,0.0070975,0.0061983,1936.4,4909.6,58.829,7.7114,0.017669
712,-0.0059247,0.008091,0.0013808,1952.4,4936.0,58.838,7.7116,0.010204
716,-0.0057902,0.0048602,0.0064567,1968.3,4962.4,58.873,7.7117,0.051139
720,-0.0057002,0.0067619,0.0016361,1984.2,4988.8,58.873,7.7118,-0.00029094
724,-0.0055876,0.004333,0.010001,2000.1,5015.3,58.879,7.7119,-0.036309
728,-0.0055897,-0.011926,0.047165,2016.1,5041.7,58.984,7.7119,-0.062238
732,-0.0056982,-0.033312,0.077158,2032.0,5068.1,59.247,7.7119,-0.021228
736,-0.0063252,-0.062162,0.11791,2047.8,5094.6,59.636,7.7114,-0.055263
740,-0.0067711,-0.081764,0.12195,2063.6,5121.1,60.12,7.7112,-0.021411
744,-0.0073217,-0.093306,0.11399,2079.1,5147.7,60.587,7.7107,-0.014852
748,-0.0081118,-0.093418,0.086476,2094.5,5174.5,60.998,7.71,0.046435
752,-0.0086207,-0.0919,0.074341,2109.7,5201.3,61.321,7.7094,0.038152
756,-0.0090729,-0.085733,0.059647,2124.8,5228.2,61.579,7.7089,0.014425
760,-0.0092895,-0.08218,0.057103,2139.7,5255.2,61.81,7.7086,0.013819
764,-0.0094179,-0.081454,0.061887,2154.5,5282.2,62.043,7.7085,3.7888e-05
768,-0.0096165,-0.089247,0.084532,2169.2,5309.4,62.329,7.7084,-0.03021
772,-0.0099678,-0.094249,0.086959,2183.7,5336.5,62.681,7.7081,0.010935
776,-0.010324,-0.098361,0.089954,2198.1,5363.8,63.029,7.7078,-0.0082155
780,-0.010804,-0.097946,0.08229,2212.4,5391.1,63.363,7.7073,-0.012022
784,-0.011252,-0.096763,0.074325,2226.5,5418.5,63.69,7.7069,0.042336
788,-0.011661,-0.090095,0.05919,2240.4,5446.0,63.958,7.7064,0.0421
792,-0.011875,-0.082762,0.049989,2254.2,5473.6,64.172,7.7061,0.025954
796,-0.011928,-0.078362,0.049329,2267.9,5501.2,64.376,7.706,0.033587
800,-0.012007,-0.072948,0.047939,2281.4,5528.9,64.55,7.7058,-0.01982
804,-0.011973,-0.070727,0.048817,2294.9,5556.7,64.753,7.7059,0.02431
808,-0.011917,-0.066863,0.045857,2308.2,5584.4,64.937,7.7059,0.011922
812,-0.011814,-0.065008,0.046481,2321.5,5612.3,65.128,7.706,0.028464
816,-0.011837,-0.057756,0.034685,2334.6,5640.2,65.279,7.7059,0.010684
820,-0.011689,-0.053921,0.032913,2347.7,5668.1,65.425,7.706,0.04087
824,-0.011652,-0.046578,0.021714,2360.6,5696.0,65.545,7.706,0.062366
828,-0.011473,-0.043303,0.024758,2373.5,5724.0,65.646,7.7061,0.051341
832,-0.011302,-0.03704,0.017564,2386.4,5752.1,65.734,7.7063,0.045383
836,-0.01108,-0.031221,0.013046,2399.2,5780.1,65.799,7.7065,0.044486
840,-0.010774,-0.028283,0.016005,2411.9,5808.2,65.86,7.7068,0.033988
844,-0.010601,-0.023729,0.015061,2424.6,5836.3,65.9,7.7069,-0.02274
848,-0.010399,-0.020368,0.013453,2437.2,5864.4,65.95,7.7071,-0.0078868
852,-0.010225,-0.014461,0.0031837,2449.9,5892.5,65.99,7.7073,0.03652
856,-0.0098923,-0.011539,0.0054416,2462.4,5920.7,66.005,7.7076,0.020062
860,-0.0096607,-0.007137,0.0023965,2475.0,5948.8,66.009,7.7078,-0.00084245
864,-0.009483,-0.0019534,-0.0031769,2487.6,5977.0,66.0,7.708,0.0034101
868,-0.009214,0.0010041,-0.0021661,2500.1,6005.1,65.982,7.7083,0.00043339
872,-0.0089484,0.0039155,-0.0044418,2512.6,6033.3,65.972,7.7086,0.023775
876,-0.0088043,0.010195,-0.013905,2525.2,6061.5,65.931,7.7087,0.022726
880,-0.0085704,0.011437,-0.0060365,2537.7,6089.6,65.874,7.7089,-0.02124
884,-0.0083445,0.012694,-0.0079348,2550.3,6117.8,65.859,7.7092,0.036659
888,-0.008054,0.012227,-0.0024126,2562.9,6146.0,65.832,7.7095,0.007155
892,-0.0079155,0.015887,-0.012516,2575.4,6174.1,65.811,7.7096,0.045494
896,-0.0077265,0.017268,-0.011951,2588.0,6202.3,65.77,7.7098,0.046985
900,-0.0075948,0.021753,-0.01858,2600.6,6230.4,65.706,7.7099,0.030284
904,-0.0074215,0.024254,-0.017355,2613.3,6258.6,65.625,7.7101,0.0058503
908,-0.0071773,0.022295,-0.0094263,2625.9,6286.7,65.58,7.7104,0.027508
912,-0.0070556,0.024956,-0.014945,2638.6,6314.8,65.523,7.7105,0.010319
916,-0.0068243,0.023461,-0.0093137,2651.3,6342.9,65.478,7.7107,0.018047
920,-0.0067778,0.024951,-0.01629,2664.0,6371.0,65.446,7.7108,0.069102
924,-0.006666,0.022478,-0.0076432,2676.8,6399.1,65.403,7.7109,0.040744
928,-0.0065868,0.024235,-0.010945,2689.5,6427.2,65.348,7.711,-0.0085214
932,-0.0064205,0.024091,-0.010698,2702.3,6455.2,65.305,7.7111,0.012591
936,-0.0063296,0.024462,-0.009663,2715.1,6483.3,65.249,7.7112,-0.016346
940,-0.0063962,0.029549,-0.023451,2727.9,6511.3,65.185,7.7112,0.026964
944,-0.0061965,0.024204,-0.0037346,2740.8,6539.4,65.126,7.7113,-0.0086912
948,-0.0061094,0.02546,-0.011971,2753.7,6567.4,65.097,7.7114,0.024206
952,-0.0060491,0.022995,-0.0025612,2766.6,6595.4,65.044,7.7115,-0.040848
956,-0.005889,0.019333,-0.00051318,2779.5,6623.4,65.054,7.7116,0.029552
960,-0.0057761,0.020422,-0.0081433,2792.5,6651.4,65.039,7.7118,0.035992
964,-0.0056496,0.019341,-0.0067836,2805.4,6679.4,65.019,7.7119,0.044897
968,-0.0056158,0.022079,-0.011752,2818.4,6707.4,64.965,7.7119,-0.0022213
972,-0.0054336,0.019868,-0.005683,2831.4,6735.4,64.938,7.7121,0.022702
976,-0.005365,0.022397,-0.013258,2844.4,6763.4,64.9,7.7122,0.027693
980,-0.005195,0.018194,0.000999,2857.4,6791.3,64.864,7.7123,-0.015207
984,-0.0051315,0.018821,-0.0054816,2870.4,6819.3,64.855,7.7124,0.012315
988,-0.0050266,0.015554,-0.00072312,2883.5,6847.2,64.86,7.7125,0.049369
992,-0.004924,0.016255,-0.0043512,2896.6,6875.2,64.844,7.7126,0.021023
996,-0.0047636,0.013616,0.0008309,2909.6,6903.1,64.843,7.7127,0.027518
1000,-0.0046529,0.011519,0.0054461,2922.7,6931.1,64.84,7.7129,-0.018304
1004,-0.004842,0.015102,-0.0061654,2935.7,6959.0,64.824,7.7127,-0.018353
1008,-0.0047762,0.01133,0.0010469,2948.8,6987.0,64.839,7.7127,0.054012
1012,-0.0046928,0.012517,-0.0032356,2961.9,7014.9,64.831,7.7128,0.028337
1016,-0.0045691,0.011626,0.0010311,2975.0,7042.9,64.815,7.7129,-0.0069767
1020,-0.0045396,0.01356,-0.0070866,2988.1,7070.8,64.814,7.713,0.042592
1024,-0.0043996,0.01217,-0.00042744,3001.2,7098.7,64.794,7.7131,0.010374
1028,-0.00426,0.010566,0.001765,3014.2,7126.7,64.801,7.7132,0.023411
1032,-0.0041159,0.0070961,0.0077555,3027.3,7154.6,64.826,7.7134,0.02536
1036,-0.007048,0.030419,-0.06378,3040.4,7182.6,64.787,7.7105,0.2699
1040,-0.040973,0.15109,-0.33768,3053.4,7210.5,64.033,7.678,0.61762
1044,-0.1173,0.33767,-0.64634,3066.3,7238.2,62.039,7.6077,0.69654
1048,-0.20455,0.52835,-0.86433,3079.7,7265.4,58.987,7.5315,0.6981
1052,-0.30235,0.69608,-0.99616,3093.8,7291.8,55.239,7.4477,0.69813
1056,-0.39641,0.81653,-1.0274,3109.0,7317.2,51.148,7.3665,0.51269
1060,-0.46934,0.87389,-0.95638,3125.5,7341.5,47.166,7.3007,0.39744
1064,-0.52722,0.88379,-0.83974,3143.3,7364.5,43.563,7.2444,0.24668
1068,-0.57296,0.87023,-0.73833,3162.2,7386.3,40.428,7.1973,0.25158
1072,-0.61467,0.86103,-0.69773,3182.2,7406.9,37.565,7.1548,0.2813
1076,-0.65561,0.85805,-0.69247,3203.0,7426.4,34.8,7.1138,0.36061
1080,-0.7017,0.86672,-0.7183,3224.6,7444.7,31.972,7.0691,0.39338
1084,-0.74748,0.87283,-0.72967,3247.0,7461.9,29.074,7.0245,0.41449
1088,-0.79196,0.87509,-0.72806,3270.0,7477.9,26.145,6.9806,0.36184
1092,-0.83094,0.86889,-0.70797,3293.6,7492.6,23.271,6.9412,0.34606
1096,-0.86516,0.858,-0.68326,3317.8,7506.1,20.486,6.9058,0.32093
1100,-0.89571,0.8459,-0.66252,3342.5,7518.3,17.789,6.874,0.29311
1104,-0.92245,0.83309,-0.6459,3367.7,7529.2,15.181,6.8459,0.33644
1108,-0.94496,0.81721,-0.62291,3393.2,7538.9,12.65,6.8217,0.31686
1112,-0.96609,0.80613,-0.6156,3419.1,7547.5,10.168,6.7994,0.28854
1116,-0.98266,0.78944,-0.59165,3445.2,7554.8,7.7517,6.781,0.24889
1120,-0.9966,0.77481,-0.57755,3471.6,7561.0,5.4169,6.7654,0.26412
1124,-1.0062,0.75429,-0.54705,3498.2,7566.1,3.1676,6.7535,0.20779
1128,-1.0133,0.73685,-0.53029,3524.9,7570.0,1.014,6.7446,0.20619
1132,-1.0171,0.71612,-0.50396,3551.7,7572.9,-1.0599,6.7386,0.14943
1136,-1.0179,0.69537,-0.48199,3578.6,7574.8,-3.0254,6.7356,0.1691
1140,-1.0157,0.67081,-0.44962,3605.5,7575.6,-4.8963,6.7353,0.088129
1144,-1.0106,0.64696,-0.42583,3632.4,7575.6,-6.6369,6.738,0.12908
1148,-1.0028,0.61737,-0.38662,3659.4,7574.6,-8.2626,6.743,0.059557
1152,-0.99259,0.59183,-0.36416,3686.3,7572.8,-9.7739,6.7509,0.01778
1156,-0.97986,0.55897,-0.32408,3713.2,7570.1,-11.141,6.7608,0.029605
1160,-0.96485,0.52557,-0.2874,3740.0,7566.7,-12.371,6.7731,-0.033787
1164,-0.94768,0.49259,-0.25697,3766.9,7562.7,-13.463,6.7877,-0.045893
1168,-0.92889,0.45346,-0.21382,3793.6,7558.0,-14.393,6.8037,-0.025676
1172,-0.90831,0.41527,-0.1774,3820.4,7552.7,-15.188,6.8218,-0.1044
1176,-0.88633,0.37335,-0.13624,3847.1,7546.9,-15.814,6.8414,-0.10254
1180,-0.86326,0.32775,-0.091481,3873.8,7540.7,-16.262,6.8621,-0.090402
1184,-0.83893,0.28244,-0.052437,3900.5,7534.1,-16.554,6.8844,-0.1251
1188,-0.81379,0.23705,-0.01675,3927.2,7527.2,-16.696,6.9078,-0.13351
1192,-0.7889,0.18692,0.029612,3953.9,7520.1,-16.675,6.9311,-0.16129
1196,-0.76342,0.13885,0.065027,3980.7,7512.8,-16.495,6.9555,-0.17778
1200,-0.73833,0.088534,0.10283,4007.6,7505.4,-16.148,6.9797,-0.11401
1204,-0.7136,0.039531,0.13679,4034.5,7498.0,-15.668,7.004,-0.1209
1208,-0.68997,-0.010447,0.17353,4061.6,7490.6,-15.046,7.0275,-0.13182
1212,-0.66677,-0.054693,0.19327,4088.8,7483.3,-14.302,7.0509,-0.079283
1216,-0.64479,-0.095908,0.21401,4116.2,7476.2,-13.496,7.0734,-0.122
1220,-0.62418,-0.13457,0.23145,4143.7,7469.4,-12.6,7.0946,-0.086086
1224,-0.605,-0.17025,0.24902,4171.3,7462.8,-11.649,7.1145,-0.12147
1228,-0.58686,-0.19789,0.24881,4199.1,7456.6,-10.648,7.1334,-0.059752
1232,-0.57005,-0.22412,0.25839,4227.1,7450.7,-9.6404,7.151,-0.08628
1236,-0.55426,-0.24347,0.25502,4255.2,7445.3,-8.6127,7.1674,-0.051859
1240,-0.5396,-0.26192,0.25927,4283.4,7440.2,-7.579,7.1827,-0.035069
1244,-0.52559,-0.2713,0.24702,4311.8,7435.6,-6.572,7.197,-0.035076
1248,-0.51248,-0.28076,0.24345,4340.3,7431.5,-5.5714,7.2105,0.031136
1252,-0.49974,-0.28675,0.23984,4369.0,7427.8,-4.6068,7.2235,-0.0061493
1256,-0.48746,-0.29045,0.23522,4397.7,7424.6,-3.6587,7.2359,-0.0159
1260,-0.47568,-0.28959,0.22173,4426.5,7421.8,-2.7332,7.2476,0.032977
