Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
100,-0.0023033,0.021776,-0.018439,760.5,130.49,9.4646,7.7152,0.074013
104,-0.0023229,0.018489,-0.0026972,790.93,135.63,9.4111,7.7152,0.00059034
108,-0.0023801,0.020402,-0.01052,821.37,140.75,9.3877,7.7151,0.027547
112,-0.0024586,0.022287,-0.015298,851.8,145.85,9.3487,7.7151,0.055734
116,-0.0024435,0.020012,-0.0057834,882.24,150.94,9.306,7.7151,0.022114
120,-0.0024408,0.020499,-0.0077785,912.68,156.0,9.2744,7.7151,0.012886
124,-0.0023922,0.018588,-0.0041265,943.13,161.04,9.2565,7.7151,0.026301
128,-0.0023343,0.016054,0.001234,973.58,166.08,9.244,7.7152,0.0011239
132,-0.0023729,0.017029,-0.0064841,1004.0,171.1,9.2424,7.7151,0.039551
136,-0.0024051,0.018339,-0.0074452,1034.5,176.12,9.2011,7.7151,-0.00099744
140,-0.0023738,0.016196,-0.0033517,1064.9,181.11,9.1928,7.7151,0.036821
144,-0.0024135,0.016091,-0.0017747,1095.4,186.1,9.1637,7.7151,-0.016891
148,-0.0025729,0.019925,-0.013364,1125.8,191.08,9.1333,7.715,0.018603
152,-0.0026671,0.014526,0.00040982,1156.3,196.04,9.1321,7.7148,0.060856
156,-0.0027908,0.014341,0.0019995,1186.8,201.0,9.1065,7.7147,-0.034202
160,-0.002839,0.013461,0.0010094,1217.2,205.94,9.1081,7.7147,-0.0099535
164,-0.0028681,0.014869,-0.0064815,1247.7,210.88,9.1069,7.7146,0.037612
168,-0.0028344,0.011959,0.0046673,1278.1,215.81,9.0851,7.7147,-0.024937
172,-0.002845,0.012057,-0.0010554,1308.6,220.73,9.1004,7.7147,0.026202
176,-0.0027499,0.0087165,0.0074224,1339.1,225.66,9.1062,7.7148,-0.002645
180,-0.0029546,0.013677,-0.011506,1369.5,230.59,9.1127,7.7146,0.062514
184,-0.0029645,0.014221,-0.0079771,1400.0,235.52,9.0777,7.7145,0.041256
188,-0.0028808,0.011932,0.0012954,1430.5,240.43,9.0585,7.7146,0.0053645
192,-0.0028142,0.010417,0.0034643,1460.9,245.34,9.0635,7.7147,0.0016007
196,-0.0028038,0.0099313,0.0030402,1491.4,250.24,9.067,7.7147,-0.0078762
200,-0.002875,0.010484,-0.0035322,1521.9,255.15,9.0873,7.7146,0.062224
204,-0.0028258,0.0066655,0.0095075,1552.3,260.06,9.0847,7.7147,-0.010891
208,-0.0044715,-0.016964,0.07214,1582.8,264.95,9.1782,7.713,-0.22099
212,-0.018205,-0.11206,0.27345,1613.2,269.77,9.8633,7.7001,-0.32762
216,-0.039779,-0.23731,0.45747,1643.6,274.71,11.36,7.6814,-0.2901
220,-0.059051,-0.34881,0.55023,1673.8,280.12,13.4,7.6664,-0.23573
224,-0.076932,-0.426,0.55146,1703.8,286.27,15.644,7.6524,-0.083109
228,-0.092151,-0.44565,0.45289,1733.6,293.36,17.651,7.6384,-0.0031575
232,-0.10588,-0.43009,0.33774,1763.0,301.35,19.246,7.6238,0.11402
236,-0.11526,-0.40105,0.25966,1792.2,310.12,20.419,7.6128,0.060833
240,-0.12098,-0.37842,0.23534,1821.2,319.52,21.373,7.6059,-0.036555
244,-0.12549,-0.37462,0.25904,1849.9,329.43,22.357,7.6012,-0.053763
248,-0.13209,-0.39409,0.32534,1878.5,339.84,23.51,7.5956,-0.14336
252,-0.14071,-0.41913,0.37053,1906.8,350.79,24.904,7.5884,-0.12568
256,-0.15114,-0.44537,0.40034,1934.8,362.35,26.465,7.5795,-0.074336
260,-0.16145,-0.45642,0.38666,1962.6,374.59,28.053,7.5698,-0.020117
264,-0.17109,-0.44686,0.33365,1989.9,387.55,29.52,7.5596,0.084641
268,-0.17821,-0.42724,0.28792,2016.9,401.19,30.759,7.5514,0.055108
272,-0.18306,-0.40396,0.25387,2043.5,415.44,31.826,7.5453,0.013309
276,-0.18608,-0.38451,0.23961,2069.8,430.22,32.797,7.5412,-0.016449
280,-0.18805,-0.36856,0.2327,2095.8,445.49,33.735,7.5385,-0.013984
284,-0.18942,-0.35744,0.23209,2121.5,461.21,34.678,7.5366,0.025506
288,-0.19033,-0.34965,0.23597,2147.0,477.39,35.617,7.5353,0.010623
292,-0.19086,-0.33878,0.22787,2172.1,494.01,36.533,7.5343,-0.019296
296,-0.19111,-0.3256,0.21028,2196.9,511.05,37.425,7.5334,0.050894
300,-0.19061,-0.30748,0.1862,2221.5,528.52,38.225,7.5332,0.064821
304,-0.18929,-0.28294,0.15467,2245.8,546.37,38.898,7.5335,0.04583
308,-0.18696,-0.25812,0.12916,2269.8,564.56,39.47,7.535,0.069833
312,-0.18391,-0.2333,0.10696,2293.6,583.05,39.957,7.5372,0.10147
316,-0.17997,-0.21158,0.096327,2317.2,601.82,40.369,7.5405,0.078002
320,-0.17557,-0.1933,0.090574,2340.7,620.81,40.75,7.5444,0.069803
324,-0.171,-0.17239,0.076304,2363.9,640.02,41.068,7.5485,0.022339
328,-0.16614,-0.15343,0.065482,2387.1,659.43,41.344,7.5529,0.018597
332,-0.16127,-0.13401,0.052968,2410.1,679.01,41.562,7.5574,-0.0073847
336,-0.1566,-0.11058,0.02642,2433.0,698.73,41.725,7.5617,0.055443
340,-0.15121,-0.092471,0.019845,2455.9,718.59,41.818,7.5669,0.051018
344,-0.14605,-0.072222,0.003675,2478.6,738.54,41.867,7.5718,0.061
348,-0.14078,-0.054262,-0.0052921,2501.4,758.57,41.861,7.5769,0.048905
352,-0.13566,-0.036698,-0.01626,2524.1,778.66,41.819,7.5819,0.054719
356,-0.13066,-0.020358,-0.026062,2546.8,798.79,41.741,7.5869,0.070025
360,-0.12583,-0.0043661,-0.034165,2569.5,818.94,41.612,7.5917,0.03611
364,-0.12116,0.0095697,-0.041926,2592.2,839.09,41.471,7.5964,0.069959
368,-0.11659,0.021376,-0.044085,2615.0,859.23,41.296,7.6009,0.0435
372,-0.11238,0.034659,-0.053727,2637.8,879.35,41.095,7.6052,0.03678
376,-0.10823,0.041889,-0.051199,2660.6,899.42,40.903,7.6094,0.072964
380,-0.10436,0.051588,-0.055532,2683.6,919.46,40.674,7.6133,0.015545
384,-0.10059,0.058613,-0.05774,2706.6,939.43,40.454,7.6171,0.042808
388,-0.09709,0.066611,-0.062377,2729.6,959.35,40.205,7.6207,0.021957
392,-0.093724,0.072524,-0.062918,2752.8,979.19,39.95,7.6241,0.016657
396,-0.090509,0.077198,-0.062958,2776.0,998.96,39.694,7.6274,0.016268
400,-0.087369,0.079159,-0.058694,2799.3,1018.6,39.448,7.6305,0.015226
404,-0.084477,0.083018,-0.065056,2822.7,1038.2,39.215,7.6335,0.063378
408,-0.081645,0.084077,-0.059209,2846.2,1057.7,38.959,7.6363,0.016505
412,-0.078928,0.085487,-0.058929,2869.8,1077.2,38.718,7.6391,0.012144
416,-0.076321,0.086068,-0.059925,2893.5,1096.5,38.495,7.6417,0.054464
420,-0.073753,0.08273,-0.049294,2917.2,1115.8,38.279,7.6442,0.029615
424,-0.071334,0.084515,-0.056424,2941.1,1134.9,38.067,7.6466,0.033361
428,-0.068924,0.081945,-0.049699,2965.0,1154.0,37.861,7.649,0.033983
432,-0.066676,0.080736,-0.046426,2989.0,1173.0,37.651,7.6513,-0.016103
436,-0.064358,0.076276,-0.039091,3013.0,1191.9,37.482,7.6535,0.003586
440,-0.06221,0.076794,-0.047449,3037.2,1210.7,37.314,7.6557,0.037234
444,-0.060076,0.071768,-0.034258,3061.4,1229.5,37.137,7.6578,-0.016803
448,-0.058038,0.069396,-0.034661,3085.7,1248.2,36.992,7.6598,-0.0095552
452,-0.055927,0.063118,-0.026526,3110.0,1266.8,36.881,7.6618,0.026613
456,-0.053922,0.061417,-0.030288,3134.4,1285.4,36.765,7.6638,0.019923
460,-0.051961,0.056683,-0.02505,3158.8,1303.9,36.666,7.6657,0.039213
464,-0.050031,0.052305,-0.02056,3183.3,1322.4,36.576,7.6676,0.023414
468,-0.04818,0.05013,-0.02279,3207.8,1340.8,36.493,7.6695,0.031658
472,-0.046348,0.045211,-0.014946,3232.4,1359.2,36.416,7.6713,0.011163
476,-0.044544,0.039785,-0.0085776,3257.0,1377.5,36.367,7.6731,0.0033439
480,-0.042815,0.034289,-0.0055199,3281.6,1395.8,36.351,7.6748,0.0348
484,-0.041237,0.033938,-0.01135,3306.3,1414.1,36.304,7.6763,0.00061422
488,-0.039699,0.029508,-0.0074489,3331.0,1432.4,36.287,7.6779,0.05312
492,-0.038219,0.025465,0.00066494,3355.6,1450.7,36.251,7.6793,-0.028267
496,-0.036825,0.024634,-0.0076196,3380.4,1468.9,36.253,7.6807,0.045001
500,-0.035411,0.022917,-0.0040705,3405.1,1487.2,36.216,7.6821,-0.0045578
504,-0.033976,0.016092,0.0081027,3429.8,1505.4,36.231,7.6835,0.010596
508,-0.032648,0.012369,0.0071115,3454.6,1523.6,36.273,7.6849,0.039616
512,-0.031346,0.0042973,0.022055,3479.4,1541.8,36.322,7.6862,-0.012867
516,-0.030309,0.0060755,0.0060539,3504.1,1560.1,36.373,7.6872,0.010122
520,-0.029176,0.0060745,0.0019342,3528.8,1578.3,36.401,7.6883,0.045402
524,-0.028061,0.0043725,0.0055335,3553.6,1596.6,36.421,7.6894,0.036561
528,-0.026949,0.002275,0.010383,3578.3,1614.9,36.445,7.6906,0.001399
532,-0.025948,0.0029007,0.0055281,3603.1,1633.2,36.475,7.6916,0.012135
536,-0.02489,-0.0024554,0.017817,3627.8,1651.5,36.524,7.6926,0.0074004
540,-0.02398,-0.0034456,0.01243,3652.5,1669.8,36.596,7.6935,0.044427
544,-0.023044,-0.0054623,0.015868,3677.2,1688.1,36.647,7.6945,0.011357
548,-0.022153,-0.0067613,0.015635,3701.9,1706.5,36.71,7.6953,0.013602
552,-0.021432,-0.0039098,0.0045162,3726.6,1724.9,36.76,7.6961,0.049282
556,-0.020655,-0.0084635,0.018112,3751.3,1743.3,36.812,7.6968,0.030266
560,-0.020108,-0.0049084,0.0088648,3775.9,1761.7,36.842,7.6974,-0.021151
564,-0.01936,-0.0054248,0.010534,3800.6,1780.2,36.884,7.6981,0.01117
568,-0.018683,-0.0056906,0.0092585,3825.2,1798.7,36.938,7.6988,0.048721
572,-0.018,-0.0081623,0.015705,3849.9,1817.2,36.993,7.6995,0.03178
576,-0.017321,-0.0093871,0.017695,3874.5,1835.7,37.051,7.7002,0.0018633
580,-0.016845,-0.0089316,0.01651,3899.1,1854.2,37.099,7.7007,-0.03424
584,-0.016329,-0.0080696,0.011998,3923.6,1872.8,37.157,7.7012,0.0056409
588,-0.015738,-0.0083407,0.013935,3948.2,1891.4,37.201,7.7018,-0.0040587
592,-0.015269,-0.0052174,0.0044959,3972.7,1910.0,37.245,7.7022,0.034603
596,-0.014733,-0.004864,0.0095365,3997.3,1928.6,37.257,7.7028,-0.013555
600,-0.014352,-0.0010261,0.00095988,4021.8,1947.3,37.274,7.7031,0.0085753
604,-0.013771,-0.0049487,0.014357,4046.3,1965.9,37.309,7.7037,0.010808
608,-0.013349,-0.0060472,0.011967,4070.8,1984.6,37.38,7.7042,0.055598
612,-0.012893,-0.0071811,0.016378,4095.3,2003.3,37.419,7.7046,-0.011538
616,-0.012685,-0.0023678,-0.00088511,4119.8,2022.0,37.467,7.7048,0.064002
620,-0.012239,-0.00211,0.0055583,4144.3,2040.8,37.469,7.7053,0.012457
624,-0.011789,-0.0021637,0.0077374,4168.8,2059.5,37.493,7.7057,0.0091184
628,-0.011457,0.00039073,0.002871,4193.2,2078.3,37.505,7.706,0.0017778
632,-0.011126,0.0032019,-0.0012603,4217.7,2097.1,37.505,7.7064,0.0096788
636,-0.010707,0.001674,0.0050978,4242.1,2115.8,37.521,7.7068,0.028075
640,-0.010319,0.0014371,0.0062927,4266.5,2134.6,37.54,7.7072,0.013798
644,-0.0099786,0.0022423,0.0032311,4291.0,2153.4,37.564,7.7075,0.029818
648,-0.0096037,0.00029612,0.010419,4315.4,2172.2,37.582,7.7079,-0.0047783
652,-0.0094861,0.005565,-0.005919,4339.8,2191.0,37.596,7.708,0.038196
656,-0.0092788,0.0060162,0.0019902,4364.3,2209.9,37.562,7.7082,-0.036505
660,-0.0090745,0.0059825,-0.00085562,4388.7,2228.7,37.588,7.7084,0.054484
664,-0.0087609,0.0049024,0.0052438,4413.1,2247.5,37.586,7.7087,0.0027868
668,-0.0084783,0.0046644,0.005097,4437.5,2266.3,37.602,7.709,0.00166
672,-0.0084256,0.0061508,-0.0035467,4461.9,2285.2,37.633,7.7091,0.083579
676,-0.0082828,0.0044115,0.0041695,4486.3,2304.0,37.636,7.7092,0.045263
680,-0.0081715,0.0096466,-0.0095283,4510.8,2322.9,37.627,7.7093,0.04641
684,-0.0080962,0.012807,-0.013713,4535.2,2341.7,37.599,7.7094,0.075377
688,-0.0078647,0.011665,-0.0025813,4559.6,2360.6,37.558,7.7096,0.013399
692,-0.0076188,0.011114,0.00057878,4584.0,2379.4,37.545,7.7099,-0.0069499
696,-0.0073661,0.010245,0.0010084,4608.4,2398.2,37.551,7.7101,0.016085
700,-0.0070986,0.0051338,0.011179,4632.8,2417.1,37.585,7.7104,0.027302
704,-0.0069417,0.0056363,0.0031489,4657.3,2435.9,37.623,7.7106,0.049495
708,-0.0067812,0.0063368,0.00019641,4681.7,2454.7,37.636,7.7107,0.045242
712,-0.0066204,0.0079136,-0.0030483,4706.1,2473.6,37.634,7.7109,0.040699
716,-0.0064451,0.009876,-0.0048501,4730.5,2492.4,37.614,7.7111,0.021946
720,-0.0063267,0.011615,-0.0042745,4754.9,2511.3,37.581,7.7112,-0.012113
724,-0.0061703,0.012123,-0.0035011,4779.3,2530.2,37.563,7.7113,0.0025849
728,-0.0059761,0.011488,-0.0020081,4803.7,2549.0,37.559,7.7115,0.028336
732,-0.0057481,0.007815,0.0080676,4828.2,2567.8,37.565,7.7118,-0.001379
736,-0.0056661,0.0061904,0.0096891,4852.6,2586.7,37.584,7.7118,-0.028954
740,-0.0056764,0.0079755,0.00097179,4877.0,2605.5,37.6,7.7118,-0.0018797
744,-0.0055617,0.0088797,-0.003024,4901.4,2624.4,37.609,7.7119,0.043738
748,-0.0054124,0.0088774,-0.0013067,4925.9,2643.2,37.603,7.7121,0.032962
752,-0.0052942,0.010796,-0.004292,4950.3,2662.1,37.586,7.7122,0.014909
756,-0.0051691,0.012001,-0.0060589,4974.7,2680.9,37.571,7.7123,0.034162
760,-0.0050671,0.012307,-0.0054961,4999.1,2699.8,37.558,7.7124,0.046164
764,-0.0049008,0.010138,0.0026951,5023.6,2718.6,37.547,7.7126,0.0086496
768,-0.0047318,0.0081656,0.0050302,5048.0,2737.4,37.565,7.7128,0.016919
772,-0.00468,0.008974,-0.0015793,5072.4,2756.3,37.585,7.7128,0.052852
776,-0.0045688,0.0074692,0.0054944,5096.9,2775.1,37.575,7.7129,-0.013123
780,-0.0045985,0.01087,-0.0069885,5121.3,2793.9,37.582,7.7129,0.041064
784,-0.0044384,0.0070007,0.0072482,5145.7,2812.8,37.576,7.7131,-0.0016113
788,-0.004509,0.011349,-0.0069058,5170.1,2831.6,37.574,7.713,0.020202
792,-0.0044183,0.011309,-0.0048737,5194.6,2850.5,37.562,7.7131,0.044463
796,-0.0043538,0.010995,-0.0031564,5219.0,2869.3,37.555,7.7132,0.046828
800,-0.0042317,0.0092108,0.0023599,5243.4,2888.2,37.554,7.7133,0.024443
804,-0.0041553,0.0070951,0.0083968,5267.9,2907.0,37.557,7.7133,-0.025173
808,-0.0042292,0.0097384,-0.0049391,5292.3,2925.8,37.581,7.7133,0.053316
812,-0.004114,0.0087886,0.0010785,5316.7,2944.7,37.568,7.7134,0.013973
816,-0.0040276,0.0093416,-0.0015329,5341.2,2963.5,37.572,7.7135,0.031471
820,-0.0039059,0.0074432,0.0054745,5365.6,2982.4,37.57,7.7136,-0.0065993
824,-0.0038971,0.0093968,-0.0032455,5390.0,3001.2,37.582,7.7136,0.036578
828,-0.0038426,0.007331,0.0066352,5414.5,3020.0,37.569,7.7137,-0.029506
832,-0.0038004,0.0066587,0.0047321,5438.9,3038.9,37.592,7.7137,0.0044908
836,-0.003783,0.0061342,0.0061664,5463.3,3057.7,37.598,7.7137,-0.021754
840,-0.0039719,0.011683,-0.012128,5487.8,3076.6,37.601,7.7135,0.055915
844,-0.0038769,0.0086136,0.0023209,5512.2,3095.4,37.581,7.7136,0.017725
848,-0.0040264,0.012083,-0.010533,5536.6,3114.3,37.587,7.7135,0.080826
852,-0.0040124,0.0086071,0.004112,5561.0,3133.1,37.57,7.7135,0.021998
856,-0.0043342,0.016977,-0.021317,5585.5,3152.0,37.552,7.7132,0.088318
860,-0.0062101,0.045997,-0.082643,5609.9,3170.8,37.343,7.7114,0.1125
864,-0.0098009,0.089951,-0.15508,5634.3,3189.7,36.872,7.7082,0.15916
868,-0.012843,0.13039,-0.19111,5658.8,3208.4,36.177,7.7058,0.13119
872,-0.016057,0.16528,-0.20617,5683.5,3226.9,35.359,7.7032,0.053674
876,-0.018523,0.18051,-0.1799,5708.3,3245.1,34.566,7.7011,-0.011544
880,-0.020423,0.18295,-0.15098,5733.3,3263.0,33.917,7.6993,0.026236
884,-0.022036,0.17508,-0.11343,5758.6,3280.7,33.376,7.6975,-0.033727
888,-0.023063,0.16871,-0.10307,5784.0,3298.1,32.949,7.6963,0.0093458
892,-0.024011,0.16434,-0.1043,5809.5,3315.3,32.562,7.6952,0.082335
896,-0.025043,0.16611,-0.1143,5835.1,3332.3,32.125,7.6943,0.05821
900,-0.02653,0.17553,-0.13753,5860.9,3349.1,31.621,7.693,0.067214
904,-0.028251,0.18562,-0.1511,5886.8,3365.7,31.04,7.6915,0.054936
908,-0.030051,0.19369,-0.1555,5912.8,3382.1,30.422,7.6899,0.041265
912,-0.031746,0.1977,-0.15217,5939.1,3398.2,29.812,7.6883,0.050012
916,-0.033222,0.18866,-0.12212,5965.4,3414.0,29.281,7.6866,0.051369
920,-0.034081,0.1769,-0.098352,5991.9,3429.6,28.839,7.6855,0.0087296
924,-0.034682,0.16903,-0.091625,6018.6,3444.9,28.439,7.6847,-0.034348
928,-0.034961,0.15489,-0.077488,6045.3,3460.1,28.138,7.6841,0.06955
932,-0.035006,0.15063,-0.085079,6072.2,3475.0,27.808,7.684,0.036131
936,-0.034906,0.14365,-0.080085,6099.1,3489.8,27.483,7.6839,0.033255
940,-0.034958,0.14426,-0.092137,6126.2,3504.4,27.131,7.6839,0.02261
944,-0.034812,0.13747,-0.078429,6153.3,3518.8,26.784,7.6839,-0.0025122
948,-0.034502,0.13133,-0.074795,6180.5,3533.1,26.492,7.6841,0.04227
952,-0.034138,0.12141,-0.060982,6207.9,3547.2,26.233,7.6843,0.042089
956,-0.033549,0.10948,-0.043621,6235.2,3561.1,26.015,7.6847,-0.012775
960,-0.032819,0.10325,-0.047226,6262.7,3575.0,25.832,7.6854,0.0074741
964,-0.032006,0.088707,-0.02527,6290.2,3588.7,25.689,7.686,-0.0057166
968,-0.031099,0.08286,-0.033788,6317.8,3602.3,25.583,7.6868,0.043148
972,-0.030212,0.07228,-0.021586,6345.4,3615.8,25.481,7.6876,0.02992
976,-0.029307,0.065466,-0.017894,6373.1,3629.3,25.381,7.6885,-0.029935
980,-0.028412,0.059217,-0.016104,6400.7,3642.7,25.302,7.6893,-0.026062
984,-0.027421,0.052742,-0.015241,6428.5,3656.0,25.254,7.6903,0.031248
988,-0.026436,0.045438,-0.0063349,6456.2,3669.3,25.198,7.6912,-0.015292
992,-0.025436,0.038578,-0.0040452,6484.0,3682.5,25.189,7.6922,0.026919
996,-0.024439,0.030672,0.0048026,6511.8,3695.7,25.185,7.6931,-0.0023649
1000,-0.023463,0.023909,0.0086693,6539.6,3708.9,25.208,7.6941,-0.0062619
1004,-0.022602,0.017958,0.0079474,6567.4,3722.1,25.261,7.6949,0.05086
1008,-0.021722,0.01298,0.01245,6595.2,3735.3,25.289,7.6958,-0.0059326
1012,-0.020931,0.011577,0.0064155,6623.0,3748.5,25.323,7.6966,0.0044729
1016,-0.02008,0.0052113,0.015879,6650.8,3761.7,25.374,7.6974,0.016222
1020,-0.019406,-0.00081897,0.019372,6678.6,3775.0,25.465,7.6981,0.0576
1024,-0.018665,-0.0070142,0.02802,6706.4,3788.2,25.549,7.6988,-0.0037483
1028,-0.018326,-0.0041653,0.013176,6734.2,3801.5,25.609,7.6992,-0.031684
1032,-0.017691,-0.0058979,0.012715,6762.0,3814.8,25.679,7.6998,0.040527
1036,-0.017011,-0.010755,0.025154,6789.7,3828.1,25.742,7.7005,-0.01558
1040,-0.016437,-0.011301,0.018936,6817.5,3841.5,25.834,7.7011,0.018113
1044,-0.015898,-0.013519,0.019578,6845.2,3854.9,25.927,7.7016,0.050223
1048,-0.015516,-0.017654,0.025146,6872.9,3868.3,26.035,7.702,0.06709
1052,-0.015016,-0.019025,0.027174,6900.6,3881.8,26.12,7.7025,-0.010226
1056,-0.014582,-0.021718,0.026527,6928.3,3895.3,26.249,7.7029,0.052961
1060,-0.014192,-0.01812,0.015996,6956.0,3908.9,26.325,7.7033,0.020306
1064,-0.013697,-0.01753,0.017761,6983.6,3922.5,26.386,7.7038,0.0046832
1068,-0.013311,-0.015134,0.011224,7011.3,3936.2,26.457,7.7042,0.047087
1072,-0.012881,-0.014915,0.014063,7038.9,3949.9,26.513,7.7046,0.038794
1076,-0.012409,-0.018744,0.025804,7066.5,3963.6,26.592,7.7051,0.011469
1080,-0.012176,-0.014027,0.011313,7094.1,3977.3,26.659,7.7053,0.014842
1084,-0.011745,-0.019356,0.026819,7121.6,3991.1,26.745,7.7058,0.021898
1088,-0.011605,-0.014827,0.014164,7149.2,4005.0,26.807,7.7059,-0.012767
1092,-0.011225,-0.014437,0.014423,7176.7,4018.8,26.871,7.7063,0.022277
1096,-0.010913,-0.011002,0.0080238,7204.2,4032.7,26.913,7.7066,0.02087
1100,-0.010673,-0.009172,0.0052183,7231.7,4046.6,26.959,7.7068,0.066039
1104,-0.010315,-0.0094455,0.012538,7259.2,4060.6,26.984,7.7072,0.0060414
1108,-0.010038,-0.0064514,0.0055286,7286.7,4074.6,27.022,7.7075,0.025148
1112,-0.0096951,-0.0064468,0.008425,7314.2,4088.5,27.056,7.7078,0.033259
1116,-0.0095491,-0.0064274,0.0071957,7341.6,4102.6,27.11,7.708,0.076813
1120,-0.0093039,-0.0043018,0.0068922,7369.1,4116.6,27.121,7.7082,0.0018692
1124,-0.009042,-0.0027219,0.0033351,7396.5,4130.6,27.153,7.7085,0.042237
1128,-0.0087373,-0.0027735,0.0085677,7424.0,4144.7,27.164,7.7088,-0.0047282
1132,-0.0085757,0.0010356,-0.00053334,7451.4,4158.8,27.178,7.7089,0.016038
1136,-0.0083102,0.00027023,0.0037502,7478.8,4172.9,27.199,7.7092,0.044704
1140,-0.0080993,0.0034795,-0.0018413,7506.3,4187.0,27.198,7.7094,0.024473
1144,-0.0078807,0.0050272,-0.0031503,7533.7,4201.1,27.198,7.7096,0.046551
1148,-0.0077093,0.0067069,-0.0046407,7561.1,4215.2,27.193,7.7098,0.053772
1152,-0.0075102,0.0047677,0.0032085,7588.5,4229.3,27.199,7.71,0.043011
1156,-0.0074375,0.010017,-0.0081314,7615.9,4243.4,27.176,7.7101,0.011994
1160,-0.0072175,0.010502,-0.0058728,7643.4,4257.5,27.159,7.7103,0.040784
1164,-0.006989,0.010802,-0.0033719,7670.8,4271.7,27.141,7.7105,0.024768
1168,-0.0067224,0.0078775,0.0050791,7698.2,4285.8,27.146,7.7108,0.015995
1172,-0.0065811,0.010088,-0.0028558,7725.6,4299.9,27.148,7.7109,0.020977
1176,-0.006392,0.011012,-0.004192,7753.1,4314.0,27.138,7.7111,0.029805
1180,-0.0062513,0.011596,-0.001594,7780.5,4328.1,27.11,7.7113,-0.014453
1184,-0.0060606,0.010171,0.00024171,7807.9,4342.2,27.119,7.7114,0.031689
1188,-0.0061389,0.013101,-0.0038658,7835.4,4356.3,27.083,7.7114,-0.035874
1192,-0.0061234,0.016222,-0.011572,7862.8,4370.4,27.057,7.7114,0.019248
1196,-0.0058923,0.012547,0.0014074,7890.3,4384.4,27.04,7.7116,0.013233
1200,-0.0057522,0.013053,-0.0014957,7917.7,4398.5,27.033,7.7118,0.0047793
1204,-0.0057361,0.015827,-0.0075293,7945.2,4412.6,27.002,7.7118,-0.0067929
1208,-0.0055471,0.013251,0.0013082,7972.6,4426.6,26.985,7.712,-0.0090531
1212,-0.0054853,0.01542,-0.0071546,8000.1,4440.7,26.975,7.712,0.02254
1216,-0.0053752,0.017161,-0.0087976,8027.5,4454.7,26.936,7.7121,0.0079506
1220,-0.005245,0.015943,-0.0056907,8055.0,4468.8,26.922,7.7123,0.04394
1224,-0.005095,0.012945,0.0016365,8082.5,4482.8,26.918,7.7124,0.029527
1228,-0.0049813,0.012248,0.0023178,8110.0,4496.8,26.912,7.7125,-0.0092932
1232,-0.00488,0.012548,-0.0017095,8137.5,4510.8,26.915,7.7126,0.017502
1236,-0.0048888,0.015366,-0.0071763,8165.0,4524.8,26.882,7.7126,-0.0078485
1240,-0.0047755,0.015803,-0.0072503,8192.5,4538.8,26.859,7.7127,0.023752
1244,-0.0046827,0.015125,-0.0056016,8220.0,4552.8,26.846,7.7128,0.046438
1248,-0.0045506,0.013342,0.0011615,8247.5,4566.8,26.825,7.713,-0.0030994
