Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
892,-0.25473,0.064968,0.0013083,4329.6,4290.5,59.238,7.463,0.023329
896,-0.24489,0.051216,0.010424,4344.6,4316.2,59.251,7.4728,-0.024325
900,-0.23534,0.04092,0.0088352,4359.8,4342.0,59.299,7.4823,0.020645
904,-0.22618,0.028072,0.019527,4374.9,4367.9,59.364,7.4914,0.019303
908,-0.21737,0.018402,0.020381,4390.1,4393.7,59.459,7.5002,0.047746
912,-0.20892,0.0076615,0.032804,4405.3,4419.6,59.541,7.5086,-0.050292
916,-0.20072,-0.00029607,0.031501,4420.5,4445.6,59.676,7.5168,0.0022013
920,-0.19283,-0.011818,0.045467,4435.6,4471.5,59.821,7.5247,-0.031368
924,-0.1853,-0.018,0.041536,4450.8,4497.6,59.993,7.5322,-0.0067393
928,-0.17803,-0.027578,0.051054,4465.9,4523.6,60.18,7.5395,-0.0046694
932,-0.17113,-0.031794,0.046741,4481.0,4549.8,60.367,7.5464,-0.012049
936,-0.16456,-0.036082,0.043969,4496.0,4576.0,60.566,7.553,0.046933
940,-0.15828,-0.041427,0.04859,4510.9,4602.3,60.76,7.5593,0.042115
944,-0.1523,-0.044722,0.047283,4525.8,4628.6,60.964,7.5653,0.05202
948,-0.14645,-0.048325,0.052232,4540.6,4655.0,61.151,7.5712,-0.0073357
952,-0.14086,-0.050601,0.051214,4555.4,4681.5,61.356,7.5768,-0.00027645
956,-0.14167,-0.010664,-0.063887,4570.0,4708.0,61.408,7.5758,0.34879
960,-0.17803,0.12152,-0.34862,4584.4,4734.6,60.615,7.5405,0.66208
964,-0.23348,0.29345,-0.60577,4598.9,4760.9,58.671,7.4898,0.60324
968,-0.2888,0.46068,-0.77499,4613.7,4786.9,55.872,7.443,0.52102
972,-0.32754,0.57841,-0.8016,4629.3,4812.2,52.681,7.4126,0.34601
976,-0.35677,0.63236,-0.71133,4645.9,4836.6,49.607,7.3878,0.092871
980,-0.37818,0.6333,-0.57484,4663.6,4860.3,47.043,7.3666,0.034509
984,-0.39354,0.61019,-0.4601,4682.2,4883.1,44.986,7.3493,0.0077108
988,-0.40369,0.58957,-0.41043,4701.5,4905.2,43.27,7.3375,0.081496
992,-0.41351,0.58775,-0.42855,4721.5,4926.7,41.615,7.3276,0.18619
996,-0.4264,0.60104,-0.47197,4742.1,4947.5,39.818,7.3158,0.22164
1000,-0.44476,0.62844,-0.53188,4763.2,4967.7,37.807,7.2998,0.25663
1004,-0.46396,0.64956,-0.55493,4785.0,4987.1,35.634,7.2826,0.24899
1008,-0.48198,0.65733,-0.53798,4807.4,5005.7,33.422,7.2653,0.11847
1012,-0.49706,0.65306,-0.50602,4830.4,5023.4,31.328,7.2499,0.095878
1016,-0.50915,0.6403,-0.46889,4854.0,5040.2,29.374,7.2367,0.074645
1020,-0.51777,0.61943,-0.4278,4878.1,5056.1,27.595,7.2263,0.093079
1024,-0.52453,0.60551,-0.41717,4902.7,5071.3,25.907,7.2184,0.10181
1028,-0.52944,0.58852,-0.39753,4927.7,5085.6,24.278,7.2121,0.080802
1032,-0.53335,0.57751,-0.39625,4953.2,5099.2,22.688,7.2073,0.088294
1036,-0.53581,0.56235,-0.37935,4979.0,5112.1,21.134,7.2037,0.063957
1040,-0.53726,0.54943,-0.36963,5005.1,5124.1,19.622,7.2012,0.033832
1044,-0.53672,0.52817,-0.33886,5031.6,5135.5,18.203,7.2002,0.018603
1048,-0.53457,0.51072,-0.32589,5058.4,5146.1,16.872,7.2011,0.03367
1052,-0.53092,0.48566,-0.2917,5085.4,5156.1,15.629,7.203,-0.015763
1056,-0.52526,0.45896,-0.26258,5112.7,5165.4,14.521,7.2069,-0.0096919
1060,-0.51794,0.43077,-0.23443,5140.2,5174.1,13.528,7.2124,-0.011673
1064,-0.50919,0.40114,-0.20568,5167.9,5182.2,12.644,7.2195,-0.03288
1068,-0.49917,0.37152,-0.17985,5195.7,5189.9,11.864,7.2279,-0.05698
1072,-0.48791,0.34515,-0.16562,5223.7,5197.0,11.174,7.2378,-0.023695
1076,-0.47604,0.31458,-0.13757,5251.9,5203.8,10.572,7.2483,-0.025082
1080,-0.46327,0.28434,-0.11431,5280.2,5210.1,10.078,7.2598,-0.0068222
1084,-0.45007,0.25215,-0.084394,5308.7,5216.2,9.6719,7.2718,-0.064046
1088,-0.43624,0.218,-0.056182,5337.2,5221.9,9.4056,7.2845,-0.020183
1092,-0.4221,0.18365,-0.027025,5365.8,5227.4,9.2327,7.2977,-0.067187
1096,-0.40756,0.15016,-0.0042779,5394.6,5232.8,9.1764,7.3115,-0.043156
1100,-0.39293,0.12143,0.0092733,5423.4,5238.0,9.1748,7.3256,-0.071385
1104,-0.3786,0.09038,0.030242,5452.3,5243.1,9.2651,7.3395,-0.029173
1108,-0.36451,0.0607,0.049943,5481.2,5248.1,9.4245,7.3532,-0.046149
1112,-0.3507,0.033975,0.063336,5510.2,5253.2,9.6479,7.3669,-0.050122
1116,-0.33753,0.005229,0.084777,5539.3,5258.3,9.9457,7.38,-0.049017
1120,-0.32462,-0.015508,0.084952,5568.3,5263.5,10.29,7.3929,-0.014112
1124,-0.31249,-0.038026,0.097991,5597.5,5268.7,10.667,7.4051,0.00022845
1128,-0.30082,-0.056218,0.10504,5626.6,5274.1,11.06,7.4169,-0.048477
1132,-0.2899,-0.075871,0.11586,5655.8,5279.7,11.518,7.428,0.0052673
1136,-0.27942,-0.090089,0.11903,5685.0,5285.4,11.973,7.4386,-0.046662
1140,-0.26953,-0.10405,0.12412,5714.1,5291.3,12.459,7.4487,-0.027541
1144,-0.26018,-0.11484,0.12349,5743.3,5297.5,12.961,7.4582,0.0036593
1148,-0.25125,-0.1194,0.11355,5772.5,5303.8,13.433,7.4672,0.0068049
1152,-0.24273,-0.12928,0.1255,5801.6,5310.4,13.909,7.4759,-0.017372
1156,-0.23469,-0.13212,0.11707,5830.8,5317.2,14.389,7.484,-0.0095761
1160,-0.22692,-0.13715,0.12098,5859.9,5324.2,14.858,7.4918,-0.022405
1164,-0.21957,-0.14051,0.11878,5889.0,5331.5,15.345,7.4992,0.013668
1168,-0.21249,-0.14015,0.1121,5918.0,5339.0,15.799,7.5063,-0.0039679
1172,-0.20569,-0.13749,0.10439,5947.0,5346.8,16.219,7.5131,-0.018452
1176,-0.19906,-0.13561,0.09919,5976.0,5354.8,16.638,7.5197,0.034547
1180,-0.19254,-0.13269,0.096086,6005.0,5363.0,17.023,7.5261,0.0084379
1184,-0.18626,-0.12894,0.08982,6033.9,5371.4,17.402,7.5323,0.035998
1188,-0.1801,-0.12438,0.08503,6062.8,5380.0,17.75,7.5384,0.02199
1192,-0.1741,-0.12047,0.081872,6091.6,5388.8,18.09,7.5444,0.033803
1196,-0.16841,-0.11231,0.072072,6120.4,5397.8,18.374,7.5499,-0.024628
1200,-0.16291,-0.10577,0.062082,6149.2,5407.0,18.671,7.5553,0.082674
1204,-0.15726,-0.098639,0.059215,6178.0,5416.3,18.902,7.5609,0.016403
1208,-0.15195,-0.087477,0.041803,6206.7,5425.8,19.115,7.5661,0.065888
1212,-0.14639,-0.083781,0.052416,6235.4,5435.5,19.289,7.5716,-0.0075605
1216,-0.14129,-0.074348,0.038707,6264.1,5445.2,19.469,7.5766,0.018845
1220,-0.13631,-0.068916,0.035499,6292.8,5455.1,19.645,7.5815,0.090343
1224,-0.13129,-0.063022,0.035396,6321.4,5465.1,19.777,7.5865,0.02524
1228,-0.12645,-0.055343,0.027682,6350.0,5475.2,19.898,7.5913,0.019482
1232,-0.12172,-0.048414,0.021913,6378.7,5485.3,20.003,7.5959,0.03994
1236,-0.1173,-0.037351,0.0061957,6407.3,5495.6,20.065,7.6003,0.061368
1240,-0.11288,-0.028997,0.0060381,6435.9,5505.9,20.067,7.6047,-0.013124
1244,-0.10863,-0.020781,-0.0014485,6464.5,5516.3,20.083,7.6089,0.037323
1248,-0.10438,-0.015055,-0.00075925,6493.1,5526.6,20.079,7.6131,0.028711
1252,-0.10025,-0.011881,0.003093,6521.7,5537.0,20.084,7.6173,0.022338
